battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen7randombattle-194810,v3,v1,1,15,3,3,1.677,6,0,0.0
battle-gen7randombattle-194811,v3,v1,1,16,3,3,2.511,6,0,0.0
battle-gen7randombattle-194812,v3,v1,1,17,3,3,2.866,6,0,0.0
battle-gen7randombattle-194813,v3,v1,1,18,4,2,1.058,6,0,0.0
battle-gen7randombattle-194814,v3,v1,0,25,6,0,0.0,5,1,1.0
battle-gen7randombattle-194815,v3,v1,1,24,5,1,1.0,6,0,0.0
battle-gen7randombattle-194816,v3,v1,1,12,3,3,3.0,6,0,0.0
battle-gen7randombattle-194817,v3,v1,0,17,6,0,0.0,5,1,0.14
battle-gen7randombattle-194818,v3,v1,1,18,6,0,0.0,6,0,0.0
battle-gen7randombattle-194819,v3,v1,0,17,6,0,0.0,4,1,0.74
battle-gen7randombattle-194820,v3,v1,0,21,6,0,0.0,4,1,1.0
battle-gen7randombattle-194821,v3,v1,1,17,4,2,1.025,6,0,0.0
battle-gen7randombattle-194822,v3,v1,0,24,6,0,0.0,4,1,0.5
battle-gen7randombattle-194823,v3,v1,0,18,6,0,0.0,4,1,0.78
battle-gen7randombattle-194824,v3,v1,0,13,6,0,0.0,4,1,0.67
battle-gen7randombattle-194825,v3,v1,1,20,4,2,1.303,6,0,0.0
battle-gen7randombattle-194826,v3,v1,1,20,5,1,0.735,6,0,0.0
battle-gen7randombattle-194827,v3,v1,0,18,6,0,0.0,5,0,0.0
battle-gen7randombattle-194828,v3,v1,1,18,5,1,0.093,6,0,0.0
battle-gen7randombattle-194829,v3,v1,0,17,6,0,0.0,4,1,0.8
battle-gen7randombattle-194830,v3,v1,1,22,5,1,0.65,6,0,0.0
battle-gen7randombattle-194831,v3,v1,0,19,6,0,0.0,3,3,1.93
battle-gen7randombattle-194832,v3,v1,1,22,5,1,0.9,6,0,0.0
battle-gen7randombattle-194833,v3,v1,0,20,6,0,0.0,4,1,0.04
battle-gen7randombattle-194834,v3,v1,1,17,2,4,3.335,6,0,0.0
battle-gen7randombattle-194835,v3,v1,0,19,6,0,0.0,4,2,0.66
battle-gen7randombattle-194836,v3,v1,1,18,4,2,2.0,6,0,0.0
battle-gen7randombattle-194837,v3,v1,0,20,6,0,0.0,4,1,0.27
battle-gen7randombattle-194838,v3,v1,0,16,6,0,0.0,4,1,0.23
battle-gen7randombattle-194839,v3,v1,0,16,6,0,0.0,3,2,0.84
battle-gen7randombattle-194840,v3,v1,0,18,6,0,0.0,4,1,1.0
battle-gen7randombattle-194841,v3,v1,0,12,6,0,0.0,4,1,1.0
battle-gen7randombattle-194842,v3,v1,0,21,6,0,0.0,5,1,0.73
battle-gen7randombattle-194843,v3,v1,0,16,6,0,0.0,4,1,0.28
battle-gen7randombattle-194844,v3,v1,1,14,4,2,1.429,6,0,0.0
battle-gen7randombattle-194845,v3,v1,1,15,4,2,2.0,6,0,0.0
battle-gen7randombattle-194846,v3,v1,0,17,6,0,0.0,4,1,0.71
battle-gen7randombattle-194847,v3,v1,0,11,6,0,0.0,3,1,0.39
battle-gen7randombattle-194848,v3,v1,1,8,2,4,3.957,6,0,0.0
battle-gen7randombattle-194849,v3,v1,1,19,4,2,1.577,6,0,0.0
battle-gen7randombattle-194850,v3,v1,1,17,5,1,0.236,6,0,0.0
battle-gen7randombattle-194851,v3,v1,0,57,6,0,0.0,5,1,0.07
battle-gen7randombattle-194852,v3,v1,1,21,5,1,1.0,6,0,0.0
battle-gen7randombattle-194853,v3,v1,1,19,5,1,0.738,6,0,0.0
battle-gen7randombattle-194854,v3,v1,0,13,6,0,0.0,5,1,0.61
battle-gen7randombattle-194855,v3,v1,0,19,6,0,0.0,5,1,0.26
battle-gen7randombattle-194856,v3,v1,0,21,6,0,0.0,5,1,0.43
battle-gen7randombattle-194857,v3,v1,0,20,6,0,0.0,2,1,0.56
battle-gen7randombattle-194858,v3,v1,1,15,4,2,1.093,6,0,0.0
battle-gen7randombattle-194859,v3,v1,0,16,6,0,0.0,5,1,1.0
battle-gen7randombattle-194860,v3,v1,1,19,5,1,1.0,6,0,0.0
battle-gen7randombattle-194861,v3,v1,1,16,4,2,1.533,6,0,0.0
battle-gen7randombattle-194862,v3,v1,0,15,6,0,0.0,3,1,0.44
battle-gen7randombattle-194863,v3,v1,0,15,6,0,0.0,5,0,0.0
battle-gen7randombattle-194864,v3,v1,0,23,6,0,0.0,4,1,0.93
battle-gen7randombattle-194865,v3,v1,1,14,3,3,2.303,6,0,0.0
battle-gen7randombattle-194866,v3,v1,0,21,6,0,0.0,5,1,0.71
battle-gen7randombattle-194867,v3,v1,1,23,5,1,0.412,6,0,0.0
battle-gen7randombattle-194868,v3,v1,1,17,5,1,0.757,6,0,0.0
battle-gen7randombattle-194869,v3,v1,0,21,6,0,0.0,5,1,0.1
battle-gen7randombattle-194870,v3,v1,0,14,6,0,0.0,2,1,0.36
battle-gen7randombattle-194871,v3,v1,1,17,5,1,1.0,6,0,0.0
battle-gen7randombattle-194872,v3,v1,1,22,5,1,0.406,6,0,0.0
battle-gen7randombattle-194873,v3,v1,0,24,6,0,0.0,2,1,0.18
battle-gen7randombattle-194874,v3,v1,1,20,4,2,1.548,6,0,0.0
battle-gen7randombattle-194875,v3,v1,1,14,3,3,2.309,6,0,0.0
battle-gen7randombattle-194876,v3,v1,1,18,4,2,1.756,6,0,0.0
battle-gen7randombattle-194877,v3,v1,1,18,5,1,0.749,6,0,0.0
battle-gen7randombattle-194878,v3,v1,0,12,6,0,0.0,2,2,1.47
battle-gen7randombattle-194879,v3,v1,1,15,3,3,2.675,6,0,0.0
battle-gen7randombattle-194880,v3,v1,0,16,6,0,0.0,3,1,0.6
battle-gen7randombattle-194881,v3,v1,1,19,4,2,1.468,6,0,0.0
battle-gen7randombattle-194882,v3,v1,1,17,5,1,0.163,6,0,0.0
battle-gen7randombattle-194883,v3,v1,0,19,6,0,0.0,4,1,0.22
battle-gen7randombattle-194884,v3,v1,1,16,5,1,0.255,6,0,0.0
battle-gen7randombattle-194885,v3,v1,0,18,6,0,0.0,5,1,0.4
battle-gen7randombattle-194886,v3,v1,1,16,4,2,1.969,6,0,0.0
battle-gen7randombattle-194887,v3,v1,1,17,5,1,1.0,6,0,0.0
battle-gen7randombattle-194888,v3,v1,0,22,6,0,0.0,4,2,0.73
battle-gen7randombattle-194889,v3,v1,0,16,6,0,0.0,4,1,0.46
battle-gen7randombattle-194890,v3,v1,0,20,6,0,0.0,5,1,1.0
battle-gen7randombattle-194891,v3,v1,0,15,6,0,0.0,4,1,1.0
battle-gen7randombattle-194892,v3,v1,1,12,2,4,3.201,6,0,0.0
battle-gen7randombattle-194893,v3,v1,1,18,5,1,0.43,6,0,0.0
battle-gen7randombattle-194894,v3,v1,0,14,6,0,0.0,4,1,0.58
battle-gen7randombattle-194895,v3,v1,0,12,6,0,0.0,4,1,0.05
battle-gen7randombattle-194896,v3,v1,1,17,2,4,3.29,6,0,0.0
battle-gen7randombattle-194897,v3,v1,0,20,6,0,0.0,5,1,1.0
battle-gen7randombattle-194898,v3,v1,1,19,5,1,0.082,6,0,0.0
battle-gen7randombattle-194899,v3,v1,1,18,3,3,2.216,6,0,0.0
battle-gen7randombattle-194900,v3,v1,0,20,6,0,0.0,3,1,0.77
battle-gen7randombattle-194901,v3,v1,1,17,4,2,2.0,6,0,0.0
battle-gen7randombattle-194902,v3,v1,0,15,6,0,0.0,2,1,0.04
battle-gen7randombattle-194903,v3,v1,0,24,6,0,0.0,5,1,0.56
battle-gen7randombattle-194904,v3,v1,0,13,6,0,0.0,4,1,0.59
battle-gen7randombattle-194905,v3,v1,0,20,6,0,0.0,3,1,0.71
