battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen7randombattle-195311,v3,v3,1,17,5,1,0.543,6,0,0.0
battle-gen7randombattle-195312,v3,v3,1,19,3,3,2.721,6,0,0.0
battle-gen7randombattle-195313,v3,v3,1,17,4,2,1.917,6,0,0.0
battle-gen7randombattle-195314,v3,v3,0,17,6,0,0.0,5,1,1.0
battle-gen7randombattle-195315,v3,v3,0,12,6,0,0.0,3,1,0.9
battle-gen7randombattle-195316,v3,v3,0,19,6,0,0.0,3,1,0.23
battle-gen7randombattle-195317,v3,v3,0,23,6,0,0.0,5,1,0.65
battle-gen7randombattle-195318,v3,v3,1,22,4,2,1.546,6,0,0.0
battle-gen7randombattle-195319,v3,v3,0,16,6,0,0.0,3,1,0.04
battle-gen7randombattle-195320,v3,v3,1,16,5,1,1.0,6,0,0.0
battle-gen7randombattle-195321,v3,v3,1,23,5,1,0.153,6,0,0.0
battle-gen7randombattle-195322,v3,v3,0,17,6,0,0.0,2,1,0.59
battle-gen7randombattle-195323,v3,v3,1,19,5,1,0.228,6,0,0.0
battle-gen7randombattle-195324,v3,v3,1,17,3,3,2.068,6,0,0.0
battle-gen7randombattle-195325,v3,v3,0,15,6,0,0.0,2,1,0.04
battle-gen7randombattle-195326,v3,v3,0,16,6,0,0.0,6,0,0.0
battle-gen7randombattle-195327,v3,v3,1,19,5,1,0.319,6,0,0.0
battle-gen7randombattle-195328,v3,v3,1,18,5,1,0.4,6,0,0.0
battle-gen7randombattle-195329,v3,v3,1,17,3,3,2.176,6,0,0.0
battle-gen7randombattle-195330,v3,v3,0,15,6,0,0.0,4,1,0.37
battle-gen7randombattle-195331,v3,v3,1,39,5,1,0.479,6,0,0.0
battle-gen7randombattle-195332,v3,v3,0,22,6,0,0.0,5,1,0.71
battle-gen7randombattle-195333,v3,v3,0,16,6,0,0.0,3,1,0.14
battle-gen7randombattle-195334,v3,v3,0,16,6,0,0.0,4,1,0.06
battle-gen7randombattle-195335,v3,v3,1,14,4,2,2.0,6,0,0.0
battle-gen7randombattle-195336,v3,v3,0,26,6,0,0.0,5,1,0.67
battle-gen7randombattle-195337,v3,v3,0,12,6,0,0.0,3,1,0.49
battle-gen7randombattle-195338,v3,v3,1,17,5,1,0.043,6,0,0.0
battle-gen7randombattle-195339,v3,v3,0,16,6,0,0.0,5,1,0.41
battle-gen7randombattle-195340,v3,v3,0,18,6,0,0.0,5,1,0.7
battle-gen7randombattle-195341,v3,v3,0,16,6,0,0.0,5,1,0.76
battle-gen7randombattle-195342,v3,v3,0,21,6,0,0.0,5,1,0.16
battle-gen7randombattle-195343,v3,v3,1,16,4,2,1.006,6,0,0.0
battle-gen7randombattle-195344,v3,v3,1,16,4,2,1.845,6,0,0.0
battle-gen7randombattle-195345,v3,v3,0,23,6,0,0.0,5,1,0.36
battle-gen7randombattle-195346,v3,v3,0,17,6,0,0.0,3,1,0.06
battle-gen7randombattle-195347,v3,v3,1,54,5,1,0.114,6,0,0.0
battle-gen7randombattle-195348,v3,v3,1,19,5,1,0.646,6,0,0.0
battle-gen7randombattle-195349,v3,v3,0,17,6,0,0.0,5,1,0.83
battle-gen7randombattle-195350,v3,v3,0,14,6,0,0.0,3,1,0.01
battle-gen7randombattle-195351,v3,v3,1,15,5,1,0.566,6,0,0.0
battle-gen7randombattle-195352,v3,v3,1,14,5,1,0.748,6,0,0.0
battle-gen7randombattle-195353,v3,v3,1,22,5,1,0.449,6,0,0.0
battle-gen7randombattle-195354,v3,v3,0,16,6,0,0.0,3,1,0.75
battle-gen7randombattle-195355,v3,v3,0,16,6,0,0.0,4,1,0.75
battle-gen7randombattle-195356,v3,v3,0,20,6,0,0.0,4,1,0.07
battle-gen7randombattle-195357,v3,v3,1,19,4,2,1.026,6,0,0.0
battle-gen7randombattle-195358,v3,v3,0,21,6,0,0.0,5,1,0.09
battle-gen7randombattle-195359,v3,v3,0,15,6,0,0.0,4,1,0.88
battle-gen7randombattle-195360,v3,v3,0,20,6,0,0.0,5,1,0.4
battle-gen7randombattle-195361,v3,v3,1,15,5,1,0.071,6,0,0.0
battle-gen7randombattle-195362,v3,v3,0,22,6,0,0.0,5,1,0.95
battle-gen7randombattle-195363,v3,v3,1,13,4,2,1.871,6,0,0.0
