battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen7randombattle-199569,v5,max_power,0,37,6,0,0.0,4,1,0.64
battle-gen7randombattle-199570,v5,max_power,1,59,3,3,1.805,6,0,0.0
battle-gen7randombattle-199571,v5,max_power,1,26,3,3,2.654,6,0,0.0
battle-gen7randombattle-199572,v5,max_power,0,19,6,0,0.0,5,1,1.0
battle-gen7randombattle-199573,v5,max_power,0,24,6,0,0.0,3,1,1.0
battle-gen7randombattle-199574,v5,max_power,0,15,6,0,0.0,3,1,0.26
battle-gen7randombattle-199575,v5,max_power,1,22,5,1,0.365,6,0,0.0
battle-gen7randombattle-199576,v5,max_power,0,28,6,0,0.0,3,1,0.3
battle-gen7randombattle-199577,v5,max_power,0,20,6,0,0.0,4,1,0.3
battle-gen7randombattle-199578,v5,max_power,0,16,6,0,0.0,5,1,0.26
battle-gen7randombattle-199579,v5,max_power,0,18,6,0,0.0,6,0,0.0
battle-gen7randombattle-199580,v5,max_power,0,24,6,0,0.0,5,1,0.02
battle-gen7randombattle-199581,v5,max_power,1,15,4,2,1.809,6,0,0.0
battle-gen7randombattle-199582,v5,max_power,1,23,4,2,1.687,6,0,0.0
battle-gen7randombattle-199583,v5,max_power,1,22,5,1,0.076,6,0,0.0
battle-gen7randombattle-199584,v5,max_power,0,20,6,0,0.0,4,1,0.47
battle-gen7randombattle-199585,v5,max_power,0,20,6,0,0.0,5,1,0.58
battle-gen7randombattle-199586,v5,max_power,1,21,4,2,2.0,6,0,0.0
battle-gen7randombattle-199587,v5,max_power,1,40,6,0,0.0,6,0,0.0
battle-gen7randombattle-199588,v5,max_power,0,29,6,0,0.0,4,1,0.09
battle-gen7randombattle-199589,v5,max_power,1,37,4,2,1.54,6,0,0.0
battle-gen7randombattle-199590,v5,max_power,0,24,6,0,0.0,4,1,0.29
battle-gen7randombattle-199591,v5,max_power,1,17,3,3,2.274,6,0,0.0
battle-gen7randombattle-199592,v5,max_power,1,39,5,1,0.04,6,0,0.0
battle-gen7randombattle-199593,v5,max_power,0,19,6,0,0.0,4,1,1.0
battle-gen7randombattle-199594,v5,max_power,1,29,4,2,2.0,6,0,0.0
battle-gen7randombattle-199595,v5,max_power,0,32,6,0,0.0,5,1,0.9
battle-gen7randombattle-199596,v5,max_power,0,23,6,0,0.0,2,1,0.24
battle-gen7randombattle-199597,v5,max_power,1,24,5,1,0.168,6,0,0.0
battle-gen7randombattle-199598,v5,max_power,1,28,5,1,0.489,6,0,0.0
battle-gen7randombattle-199599,v5,max_power,0,15,6,0,0.0,4,1,1.0
battle-gen7randombattle-199600,v5,max_power,0,13,6,0,0.0,3,1,1.0
battle-gen7randombattle-199601,v5,max_power,0,18,6,0,0.0,4,1,0.82
battle-gen7randombattle-199602,v5,max_power,0,24,6,0,0.0,5,1,0.55
