battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen7randombattle-183788,safe_one_step,v5,1,15,5,1,1.0,6,0,0.0
battle-gen7randombattle-183789,safe_one_step,v5,1,21,2,4,3.214,6,0,0.0
battle-gen7randombattle-183790,safe_one_step,v5,1,27,3,3,2.167,6,0,0.0
battle-gen7randombattle-183791,safe_one_step,v5,1,23,4,2,1.332,6,0,0.0
battle-gen7randombattle-183792,safe_one_step,v5,1,43,4,2,1.903,6,0,0.0
battle-gen7randombattle-183793,safe_one_step,v5,0,30,6,0,0.0,5,1,0.65
battle-gen7randombattle-183794,safe_one_step,v5,0,25,6,0,0.0,5,1,0.18
battle-gen7randombattle-183795,safe_one_step,v5,1,18,5,1,0.424,6,0,0.0
battle-gen7randombattle-183796,safe_one_step,v5,1,17,2,4,3.122,6,0,0.0
battle-gen7randombattle-183797,safe_one_step,v5,1,20,4,2,2.0,6,0,0.0
battle-gen7randombattle-183798,safe_one_step,v5,1,26,5,1,0.514,6,0,0.0
battle-gen7randombattle-183799,safe_one_step,v5,1,25,5,1,0.711,6,0,0.0
battle-gen7randombattle-183800,safe_one_step,v5,1,26,3,3,2.134,6,0,0.0
battle-gen7randombattle-183801,safe_one_step,v5,1,25,4,2,1.54,6,0,0.0
battle-gen7randombattle-183802,safe_one_step,v5,1,18,3,3,2.895,6,0,0.0
battle-gen7randombattle-183803,safe_one_step,v5,0,20,6,0,0.0,5,1,0.81
battle-gen7randombattle-183804,safe_one_step,v5,0,20,6,0,0.0,4,2,1.08
battle-gen7randombattle-183805,safe_one_step,v5,1,19,5,1,1.0,6,0,0.0
battle-gen7randombattle-183806,safe_one_step,v5,1,33,5,1,0.466,6,0,0.0
battle-gen7randombattle-183807,safe_one_step,v5,1,25,5,1,0.029,6,0,0.0
battle-gen7randombattle-183808,safe_one_step,v5,1,25,4,2,1.058,6,0,0.0
battle-gen7randombattle-183809,safe_one_step,v5,1,20,4,2,1.344,6,0,0.0
battle-gen7randombattle-183810,safe_one_step,v5,1,29,5,1,0.365,6,0,0.0
battle-gen7randombattle-183811,safe_one_step,v5,1,22,3,3,2.285,6,0,0.0
battle-gen7randombattle-183812,safe_one_step,v5,1,34,5,1,1.0,6,0,0.0
battle-gen7randombattle-183813,safe_one_step,v5,1,15,3,3,2.318,6,0,0.0
battle-gen7randombattle-183814,safe_one_step,v5,0,19,6,0,0.0,4,1,0.15
battle-gen7randombattle-183815,safe_one_step,v5,0,19,6,0,0.0,5,1,0.16
battle-gen7randombattle-183816,safe_one_step,v5,1,21,3,3,2.435,6,0,0.0
battle-gen7randombattle-183817,safe_one_step,v5,1,17,2,4,3.539,6,0,0.0
battle-gen7randombattle-183818,safe_one_step,v5,1,15,5,1,1.0,6,0,0.0
battle-gen7randombattle-183819,safe_one_step,v5,0,39,6,0,0.0,5,1,0.39
battle-gen7randombattle-183820,safe_one_step,v5,1,24,3,3,2.268,6,0,0.0
battle-gen7randombattle-183821,safe_one_step,v5,0,21,6,0,0.0,5,1,0.31
