battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen7randombattle-204830,v6,v5,1,19,4,2,1.068,6,0,0.0
battle-gen7randombattle-204831,v6,v5,1,16,4,2,2.0,6,0,0.0
battle-gen7randombattle-204832,v6,v5,1,26,5,1,0.418,6,0,0.0
battle-gen7randombattle-204833,v6,v5,0,17,6,0,0.0,3,0,0.0
battle-gen7randombattle-204834,v6,v5,1,19,4,2,1.316,6,0,0.0
battle-gen7randombattle-204835,v6,v5,1,29,5,1,0.871,6,0,0.0
battle-gen7randombattle-204836,v6,v5,1,16,4,2,1.612,6,0,0.0
battle-gen7randombattle-204837,v6,v5,1,17,5,1,0.571,6,0,0.0
battle-gen7randombattle-204838,v6,v5,1,36,5,1,1.0,6,0,0.0
battle-gen7randombattle-204839,v6,v5,1,52,4,2,1.522,6,0,0.0
battle-gen7randombattle-204840,v6,v5,1,16,3,3,2.391,6,0,0.0
battle-gen7randombattle-204841,v6,v5,1,32,4,2,1.445,6,0,0.0
battle-gen7randombattle-204842,v6,v5,1,19,5,1,0.466,6,0,0.0
battle-gen7randombattle-204843,v6,v5,0,22,6,0,0.0,4,2,1.17
battle-gen7randombattle-204844,v6,v5,0,22,6,0,0.0,5,1,0.4
battle-gen7randombattle-204845,v6,v5,1,17,1,5,4.233,6,0,0.0
battle-gen7randombattle-204846,v6,v5,0,13,6,0,0.0,4,1,0.07
battle-gen7randombattle-204847,v6,v5,1,20,5,1,0.437,6,0,0.0
battle-gen7randombattle-204848,v6,v5,1,21,3,3,2.535,6,0,0.0
battle-gen7randombattle-204849,v6,v5,1,13,4,2,1.294,6,0,0.0
battle-gen7randombattle-204850,v6,v5,0,11,6,0,0.0,3,1,0.69
battle-gen7randombattle-204851,v6,v5,1,19,2,4,4.0,6,0,0.0
battle-gen7randombattle-204852,v6,v5,0,18,6,0,0.0,4,1,0.46
battle-gen7randombattle-204853,v6,v5,1,22,5,1,0.01,6,0,0.0
battle-gen7randombattle-204854,v6,v5,1,23,5,1,0.776,6,0,0.0
battle-gen7randombattle-204855,v6,v5,1,62,4,2,1.034,6,0,0.0
battle-gen7randombattle-204856,v6,v5,0,19,6,0,0.0,6,0,0.0
battle-gen7randombattle-204857,v6,v5,0,16,6,0,0.0,2,1,0.69
battle-gen7randombattle-204858,v6,v5,1,26,5,1,0.181,6,0,0.0
battle-gen7randombattle-204859,v6,v5,1,23,4,2,1.214,6,0,0.0
battle-gen7randombattle-204860,v6,v5,0,22,6,0,0.0,4,1,0.6
battle-gen7randombattle-204861,v6,v5,0,20,6,0,0.0,3,1,0.6
battle-gen7randombattle-204862,v6,v5,1,37,4,2,1.176,6,0,0.0
