battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen7randombattle-174770,max_power,v5,1,36,5,1,0.675,6,0,0.0
battle-gen7randombattle-174771,max_power,v5,1,16,4,2,1.545,6,0,0.0
battle-gen7randombattle-174772,max_power,v5,0,27,6,0,0.0,3,2,0.42
battle-gen7randombattle-174773,max_power,v5,0,22,6,0,0.0,3,1,0.17
battle-gen7randombattle-174774,max_power,v5,0,17,6,0,0.0,3,1,0.55
battle-gen7randombattle-174775,max_power,v5,0,19,6,0,0.0,4,1,1.0
battle-gen7randombattle-174776,max_power,v5,0,18,6,0,0.0,5,1,0.43
battle-gen7randombattle-174777,max_power,v5,0,17,6,0,0.0,4,1,0.81
battle-gen7randombattle-174778,max_power,v5,0,22,6,0,0.0,3,2,1.15
battle-gen7randombattle-174779,max_power,v5,0,31,6,0,0.0,4,1,0.6
battle-gen7randombattle-174780,max_power,v5,0,19,6,0,0.0,5,1,1.0
battle-gen7randombattle-174781,max_power,v5,1,23,4,2,1.736,6,0,0.0
battle-gen7randombattle-174782,max_power,v5,0,34,6,0,0.0,5,1,0.56
battle-gen7randombattle-174783,max_power,v5,0,40,6,0,0.0,3,1,0.71
battle-gen7randombattle-174784,max_power,v5,1,26,4,2,1.545,6,0,0.0
battle-gen7randombattle-174785,max_power,v5,0,20,6,0,0.0,4,1,0.09
battle-gen7randombattle-174786,max_power,v5,0,20,6,0,0.0,5,1,0.31
battle-gen7randombattle-174787,max_power,v5,1,18,3,3,2.061,6,0,0.0
battle-gen7randombattle-174788,max_power,v5,1,30,4,2,1.345,6,0,0.0
battle-gen7randombattle-174789,max_power,v5,1,22,2,4,3.506,6,0,0.0
battle-gen7randombattle-174790,max_power,v5,1,27,5,1,0.9,6,0,0.0
battle-gen7randombattle-174791,max_power,v5,1,27,1,5,5.0,6,0,0.0
battle-gen7randombattle-174792,max_power,v5,1,28,5,1,0.088,6,0,0.0
battle-gen7randombattle-174793,max_power,v5,0,26,6,0,0.0,5,1,0.57
battle-gen7randombattle-174794,max_power,v5,0,84,6,0,0.0,1,2,0.44
battle-gen7randombattle-174795,max_power,v5,0,22,6,0,0.0,5,1,0.51
battle-gen7randombattle-174796,max_power,v5,0,22,6,0,0.0,5,1,0.53
battle-gen7randombattle-174797,max_power,v5,1,21,6,0,0.0,6,0,0.0
battle-gen7randombattle-174798,max_power,v5,1,17,4,2,2.0,6,0,0.0
battle-gen7randombattle-174799,max_power,v5,1,21,5,1,1.0,6,0,0.0
battle-gen7randombattle-174800,max_power,v5,1,23,4,2,1.434,6,0,0.0
battle-gen7randombattle-174801,max_power,v5,1,43,3,3,2.444,6,0,0.0
battle-gen7randombattle-174802,max_power,v5,0,27,6,0,0.0,1,1,0.19
battle-gen7randombattle-174803,max_power,v5,0,25,6,0,0.0,5,1,1.0
battle-gen7randombattle-174804,max_power,v5,0,18,6,0,0.0,5,1,1.0
battle-gen7randombattle-174805,max_power,v5,0,17,6,0,0.0,2,1,0.12
battle-gen7randombattle-174806,max_power,v5,0,20,6,0,0.0,1,2,0.73
battle-gen7randombattle-174807,max_power,v5,1,26,5,1,0.281,6,0,0.0
battle-gen7randombattle-174808,max_power,v5,0,15,6,0,0.0,4,1,1.0
battle-gen7randombattle-174809,max_power,v5,1,19,4,2,1.366,6,0,0.0
battle-gen7randombattle-174810,max_power,v5,0,21,6,0,0.0,4,1,0.16
battle-gen7randombattle-174811,max_power,v5,1,24,5,1,0.902,6,0,0.0
battle-gen7randombattle-174812,max_power,v5,0,28,6,0,0.0,4,1,1.0
battle-gen7randombattle-174813,max_power,v5,1,38,4,2,1.619,6,0,0.0
battle-gen7randombattle-174814,max_power,v5,1,22,5,1,0.807,6,0,0.0
battle-gen7randombattle-174815,max_power,v5,0,14,6,0,0.0,3,1,0.43
battle-gen7randombattle-174816,max_power,v5,1,21,5,1,1.0,6,0,0.0
battle-gen7randombattle-174817,max_power,v5,1,24,5,1,0.72,6,0,0.0
battle-gen7randombattle-174818,max_power,v5,1,44,4,2,1.461,6,0,0.0
battle-gen7randombattle-174819,max_power,v5,1,28,5,1,0.66,6,0,0.0
battle-gen7randombattle-174820,max_power,v5,1,30,3,3,2.594,6,0,0.0
battle-gen7randombattle-174821,max_power,v5,1,18,3,3,2.687,6,0,0.0
battle-gen7randombattle-174822,max_power,v5,0,22,6,0,0.0,3,1,0.18
battle-gen7randombattle-174823,max_power,v5,0,22,6,0,0.0,4,1,0.95
battle-gen7randombattle-174824,max_power,v5,0,16,6,0,0.0,2,1,0.32
battle-gen7randombattle-174825,max_power,v5,0,24,6,0,0.0,3,2,1.12
battle-gen7randombattle-174826,max_power,v5,0,21,6,0,0.0,3,0,0.0
battle-gen7randombattle-174827,max_power,v5,1,16,5,1,0.901,6,0,0.0
battle-gen7randombattle-174828,max_power,v5,0,24,6,0,0.0,4,1,0.23
battle-gen7randombattle-174829,max_power,v5,1,28,5,1,0.303,6,0,0.0
battle-gen7randombattle-174830,max_power,v5,1,31,4,2,1.782,6,0,0.0
battle-gen7randombattle-174831,max_power,v5,0,31,6,0,0.0,4,1,0.28
battle-gen7randombattle-174832,max_power,v5,0,17,6,0,0.0,4,1,0.36
battle-gen7randombattle-174833,max_power,v5,0,17,6,0,0.0,4,1,0.66
battle-gen7randombattle-174834,max_power,v5,1,19,4,2,1.075,6,0,0.0
battle-gen7randombattle-174835,max_power,v5,0,17,6,0,0.0,2,1,0.16
battle-gen7randombattle-174836,max_power,v5,1,21,4,2,1.53,6,0,0.0
battle-gen7randombattle-174837,max_power,v5,0,41,6,0,0.0,3,2,1.01
battle-gen7randombattle-174838,max_power,v5,1,14,3,3,2.114,6,0,0.0
battle-gen7randombattle-174839,max_power,v5,0,23,6,0,0.0,5,1,0.27
battle-gen7randombattle-174840,max_power,v5,1,21,3,3,2.362,6,0,0.0
battle-gen7randombattle-174841,max_power,v5,0,18,6,0,0.0,5,1,0.25
battle-gen7randombattle-174842,max_power,v5,1,26,5,1,0.33,6,0,0.0
battle-gen7randombattle-174843,max_power,v5,0,42,6,0,0.0,6,0,0.0
battle-gen7randombattle-174844,max_power,v5,1,20,3,3,2.201,6,0,0.0
battle-gen7randombattle-174845,max_power,v5,0,17,6,0,0.0,4,2,2.0
battle-gen7randombattle-174846,max_power,v5,0,29,6,0,0.0,2,2,2.0
battle-gen7randombattle-174847,max_power,v5,0,17,6,0,0.0,4,1,0.21
battle-gen7randombattle-174848,max_power,v5,0,17,6,0,0.0,4,2,1.02
battle-gen7randombattle-174849,max_power,v5,1,23,3,3,2.441,6,0,0.0
battle-gen7randombattle-174850,max_power,v5,0,25,6,0,0.0,4,1,0.64
battle-gen7randombattle-174851,max_power,v5,0,20,6,0,0.0,4,1,0.62
battle-gen7randombattle-174852,max_power,v5,0,26,6,0,0.0,2,2,1.37
battle-gen7randombattle-174853,max_power,v5,0,41,6,0,0.0,2,1,0.57
battle-gen7randombattle-174854,max_power,v5,0,21,6,0,0.0,4,1,1.0
battle-gen7randombattle-174855,max_power,v5,0,33,6,0,0.0,3,1,0.67
battle-gen7randombattle-174856,max_power,v5,0,28,6,0,0.0,4,1,1.0
battle-gen7randombattle-174857,max_power,v5,1,26,5,1,0.169,6,0,0.0
battle-gen7randombattle-174858,max_power,v5,1,28,5,1,0.318,6,0,0.0
battle-gen7randombattle-174859,max_power,v5,0,26,6,0,0.0,2,1,0.77
battle-gen7randombattle-174860,max_power,v5,1,18,4,2,1.563,6,0,0.0
battle-gen7randombattle-174861,max_power,v5,1,16,5,1,1.0,6,0,0.0
battle-gen7randombattle-174862,max_power,v5,1,18,4,2,1.484,6,0,0.0
battle-gen7randombattle-174863,max_power,v5,0,22,6,0,0.0,3,2,0.56
battle-gen7randombattle-174864,max_power,v5,0,43,6,0,0.0,3,2,1.17
battle-gen7randombattle-174865,max_power,v5,1,27,4,2,1.183,6,0,0.0
battle-gen7randombattle-174866,max_power,v5,0,14,6,0,0.0,2,1,0.31
battle-gen7randombattle-174867,max_power,v5,1,25,5,1,0.621,6,0,0.0
battle-gen7randombattle-174868,max_power,v5,0,22,6,0,0.0,5,1,0.95
battle-gen7randombattle-174869,max_power,v5,0,34,6,0,0.0,5,1,0.02
battle-gen7randombattle-174870,max_power,v5,0,28,6,0,0.0,5,1,0.24
battle-gen7randombattle-174871,max_power,v5,0,20,6,0,0.0,4,1,1.0
battle-gen7randombattle-174872,max_power,v5,0,31,6,0,0.0,4,1,0.75
battle-gen7randombattle-174873,max_power,v5,1,19,5,1,0.206,6,0,0.0
battle-gen7randombattle-174874,max_power,v5,1,22,4,2,1.383,6,0,0.0
battle-gen7randombattle-174875,max_power,v5,1,20,3,3,2.402,6,0,0.0
battle-gen7randombattle-174876,max_power,v5,0,99,6,0,0.0,4,2,1.09
