battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen7randombattle-174519,max_power,v4,0,21,6,0,0.0,2,2,0.56
battle-gen7randombattle-174520,max_power,v4,1,45,3,3,3.0,6,0,0.0
battle-gen7randombattle-174521,max_power,v4,1,17,3,3,2.081,6,0,0.0
battle-gen7randombattle-174522,max_power,v4,1,24,1,5,4.164,6,0,0.0
battle-gen7randombattle-174523,max_power,v4,0,17,6,0,0.0,3,1,0.21
battle-gen7randombattle-174524,max_power,v4,0,16,6,0,0.0,3,3,0.8
battle-gen7randombattle-174525,max_power,v4,1,18,3,3,2.072,6,0,0.0
battle-gen7randombattle-174526,max_power,v4,0,16,6,0,0.0,3,2,0.88
battle-gen7randombattle-174527,max_power,v4,0,21,6,0,0.0,3,3,1.18
battle-gen7randombattle-174528,max_power,v4,0,17,6,0,0.0,4,2,1.08
battle-gen7randombattle-174529,max_power,v4,0,22,6,0,0.0,2,2,0.94
battle-gen7randombattle-174530,max_power,v4,1,18,4,2,1.43,6,0,0.0
battle-gen7randombattle-174531,max_power,v4,0,28,6,0,0.0,2,4,1.89
battle-gen7randombattle-174532,max_power,v4,0,21,6,0,0.0,3,3,1.21
battle-gen7randombattle-174533,max_power,v4,0,21,6,0,0.0,4,2,0.43
battle-gen7randombattle-174534,max_power,v4,1,21,5,1,0.126,6,0,0.0
battle-gen7randombattle-174535,max_power,v4,0,17,6,0,0.0,5,1,0.1
battle-gen7randombattle-174536,max_power,v4,0,24,6,0,0.0,1,4,1.17
battle-gen7randombattle-174537,max_power,v4,0,25,6,0,0.0,3,3,1.78
battle-gen7randombattle-174538,max_power,v4,0,27,6,0,0.0,1,3,1.02
battle-gen7randombattle-174539,max_power,v4,1,15,3,3,2.069,6,0,0.0
battle-gen7randombattle-174540,max_power,v4,1,20,5,1,1.0,6,0,0.0
battle-gen7randombattle-174541,max_power,v4,0,24,6,0,0.0,3,3,0.9
battle-gen7randombattle-174542,max_power,v4,1,13,2,4,3.478,6,0,0.0
battle-gen7randombattle-174543,max_power,v4,0,24,6,0,0.0,1,3,0.26
battle-gen7randombattle-174544,max_power,v4,0,18,6,0,0.0,1,3,0.71
battle-gen7randombattle-174545,max_power,v4,1,24,3,3,2.154,6,0,0.0
battle-gen7randombattle-174546,max_power,v4,1,27,5,1,0.284,6,0,0.0
battle-gen7randombattle-174547,max_power,v4,1,27,5,1,0.125,6,0,0.0
battle-gen7randombattle-174548,max_power,v4,0,26,6,0,0.0,2,4,1.04
battle-gen7randombattle-174549,max_power,v4,0,25,6,0,0.0,2,4,1.74
battle-gen7randombattle-174550,max_power,v4,0,17,6,0,0.0,5,1,0.26
battle-gen7randombattle-174551,max_power,v4,1,16,4,2,2.0,6,0,0.0
battle-gen7randombattle-174552,max_power,v4,0,23,6,0,0.0,3,2,0.33
battle-gen7randombattle-174553,max_power,v4,0,21,6,0,0.0,4,2,0.77
battle-gen7randombattle-174554,max_power,v4,0,17,6,0,0.0,2,3,1.01
battle-gen7randombattle-174555,max_power,v4,0,35,6,0,0.0,3,3,1.09
battle-gen7randombattle-174556,max_power,v4,0,19,6,0,0.0,4,2,0.84
battle-gen7randombattle-174557,max_power,v4,0,19,6,0,0.0,3,2,0.4
battle-gen7randombattle-174558,max_power,v4,0,11,6,0,0.0,1,2,0.86
battle-gen7randombattle-174559,max_power,v4,0,17,6,0,0.0,4,1,1.0
battle-gen7randombattle-174560,max_power,v4,0,15,6,0,0.0,2,1,0.24
battle-gen7randombattle-174561,max_power,v4,1,25,5,1,0.384,6,0,0.0
battle-gen7randombattle-174562,max_power,v4,1,25,5,1,1.0,6,0,0.0
battle-gen7randombattle-174563,max_power,v4,0,21,6,0,0.0,5,1,0.67
battle-gen7randombattle-174564,max_power,v4,0,21,6,0,0.0,1,3,1.15
battle-gen7randombattle-174565,max_power,v4,0,25,6,0,0.0,4,2,0.46
battle-gen7randombattle-174566,max_power,v4,0,17,6,0,0.0,1,3,0.52
battle-gen7randombattle-174567,max_power,v4,1,13,3,3,2.277,6,0,0.0
battle-gen7randombattle-174568,max_power,v4,1,22,4,2,1.086,6,0,0.0
battle-gen7randombattle-174569,max_power,v4,1,16,4,2,1.658,6,0,0.0
battle-gen7randombattle-174570,max_power,v4,0,15,6,0,0.0,3,2,0.16
battle-gen7randombattle-174571,max_power,v4,0,20,6,0,0.0,1,3,1.12
battle-gen7randombattle-174572,max_power,v4,0,19,6,0,0.0,3,2,0.27
battle-gen7randombattle-174573,max_power,v4,0,33,6,0,0.0,4,2,0.27
battle-gen7randombattle-174574,max_power,v4,0,16,6,0,0.0,4,1,0.12
battle-gen7randombattle-174575,max_power,v4,1,26,3,3,2.314,6,0,0.0
battle-gen7randombattle-174576,max_power,v4,0,19,6,0,0.0,3,2,0.32
battle-gen7randombattle-174577,max_power,v4,1,24,5,1,0.198,6,0,0.0
battle-gen7randombattle-174578,max_power,v4,0,14,6,0,0.0,1,3,1.06
battle-gen7randombattle-174579,max_power,v4,0,23,6,0,0.0,0,4,0.85
battle-gen7randombattle-174580,max_power,v4,0,43,6,0,0.0,3,2,0.68
battle-gen7randombattle-174581,max_power,v4,1,16,5,1,1.0,6,0,0.0
battle-gen7randombattle-174582,max_power,v4,0,17,6,0,0.0,1,2,0.58
battle-gen7randombattle-174583,max_power,v4,0,19,6,0,0.0,4,2,0.91
battle-gen7randombattle-174584,max_power,v4,0,17,6,0,0.0,4,2,0.51
battle-gen7randombattle-174585,max_power,v4,0,41,6,0,0.0,2,3,1.14
battle-gen7randombattle-174586,max_power,v4,0,19,6,0,0.0,1,3,0.43
battle-gen7randombattle-174587,max_power,v4,1,23,3,3,3.0,6,0,0.0
battle-gen7randombattle-174588,max_power,v4,0,33,6,0,0.0,4,2,0.56
battle-gen7randombattle-174589,max_power,v4,1,17,5,1,0.308,6,0,0.0
battle-gen7randombattle-174590,max_power,v4,0,14,6,0,0.0,3,2,0.8
