battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen7randombattle-185291,simple_heuristic,safe_one_step,0,18,6,0,0.0,5,1,0.02
battle-gen7randombattle-185292,simple_heuristic,safe_one_step,1,18,5,1,0.496,6,0,0.0
battle-gen7randombattle-185293,simple_heuristic,safe_one_step,1,17,4,2,1.84,6,0,0.0
battle-gen7randombattle-185294,simple_heuristic,safe_one_step,1,15,5,1,0.496,6,0,0.0
battle-gen7randombattle-185295,simple_heuristic,safe_one_step,1,21,4,2,1.806,6,0,0.0
battle-gen7randombattle-185296,simple_heuristic,safe_one_step,1,22,5,1,0.622,6,0,0.0
battle-gen7randombattle-185297,simple_heuristic,safe_one_step,1,23,4,2,1.057,6,0,0.0
battle-gen7randombattle-185298,simple_heuristic,safe_one_step,1,14,4,2,2.0,6,0,0.0
battle-gen7randombattle-185299,simple_heuristic,safe_one_step,1,18,5,1,0.042,6,0,0.0
battle-gen7randombattle-185300,simple_heuristic,safe_one_step,0,19,6,0,0.0,5,1,0.52
battle-gen7randombattle-185301,simple_heuristic,safe_one_step,1,16,1,5,4.06,6,0,0.0
battle-gen7randombattle-185302,simple_heuristic,safe_one_step,1,24,2,4,3.007,6,0,0.0
battle-gen7randombattle-185303,simple_heuristic,safe_one_step,1,17,3,3,1.607,6,0,0.0
battle-gen7randombattle-185304,simple_heuristic,safe_one_step,0,21,6,0,0.0,4,1,0.17
battle-gen7randombattle-185305,simple_heuristic,safe_one_step,1,12,1,5,4.154,6,0,0.0
battle-gen7randombattle-185306,simple_heuristic,safe_one_step,1,17,3,3,2.585,6,0,0.0
battle-gen7randombattle-185307,simple_heuristic,safe_one_step,0,23,6,0,0.0,5,1,0.33
battle-gen7randombattle-185308,simple_heuristic,safe_one_step,1,16,1,5,4.018,6,0,0.0
battle-gen7randombattle-185309,simple_heuristic,safe_one_step,1,20,2,4,3.277,6,0,0.0
battle-gen7randombattle-185310,simple_heuristic,safe_one_step,0,16,6,0,0.0,4,1,0.14
battle-gen7randombattle-185311,simple_heuristic,safe_one_step,0,18,6,0,0.0,5,1,0.42
battle-gen7randombattle-185312,simple_heuristic,safe_one_step,1,20,2,4,3.007,6,0,0.0
battle-gen7randombattle-185313,simple_heuristic,safe_one_step,1,15,4,2,1.116,6,0,0.0
battle-gen7randombattle-185314,simple_heuristic,safe_one_step,1,18,4,2,1.468,6,0,0.0
battle-gen7randombattle-185315,simple_heuristic,safe_one_step,0,17,6,0,0.0,5,1,0.48
battle-gen7randombattle-185316,simple_heuristic,safe_one_step,1,18,5,1,0.909,6,0,0.0
battle-gen7randombattle-185317,simple_heuristic,safe_one_step,1,15,2,4,3.063,6,0,0.0
battle-gen7randombattle-185318,simple_heuristic,safe_one_step,1,17,4,2,1.41,6,0,0.0
battle-gen7randombattle-185319,simple_heuristic,safe_one_step,1,13,5,1,0.903,6,0,0.0
battle-gen7randombattle-185320,simple_heuristic,safe_one_step,0,19,6,0,0.0,4,2,1.88
battle-gen7randombattle-185321,simple_heuristic,safe_one_step,1,17,5,1,0.053,6,0,0.0
battle-gen7randombattle-185322,simple_heuristic,safe_one_step,1,15,5,1,0.502,6,0,0.0
battle-gen7randombattle-185323,simple_heuristic,safe_one_step,1,15,2,4,3.084,6,0,0.0
battle-gen7randombattle-185324,simple_heuristic,safe_one_step,1,15,2,4,3.57,6,0,0.0
battle-gen7randombattle-185325,simple_heuristic,safe_one_step,0,19,6,0,0.0,5,1,0.09
battle-gen7randombattle-185326,simple_heuristic,safe_one_step,1,19,5,1,0.402,6,0,0.0
battle-gen7randombattle-185327,simple_heuristic,safe_one_step,1,17,4,2,1.089,6,0,0.0
battle-gen7randombattle-185328,simple_heuristic,safe_one_step,0,18,6,0,0.0,5,1,1.0
battle-gen7randombattle-185329,simple_heuristic,safe_one_step,1,21,5,1,0.136,6,0,0.0
battle-gen7randombattle-185330,simple_heuristic,safe_one_step,1,14,4,2,1.762,6,0,0.0
battle-gen7randombattle-185331,simple_heuristic,safe_one_step,1,31,4,2,1.494,6,0,0.0
battle-gen7randombattle-185332,simple_heuristic,safe_one_step,1,15,3,3,2.521,6,0,0.0
battle-gen7randombattle-185333,simple_heuristic,safe_one_step,0,19,6,0,0.0,5,1,0.52
battle-gen7randombattle-185334,simple_heuristic,safe_one_step,1,13,2,4,3.502,6,0,0.0
battle-gen7randombattle-185335,simple_heuristic,safe_one_step,0,17,6,0,0.0,3,1,0.29
battle-gen7randombattle-185336,simple_heuristic,safe_one_step,1,19,5,1,1.0,6,0,0.0
battle-gen7randombattle-185337,simple_heuristic,safe_one_step,1,13,4,2,1.291,6,0,0.0
battle-gen7randombattle-185338,simple_heuristic,safe_one_step,0,25,6,0,0.0,4,1,0.04
battle-gen7randombattle-185339,simple_heuristic,safe_one_step,1,14,3,3,2.62,6,0,0.0
battle-gen7randombattle-185340,simple_heuristic,safe_one_step,0,19,6,0,0.0,5,1,0.06
battle-gen7randombattle-185341,simple_heuristic,safe_one_step,1,18,4,2,1.536,6,0,0.0
battle-gen7randombattle-185342,simple_heuristic,safe_one_step,1,17,4,2,1.611,6,0,0.0
battle-gen7randombattle-185343,simple_heuristic,safe_one_step,1,23,5,1,0.112,6,0,0.0
battle-gen7randombattle-185344,simple_heuristic,safe_one_step,1,21,2,4,3.579,6,0,0.0
battle-gen7randombattle-185345,simple_heuristic,safe_one_step,0,11,6,0,0.0,4,1,1.0
battle-gen7randombattle-185346,simple_heuristic,safe_one_step,1,14,3,3,2.476,6,0,0.0
battle-gen7randombattle-185347,simple_heuristic,safe_one_step,1,9,2,4,3.43,6,0,0.0
battle-gen7randombattle-185348,simple_heuristic,safe_one_step,1,20,4,2,0.876,6,0,0.0
battle-gen7randombattle-185349,simple_heuristic,safe_one_step,0,17,6,0,0.0,5,1,0.02
battle-gen7randombattle-185350,simple_heuristic,safe_one_step,1,8,2,4,3.032,6,0,0.0
battle-gen7randombattle-185351,simple_heuristic,safe_one_step,1,20,4,2,1.741,6,0,0.0
battle-gen7randombattle-185352,simple_heuristic,safe_one_step,1,18,5,1,0.574,6,0,0.0
battle-gen7randombattle-185353,simple_heuristic,safe_one_step,1,17,5,1,1.0,6,0,0.0
battle-gen7randombattle-185354,simple_heuristic,safe_one_step,1,17,5,1,0.47,6,0,0.0
battle-gen7randombattle-185355,simple_heuristic,safe_one_step,1,14,1,5,5.0,6,0,0.0
battle-gen7randombattle-185356,simple_heuristic,safe_one_step,0,20,6,0,0.0,5,1,0.9
battle-gen7randombattle-185357,simple_heuristic,safe_one_step,0,22,6,0,0.0,5,1,0.98
battle-gen7randombattle-185358,simple_heuristic,safe_one_step,1,20,4,2,1.206,6,0,0.0
battle-gen7randombattle-185359,simple_heuristic,safe_one_step,0,17,6,0,0.0,5,1,1.0
battle-gen7randombattle-185360,simple_heuristic,safe_one_step,1,17,4,2,1.427,6,0,0.0
battle-gen7randombattle-185361,simple_heuristic,safe_one_step,0,16,6,0,0.0,5,1,0.79
battle-gen7randombattle-185362,simple_heuristic,safe_one_step,0,18,6,0,0.0,5,1,0.86
battle-gen7randombattle-185363,simple_heuristic,safe_one_step,0,19,6,0,0.0,5,1,0.68
battle-gen7randombattle-185364,simple_heuristic,safe_one_step,1,18,1,5,5.0,6,0,0.0
battle-gen7randombattle-185365,simple_heuristic,safe_one_step,0,19,6,0,0.0,5,1,0.14
battle-gen7randombattle-185366,simple_heuristic,safe_one_step,1,22,4,2,1.9,6,0,0.0
battle-gen7randombattle-185367,simple_heuristic,safe_one_step,0,24,6,0,0.0,4,2,1.14
battle-gen7randombattle-185368,simple_heuristic,safe_one_step,1,18,4,2,1.278,6,0,0.0
battle-gen7randombattle-185369,simple_heuristic,safe_one_step,0,16,6,0,0.0,3,1,0.57
battle-gen7randombattle-185370,simple_heuristic,safe_one_step,0,21,6,0,0.0,4,1,0.42
battle-gen7randombattle-185371,simple_heuristic,safe_one_step,0,23,6,0,0.0,2,1,0.7
battle-gen7randombattle-185372,simple_heuristic,safe_one_step,0,19,6,0,0.0,6,0,0.0
battle-gen7randombattle-185373,simple_heuristic,safe_one_step,0,25,6,0,0.0,5,1,0.77
battle-gen7randombattle-185374,simple_heuristic,safe_one_step,1,17,3,3,2.835,6,0,0.0
battle-gen7randombattle-185375,simple_heuristic,safe_one_step,1,16,2,4,2.979,6,0,0.0
battle-gen7randombattle-185376,simple_heuristic,safe_one_step,1,19,2,4,2.623,6,0,0.0
battle-gen7randombattle-185377,simple_heuristic,safe_one_step,1,19,5,1,0.092,6,0,0.0
battle-gen7randombattle-185378,simple_heuristic,safe_one_step,0,20,6,0,0.0,2,1,0.06
battle-gen7randombattle-185379,simple_heuristic,safe_one_step,1,20,5,1,0.771,6,0,0.0
battle-gen7randombattle-185380,simple_heuristic,safe_one_step,0,21,6,0,0.0,5,1,0.32
battle-gen7randombattle-185381,simple_heuristic,safe_one_step,1,18,4,2,1.858,6,0,0.0
battle-gen7randombattle-185382,simple_heuristic,safe_one_step,1,17,4,2,2.0,6,0,0.0
battle-gen7randombattle-185383,simple_heuristic,safe_one_step,1,21,5,1,0.923,6,0,0.0
battle-gen7randombattle-185384,simple_heuristic,safe_one_step,0,15,6,0,0.0,3,1,0.54
battle-gen7randombattle-185385,simple_heuristic,safe_one_step,0,23,6,0,0.0,5,1,0.39
battle-gen7randombattle-185386,simple_heuristic,safe_one_step,1,22,3,3,2.458,6,0,0.0
battle-gen7randombattle-185387,simple_heuristic,safe_one_step,0,25,6,0,0.0,4,1,0.8
battle-gen7randombattle-185388,simple_heuristic,safe_one_step,1,15,4,2,1.855,6,0,0.0
battle-gen7randombattle-185389,simple_heuristic,safe_one_step,0,12,6,0,0.0,5,1,1.0
battle-gen7randombattle-185390,simple_heuristic,safe_one_step,1,16,3,3,2.109,6,0,0.0
battle-gen7randombattle-185391,simple_heuristic,safe_one_step,1,19,4,2,1.73,6,0,0.0
battle-gen7randombattle-185392,simple_heuristic,safe_one_step,1,11,1,5,4.307,6,0,0.0
battle-gen7randombattle-185393,simple_heuristic,safe_one_step,0,18,6,0,0.0,4,1,0.58
battle-gen7randombattle-185394,simple_heuristic,safe_one_step,1,19,4,2,1.056,6,0,0.0
battle-gen7randombattle-185395,simple_heuristic,safe_one_step,1,28,3,3,2.75,6,0,0.0
battle-gen7randombattle-185396,simple_heuristic,safe_one_step,1,18,4,2,1.672,6,0,0.0
battle-gen7randombattle-185397,simple_heuristic,safe_one_step,1,24,5,1,0.403,6,0,0.0
battle-gen7randombattle-185398,simple_heuristic,safe_one_step,1,17,5,1,0.769,6,0,0.0
battle-gen7randombattle-185399,simple_heuristic,safe_one_step,0,18,6,0,0.0,4,1,1.0
battle-gen7randombattle-185400,simple_heuristic,safe_one_step,0,16,6,0,0.0,3,1,0.15
battle-gen7randombattle-185401,simple_heuristic,safe_one_step,1,13,2,4,2.157,6,0,0.0
battle-gen7randombattle-185402,simple_heuristic,safe_one_step,1,11,2,4,3.27,6,0,0.0
battle-gen7randombattle-185403,simple_heuristic,safe_one_step,1,18,4,2,1.05,6,0,0.0
battle-gen7randombattle-185404,simple_heuristic,safe_one_step,1,16,4,2,1.512,6,0,0.0
battle-gen7randombattle-185405,simple_heuristic,safe_one_step,1,16,2,4,3.951,6,0,0.0
battle-gen7randombattle-185406,simple_heuristic,safe_one_step,1,14,3,3,2.252,6,0,0.0
battle-gen7randombattle-185407,simple_heuristic,safe_one_step,1,15,4,2,1.155,6,0,0.0
battle-gen7randombattle-185408,simple_heuristic,safe_one_step,1,16,4,2,2.0,6,0,0.0
battle-gen7randombattle-185409,simple_heuristic,safe_one_step,1,17,5,1,1.0,6,0,0.0
battle-gen7randombattle-185410,simple_heuristic,safe_one_step,0,15,6,0,0.0,4,1,0.4
battle-gen7randombattle-185411,simple_heuristic,safe_one_step,0,21,6,0,0.0,2,1,0.18
battle-gen7randombattle-185412,simple_heuristic,safe_one_step,1,20,3,3,3.0,6,0,0.0
battle-gen7randombattle-185413,simple_heuristic,safe_one_step,0,21,6,0,0.0,3,3,1.29
battle-gen7randombattle-185414,simple_heuristic,safe_one_step,1,17,4,2,1.584,6,0,0.0
battle-gen7randombattle-185415,simple_heuristic,safe_one_step,1,14,1,5,3.187,6,0,0.0
battle-gen7randombattle-185416,simple_heuristic,safe_one_step,1,18,5,1,0.427,6,0,0.0
battle-gen7randombattle-185417,simple_heuristic,safe_one_step,1,19,3,3,3.0,6,0,0.0
battle-gen7randombattle-185418,simple_heuristic,safe_one_step,1,79,5,1,0.155,6,0,0.0
battle-gen7randombattle-185419,simple_heuristic,safe_one_step,0,19,6,0,0.0,5,1,1.0
battle-gen7randombattle-185420,simple_heuristic,safe_one_step,1,19,5,1,0.692,6,0,0.0
battle-gen7randombattle-185421,simple_heuristic,safe_one_step,1,16,2,4,2.222,6,0,0.0
battle-gen7randombattle-185422,simple_heuristic,safe_one_step,1,13,3,3,3.0,6,0,0.0
battle-gen7randombattle-185423,simple_heuristic,safe_one_step,0,17,6,0,0.0,2,1,0.31
battle-gen7randombattle-185424,simple_heuristic,safe_one_step,1,15,4,2,2.0,6,0,0.0
battle-gen7randombattle-185425,simple_heuristic,safe_one_step,0,16,6,0,0.0,3,1,0.12
battle-gen7randombattle-185426,simple_heuristic,safe_one_step,1,33,5,1,0.584,6,0,0.0
battle-gen7randombattle-185427,simple_heuristic,safe_one_step,0,18,6,0,0.0,4,1,0.23
battle-gen7randombattle-185428,simple_heuristic,safe_one_step,0,16,6,0,0.0,4,1,0.49
battle-gen7randombattle-185429,simple_heuristic,safe_one_step,1,18,4,2,1.01,6,0,0.0
battle-gen7randombattle-185430,simple_heuristic,safe_one_step,1,22,5,1,0.32,6,0,0.0
battle-gen7randombattle-185431,simple_heuristic,safe_one_step,1,18,5,1,0.122,6,0,0.0
battle-gen7randombattle-185432,simple_heuristic,safe_one_step,1,17,5,1,0.314,6,0,0.0
battle-gen7randombattle-185433,simple_heuristic,safe_one_step,0,23,6,0,0.0,5,1,0.38
battle-gen7randombattle-185434,simple_heuristic,safe_one_step,1,9,1,5,4.687,6,0,0.0
battle-gen7randombattle-185435,simple_heuristic,safe_one_step,1,29,3,3,3.0,6,0,0.0
battle-gen7randombattle-185436,simple_heuristic,safe_one_step,1,12,3,3,2.192,6,0,0.0
battle-gen7randombattle-185437,simple_heuristic,safe_one_step,1,16,4,2,1.356,6,0,0.0
battle-gen7randombattle-185438,simple_heuristic,safe_one_step,1,22,5,1,0.852,6,0,0.0
battle-gen7randombattle-185439,simple_heuristic,safe_one_step,1,17,2,4,3.854,6,0,0.0
battle-gen7randombattle-185440,simple_heuristic,safe_one_step,1,17,3,3,2.687,6,0,0.0
battle-gen7randombattle-185441,simple_heuristic,safe_one_step,1,17,4,2,1.122,6,0,0.0
battle-gen7randombattle-185442,simple_heuristic,safe_one_step,0,15,6,0,0.0,5,1,0.63
battle-gen7randombattle-185443,simple_heuristic,safe_one_step,1,24,2,4,4.0,6,0,0.0
battle-gen7randombattle-185444,simple_heuristic,safe_one_step,1,21,3,3,2.842,6,0,0.0
battle-gen7randombattle-185445,simple_heuristic,safe_one_step,1,15,4,2,1.579,6,0,0.0
battle-gen7randombattle-185446,simple_heuristic,safe_one_step,1,19,3,3,2.033,6,0,0.0
battle-gen7randombattle-185447,simple_heuristic,safe_one_step,1,13,1,5,3.997,6,0,0.0
battle-gen7randombattle-185448,simple_heuristic,safe_one_step,1,20,4,2,1.371,6,0,0.0
battle-gen7randombattle-185449,simple_heuristic,safe_one_step,1,41,2,4,2.968,6,0,0.0
battle-gen7randombattle-185450,simple_heuristic,safe_one_step,1,15,3,3,2.291,6,0,0.0
battle-gen7randombattle-185451,simple_heuristic,safe_one_step,0,15,6,0,0.0,4,1,0.27
battle-gen7randombattle-185452,simple_heuristic,safe_one_step,1,16,2,4,3.645,6,0,0.0
battle-gen7randombattle-185453,simple_heuristic,safe_one_step,1,15,4,2,2.0,6,0,0.0
battle-gen7randombattle-185454,simple_heuristic,safe_one_step,0,16,6,0,0.0,4,1,0.2
battle-gen7randombattle-185455,simple_heuristic,safe_one_step,1,19,4,2,1.035,6,0,0.0
battle-gen7randombattle-185456,simple_heuristic,safe_one_step,1,20,3,3,2.169,6,0,0.0
battle-gen7randombattle-185457,simple_heuristic,safe_one_step,1,18,5,1,0.528,6,0,0.0
battle-gen7randombattle-185458,simple_heuristic,safe_one_step,1,19,5,1,0.29,6,0,0.0
battle-gen7randombattle-185459,simple_heuristic,safe_one_step,1,19,4,2,1.302,6,0,0.0
battle-gen7randombattle-185460,simple_heuristic,safe_one_step,1,14,2,4,2.969,6,0,0.0
battle-gen7randombattle-185461,simple_heuristic,safe_one_step,0,25,6,0,0.0,5,1,1.0
battle-gen7randombattle-185462,simple_heuristic,safe_one_step,0,22,6,0,0.0,4,1,0.28
battle-gen7randombattle-185463,simple_heuristic,safe_one_step,0,23,6,0,0.0,5,1,0.96
battle-gen7randombattle-185464,simple_heuristic,safe_one_step,1,18,5,1,0.518,6,0,0.0
battle-gen7randombattle-185465,simple_heuristic,safe_one_step,1,15,3,3,3.0,6,0,0.0
battle-gen7randombattle-185466,simple_heuristic,safe_one_step,1,15,2,4,2.283,6,0,0.0
battle-gen7randombattle-185467,simple_heuristic,safe_one_step,0,15,6,0,0.0,3,1,0.4
battle-gen7randombattle-185468,simple_heuristic,safe_one_step,0,14,6,0,0.0,5,1,0.39
battle-gen7randombattle-185469,simple_heuristic,safe_one_step,0,17,6,0,0.0,3,1,0.1
battle-gen7randombattle-185470,simple_heuristic,safe_one_step,1,18,4,2,1.736,6,0,0.0
battle-gen7randombattle-185471,simple_heuristic,safe_one_step,1,17,2,4,3.033,6,0,0.0
battle-gen7randombattle-185472,simple_heuristic,safe_one_step,1,18,3,3,2.445,6,0,0.0
battle-gen7randombattle-185473,simple_heuristic,safe_one_step,1,17,5,1,1.0,6,0,0.0
battle-gen7randombattle-185474,simple_heuristic,safe_one_step,1,18,4,2,1.313,6,0,0.0
battle-gen7randombattle-185475,simple_heuristic,safe_one_step,1,18,3,3,2.224,6,0,0.0
battle-gen7randombattle-185476,simple_heuristic,safe_one_step,1,21,4,2,2.0,6,0,0.0
battle-gen7randombattle-185477,simple_heuristic,safe_one_step,1,18,4,2,1.178,6,0,0.0
battle-gen7randombattle-185478,simple_heuristic,safe_one_step,1,12,2,4,3.589,6,0,0.0
battle-gen7randombattle-185479,simple_heuristic,safe_one_step,0,25,6,0,0.0,5,1,0.64
battle-gen7randombattle-185480,simple_heuristic,safe_one_step,1,17,3,3,2.158,6,0,0.0
battle-gen7randombattle-185481,simple_heuristic,safe_one_step,0,37,6,0,0.0,5,1,0.88
battle-gen7randombattle-185482,simple_heuristic,safe_one_step,1,20,5,1,1.0,6,0,0.0
battle-gen7randombattle-185483,simple_heuristic,safe_one_step,0,19,6,0,0.0,5,1,0.53
battle-gen7randombattle-185484,simple_heuristic,safe_one_step,0,15,6,0,0.0,4,1,0.51
battle-gen7randombattle-185485,simple_heuristic,safe_one_step,1,14,4,2,1.288,6,0,0.0
battle-gen7randombattle-185486,simple_heuristic,safe_one_step,1,15,3,3,2.319,6,0,0.0
battle-gen7randombattle-185487,simple_heuristic,safe_one_step,1,14,4,2,1.723,6,0,0.0
battle-gen7randombattle-185488,simple_heuristic,safe_one_step,1,14,2,4,3.569,6,0,0.0
battle-gen7randombattle-185489,simple_heuristic,safe_one_step,1,12,3,3,2.345,6,0,0.0
battle-gen7randombattle-185490,simple_heuristic,safe_one_step,0,24,6,0,0.0,3,1,0.1
battle-gen7randombattle-185491,simple_heuristic,safe_one_step,1,14,4,2,2.0,6,0,0.0
battle-gen7randombattle-185492,simple_heuristic,safe_one_step,0,14,6,0,0.0,3,0,0.0
battle-gen7randombattle-185493,simple_heuristic,safe_one_step,1,19,3,3,2.574,6,0,0.0
battle-gen7randombattle-185494,simple_heuristic,safe_one_step,1,25,3,3,2.387,6,0,0.0
battle-gen7randombattle-185495,simple_heuristic,safe_one_step,0,22,6,0,0.0,5,1,1.0
battle-gen7randombattle-185496,simple_heuristic,safe_one_step,0,15,6,0,0.0,4,1,0.49
battle-gen7randombattle-185497,simple_heuristic,safe_one_step,0,23,6,0,0.0,5,1,0.83
battle-gen7randombattle-185498,simple_heuristic,safe_one_step,1,21,4,2,1.226,6,0,0.0
battle-gen7randombattle-185499,simple_heuristic,safe_one_step,1,13,2,4,3.008,6,0,0.0
battle-gen7randombattle-185500,simple_heuristic,safe_one_step,1,22,5,1,0.358,6,0,0.0
battle-gen7randombattle-185501,simple_heuristic,safe_one_step,1,21,5,1,0.461,6,0,0.0
battle-gen7randombattle-185502,simple_heuristic,safe_one_step,1,22,5,1,0.667,6,0,0.0
battle-gen7randombattle-185503,simple_heuristic,safe_one_step,0,18,6,0,0.0,5,1,0.6
battle-gen7randombattle-185504,simple_heuristic,safe_one_step,0,25,6,0,0.0,5,1,0.31
