battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen7randombattle-190301,v2,abyssal,0,15,6,0,0.0,4,1,0.21
battle-gen7randombattle-190302,v2,abyssal,1,17,4,2,1.5,6,0,0.0
battle-gen7randombattle-190303,v2,abyssal,0,15,6,0,0.0,3,1,0.6
battle-gen7randombattle-190304,v2,abyssal,0,16,6,0,0.0,4,1,0.18
battle-gen7randombattle-190305,v2,abyssal,0,16,6,0,0.0,3,1,0.65
battle-gen7randombattle-190306,v2,abyssal,0,23,6,0,0.0,5,1,0.55
battle-gen7randombattle-190307,v2,abyssal,1,13,2,4,3.154,6,0,0.0
battle-gen7randombattle-190308,v2,abyssal,1,18,4,2,1.469,6,0,0.0
battle-gen7randombattle-190309,v2,abyssal,0,10,6,0,0.0,2,1,1.0
battle-gen7randombattle-190310,v2,abyssal,1,66,4,2,1.628,6,0,0.0
battle-gen7randombattle-190311,v2,abyssal,1,14,4,2,1.835,6,0,0.0
battle-gen7randombattle-190312,v2,abyssal,0,16,6,0,0.0,4,1,0.08
battle-gen7randombattle-190313,v2,abyssal,1,19,3,3,2.165,6,0,0.0
battle-gen7randombattle-190314,v2,abyssal,0,18,6,0,0.0,1,1,0.84
battle-gen7randombattle-190315,v2,abyssal,0,13,6,0,0.0,4,1,0.12
battle-gen7randombattle-190316,v2,abyssal,1,15,4,2,1.668,6,0,0.0
battle-gen7randombattle-190317,v2,abyssal,1,17,4,2,1.41,6,0,0.0
battle-gen7randombattle-190318,v2,abyssal,0,19,6,0,0.0,2,1,0.08
battle-gen7randombattle-190319,v2,abyssal,1,16,5,1,0.604,6,0,0.0
battle-gen7randombattle-190320,v2,abyssal,0,13,6,0,0.0,3,1,0.83
battle-gen7randombattle-190321,v2,abyssal,0,15,6,0,0.0,5,1,0.28
battle-gen7randombattle-190322,v2,abyssal,0,15,6,0,0.0,3,1,0.03
battle-gen7randombattle-190323,v2,abyssal,0,26,6,0,0.0,4,1,0.81
battle-gen7randombattle-190324,v2,abyssal,0,12,6,0,0.0,2,1,0.07
battle-gen7randombattle-190325,v2,abyssal,1,19,4,2,1.481,6,0,0.0
battle-gen7randombattle-190326,v2,abyssal,0,22,6,0,0.0,3,1,0.63
battle-gen7randombattle-190327,v2,abyssal,0,17,6,0,0.0,2,1,0.39
battle-gen7randombattle-190328,v2,abyssal,1,22,4,2,2.0,6,0,0.0
battle-gen7randombattle-190329,v2,abyssal,1,27,5,1,0.225,6,0,0.0
battle-gen7randombattle-190330,v2,abyssal,0,16,6,0,0.0,6,0,0.0
battle-gen7randombattle-190331,v2,abyssal,0,16,6,0,0.0,3,1,0.89
battle-gen7randombattle-190332,v2,abyssal,0,22,6,0,0.0,3,1,0.23
battle-gen7randombattle-190333,v2,abyssal,0,25,6,0,0.0,5,1,0.55
battle-gen7randombattle-190334,v2,abyssal,0,21,6,0,0.0,4,2,0.78
battle-gen7randombattle-190335,v2,abyssal,1,17,5,1,0.401,6,0,0.0
battle-gen7randombattle-190336,v2,abyssal,0,11,6,0,0.0,2,1,0.44
battle-gen7randombattle-190337,v2,abyssal,0,15,6,0,0.0,5,1,1.0
battle-gen7randombattle-190338,v2,abyssal,0,37,6,0,0.0,3,1,0.16
battle-gen7randombattle-190339,v2,abyssal,0,18,6,0,0.0,5,0,0.0
battle-gen7randombattle-190340,v2,abyssal,0,20,6,0,0.0,4,1,0.2
battle-gen7randombattle-190341,v2,abyssal,0,22,6,0,0.0,5,1,0.59
battle-gen7randombattle-190342,v2,abyssal,1,24,4,2,2.0,6,0,0.0
battle-gen7randombattle-190343,v2,abyssal,0,15,6,0,0.0,4,1,0.62
battle-gen7randombattle-190344,v2,abyssal,1,15,3,3,2.439,6,0,0.0
battle-gen7randombattle-190345,v2,abyssal,1,18,5,1,0.084,6,0,0.0
battle-gen7randombattle-190346,v2,abyssal,0,13,6,0,0.0,4,1,0.03
battle-gen7randombattle-190347,v2,abyssal,1,26,5,1,0.639,6,0,0.0
battle-gen7randombattle-190348,v2,abyssal,0,16,6,0,0.0,3,1,0.09
battle-gen7randombattle-190349,v2,abyssal,1,70,5,1,0.682,6,0,0.0
battle-gen7randombattle-190350,v2,abyssal,0,17,6,0,0.0,4,1,0.67
battle-gen7randombattle-190351,v2,abyssal,0,15,6,0,0.0,3,1,1.0
battle-gen7randombattle-190352,v2,abyssal,0,19,6,0,0.0,3,1,0.8
battle-gen7randombattle-190353,v2,abyssal,0,22,6,0,0.0,5,1,1.0
battle-gen7randombattle-190354,v2,abyssal,1,33,4,2,1.027,6,0,0.0
battle-gen7randombattle-190355,v2,abyssal,1,22,4,2,1.05,6,0,0.0
battle-gen7randombattle-190356,v2,abyssal,0,14,6,0,0.0,4,1,0.41
battle-gen7randombattle-190357,v2,abyssal,0,13,6,0,0.0,3,2,0.93
battle-gen7randombattle-190358,v2,abyssal,0,17,6,0,0.0,1,2,1.21
battle-gen7randombattle-190359,v2,abyssal,0,29,6,0,0.0,4,1,0.25
battle-gen7randombattle-190360,v2,abyssal,0,19,6,0,0.0,5,1,0.63
battle-gen7randombattle-190361,v2,abyssal,0,15,6,0,0.0,1,1,0.63
battle-gen7randombattle-190362,v2,abyssal,0,14,6,0,0.0,3,1,0.37
battle-gen7randombattle-190363,v2,abyssal,0,22,6,0,0.0,5,1,0.84
battle-gen7randombattle-190364,v2,abyssal,0,10,6,0,0.0,3,0,0.0
battle-gen7randombattle-190365,v2,abyssal,1,15,5,1,1.0,6,0,0.0
battle-gen7randombattle-190366,v2,abyssal,0,14,6,0,0.0,4,1,0.64
battle-gen7randombattle-190367,v2,abyssal,0,13,6,0,0.0,1,2,0.62
battle-gen7randombattle-190368,v2,abyssal,0,19,6,0,0.0,4,1,0.22
battle-gen7randombattle-190369,v2,abyssal,1,18,3,3,2.402,6,0,0.0
battle-gen7randombattle-190370,v2,abyssal,0,19,6,0,0.0,5,1,0.91
battle-gen7randombattle-190371,v2,abyssal,0,15,6,0,0.0,3,1,0.71
battle-gen7randombattle-190372,v2,abyssal,0,17,6,0,0.0,4,1,0.39
battle-gen7randombattle-190373,v2,abyssal,0,14,6,0,0.0,4,1,1.0
battle-gen7randombattle-190374,v2,abyssal,0,10,6,0,0.0,1,2,0.79
battle-gen7randombattle-190375,v2,abyssal,0,64,6,0,0.0,3,1,0.17
battle-gen7randombattle-190376,v2,abyssal,1,25,4,2,1.909,6,0,0.0
battle-gen7randombattle-190377,v2,abyssal,0,17,6,0,0.0,5,1,0.57
battle-gen7randombattle-190378,v2,abyssal,0,13,6,0,0.0,2,1,0.75
battle-gen7randombattle-190379,v2,abyssal,0,22,6,0,0.0,4,1,0.26
battle-gen7randombattle-190380,v2,abyssal,0,20,6,0,0.0,3,2,1.05
battle-gen7randombattle-190381,v2,abyssal,1,15,4,2,2.0,6,0,0.0
battle-gen7randombattle-190382,v2,abyssal,1,41,4,2,1.423,6,0,0.0
battle-gen7randombattle-190383,v2,abyssal,0,22,6,0,0.0,5,1,0.35
battle-gen7randombattle-190384,v2,abyssal,0,20,6,0,0.0,5,1,0.25
battle-gen7randombattle-190385,v2,abyssal,1,24,5,1,0.445,6,0,0.0
battle-gen7randombattle-190386,v2,abyssal,0,19,6,0,0.0,4,1,0.43
battle-gen7randombattle-190387,v2,abyssal,0,15,6,0,0.0,5,1,0.37
battle-gen7randombattle-190388,v2,abyssal,0,17,6,0,0.0,3,1,0.67
battle-gen7randombattle-190389,v2,abyssal,0,21,6,0,0.0,4,2,0.52
battle-gen7randombattle-190390,v2,abyssal,1,19,5,1,0.727,6,0,0.0
battle-gen7randombattle-190391,v2,abyssal,0,15,6,0,0.0,4,1,0.91
battle-gen7randombattle-190392,v2,abyssal,1,23,4,2,1.484,6,0,0.0
battle-gen7randombattle-190393,v2,abyssal,1,19,3,3,2.083,6,0,0.0
battle-gen7randombattle-190394,v2,abyssal,0,17,6,0,0.0,4,1,0.11
battle-gen7randombattle-190395,v2,abyssal,0,13,6,0,0.0,2,1,0.05
battle-gen7randombattle-190396,v2,abyssal,0,20,6,0,0.0,4,2,1.75
battle-gen7randombattle-190397,v2,abyssal,1,18,5,1,0.804,6,0,0.0
battle-gen7randombattle-190398,v2,abyssal,0,40,6,0,0.0,4,2,0.94
battle-gen7randombattle-190399,v2,abyssal,1,18,5,1,0.722,6,0,0.0
battle-gen7randombattle-190400,v2,abyssal,1,24,5,1,0.886,6,0,0.0
battle-gen7randombattle-190401,v2,abyssal,0,25,6,0,0.0,3,2,0.99
battle-gen7randombattle-190402,v2,abyssal,0,20,6,0,0.0,6,0,0.0
battle-gen7randombattle-190403,v2,abyssal,0,16,6,0,0.0,3,1,0.08
battle-gen7randombattle-190404,v2,abyssal,0,12,6,0,0.0,1,1,0.28
battle-gen7randombattle-190405,v2,abyssal,1,21,5,1,0.431,6,0,0.0
battle-gen7randombattle-190406,v2,abyssal,0,13,6,0,0.0,3,1,0.65
battle-gen7randombattle-190407,v2,abyssal,0,14,6,0,0.0,3,1,0.24
battle-gen7randombattle-190408,v2,abyssal,1,16,4,2,2.0,6,0,0.0
battle-gen7randombattle-190409,v2,abyssal,1,19,5,1,1.0,6,0,0.0
battle-gen7randombattle-190410,v2,abyssal,0,22,6,0,0.0,5,1,0.8
battle-gen7randombattle-190411,v2,abyssal,0,16,6,0,0.0,4,1,1.0
battle-gen7randombattle-190412,v2,abyssal,0,20,6,0,0.0,3,1,0.2
battle-gen7randombattle-190413,v2,abyssal,0,20,6,0,0.0,5,1,0.02
battle-gen7randombattle-190414,v2,abyssal,0,13,6,0,0.0,2,1,0.25
battle-gen7randombattle-190415,v2,abyssal,1,22,6,0,0.0,6,0,0.0
battle-gen7randombattle-190416,v2,abyssal,0,16,6,0,0.0,1,1,1.0
battle-gen7randombattle-190417,v2,abyssal,1,25,4,2,1.463,6,0,0.0
battle-gen7randombattle-190418,v2,abyssal,0,15,6,0,0.0,4,1,0.2
battle-gen7randombattle-190419,v2,abyssal,1,17,5,1,1.0,6,0,0.0
battle-gen7randombattle-190420,v2,abyssal,0,13,6,0,0.0,3,1,1.0
battle-gen7randombattle-190421,v2,abyssal,0,13,6,0,0.0,2,1,0.03
battle-gen7randombattle-190422,v2,abyssal,0,19,6,0,0.0,4,1,0.1
battle-gen7randombattle-190423,v2,abyssal,0,14,6,0,0.0,3,1,0.43
battle-gen7randombattle-190424,v2,abyssal,0,17,6,0,0.0,4,2,1.51
battle-gen7randombattle-190425,v2,abyssal,0,13,6,0,0.0,4,1,0.23
battle-gen7randombattle-190426,v2,abyssal,1,23,5,1,0.402,6,0,0.0
battle-gen7randombattle-190427,v2,abyssal,0,21,6,0,0.0,5,1,0.24
battle-gen7randombattle-190428,v2,abyssal,1,20,5,1,0.753,6,0,0.0
battle-gen7randombattle-190429,v2,abyssal,0,14,6,0,0.0,4,1,0.14
battle-gen7randombattle-190430,v2,abyssal,0,33,6,0,0.0,3,1,1.0
battle-gen7randombattle-190431,v2,abyssal,1,17,4,2,1.047,6,0,0.0
battle-gen7randombattle-190432,v2,abyssal,0,17,6,0,0.0,5,1,0.56
battle-gen7randombattle-190433,v2,abyssal,0,23,6,0,0.0,3,1,0.25
battle-gen7randombattle-190434,v2,abyssal,0,15,6,0,0.0,5,1,0.4
battle-gen7randombattle-190435,v2,abyssal,1,19,5,1,1.0,6,0,0.0
battle-gen7randombattle-190436,v2,abyssal,0,16,6,0,0.0,4,1,0.18
battle-gen7randombattle-190437,v2,abyssal,0,13,6,0,0.0,0,1,0.3
battle-gen7randombattle-190438,v2,abyssal,1,26,6,0,0.0,6,0,0.0
battle-gen7randombattle-190439,v2,abyssal,0,15,6,0,0.0,3,1,0.84
battle-gen7randombattle-190440,v2,abyssal,0,16,6,0,0.0,5,1,0.44
battle-gen7randombattle-190441,v2,abyssal,0,15,6,0,0.0,4,1,0.36
battle-gen7randombattle-190442,v2,abyssal,0,15,6,0,0.0,3,1,0.61
battle-gen7randombattle-190443,v2,abyssal,0,17,6,0,0.0,3,3,1.0
battle-gen7randombattle-190444,v2,abyssal,0,19,6,0,0.0,5,0,0.0
battle-gen7randombattle-190445,v2,abyssal,0,19,6,0,0.0,4,2,0.79
