battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen7randombattle-177024,one_step,v2,1,11,2,4,3.405,6,0,0.0
battle-gen7randombattle-177025,one_step,v2,0,23,6,0,0.0,5,1,0.71
battle-gen7randombattle-177026,one_step,v2,1,23,5,1,0.119,6,0,0.0
battle-gen7randombattle-177027,one_step,v2,0,20,6,0,0.0,5,1,0.22
battle-gen7randombattle-177028,one_step,v2,1,17,4,2,1.726,6,0,0.0
battle-gen7randombattle-177029,one_step,v2,1,15,5,1,1.0,6,0,0.0
battle-gen7randombattle-177030,one_step,v2,0,34,6,0,0.0,4,1,0.91
battle-gen7randombattle-177031,one_step,v2,0,19,6,0,0.0,4,2,1.79
battle-gen7randombattle-177032,one_step,v2,0,18,6,0,0.0,4,1,0.06
battle-gen7randombattle-177033,one_step,v2,0,20,6,0,0.0,5,1,0.58
battle-gen7randombattle-177034,one_step,v2,1,15,3,3,2.17,6,0,0.0
battle-gen7randombattle-177035,one_step,v2,0,19,6,0,0.0,5,1,0.46
battle-gen7randombattle-177036,one_step,v2,1,11,4,2,1.532,6,0,0.0
battle-gen7randombattle-177037,one_step,v2,0,13,6,0,0.0,5,1,0.73
battle-gen7randombattle-177038,one_step,v2,0,15,6,0,0.0,5,1,0.91
battle-gen7randombattle-177039,one_step,v2,0,15,6,0,0.0,2,1,0.19
battle-gen7randombattle-177040,one_step,v2,1,14,5,1,0.945,6,0,0.0
battle-gen7randombattle-177041,one_step,v2,1,16,3,3,2.116,6,0,0.0
battle-gen7randombattle-177042,one_step,v2,0,46,6,0,0.0,4,1,0.32
battle-gen7randombattle-177043,one_step,v2,0,17,6,0,0.0,2,2,0.61
battle-gen7randombattle-177044,one_step,v2,1,20,4,2,1.57,6,0,0.0
battle-gen7randombattle-177045,one_step,v2,0,20,6,0,0.0,5,1,0.91
battle-gen7randombattle-177046,one_step,v2,0,19,6,0,0.0,4,1,0.37
battle-gen7randombattle-177047,one_step,v2,1,23,3,3,2.518,6,0,0.0
battle-gen7randombattle-177048,one_step,v2,1,21,5,1,0.661,6,0,0.0
battle-gen7randombattle-177049,one_step,v2,0,18,6,0,0.0,2,3,1.86
battle-gen7randombattle-177050,one_step,v2,0,27,6,0,0.0,5,1,0.74
battle-gen7randombattle-177051,one_step,v2,0,20,6,0,0.0,4,1,0.35
battle-gen7randombattle-177052,one_step,v2,1,18,5,1,0.65,6,0,0.0
battle-gen7randombattle-177053,one_step,v2,1,19,3,3,2.455,6,0,0.0
battle-gen7randombattle-177054,one_step,v2,0,17,6,0,0.0,4,1,0.53
battle-gen7randombattle-177055,one_step,v2,0,21,6,0,0.0,5,1,0.72
battle-gen7randombattle-177056,one_step,v2,1,15,4,2,1.543,6,0,0.0
battle-gen7randombattle-177057,one_step,v2,1,24,4,2,1.744,6,0,0.0
battle-gen7randombattle-177058,one_step,v2,0,22,6,0,0.0,4,1,1.0
battle-gen7randombattle-177059,one_step,v2,0,21,6,0,0.0,5,1,0.65
battle-gen7randombattle-177060,one_step,v2,1,18,5,1,0.292,6,0,0.0
battle-gen7randombattle-177061,one_step,v2,1,16,3,3,2.779,6,0,0.0
battle-gen7randombattle-177062,one_step,v2,1,17,5,1,0.219,6,0,0.0
battle-gen7randombattle-177063,one_step,v2,0,16,6,0,0.0,3,1,0.55
battle-gen7randombattle-177064,one_step,v2,0,17,6,0,0.0,4,1,0.65
battle-gen7randombattle-177065,one_step,v2,0,18,6,0,0.0,3,1,0.44
battle-gen7randombattle-177066,one_step,v2,0,23,6,0,0.0,5,0,0.0
battle-gen7randombattle-177067,one_step,v2,0,20,6,0,0.0,5,1,0.78
battle-gen7randombattle-177068,one_step,v2,0,18,6,0,0.0,4,1,0.79
battle-gen7randombattle-177069,one_step,v2,1,19,5,1,0.179,6,0,0.0
battle-gen7randombattle-177070,one_step,v2,1,22,4,2,1.606,6,0,0.0
battle-gen7randombattle-177071,one_step,v2,0,15,6,0,0.0,4,1,1.0
battle-gen7randombattle-177072,one_step,v2,1,18,4,2,1.9,6,0,0.0
battle-gen7randombattle-177073,one_step,v2,0,18,6,0,0.0,4,1,1.0
battle-gen7randombattle-177074,one_step,v2,0,15,6,0,0.0,4,1,0.91
battle-gen7randombattle-177075,one_step,v2,1,24,5,1,1.0,6,0,0.0
battle-gen7randombattle-177076,one_step,v2,0,20,6,0,0.0,4,1,0.91
battle-gen7randombattle-177077,one_step,v2,0,18,6,0,0.0,4,1,0.48
battle-gen7randombattle-177078,one_step,v2,1,22,3,3,2.669,6,0,0.0
battle-gen7randombattle-177079,one_step,v2,0,14,6,0,0.0,5,1,0.23
battle-gen7randombattle-177080,one_step,v2,0,14,6,0,0.0,3,1,0.72
battle-gen7randombattle-177081,one_step,v2,1,11,2,4,4.0,6,0,0.0
battle-gen7randombattle-177082,one_step,v2,0,17,6,0,0.0,5,1,1.0
battle-gen7randombattle-177083,one_step,v2,1,19,3,3,2.324,6,0,0.0
battle-gen7randombattle-177084,one_step,v2,1,19,5,1,0.445,6,0,0.0
battle-gen7randombattle-177085,one_step,v2,1,18,5,1,1.0,6,0,0.0
battle-gen7randombattle-177086,one_step,v2,1,24,5,1,1.0,6,0,0.0
battle-gen7randombattle-177087,one_step,v2,1,42,2,4,3.806,6,0,0.0
battle-gen7randombattle-177088,one_step,v2,1,21,5,1,1.0,6,0,0.0
battle-gen7randombattle-177089,one_step,v2,0,21,6,0,0.0,5,1,1.0
battle-gen7randombattle-177090,one_step,v2,0,16,6,0,0.0,5,1,0.56
battle-gen7randombattle-177091,one_step,v2,1,13,3,3,2.414,6,0,0.0
battle-gen7randombattle-177092,one_step,v2,1,22,5,1,0.887,6,0,0.0
battle-gen7randombattle-177093,one_step,v2,0,19,6,0,0.0,3,2,0.9
battle-gen7randombattle-177094,one_step,v2,1,15,5,1,1.0,6,0,0.0
battle-gen7randombattle-177095,one_step,v2,0,16,6,0,0.0,3,1,0.67
battle-gen7randombattle-177096,one_step,v2,0,20,6,0,0.0,5,1,0.82
battle-gen7randombattle-177097,one_step,v2,1,18,5,1,0.496,6,0,0.0
battle-gen7randombattle-177098,one_step,v2,0,17,6,0,0.0,4,1,0.28
battle-gen7randombattle-177099,one_step,v2,1,19,5,1,0.659,6,0,0.0
battle-gen7randombattle-177100,one_step,v2,1,14,3,3,2.601,6,0,0.0
battle-gen7randombattle-177101,one_step,v2,0,19,6,0,0.0,5,1,1.0
battle-gen7randombattle-177102,one_step,v2,1,13,4,2,1.034,6,0,0.0
battle-gen7randombattle-177103,one_step,v2,0,25,6,0,0.0,4,1,0.91
battle-gen7randombattle-177104,one_step,v2,0,19,6,0,0.0,4,1,1.0
battle-gen7randombattle-177105,one_step,v2,1,22,4,2,1.674,6,0,0.0
battle-gen7randombattle-177106,one_step,v2,1,20,4,2,2.0,6,0,0.0
battle-gen7randombattle-177107,one_step,v2,1,11,3,3,3.0,6,0,0.0
battle-gen7randombattle-177108,one_step,v2,0,17,6,0,0.0,5,1,0.76
battle-gen7randombattle-177109,one_step,v2,1,13,3,3,2.317,6,0,0.0
battle-gen7randombattle-177110,one_step,v2,0,17,6,0,0.0,4,1,0.48
battle-gen7randombattle-177111,one_step,v2,0,17,6,0,0.0,5,1,0.19
battle-gen7randombattle-177112,one_step,v2,0,11,6,0,0.0,1,1,1.0
battle-gen7randombattle-177113,one_step,v2,1,17,4,2,1.021,6,0,0.0
battle-gen7randombattle-177114,one_step,v2,0,16,6,0,0.0,5,1,0.28
battle-gen7randombattle-177115,one_step,v2,1,14,4,2,2.0,6,0,0.0
battle-gen7randombattle-177116,one_step,v2,1,21,4,2,1.533,6,0,0.0
battle-gen7randombattle-177117,one_step,v2,1,18,4,2,1.038,6,0,0.0
battle-gen7randombattle-177118,one_step,v2,1,16,4,2,2.0,6,0,0.0
battle-gen7randombattle-177119,one_step,v2,0,18,6,0,0.0,5,1,1.0
battle-gen7randombattle-177120,one_step,v2,1,14,5,1,1.0,6,0,0.0
battle-gen7randombattle-177121,one_step,v2,1,20,5,1,0.339,6,0,0.0
battle-gen7randombattle-177122,one_step,v2,1,20,4,2,1.153,6,0,0.0
battle-gen7randombattle-177123,one_step,v2,0,17,6,0,0.0,5,1,0.59
battle-gen7randombattle-177124,one_step,v2,1,20,5,1,0.06,6,0,0.0
battle-gen7randombattle-177125,one_step,v2,0,21,6,0,0.0,4,1,0.81
battle-gen7randombattle-177126,one_step,v2,1,44,4,2,1.826,6,0,0.0
battle-gen7randombattle-177127,one_step,v2,0,13,6,0,0.0,3,1,0.76
battle-gen7randombattle-177128,one_step,v2,1,22,5,1,0.224,6,0,0.0
battle-gen7randombattle-177129,one_step,v2,1,20,4,2,1.091,6,0,0.0
battle-gen7randombattle-177130,one_step,v2,0,23,6,0,0.0,4,1,0.24
battle-gen7randombattle-177131,one_step,v2,1,13,4,2,1.994,6,0,0.0
battle-gen7randombattle-177132,one_step,v2,0,18,6,0,0.0,4,1,0.64
battle-gen7randombattle-177133,one_step,v2,0,18,6,0,0.0,4,2,1.67
battle-gen7randombattle-177134,one_step,v2,1,13,4,2,2.0,6,0,0.0
battle-gen7randombattle-177135,one_step,v2,0,17,6,0,0.0,4,1,0.4
battle-gen7randombattle-177136,one_step,v2,1,17,4,2,2.0,6,0,0.0
battle-gen7randombattle-177137,one_step,v2,0,15,6,0,0.0,4,1,0.18
battle-gen7randombattle-177138,one_step,v2,1,21,5,1,0.622,6,0,0.0
battle-gen7randombattle-177139,one_step,v2,1,15,5,1,0.049,6,0,0.0
battle-gen7randombattle-177140,one_step,v2,0,13,6,0,0.0,4,0,0.0
battle-gen7randombattle-177141,one_step,v2,0,22,6,0,0.0,5,1,0.21
battle-gen7randombattle-177142,one_step,v2,1,19,3,3,2.513,6,0,0.0
battle-gen7randombattle-177143,one_step,v2,0,14,6,0,0.0,2,1,0.28
battle-gen7randombattle-177144,one_step,v2,1,17,4,2,1.581,6,0,0.0
battle-gen7randombattle-177145,one_step,v2,0,16,6,0,0.0,5,1,0.02
battle-gen7randombattle-177146,one_step,v2,0,20,6,0,0.0,4,0,0.0
battle-gen7randombattle-177147,one_step,v2,0,20,6,0,0.0,4,1,0.13
battle-gen7randombattle-177148,one_step,v2,0,17,6,0,0.0,4,1,0.91
battle-gen7randombattle-177149,one_step,v2,0,21,6,0,0.0,5,1,1.0
battle-gen7randombattle-177150,one_step,v2,0,16,6,0,0.0,2,1,0.48
battle-gen7randombattle-177151,one_step,v2,1,18,3,3,2.257,6,0,0.0
battle-gen7randombattle-177152,one_step,v2,0,14,6,0,0.0,2,1,0.28
battle-gen7randombattle-177153,one_step,v2,0,11,6,0,0.0,4,1,0.91
battle-gen7randombattle-177154,one_step,v2,0,17,6,0,0.0,4,1,0.35
battle-gen7randombattle-177155,one_step,v2,0,15,6,0,0.0,5,1,0.24
battle-gen7randombattle-177156,one_step,v2,1,16,5,1,0.151,6,0,0.0
battle-gen7randombattle-177157,one_step,v2,0,15,6,0,0.0,4,1,0.38
battle-gen7randombattle-177158,one_step,v2,1,21,5,1,0.708,6,0,0.0
battle-gen7randombattle-177159,one_step,v2,1,19,5,1,0.594,6,0,0.0
battle-gen7randombattle-177160,one_step,v2,1,21,5,1,0.349,6,0,0.0
battle-gen7randombattle-177161,one_step,v2,1,24,5,1,0.3,6,0,0.0
battle-gen7randombattle-177162,one_step,v2,1,21,4,2,1.364,6,0,0.0
battle-gen7randombattle-177163,one_step,v2,1,18,5,1,0.389,6,0,0.0
battle-gen7randombattle-177164,one_step,v2,0,17,6,0,0.0,2,2,0.43
battle-gen7randombattle-177165,one_step,v2,1,10,2,4,3.009,6,0,0.0
battle-gen7randombattle-177166,one_step,v2,1,16,5,1,1.0,6,0,0.0
battle-gen7randombattle-177167,one_step,v2,1,16,4,2,1.521,6,0,0.0
battle-gen7randombattle-177168,one_step,v2,1,18,5,1,0.438,6,0,0.0
battle-gen7randombattle-177169,one_step,v2,1,23,5,1,0.397,6,0,0.0
battle-gen7randombattle-177170,one_step,v2,1,13,5,1,0.315,6,0,0.0
battle-gen7randombattle-177171,one_step,v2,0,20,6,0,0.0,5,1,1.0
battle-gen7randombattle-177172,one_step,v2,0,18,6,0,0.0,5,1,1.0
battle-gen7randombattle-177173,one_step,v2,0,20,6,0,0.0,4,1,0.21
battle-gen7randombattle-177174,one_step,v2,0,22,6,0,0.0,5,1,0.68
battle-gen7randombattle-177175,one_step,v2,1,18,5,1,1.0,6,0,0.0
battle-gen7randombattle-177176,one_step,v2,1,16,4,2,1.124,6,0,0.0
battle-gen7randombattle-177177,one_step,v2,1,10,3,3,2.278,6,0,0.0
battle-gen7randombattle-177178,one_step,v2,0,16,6,0,0.0,3,2,1.51
battle-gen7randombattle-177179,one_step,v2,0,13,6,0,0.0,4,1,1.0
battle-gen7randombattle-177180,one_step,v2,0,15,6,0,0.0,5,1,0.64
battle-gen7randombattle-177181,one_step,v2,0,31,6,0,0.0,3,1,0.65
battle-gen7randombattle-177182,one_step,v2,1,20,5,1,0.53,6,0,0.0
battle-gen7randombattle-177183,one_step,v2,1,15,4,2,2.0,6,0,0.0
battle-gen7randombattle-177184,one_step,v2,1,40,4,2,1.125,6,0,0.0
battle-gen7randombattle-177185,one_step,v2,1,17,3,3,2.101,6,0,0.0
battle-gen7randombattle-177186,one_step,v2,0,17,6,0,0.0,5,1,0.36
battle-gen7randombattle-177187,one_step,v2,0,18,6,0,0.0,5,1,0.57
battle-gen7randombattle-177188,one_step,v2,0,15,6,0,0.0,3,1,0.27
battle-gen7randombattle-177189,one_step,v2,0,16,6,0,0.0,1,1,0.07
battle-gen7randombattle-177190,one_step,v2,0,16,6,0,0.0,5,1,0.81
battle-gen7randombattle-177191,one_step,v2,1,25,4,2,1.706,6,0,0.0
battle-gen7randombattle-177192,one_step,v2,0,17,6,0,0.0,5,0,0.0
battle-gen7randombattle-177193,one_step,v2,0,20,6,0,0.0,5,1,0.18
