battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen7randombattle-186293,simple_heuristic,v3,1,17,5,1,0.392,6,0,0.0
battle-gen7randombattle-186294,simple_heuristic,v3,1,18,3,3,2.484,6,0,0.0
battle-gen7randombattle-186295,simple_heuristic,v3,1,13,4,2,2.0,6,0,0.0
battle-gen7randombattle-186296,simple_heuristic,v3,1,10,2,4,3.354,6,0,0.0
battle-gen7randombattle-186297,simple_heuristic,v3,1,15,3,3,2.086,6,0,0.0
battle-gen7randombattle-186298,simple_heuristic,v3,1,15,3,3,2.448,6,0,0.0
battle-gen7randombattle-186299,simple_heuristic,v3,1,20,2,4,2.574,6,0,0.0
battle-gen7randombattle-186300,simple_heuristic,v3,0,14,6,0,0.0,5,1,0.88
battle-gen7randombattle-186301,simple_heuristic,v3,0,17,6,0,0.0,5,1,1.0
battle-gen7randombattle-186302,simple_heuristic,v3,1,19,3,3,2.524,6,0,0.0
battle-gen7randombattle-186303,simple_heuristic,v3,1,13,3,3,2.461,6,0,0.0
battle-gen7randombattle-186304,simple_heuristic,v3,1,31,4,2,1.512,6,0,0.0
battle-gen7randombattle-186305,simple_heuristic,v3,1,18,4,2,1.823,6,0,0.0
battle-gen7randombattle-186306,simple_heuristic,v3,1,18,4,2,1.678,6,0,0.0
battle-gen7randombattle-186307,simple_heuristic,v3,1,19,5,1,0.42,6,0,0.0
battle-gen7randombattle-186308,simple_heuristic,v3,1,13,2,4,3.353,6,0,0.0
battle-gen7randombattle-186309,simple_heuristic,v3,0,23,6,0,0.0,5,1,0.17
battle-gen7randombattle-186310,simple_heuristic,v3,0,13,6,0,0.0,5,1,0.95
battle-gen7randombattle-186311,simple_heuristic,v3,0,38,6,0,0.0,4,1,0.74
battle-gen7randombattle-186312,simple_heuristic,v3,1,12,3,3,2.686,6,0,0.0
battle-gen7randombattle-186313,simple_heuristic,v3,1,16,4,2,1.319,6,0,0.0
battle-gen7randombattle-186314,simple_heuristic,v3,0,15,6,0,0.0,3,1,0.43
battle-gen7randombattle-186315,simple_heuristic,v3,0,16,6,0,0.0,4,1,0.85
battle-gen7randombattle-186316,simple_heuristic,v3,0,18,6,0,0.0,5,1,1.0
battle-gen7randombattle-186317,simple_heuristic,v3,1,14,4,2,2.0,6,0,0.0
battle-gen7randombattle-186318,simple_heuristic,v3,0,19,6,0,0.0,5,1,1.0
battle-gen7randombattle-186319,simple_heuristic,v3,1,19,5,1,1.0,6,0,0.0
battle-gen7randombattle-186320,simple_heuristic,v3,1,12,2,4,3.093,6,0,0.0
battle-gen7randombattle-186321,simple_heuristic,v3,1,21,5,1,0.003,6,0,0.0
battle-gen7randombattle-186322,simple_heuristic,v3,1,21,4,2,1.573,6,0,0.0
battle-gen7randombattle-186323,simple_heuristic,v3,1,17,5,1,0.877,6,0,0.0
battle-gen7randombattle-186324,simple_heuristic,v3,1,41,4,2,2.0,6,0,0.0
battle-gen7randombattle-186325,simple_heuristic,v3,1,22,2,4,3.805,6,0,0.0
battle-gen7randombattle-186326,simple_heuristic,v3,1,22,4,2,0.754,6,0,0.0
battle-gen7randombattle-186327,simple_heuristic,v3,1,14,1,5,4.423,6,0,0.0
battle-gen7randombattle-186328,simple_heuristic,v3,1,15,3,3,2.539,6,0,0.0
battle-gen7randombattle-186329,simple_heuristic,v3,0,24,6,0,0.0,4,1,1.0
battle-gen7randombattle-186330,simple_heuristic,v3,1,28,4,2,1.138,6,0,0.0
