battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen7randombattle-188297,v1,safe_one_step,0,20,6,0,0.0,5,1,0.06
battle-gen7randombattle-188298,v1,safe_one_step,1,15,3,3,2.433,6,0,0.0
battle-gen7randombattle-188299,v1,safe_one_step,1,18,5,1,1.0,6,0,0.0
battle-gen7randombattle-188300,v1,safe_one_step,0,16,6,0,0.0,5,1,0.22
battle-gen7randombattle-188301,v1,safe_one_step,0,25,6,0,0.0,2,1,0.03
battle-gen7randombattle-188302,v1,safe_one_step,0,13,6,0,0.0,1,1,1.0
battle-gen7randombattle-188303,v1,safe_one_step,0,26,6,0,0.0,4,1,0.58
battle-gen7randombattle-188304,v1,safe_one_step,1,15,3,3,2.457,6,0,0.0
battle-gen7randombattle-188305,v1,safe_one_step,0,25,6,0,0.0,4,1,1.0
battle-gen7randombattle-188306,v1,safe_one_step,1,31,5,1,0.54,6,0,0.0
battle-gen7randombattle-188307,v1,safe_one_step,1,15,3,3,2.714,6,0,0.0
battle-gen7randombattle-188308,v1,safe_one_step,1,17,3,3,2.9,6,0,0.0
battle-gen7randombattle-188309,v1,safe_one_step,0,16,6,0,0.0,5,0,0.0
battle-gen7randombattle-188310,v1,safe_one_step,0,24,6,0,0.0,5,1,0.65
battle-gen7randombattle-188311,v1,safe_one_step,1,15,4,2,1.383,6,0,0.0
battle-gen7randombattle-188312,v1,safe_one_step,1,16,4,2,1.89,6,0,0.0
battle-gen7randombattle-188313,v1,safe_one_step,0,11,6,0,0.0,2,1,1.0
battle-gen7randombattle-188314,v1,safe_one_step,0,18,6,0,0.0,5,1,1.0
battle-gen7randombattle-188315,v1,safe_one_step,0,40,6,0,0.0,3,1,0.6
battle-gen7randombattle-188316,v1,safe_one_step,0,13,6,0,0.0,1,2,1.03
battle-gen7randombattle-188317,v1,safe_one_step,0,18,6,0,0.0,5,1,0.47
battle-gen7randombattle-188318,v1,safe_one_step,0,14,6,0,0.0,4,1,0.59
battle-gen7randombattle-188319,v1,safe_one_step,1,17,1,5,4.267,6,0,0.0
battle-gen7randombattle-188320,v1,safe_one_step,0,41,6,0,0.0,5,1,0.82
battle-gen7randombattle-188321,v1,safe_one_step,0,18,6,0,0.0,5,1,0.35
battle-gen7randombattle-188322,v1,safe_one_step,1,17,4,2,1.833,6,0,0.0
battle-gen7randombattle-188323,v1,safe_one_step,1,13,5,1,0.715,6,0,0.0
