battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen7randombattle-192305,v2,v3,0,17,6,0,0.0,5,1,0.91
battle-gen7randombattle-192306,v2,v3,0,14,6,0,0.0,3,1,0.14
battle-gen7randombattle-192307,v2,v3,0,26,6,0,0.0,5,1,0.93
battle-gen7randombattle-192308,v2,v3,1,22,4,2,1.881,6,0,0.0
battle-gen7randombattle-192309,v2,v3,0,13,6,0,0.0,4,1,0.71
battle-gen7randombattle-192310,v2,v3,1,18,5,1,0.719,6,0,0.0
battle-gen7randombattle-192311,v2,v3,1,17,2,4,3.298,6,0,0.0
battle-gen7randombattle-192312,v2,v3,0,21,6,0,0.0,5,1,0.29
battle-gen7randombattle-192313,v2,v3,1,20,4,2,1.733,6,0,0.0
battle-gen7randombattle-192314,v2,v3,0,19,6,0,0.0,5,1,0.45
battle-gen7randombattle-192315,v2,v3,1,15,5,1,0.902,6,0,0.0
battle-gen7randombattle-192316,v2,v3,1,19,3,3,2.215,6,0,0.0
battle-gen7randombattle-192317,v2,v3,0,15,6,0,0.0,4,1,0.46
battle-gen7randombattle-192318,v2,v3,1,16,3,3,2.19,6,0,0.0
battle-gen7randombattle-192319,v2,v3,0,21,6,0,0.0,5,1,0.12
battle-gen7randombattle-192320,v2,v3,0,18,6,0,0.0,5,1,0.87
battle-gen7randombattle-192321,v2,v3,0,18,6,0,0.0,5,1,1.0
battle-gen7randombattle-192322,v2,v3,0,15,6,0,0.0,2,1,0.41
battle-gen7randombattle-192323,v2,v3,1,14,4,2,1.675,6,0,0.0
battle-gen7randombattle-192324,v2,v3,0,17,6,0,0.0,5,1,0.66
battle-gen7randombattle-192325,v2,v3,1,18,5,1,0.817,6,0,0.0
battle-gen7randombattle-192326,v2,v3,1,18,4,2,1.869,6,0,0.0
battle-gen7randombattle-192327,v2,v3,1,16,4,2,1.757,6,0,0.0
battle-gen7randombattle-192328,v2,v3,1,17,4,2,1.354,6,0,0.0
battle-gen7randombattle-192329,v2,v3,1,20,5,1,0.423,6,0,0.0
battle-gen7randombattle-192330,v2,v3,0,16,6,0,0.0,4,1,0.95
battle-gen7randombattle-192331,v2,v3,0,22,6,0,0.0,4,2,0.07
battle-gen7randombattle-192332,v2,v3,0,13,6,0,0.0,3,1,0.62
battle-gen7randombattle-192333,v2,v3,0,23,6,0,0.0,5,1,1.0
battle-gen7randombattle-192334,v2,v3,0,17,6,0,0.0,5,1,0.06
battle-gen7randombattle-192335,v2,v3,1,19,3,3,2.578,6,0,0.0
battle-gen7randombattle-192336,v2,v3,1,18,3,3,2.668,6,0,0.0
battle-gen7randombattle-192337,v2,v3,0,21,6,0,0.0,4,1,0.56
battle-gen7randombattle-192338,v2,v3,1,15,3,3,2.664,6,0,0.0
battle-gen7randombattle-192339,v2,v3,1,17,4,2,1.16,6,0,0.0
battle-gen7randombattle-192340,v2,v3,0,14,6,0,0.0,4,1,0.55
battle-gen7randombattle-192341,v2,v3,1,15,5,1,1.0,6,0,0.0
battle-gen7randombattle-192342,v2,v3,0,22,6,0,0.0,4,1,0.39
battle-gen7randombattle-192343,v2,v3,0,38,6,0,0.0,5,1,0.18
battle-gen7randombattle-192344,v2,v3,1,12,3,3,2.122,6,0,0.0
battle-gen7randombattle-192345,v2,v3,1,16,4,2,1.469,6,0,0.0
battle-gen7randombattle-192346,v2,v3,0,15,6,0,0.0,3,1,0.37
