battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen7randombattle-172265,max_power,abyssal,1,19,5,1,0.58,6,0,0.0
battle-gen7randombattle-172266,max_power,abyssal,0,12,6,0,0.0,3,1,0.98
battle-gen7randombattle-172267,max_power,abyssal,0,18,6,0,0.0,2,1,1.0
battle-gen7randombattle-172268,max_power,abyssal,0,18,6,0,0.0,3,1,0.31
battle-gen7randombattle-172269,max_power,abyssal,0,21,6,0,0.0,4,1,0.21
battle-gen7randombattle-172270,max_power,abyssal,0,15,6,0,0.0,2,1,0.7
battle-gen7randombattle-172271,max_power,abyssal,1,14,5,1,0.665,6,0,0.0
battle-gen7randombattle-172272,max_power,abyssal,0,16,6,0,0.0,3,1,0.3
battle-gen7randombattle-172273,max_power,abyssal,0,17,6,0,0.0,4,1,0.67
battle-gen7randombattle-172274,max_power,abyssal,0,17,6,0,0.0,1,2,1.12
battle-gen7randombattle-172275,max_power,abyssal,0,20,6,0,0.0,5,1,0.76
battle-gen7randombattle-172276,max_power,abyssal,0,15,6,0,0.0,2,3,2.01
battle-gen7randombattle-172277,max_power,abyssal,0,25,6,0,0.0,4,2,1.0
battle-gen7randombattle-172278,max_power,abyssal,0,19,6,0,0.0,2,2,1.01
battle-gen7randombattle-172279,max_power,abyssal,0,16,6,0,0.0,4,1,1.0
battle-gen7randombattle-172280,max_power,abyssal,0,18,6,0,0.0,5,1,1.0
battle-gen7randombattle-172281,max_power,abyssal,0,30,6,0,0.0,5,1,0.08
battle-gen7randombattle-172282,max_power,abyssal,0,21,6,0,0.0,3,1,0.08
battle-gen7randombattle-172283,max_power,abyssal,0,22,6,0,0.0,4,2,1.26
battle-gen7randombattle-172284,max_power,abyssal,1,35,5,1,0.116,6,0,0.0
battle-gen7randombattle-172285,max_power,abyssal,1,21,5,1,0.44,6,0,0.0
battle-gen7randombattle-172286,max_power,abyssal,0,20,6,0,0.0,4,1,1.0
battle-gen7randombattle-172287,max_power,abyssal,0,16,6,0,0.0,5,1,0.25
battle-gen7randombattle-172288,max_power,abyssal,0,20,6,0,0.0,4,1,0.93
battle-gen7randombattle-172289,max_power,abyssal,0,81,6,0,0.0,3,1,0.73
battle-gen7randombattle-172290,max_power,abyssal,0,13,6,0,0.0,3,1,0.01
battle-gen7randombattle-172291,max_power,abyssal,0,24,6,0,0.0,2,1,0.2
battle-gen7randombattle-172292,max_power,abyssal,1,23,5,1,0.749,6,0,0.0
battle-gen7randombattle-172293,max_power,abyssal,0,19,6,0,0.0,4,1,0.44
battle-gen7randombattle-172294,max_power,abyssal,1,19,4,2,1.715,6,0,0.0
battle-gen7randombattle-172295,max_power,abyssal,0,13,6,0,0.0,1,1,1.0
battle-gen7randombattle-172296,max_power,abyssal,0,16,6,0,0.0,4,1,0.77
battle-gen7randombattle-172297,max_power,abyssal,0,15,6,0,0.0,0,1,0.93
battle-gen7randombattle-172298,max_power,abyssal,0,18,6,0,0.0,4,1,0.08
battle-gen7randombattle-172299,max_power,abyssal,1,16,5,1,0.159,6,0,0.0
battle-gen7randombattle-172300,max_power,abyssal,0,11,6,0,0.0,2,1,1.0
battle-gen7randombattle-172301,max_power,abyssal,0,31,6,0,0.0,2,1,0.57
battle-gen7randombattle-172302,max_power,abyssal,0,12,6,0,0.0,3,1,0.36
battle-gen7randombattle-172303,max_power,abyssal,0,22,6,0,0.0,4,2,0.71
battle-gen7randombattle-172304,max_power,abyssal,0,13,6,0,0.0,3,1,0.39
battle-gen7randombattle-172305,max_power,abyssal,0,10,6,0,0.0,1,1,0.01
battle-gen7randombattle-172306,max_power,abyssal,1,18,5,1,0.815,6,0,0.0
battle-gen7randombattle-172307,max_power,abyssal,0,14,6,0,0.0,3,1,0.43
battle-gen7randombattle-172308,max_power,abyssal,0,17,6,0,0.0,2,2,1.88
battle-gen7randombattle-172309,max_power,abyssal,0,19,6,0,0.0,4,0,0.0
battle-gen7randombattle-172310,max_power,abyssal,0,11,6,0,0.0,0,1,0.45
battle-gen7randombattle-172311,max_power,abyssal,0,19,6,0,0.0,4,1,0.61
battle-gen7randombattle-172312,max_power,abyssal,0,19,6,0,0.0,5,1,0.21
battle-gen7randombattle-172313,max_power,abyssal,0,12,6,0,0.0,3,1,0.09
battle-gen7randombattle-172314,max_power,abyssal,0,19,6,0,0.0,4,1,1.0
battle-gen7randombattle-172315,max_power,abyssal,0,17,6,0,0.0,2,1,0.37
battle-gen7randombattle-172316,max_power,abyssal,1,16,3,3,2.306,6,0,0.0
battle-gen7randombattle-172317,max_power,abyssal,0,18,6,0,0.0,3,1,0.58
battle-gen7randombattle-172318,max_power,abyssal,0,19,6,0,0.0,2,3,2.28
battle-gen7randombattle-172319,max_power,abyssal,0,24,6,0,0.0,4,1,0.54
battle-gen7randombattle-172320,max_power,abyssal,0,16,6,0,0.0,4,1,0.02
