battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen7randombattle-169259,abyssal,abyssal,0,18,6,0,0.0,2,1,0.14
battle-gen7randombattle-169260,abyssal,abyssal,1,17,5,1,0.704,6,0,0.0
battle-gen7randombattle-169261,abyssal,abyssal,1,19,5,1,0.694,6,0,0.0
battle-gen7randombattle-169262,abyssal,abyssal,1,15,3,3,2.262,6,0,0.0
battle-gen7randombattle-169263,abyssal,abyssal,0,23,6,0,0.0,6,0,0.0
battle-gen7randombattle-169264,abyssal,abyssal,1,19,5,1,0.853,6,0,0.0
battle-gen7randombattle-169265,abyssal,abyssal,1,14,3,3,3.0,6,0,0.0
battle-gen7randombattle-169266,abyssal,abyssal,1,28,5,1,1.0,6,0,0.0
battle-gen7randombattle-169267,abyssal,abyssal,1,19,5,1,1.0,6,0,0.0
battle-gen7randombattle-169268,abyssal,abyssal,1,15,4,2,1.779,6,0,0.0
battle-gen7randombattle-169269,abyssal,abyssal,0,16,6,0,0.0,3,1,0.23
battle-gen7randombattle-169270,abyssal,abyssal,0,15,6,0,0.0,5,1,0.28
battle-gen7randombattle-169271,abyssal,abyssal,0,17,6,0,0.0,3,1,1.0
battle-gen7randombattle-169272,abyssal,abyssal,0,16,6,0,0.0,4,1,1.0
battle-gen7randombattle-169273,abyssal,abyssal,0,9,6,0,0.0,3,1,0.1
battle-gen7randombattle-169274,abyssal,abyssal,1,17,3,3,1.59,6,0,0.0
battle-gen7randombattle-169275,abyssal,abyssal,1,14,3,3,3.0,6,0,0.0
battle-gen7randombattle-169276,abyssal,abyssal,1,18,6,0,0.0,6,0,0.0
battle-gen7randombattle-169277,abyssal,abyssal,0,16,6,0,0.0,3,2,0.73
battle-gen7randombattle-169278,abyssal,abyssal,0,23,6,0,0.0,4,1,0.13
battle-gen7randombattle-169279,abyssal,abyssal,0,17,6,0,0.0,5,0,0.0
