battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen7randombattle-188046,v1,random,1,22,2,4,3.806,6,0,0.0
battle-gen7randombattle-188047,v1,random,1,13,0,6,5.522,6,0,0.0
battle-gen7randombattle-188048,v1,random,1,23,2,4,3.427,6,0,0.0
battle-gen7randombattle-188049,v1,random,0,43,6,0,0.0,5,1,0.88
battle-gen7randombattle-188050,v1,random,1,21,1,5,5.0,6,0,0.0
battle-gen7randombattle-188051,v1,random,1,36,4,2,1.614,6,0,0.0
battle-gen7randombattle-188052,v1,random,1,22,2,4,3.023,6,0,0.0
battle-gen7randombattle-188053,v1,random,1,27,3,3,2.715,6,0,0.0
battle-gen7randombattle-188054,v1,random,1,18,2,4,3.226,6,0,0.0
battle-gen7randombattle-188055,v1,random,1,11,3,3,2.244,6,0,0.0
battle-gen7randombattle-188056,v1,random,1,26,3,3,2.239,6,0,0.0
battle-gen7randombattle-188057,v1,random,1,20,1,5,4.557,6,0,0.0
battle-gen7randombattle-188058,v1,random,1,32,3,3,3.0,6,0,0.0
battle-gen7randombattle-188059,v1,random,1,22,3,3,3.0,6,0,0.0
battle-gen7randombattle-188060,v1,random,1,43,2,4,3.089,6,0,0.0
battle-gen7randombattle-188061,v1,random,1,28,2,4,4.0,6,0,0.0
battle-gen7randombattle-188062,v1,random,1,24,1,5,4.746,6,0,0.0
battle-gen7randombattle-188063,v1,random,1,15,3,3,2.831,6,0,0.0
battle-gen7randombattle-188064,v1,random,1,49,2,4,4.0,6,0,0.0
battle-gen7randombattle-188065,v1,random,1,22,1,5,4.297,6,0,0.0
battle-gen7randombattle-188066,v1,random,1,28,2,4,4.0,6,0,0.0
battle-gen7randombattle-188067,v1,random,1,13,2,4,3.387,6,0,0.0
battle-gen7randombattle-188068,v1,random,1,31,2,4,3.808,6,0,0.0
battle-gen7randombattle-188069,v1,random,1,20,3,3,3.0,6,0,0.0
battle-gen7randombattle-188070,v1,random,1,16,2,4,3.795,6,0,0.0
battle-gen7randombattle-188071,v1,random,1,19,2,4,3.708,6,0,0.0
battle-gen7randombattle-188072,v1,random,1,17,2,4,4.0,6,0,0.0
battle-gen7randombattle-188073,v1,random,1,26,2,4,4.0,6,0,0.0
battle-gen7randombattle-188074,v1,random,1,28,5,1,0.947,6,0,0.0
battle-gen7randombattle-188075,v1,random,1,17,3,3,2.625,6,0,0.0
battle-gen7randombattle-188076,v1,random,1,31,2,4,3.47,6,0,0.0
battle-gen7randombattle-188077,v1,random,1,23,2,4,3.273,6,0,0.0
battle-gen7randombattle-188078,v1,random,1,15,0,6,5.298,6,0,0.0
battle-gen7randombattle-188079,v1,random,1,26,1,5,4.804,6,0,0.0
battle-gen7randombattle-188080,v1,random,1,23,1,5,5.0,6,0,0.0
battle-gen7randombattle-188081,v1,random,1,19,2,4,3.307,6,0,0.0
battle-gen7randombattle-188082,v1,random,1,23,0,6,5.114,6,0,0.0
battle-gen7randombattle-188083,v1,random,1,21,2,4,3.161,6,0,0.0
battle-gen7randombattle-188084,v1,random,1,24,4,2,2.0,6,0,0.0
battle-gen7randombattle-188085,v1,random,1,38,3,3,2.309,6,0,0.0
battle-gen7randombattle-188086,v1,random,1,24,1,5,4.404,6,0,0.0
battle-gen7randombattle-188087,v1,random,1,56,2,4,3.88,6,0,0.0
battle-gen7randombattle-188088,v1,random,1,16,3,3,2.791,6,0,0.0
battle-gen7randombattle-188089,v1,random,1,45,2,4,3.395,6,0,0.0
battle-gen7randombattle-188090,v1,random,1,23,2,4,3.419,6,0,0.0
battle-gen7randombattle-188091,v1,random,1,72,4,2,2.0,6,0,0.0
battle-gen7randombattle-188092,v1,random,1,24,2,4,3.465,6,0,0.0
battle-gen7randombattle-188093,v1,random,1,31,2,4,4.0,6,0,0.0
battle-gen7randombattle-188094,v1,random,1,22,4,2,1.549,6,0,0.0
battle-gen7randombattle-188095,v1,random,1,19,4,2,1.804,6,0,0.0
battle-gen7randombattle-188096,v1,random,1,19,3,3,2.193,6,0,0.0
battle-gen7randombattle-188097,v1,random,1,20,3,3,3.0,6,0,0.0
battle-gen7randombattle-188098,v1,random,1,25,2,4,3.144,6,0,0.0
battle-gen7randombattle-188099,v1,random,1,33,2,4,3.047,6,0,0.0
battle-gen7randombattle-188100,v1,random,1,25,2,4,3.903,6,0,0.0
battle-gen7randombattle-188101,v1,random,1,22,4,2,2.0,6,0,0.0
battle-gen7randombattle-188102,v1,random,1,21,3,3,2.156,6,0,0.0
battle-gen7randombattle-188103,v1,random,1,24,1,5,4.471,6,0,0.0
battle-gen7randombattle-188104,v1,random,1,29,2,4,4.0,6,0,0.0
battle-gen7randombattle-188105,v1,random,1,99,3,3,3.0,6,0,0.0
battle-gen7randombattle-188106,v1,random,1,26,3,3,3.0,6,0,0.0
battle-gen7randombattle-188107,v1,random,0,35,6,0,0.0,5,1,0.19
battle-gen7randombattle-188108,v1,random,1,20,1,5,4.037,6,0,0.0
battle-gen7randombattle-188109,v1,random,1,31,3,3,2.103,6,0,0.0
battle-gen7randombattle-188110,v1,random,1,32,2,4,3.505,6,0,0.0
battle-gen7randombattle-188111,v1,random,1,20,2,4,4.0,6,0,0.0
battle-gen7randombattle-188112,v1,random,1,23,4,2,2.0,6,0,0.0
battle-gen7randombattle-188113,v1,random,1,23,1,5,4.337,6,0,0.0
battle-gen7randombattle-188114,v1,random,1,32,2,4,3.741,6,0,0.0
battle-gen7randombattle-188115,v1,random,1,19,2,4,3.902,6,0,0.0
battle-gen7randombattle-188116,v1,random,1,27,1,5,5.0,6,0,0.0
battle-gen7randombattle-188117,v1,random,1,23,3,3,2.579,6,0,0.0
battle-gen7randombattle-188118,v1,random,1,44,1,5,4.378,6,0,0.0
battle-gen7randombattle-188119,v1,random,1,19,1,5,4.675,6,0,0.0
