battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen7randombattle-194058,v3,random,1,19,2,4,3.875,6,0,0.0
battle-gen7randombattle-194059,v3,random,1,15,1,5,4.331,6,0,0.0
battle-gen7randombattle-194060,v3,random,1,29,4,2,1.415,6,0,0.0
battle-gen7randombattle-194061,v3,random,1,23,4,2,1.416,6,0,0.0
battle-gen7randombattle-194062,v3,random,1,12,1,5,4.16,6,0,0.0
battle-gen7randombattle-194063,v3,random,1,24,3,3,2.065,6,0,0.0
battle-gen7randombattle-194064,v3,random,1,33,0,6,5.096,6,0,0.0
battle-gen7randombattle-194065,v3,random,1,26,5,1,1.0,6,0,0.0
battle-gen7randombattle-194066,v3,random,1,15,1,5,4.777,6,0,0.0
battle-gen7randombattle-194067,v3,random,1,44,3,3,2.221,6,0,0.0
battle-gen7randombattle-194068,v3,random,1,11,1,5,4.14,6,0,0.0
battle-gen7randombattle-194069,v3,random,1,43,4,2,1.725,6,0,0.0
battle-gen7randombattle-194070,v3,random,1,19,2,4,3.445,6,0,0.0
battle-gen7randombattle-194071,v3,random,1,19,3,3,3.0,6,0,0.0
battle-gen7randombattle-194072,v3,random,1,16,3,3,2.828,6,0,0.0
battle-gen7randombattle-194073,v3,random,1,26,2,4,4.0,6,0,0.0
battle-gen7randombattle-194074,v3,random,1,60,4,2,1.158,6,0,0.0
battle-gen7randombattle-194075,v3,random,1,29,1,5,4.335,6,0,0.0
battle-gen7randombattle-194076,v3,random,1,12,2,4,3.938,6,0,0.0
battle-gen7randombattle-194077,v3,random,1,86,1,5,4.271,6,0,0.0
battle-gen7randombattle-194078,v3,random,1,14,1,5,4.983,6,0,0.0
battle-gen7randombattle-194079,v3,random,1,23,1,5,4.063,6,0,0.0
battle-gen7randombattle-194080,v3,random,1,19,1,5,4.104,6,0,0.0
battle-gen7randombattle-194081,v3,random,1,26,0,6,6.0,6,0,0.0
battle-gen7randombattle-194082,v3,random,1,27,4,2,1.305,6,0,0.0
battle-gen7randombattle-194083,v3,random,1,17,3,3,2.484,6,0,0.0
battle-gen7randombattle-194084,v3,random,1,47,3,3,2.802,6,0,0.0
battle-gen7randombattle-194085,v3,random,1,30,5,1,1.0,6,0,0.0
battle-gen7randombattle-194086,v3,random,1,12,1,5,5.0,6,0,0.0
battle-gen7randombattle-194087,v3,random,1,25,2,4,4.0,6,0,0.0
battle-gen7randombattle-194088,v3,random,1,16,2,4,3.87,6,0,0.0
battle-gen7randombattle-194089,v3,random,1,20,3,3,2.646,6,0,0.0
battle-gen7randombattle-194090,v3,random,1,31,0,6,6.0,6,0,0.0
battle-gen7randombattle-194091,v3,random,1,18,3,3,2.576,6,0,0.0
battle-gen7randombattle-194092,v3,random,1,23,1,5,5.0,6,0,0.0
battle-gen7randombattle-194093,v3,random,1,10,1,5,4.771,6,0,0.0
battle-gen7randombattle-194094,v3,random,1,22,4,2,1.502,6,0,0.0
battle-gen7randombattle-194095,v3,random,1,33,3,3,2.902,6,0,0.0
battle-gen7randombattle-194096,v3,random,1,25,4,2,2.0,6,0,0.0
battle-gen7randombattle-194097,v3,random,1,39,2,4,3.837,6,0,0.0
battle-gen7randombattle-194098,v3,random,1,23,2,4,3.722,6,0,0.0
battle-gen7randombattle-194099,v3,random,1,10,1,5,4.272,6,0,0.0
battle-gen7randombattle-194100,v3,random,1,35,4,2,1.882,6,0,0.0
battle-gen7randombattle-194101,v3,random,1,12,0,6,5.926,6,0,0.0
battle-gen7randombattle-194102,v3,random,1,28,2,4,3.153,6,0,0.0
