battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen7randombattle-190050,v1,v6,0,14,6,0,0.0,5,1,0.26
battle-gen7randombattle-190051,v1,v6,1,44,4,2,1.617,6,0,0.0
battle-gen7randombattle-190052,v1,v6,1,20,5,1,0.329,6,0,0.0
battle-gen7randombattle-190053,v1,v6,0,20,6,0,0.0,5,1,0.78
battle-gen7randombattle-190054,v1,v6,1,17,4,2,1.279,6,0,0.0
battle-gen7randombattle-190055,v1,v6,0,34,6,0,0.0,4,2,0.75
battle-gen7randombattle-190056,v1,v6,0,17,6,0,0.0,4,1,0.62
battle-gen7randombattle-190057,v1,v6,1,15,5,1,1.0,6,0,0.0
battle-gen7randombattle-190058,v1,v6,0,19,6,0,0.0,5,1,0.62
battle-gen7randombattle-190059,v1,v6,0,14,6,0,0.0,4,1,0.61
battle-gen7randombattle-190060,v1,v6,0,18,6,0,0.0,3,1,1.0
battle-gen7randombattle-190061,v1,v6,0,17,6,0,0.0,5,1,0.73
battle-gen7randombattle-190062,v1,v6,0,20,6,0,0.0,5,1,0.76
battle-gen7randombattle-190063,v1,v6,0,14,6,0,0.0,5,1,0.3
battle-gen7randombattle-190064,v1,v6,0,23,6,0,0.0,5,1,0.79
battle-gen7randombattle-190065,v1,v6,1,17,5,1,0.664,6,0,0.0
battle-gen7randombattle-190066,v1,v6,0,23,6,0,0.0,5,1,0.85
battle-gen7randombattle-190067,v1,v6,1,17,5,1,0.288,6,0,0.0
battle-gen7randombattle-190068,v1,v6,1,18,4,2,1.984,6,0,0.0
battle-gen7randombattle-190069,v1,v6,0,21,6,0,0.0,5,1,0.64
battle-gen7randombattle-190070,v1,v6,1,12,2,4,4.0,6,0,0.0
battle-gen7randombattle-190071,v1,v6,1,26,5,1,1.0,6,0,0.0
battle-gen7randombattle-190072,v1,v6,0,16,6,0,0.0,5,1,0.51
battle-gen7randombattle-190073,v1,v6,0,22,6,0,0.0,5,1,0.12
battle-gen7randombattle-190074,v1,v6,1,21,4,2,1.171,6,0,0.0
battle-gen7randombattle-190075,v1,v6,0,27,6,0,0.0,4,1,0.49
battle-gen7randombattle-190076,v1,v6,0,19,6,0,0.0,5,1,0.18
battle-gen7randombattle-190077,v1,v6,1,17,3,3,2.102,6,0,0.0
battle-gen7randombattle-190078,v1,v6,0,41,6,0,0.0,4,1,0.62
battle-gen7randombattle-190079,v1,v6,0,16,6,0,0.0,4,1,0.34
battle-gen7randombattle-190080,v1,v6,1,30,2,4,3.473,6,0,0.0
battle-gen7randombattle-190081,v1,v6,0,21,6,0,0.0,4,1,0.64
battle-gen7randombattle-190082,v1,v6,0,26,6,0,0.0,5,1,0.81
battle-gen7randombattle-190083,v1,v6,0,19,6,0,0.0,4,1,1.0
battle-gen7randombattle-190084,v1,v6,1,20,5,1,0.418,6,0,0.0
battle-gen7randombattle-190085,v1,v6,1,17,4,2,1.33,6,0,0.0
battle-gen7randombattle-190086,v1,v6,1,20,5,1,0.215,6,0,0.0
battle-gen7randombattle-190087,v1,v6,0,23,6,0,0.0,3,1,0.03
battle-gen7randombattle-190088,v1,v6,0,17,6,0,0.0,4,1,0.66
battle-gen7randombattle-190089,v1,v6,0,15,6,0,0.0,5,1,0.4
battle-gen7randombattle-190090,v1,v6,0,19,6,0,0.0,5,1,0.9
battle-gen7randombattle-190091,v1,v6,0,18,6,0,0.0,5,1,0.3
battle-gen7randombattle-190092,v1,v6,0,15,6,0,0.0,4,1,1.0
battle-gen7randombattle-190093,v1,v6,0,22,6,0,0.0,5,1,0.57
battle-gen7randombattle-190094,v1,v6,1,20,5,1,0.664,6,0,0.0
