battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen7randombattle-178778,random,one_step,0,19,6,0,0.0,2,1,1.0
battle-gen7randombattle-178779,random,one_step,1,36,5,1,0.117,6,0,0.0
battle-gen7randombattle-178780,random,one_step,0,24,6,0,0.0,2,1,0.92
battle-gen7randombattle-178781,random,one_step,0,16,6,0,0.0,1,1,1.0
battle-gen7randombattle-178782,random,one_step,0,27,6,0,0.0,2,2,1.82
battle-gen7randombattle-178783,random,one_step,0,22,6,0,0.0,3,1,0.55
battle-gen7randombattle-178784,random,one_step,0,19,6,0,0.0,4,1,0.62
battle-gen7randombattle-178785,random,one_step,0,24,6,0,0.0,4,1,1.0
battle-gen7randombattle-178786,random,one_step,0,21,6,0,0.0,3,1,1.0
battle-gen7randombattle-178787,random,one_step,0,29,6,0,0.0,3,1,1.0
battle-gen7randombattle-178788,random,one_step,0,27,6,0,0.0,1,2,0.74
battle-gen7randombattle-178789,random,one_step,0,18,6,0,0.0,1,1,1.0
battle-gen7randombattle-178790,random,one_step,0,26,6,0,0.0,2,1,0.88
battle-gen7randombattle-178791,random,one_step,0,17,6,0,0.0,1,1,0.35
battle-gen7randombattle-178792,random,one_step,0,35,6,0,0.0,3,1,0.17
battle-gen7randombattle-178793,random,one_step,0,27,6,0,0.0,2,1,0.84
battle-gen7randombattle-178794,random,one_step,0,30,6,0,0.0,2,1,1.0
battle-gen7randombattle-178795,random,one_step,0,22,6,0,0.0,1,1,0.27
battle-gen7randombattle-178796,random,one_step,0,22,6,0,0.0,1,1,0.33
battle-gen7randombattle-178797,random,one_step,0,18,6,0,0.0,1,1,1.0
battle-gen7randombattle-178798,random,one_step,0,27,6,0,0.0,0,1,0.67
battle-gen7randombattle-178799,random,one_step,0,24,6,0,0.0,3,1,0.81
battle-gen7randombattle-178800,random,one_step,0,34,6,0,0.0,4,1,1.0
battle-gen7randombattle-178801,random,one_step,0,18,6,0,0.0,3,1,0.07
battle-gen7randombattle-178802,random,one_step,0,23,6,0,0.0,2,1,0.75
battle-gen7randombattle-178803,random,one_step,0,21,6,0,0.0,3,1,0.66
battle-gen7randombattle-178804,random,one_step,0,16,6,0,0.0,2,2,1.12
battle-gen7randombattle-178805,random,one_step,0,29,6,0,0.0,3,1,0.77
battle-gen7randombattle-178806,random,one_step,0,24,6,0,0.0,2,1,1.0
battle-gen7randombattle-178807,random,one_step,0,28,6,0,0.0,2,1,0.24
battle-gen7randombattle-178808,random,one_step,0,28,6,0,0.0,0,2,0.79
battle-gen7randombattle-178809,random,one_step,0,34,6,0,0.0,3,1,0.71
battle-gen7randombattle-178810,random,one_step,0,18,6,0,0.0,1,1,0.25
battle-gen7randombattle-178811,random,one_step,0,26,6,0,0.0,2,2,1.31
battle-gen7randombattle-178812,random,one_step,0,22,6,0,0.0,2,1,1.0
battle-gen7randombattle-178813,random,one_step,0,24,6,0,0.0,2,1,0.63
battle-gen7randombattle-178814,random,one_step,0,20,6,0,0.0,4,1,0.23
battle-gen7randombattle-178815,random,one_step,0,24,6,0,0.0,2,1,0.11
battle-gen7randombattle-178816,random,one_step,0,17,6,0,0.0,0,1,0.37
battle-gen7randombattle-178817,random,one_step,0,24,6,0,0.0,3,1,0.16
battle-gen7randombattle-178818,random,one_step,0,22,6,0,0.0,0,1,0.5
battle-gen7randombattle-178819,random,one_step,0,31,6,0,0.0,3,1,0.87
battle-gen7randombattle-178820,random,one_step,0,9,6,0,0.0,1,1,0.91
battle-gen7randombattle-178821,random,one_step,0,21,6,0,0.0,3,1,0.75
battle-gen7randombattle-178822,random,one_step,0,21,6,0,0.0,2,1,1.0
battle-gen7randombattle-178823,random,one_step,0,20,6,0,0.0,2,1,0.41
battle-gen7randombattle-178824,random,one_step,0,17,6,0,0.0,1,1,0.29
battle-gen7randombattle-178825,random,one_step,0,28,6,0,0.0,2,1,0.44
battle-gen7randombattle-178826,random,one_step,0,20,6,0,0.0,1,1,0.33
battle-gen7randombattle-178827,random,one_step,0,27,6,0,0.0,3,1,0.48
battle-gen7randombattle-178828,random,one_step,0,18,6,0,0.0,5,1,0.71
battle-gen7randombattle-178829,random,one_step,1,52,5,1,0.94,6,0,0.0
battle-gen7randombattle-178830,random,one_step,0,29,6,0,0.0,2,1,1.0
battle-gen7randombattle-178831,random,one_step,0,23,6,0,0.0,1,1,0.19
battle-gen7randombattle-178832,random,one_step,0,29,6,0,0.0,4,1,0.25
battle-gen7randombattle-178833,random,one_step,0,25,6,0,0.0,1,1,0.06
battle-gen7randombattle-178834,random,one_step,0,13,6,0,0.0,1,2,1.16
battle-gen7randombattle-178835,random,one_step,0,18,6,0,0.0,1,1,0.16
battle-gen7randombattle-178836,random,one_step,0,9,6,0,0.0,1,1,0.14
battle-gen7randombattle-178837,random,one_step,0,20,6,0,0.0,1,2,2.0
battle-gen7randombattle-178838,random,one_step,0,11,6,0,0.0,0,1,0.74
battle-gen7randombattle-178839,random,one_step,0,38,6,0,0.0,3,1,0.4
battle-gen7randombattle-178840,random,one_step,0,28,6,0,0.0,3,1,0.56
battle-gen7randombattle-178841,random,one_step,0,34,6,0,0.0,4,1,1.0
battle-gen7randombattle-178842,random,one_step,0,26,6,0,0.0,2,3,2.17
battle-gen7randombattle-178843,random,one_step,0,22,6,0,0.0,3,1,0.84
battle-gen7randombattle-178844,random,one_step,0,24,6,0,0.0,4,1,1.0
battle-gen7randombattle-178845,random,one_step,0,44,6,0,0.0,4,1,0.17
battle-gen7randombattle-178846,random,one_step,0,21,6,0,0.0,3,1,0.37
battle-gen7randombattle-178847,random,one_step,0,29,6,0,0.0,1,1,0.47
battle-gen7randombattle-178848,random,one_step,0,49,6,0,0.0,1,2,1.35
battle-gen7randombattle-178849,random,one_step,0,27,6,0,0.0,1,1,0.88
battle-gen7randombattle-178850,random,one_step,0,21,6,0,0.0,2,1,0.81
battle-gen7randombattle-178851,random,one_step,0,21,6,0,0.0,1,1,0.22
battle-gen7randombattle-178852,random,one_step,0,18,6,0,0.0,1,1,0.26
battle-gen7randombattle-178853,random,one_step,0,17,6,0,0.0,1,2,1.91
battle-gen7randombattle-178854,random,one_step,0,30,6,0,0.0,1,1,0.47
battle-gen7randombattle-178855,random,one_step,0,24,6,0,0.0,1,1,0.29
battle-gen7randombattle-178856,random,one_step,0,18,6,0,0.0,1,1,0.11
battle-gen7randombattle-178857,random,one_step,0,21,6,0,0.0,3,1,1.0
battle-gen7randombattle-178858,random,one_step,0,20,6,0,0.0,2,1,0.81
battle-gen7randombattle-178859,random,one_step,0,26,6,0,0.0,2,1,0.57
battle-gen7randombattle-178860,random,one_step,0,17,6,0,0.0,2,1,0.5
battle-gen7randombattle-178861,random,one_step,0,18,6,0,0.0,1,1,0.97
battle-gen7randombattle-178862,random,one_step,0,18,6,0,0.0,2,1,1.0
battle-gen7randombattle-178863,random,one_step,0,30,6,0,0.0,1,1,0.31
battle-gen7randombattle-178864,random,one_step,0,20,6,0,0.0,1,1,0.25
battle-gen7randombattle-178865,random,one_step,0,72,6,0,0.0,3,1,1.0
battle-gen7randombattle-178866,random,one_step,0,14,6,0,0.0,0,1,0.66
battle-gen7randombattle-178867,random,one_step,0,15,6,0,0.0,1,1,0.39
battle-gen7randombattle-178868,random,one_step,0,22,6,0,0.0,2,1,0.59
battle-gen7randombattle-178869,random,one_step,0,56,6,0,0.0,4,1,1.0
battle-gen7randombattle-178870,random,one_step,0,29,6,0,0.0,2,1,0.63
battle-gen7randombattle-178871,random,one_step,0,15,6,0,0.0,1,1,0.34
battle-gen7randombattle-178872,random,one_step,0,21,6,0,0.0,2,1,0.56
battle-gen7randombattle-178873,random,one_step,0,24,6,0,0.0,1,1,0.23
battle-gen7randombattle-178874,random,one_step,0,25,6,0,0.0,3,1,0.16
battle-gen7randombattle-178875,random,one_step,0,35,6,0,0.0,4,1,0.35
battle-gen7randombattle-178876,random,one_step,1,29,5,1,0.625,6,0,0.0
battle-gen7randombattle-178877,random,one_step,0,23,6,0,0.0,2,1,0.3
battle-gen7randombattle-178878,random,one_step,0,21,6,0,0.0,1,2,1.25
battle-gen7randombattle-178879,random,one_step,0,20,6,0,0.0,3,1,0.81
battle-gen7randombattle-178880,random,one_step,0,18,6,0,0.0,2,1,1.0
battle-gen7randombattle-178881,random,one_step,0,43,6,0,0.0,5,1,0.91
battle-gen7randombattle-178882,random,one_step,0,24,6,0,0.0,1,1,0.48
battle-gen7randombattle-178883,random,one_step,0,18,6,0,0.0,3,1,1.0
battle-gen7randombattle-178884,random,one_step,0,37,6,0,0.0,5,1,1.0
battle-gen7randombattle-178885,random,one_step,0,23,6,0,0.0,1,1,1.0
battle-gen7randombattle-178886,random,one_step,0,22,6,0,0.0,3,1,1.0
battle-gen7randombattle-178887,random,one_step,0,17,6,0,0.0,2,2,1.63
battle-gen7randombattle-178888,random,one_step,0,30,6,0,0.0,1,1,0.52
battle-gen7randombattle-178889,random,one_step,0,17,6,0,0.0,3,1,0.16
battle-gen7randombattle-178890,random,one_step,0,19,6,0,0.0,2,1,0.62
battle-gen7randombattle-178891,random,one_step,0,14,6,0,0.0,1,1,0.04
battle-gen7randombattle-178892,random,one_step,0,32,6,0,0.0,3,1,0.78
battle-gen7randombattle-178893,random,one_step,0,15,6,0,0.0,2,1,0.11
battle-gen7randombattle-178894,random,one_step,0,17,6,0,0.0,3,1,0.57
battle-gen7randombattle-178895,random,one_step,0,16,6,0,0.0,1,2,0.53
battle-gen7randombattle-178896,random,one_step,1,56,5,1,0.773,6,0,0.0
battle-gen7randombattle-178897,random,one_step,1,51,5,1,1.0,6,0,0.0
battle-gen7randombattle-178898,random,one_step,1,31,4,2,0.947,6,0,0.0
battle-gen7randombattle-178899,random,one_step,0,24,6,0,0.0,1,1,0.08
battle-gen7randombattle-178900,random,one_step,0,14,6,0,0.0,2,2,1.05
battle-gen7randombattle-178901,random,one_step,0,39,6,0,0.0,4,1,0.65
