battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen7randombattle-173768,max_power,v1,0,29,6,0,0.0,5,1,0.81
battle-gen7randombattle-173769,max_power,v1,0,22,6,0,0.0,5,1,0.03
battle-gen7randombattle-173770,max_power,v1,1,13,5,1,1.0,6,0,0.0
battle-gen7randombattle-173771,max_power,v1,0,21,6,0,0.0,5,1,0.08
battle-gen7randombattle-173772,max_power,v1,0,14,6,0,0.0,4,1,0.2
battle-gen7randombattle-173773,max_power,v1,0,16,6,0,0.0,4,1,1.0
battle-gen7randombattle-173774,max_power,v1,0,12,6,0,0.0,3,1,0.62
battle-gen7randombattle-173775,max_power,v1,1,24,5,1,0.49,6,0,0.0
battle-gen7randombattle-173776,max_power,v1,0,49,6,0,0.0,4,1,0.63
battle-gen7randombattle-173777,max_power,v1,0,14,6,0,0.0,4,1,0.03
battle-gen7randombattle-173778,max_power,v1,1,21,5,1,0.903,6,0,0.0
battle-gen7randombattle-173779,max_power,v1,0,20,6,0,0.0,5,1,0.25
battle-gen7randombattle-173780,max_power,v1,0,20,6,0,0.0,5,1,1.0
battle-gen7randombattle-173781,max_power,v1,1,22,5,1,0.803,6,0,0.0
battle-gen7randombattle-173782,max_power,v1,0,25,6,0,0.0,2,1,0.54
battle-gen7randombattle-173783,max_power,v1,1,19,5,1,0.725,6,0,0.0
battle-gen7randombattle-173784,max_power,v1,1,17,5,1,1.0,6,0,0.0
battle-gen7randombattle-173785,max_power,v1,1,30,4,2,1.437,6,0,0.0
battle-gen7randombattle-173786,max_power,v1,0,16,6,0,0.0,2,1,0.19
battle-gen7randombattle-173787,max_power,v1,0,18,6,0,0.0,4,2,0.98
battle-gen7randombattle-173788,max_power,v1,0,23,6,0,0.0,5,1,0.09
battle-gen7randombattle-173789,max_power,v1,0,22,6,0,0.0,3,1,0.91
battle-gen7randombattle-173790,max_power,v1,0,19,6,0,0.0,4,1,0.83
battle-gen7randombattle-173791,max_power,v1,0,15,6,0,0.0,5,1,0.04
battle-gen7randombattle-173792,max_power,v1,0,17,6,0,0.0,4,1,1.0
battle-gen7randombattle-173793,max_power,v1,0,22,6,0,0.0,4,1,0.08
battle-gen7randombattle-173794,max_power,v1,0,18,6,0,0.0,4,1,0.39
battle-gen7randombattle-173795,max_power,v1,1,32,5,1,0.375,6,0,0.0
battle-gen7randombattle-173796,max_power,v1,0,16,6,0,0.0,5,1,1.0
battle-gen7randombattle-173797,max_power,v1,0,32,6,0,0.0,1,1,0.76
battle-gen7randombattle-173798,max_power,v1,1,19,4,2,1.769,6,0,0.0
battle-gen7randombattle-173799,max_power,v1,0,12,6,0,0.0,3,1,0.35
battle-gen7randombattle-173800,max_power,v1,1,20,4,2,1.707,6,0,0.0
battle-gen7randombattle-173801,max_power,v1,0,18,6,0,0.0,4,0,0.0
battle-gen7randombattle-173802,max_power,v1,0,16,6,0,0.0,2,1,0.68
battle-gen7randombattle-173803,max_power,v1,0,18,6,0,0.0,4,1,0.16
battle-gen7randombattle-173804,max_power,v1,0,13,6,0,0.0,3,1,0.91
battle-gen7randombattle-173805,max_power,v1,0,20,6,0,0.0,3,2,1.22
battle-gen7randombattle-173806,max_power,v1,0,12,6,0,0.0,2,1,1.0
battle-gen7randombattle-173807,max_power,v1,0,17,6,0,0.0,2,1,1.0
battle-gen7randombattle-173808,max_power,v1,0,19,6,0,0.0,5,1,1.0
battle-gen7randombattle-173809,max_power,v1,0,17,6,0,0.0,3,1,0.35
battle-gen7randombattle-173810,max_power,v1,0,16,6,0,0.0,2,1,0.67
battle-gen7randombattle-173811,max_power,v1,0,22,6,0,0.0,3,1,0.86
battle-gen7randombattle-173812,max_power,v1,0,17,6,0,0.0,2,1,0.51
battle-gen7randombattle-173813,max_power,v1,0,25,6,0,0.0,5,1,0.71
battle-gen7randombattle-173814,max_power,v1,0,36,6,0,0.0,2,1,0.86
battle-gen7randombattle-173815,max_power,v1,0,22,6,0,0.0,4,1,0.99
battle-gen7randombattle-173816,max_power,v1,0,16,6,0,0.0,4,1,0.05
battle-gen7randombattle-173817,max_power,v1,0,48,6,0,0.0,5,1,0.71
battle-gen7randombattle-173818,max_power,v1,0,18,6,0,0.0,4,1,0.35
battle-gen7randombattle-173819,max_power,v1,0,14,6,0,0.0,2,1,0.72
battle-gen7randombattle-173820,max_power,v1,0,16,6,0,0.0,3,1,0.48
battle-gen7randombattle-173821,max_power,v1,0,30,6,0,0.0,3,1,1.0
battle-gen7randombattle-173822,max_power,v1,0,20,6,0,0.0,5,1,0.81
battle-gen7randombattle-173823,max_power,v1,0,19,6,0,0.0,4,2,1.69
battle-gen7randombattle-173824,max_power,v1,0,36,6,0,0.0,4,1,0.51
