battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen7randombattle-191052,v2,random,1,40,4,2,1.653,6,0,0.0
battle-gen7randombattle-191053,v2,random,1,19,1,5,3.26,6,0,0.0
battle-gen7randombattle-191054,v2,random,1,34,3,3,2.657,6,0,0.0
battle-gen7randombattle-191055,v2,random,1,27,3,3,2.072,6,0,0.0
battle-gen7randombattle-191056,v2,random,1,42,2,4,3.357,6,0,0.0
battle-gen7randombattle-191057,v2,random,1,20,2,4,3.289,6,0,0.0
battle-gen7randombattle-191058,v2,random,1,22,3,3,3.0,6,0,0.0
battle-gen7randombattle-191059,v2,random,1,15,2,4,4.0,6,0,0.0
battle-gen7randombattle-191060,v2,random,1,25,5,1,1.0,6,0,0.0
battle-gen7randombattle-191061,v2,random,1,25,2,4,3.949,6,0,0.0
battle-gen7randombattle-191062,v2,random,1,81,3,3,3.0,6,0,0.0
battle-gen7randombattle-191063,v2,random,1,21,2,4,3.667,6,0,0.0
battle-gen7randombattle-191064,v2,random,1,16,3,3,2.626,6,0,0.0
battle-gen7randombattle-191065,v2,random,1,35,2,4,3.239,6,0,0.0
battle-gen7randombattle-191066,v2,random,1,14,1,5,5.0,6,0,0.0
battle-gen7randombattle-191067,v2,random,1,35,0,6,4.73,6,0,0.0
battle-gen7randombattle-191068,v2,random,1,49,4,2,2.0,6,0,0.0
battle-gen7randombattle-191069,v2,random,1,30,4,2,1.116,6,0,0.0
battle-gen7randombattle-191070,v2,random,1,80,3,3,3.0,6,0,0.0
battle-gen7randombattle-191071,v2,random,1,112,2,4,3.208,6,0,0.0
battle-gen7randombattle-191072,v2,random,1,25,2,4,2.925,6,0,0.0
battle-gen7randombattle-191073,v2,random,1,26,2,4,2.708,6,0,0.0
battle-gen7randombattle-191074,v2,random,1,19,2,4,3.091,6,0,0.0
battle-gen7randombattle-191075,v2,random,1,18,1,5,4.579,6,0,0.0
battle-gen7randombattle-191076,v2,random,1,17,3,3,2.902,6,0,0.0
battle-gen7randombattle-191077,v2,random,1,27,2,4,3.304,6,0,0.0
battle-gen7randombattle-191078,v2,random,1,24,3,3,2.471,6,0,0.0
battle-gen7randombattle-191079,v2,random,1,39,2,4,2.781,6,0,0.0
battle-gen7randombattle-191080,v2,random,1,23,4,2,2.0,6,0,0.0
battle-gen7randombattle-191081,v2,random,1,21,3,3,2.56,6,0,0.0
battle-gen7randombattle-191082,v2,random,1,27,4,2,2.0,6,0,0.0
battle-gen7randombattle-191083,v2,random,1,21,1,5,4.392,6,0,0.0
battle-gen7randombattle-191084,v2,random,1,20,2,4,3.939,6,0,0.0
battle-gen7randombattle-191085,v2,random,1,22,2,4,3.462,6,0,0.0
battle-gen7randombattle-191086,v2,random,1,49,4,2,1.518,6,0,0.0
battle-gen7randombattle-191087,v2,random,1,17,0,6,5.566,6,0,0.0
battle-gen7randombattle-191088,v2,random,1,17,2,4,3.523,6,0,0.0
battle-gen7randombattle-191089,v2,random,1,23,1,5,4.029,6,0,0.0
battle-gen7randombattle-191090,v2,random,1,31,4,2,1.373,6,0,0.0
battle-gen7randombattle-191091,v2,random,1,22,4,2,1.24,6,0,0.0
battle-gen7randombattle-191092,v2,random,1,20,3,3,2.461,6,0,0.0
battle-gen7randombattle-191093,v2,random,1,31,4,2,1.117,6,0,0.0
battle-gen7randombattle-191094,v2,random,1,37,2,4,3.689,6,0,0.0
battle-gen7randombattle-191095,v2,random,1,16,3,3,2.655,6,0,0.0
battle-gen7randombattle-191096,v2,random,1,23,2,4,3.614,6,0,0.0
battle-gen7randombattle-191097,v2,random,1,24,3,3,2.027,6,0,0.0
battle-gen7randombattle-191098,v2,random,1,21,1,5,4.538,6,0,0.0
battle-gen7randombattle-191099,v2,random,1,37,2,4,3.353,6,0,0.0
battle-gen7randombattle-191100,v2,random,1,16,2,4,3.844,6,0,0.0
battle-gen7randombattle-191101,v2,random,1,15,1,5,4.058,6,0,0.0
battle-gen7randombattle-191102,v2,random,1,21,1,5,4.456,6,0,0.0
battle-gen7randombattle-191103,v2,random,1,17,1,5,4.149,6,0,0.0
battle-gen7randombattle-191104,v2,random,1,15,3,3,3.0,6,0,0.0
battle-gen7randombattle-191105,v2,random,1,27,2,4,3.73,6,0,0.0
