battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen7randombattle-182034,safe_one_step,random,1,48,1,5,4.802,6,0,0.0
battle-gen7randombattle-182035,safe_one_step,random,1,24,3,3,2.705,6,0,0.0
battle-gen7randombattle-182036,safe_one_step,random,1,26,3,3,2.189,6,0,0.0
battle-gen7randombattle-182037,safe_one_step,random,1,25,4,2,1.807,6,0,0.0
battle-gen7randombattle-182038,safe_one_step,random,1,16,3,3,2.716,6,0,0.0
battle-gen7randombattle-182039,safe_one_step,random,1,19,2,4,3.7,6,0,0.0
battle-gen7randombattle-182040,safe_one_step,random,1,43,3,3,2.517,6,0,0.0
battle-gen7randombattle-182041,safe_one_step,random,1,23,5,1,0.752,6,0,0.0
battle-gen7randombattle-182042,safe_one_step,random,1,22,2,4,3.876,6,0,0.0
battle-gen7randombattle-182043,safe_one_step,random,1,25,3,3,2.317,6,0,0.0
battle-gen7randombattle-182044,safe_one_step,random,1,37,2,4,3.553,6,0,0.0
battle-gen7randombattle-182045,safe_one_step,random,1,13,0,6,5.761,6,0,0.0
battle-gen7randombattle-182046,safe_one_step,random,1,42,1,5,4.194,6,0,0.0
battle-gen7randombattle-182047,safe_one_step,random,1,32,2,4,4.0,6,0,0.0
battle-gen7randombattle-182048,safe_one_step,random,1,15,2,4,3.233,6,0,0.0
battle-gen7randombattle-182049,safe_one_step,random,1,20,3,3,3.0,6,0,0.0
battle-gen7randombattle-182050,safe_one_step,random,1,29,3,3,2.313,6,0,0.0
battle-gen7randombattle-182051,safe_one_step,random,1,25,4,2,2.0,6,0,0.0
battle-gen7randombattle-182052,safe_one_step,random,1,27,4,2,1.745,6,0,0.0
battle-gen7randombattle-182053,safe_one_step,random,1,51,3,3,2.821,6,0,0.0
battle-gen7randombattle-182054,safe_one_step,random,1,21,3,3,2.676,6,0,0.0
battle-gen7randombattle-182055,safe_one_step,random,1,13,2,4,3.812,6,0,0.0
battle-gen7randombattle-182056,safe_one_step,random,1,20,0,6,4.673,6,0,0.0
battle-gen7randombattle-182057,safe_one_step,random,1,11,1,5,5.0,6,0,0.0
battle-gen7randombattle-182058,safe_one_step,random,1,19,3,3,3.0,6,0,0.0
battle-gen7randombattle-182059,safe_one_step,random,1,40,2,4,3.434,6,0,0.0
battle-gen7randombattle-182060,safe_one_step,random,1,15,1,5,4.963,6,0,0.0
battle-gen7randombattle-182061,safe_one_step,random,1,22,2,4,3.776,6,0,0.0
battle-gen7randombattle-182062,safe_one_step,random,1,50,4,2,1.793,6,0,0.0
battle-gen7randombattle-182063,safe_one_step,random,1,29,0,6,5.085,6,0,0.0
battle-gen7randombattle-182064,safe_one_step,random,1,18,2,4,4.0,6,0,0.0
battle-gen7randombattle-182065,safe_one_step,random,1,26,3,3,2.805,6,0,0.0
battle-gen7randombattle-182066,safe_one_step,random,1,20,2,4,4.0,6,0,0.0
battle-gen7randombattle-182067,safe_one_step,random,1,26,2,4,3.875,6,0,0.0
battle-gen7randombattle-182068,safe_one_step,random,1,70,5,1,1.0,6,0,0.0
battle-gen7randombattle-182069,safe_one_step,random,1,27,3,3,2.228,6,0,0.0
battle-gen7randombattle-182070,safe_one_step,random,0,36,6,0,0.0,5,1,0.76
battle-gen7randombattle-182071,safe_one_step,random,1,33,1,5,4.267,6,0,0.0
battle-gen7randombattle-182072,safe_one_step,random,1,31,4,2,1.768,6,0,0.0
battle-gen7randombattle-182073,safe_one_step,random,1,25,4,2,1.42,6,0,0.0
battle-gen7randombattle-182074,safe_one_step,random,1,22,3,3,2.939,6,0,0.0
battle-gen7randombattle-182075,safe_one_step,random,1,22,2,4,3.534,6,0,0.0
battle-gen7randombattle-182076,safe_one_step,random,1,16,1,5,4.137,6,0,0.0
battle-gen7randombattle-182077,safe_one_step,random,1,25,3,3,2.492,6,0,0.0
battle-gen7randombattle-182078,safe_one_step,random,1,24,3,3,3.0,6,0,0.0
battle-gen7randombattle-182079,safe_one_step,random,1,14,2,4,3.069,6,0,0.0
battle-gen7randombattle-182080,safe_one_step,random,1,32,1,5,4.63,6,0,0.0
battle-gen7randombattle-182081,safe_one_step,random,1,20,1,5,4.408,6,0,0.0
battle-gen7randombattle-182082,safe_one_step,random,1,29,4,2,1.297,6,0,0.0
battle-gen7randombattle-182083,safe_one_step,random,1,19,3,3,2.654,6,0,0.0
battle-gen7randombattle-182084,safe_one_step,random,1,50,3,3,2.53,6,0,0.0
battle-gen7randombattle-182085,safe_one_step,random,1,24,0,6,4.641,6,0,0.0
battle-gen7randombattle-182086,safe_one_step,random,1,23,4,2,1.622,6,0,0.0
battle-gen7randombattle-182087,safe_one_step,random,1,20,2,4,3.72,6,0,0.0
battle-gen7randombattle-182088,safe_one_step,random,1,16,2,4,3.858,6,0,0.0
battle-gen7randombattle-182089,safe_one_step,random,1,13,2,4,4.0,6,0,0.0
battle-gen7randombattle-182090,safe_one_step,random,1,20,2,4,2.84,6,0,0.0
battle-gen7randombattle-182091,safe_one_step,random,1,26,2,4,3.36,6,0,0.0
battle-gen7randombattle-182092,safe_one_step,random,1,37,2,4,3.801,6,0,0.0
battle-gen7randombattle-182093,safe_one_step,random,1,11,2,4,3.342,6,0,0.0
battle-gen7randombattle-182094,safe_one_step,random,1,14,2,4,4.0,6,0,0.0
battle-gen7randombattle-182095,safe_one_step,random,1,28,4,2,1.777,6,0,0.0
battle-gen7randombattle-182096,safe_one_step,random,1,49,2,4,3.68,6,0,0.0
battle-gen7randombattle-182097,safe_one_step,random,1,15,5,1,1.0,6,0,0.0
battle-gen7randombattle-182098,safe_one_step,random,1,20,4,2,1.01,6,0,0.0
battle-gen7randombattle-182099,safe_one_step,random,1,32,3,3,3.0,6,0,0.0
battle-gen7randombattle-182100,safe_one_step,random,1,19,2,4,3.857,6,0,0.0
battle-gen7randombattle-182101,safe_one_step,random,1,19,3,3,2.459,6,0,0.0
battle-gen7randombattle-182102,safe_one_step,random,1,28,2,4,3.798,6,0,0.0
battle-gen7randombattle-182103,safe_one_step,random,1,22,2,4,3.802,6,0,0.0
battle-gen7randombattle-182104,safe_one_step,random,1,15,1,5,5.0,6,0,0.0
