battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen7randombattle-169760,abyssal,one_step,0,18,6,0,0.0,5,1,0.67
battle-gen7randombattle-169761,abyssal,one_step,1,22,5,1,1.0,6,0,0.0
battle-gen7randombattle-169762,abyssal,one_step,1,18,2,4,2.85,6,0,0.0
battle-gen7randombattle-169763,abyssal,one_step,1,15,3,3,2.583,6,0,0.0
battle-gen7randombattle-169764,abyssal,one_step,0,17,6,0,0.0,6,0,0.0
battle-gen7randombattle-169765,abyssal,one_step,1,21,5,1,0.413,6,0,0.0
battle-gen7randombattle-169766,abyssal,one_step,1,22,4,2,0.839,6,0,0.0
battle-gen7randombattle-169767,abyssal,one_step,1,18,5,1,0.399,6,0,0.0
battle-gen7randombattle-169768,abyssal,one_step,1,18,5,1,0.17,6,0,0.0
battle-gen7randombattle-169769,abyssal,one_step,1,18,5,1,0.686,6,0,0.0
battle-gen7randombattle-169770,abyssal,one_step,1,27,5,1,0.643,6,0,0.0
battle-gen7randombattle-169771,abyssal,one_step,0,10,6,0,0.0,1,1,0.34
battle-gen7randombattle-169772,abyssal,one_step,1,18,3,3,2.836,6,0,0.0
battle-gen7randombattle-169773,abyssal,one_step,1,19,3,3,2.164,6,0,0.0
battle-gen7randombattle-169774,abyssal,one_step,0,18,6,0,0.0,4,2,1.2
battle-gen7randombattle-169775,abyssal,one_step,1,13,2,4,4.0,6,0,0.0
battle-gen7randombattle-169776,abyssal,one_step,1,17,4,2,1.465,6,0,0.0
battle-gen7randombattle-169777,abyssal,one_step,1,12,2,4,3.075,6,0,0.0
battle-gen7randombattle-169778,abyssal,one_step,1,18,4,2,1.479,6,0,0.0
battle-gen7randombattle-169779,abyssal,one_step,1,20,5,1,0.751,6,0,0.0
battle-gen7randombattle-169780,abyssal,one_step,0,14,6,0,0.0,2,1,0.66
battle-gen7randombattle-169781,abyssal,one_step,0,14,6,0,0.0,3,1,1.0
battle-gen7randombattle-169782,abyssal,one_step,1,15,4,2,2.0,6,0,0.0
battle-gen7randombattle-169783,abyssal,one_step,1,22,4,2,1.004,6,0,0.0
battle-gen7randombattle-169784,abyssal,one_step,1,16,2,4,4.0,6,0,0.0
battle-gen7randombattle-169785,abyssal,one_step,1,20,3,3,2.173,6,0,0.0
battle-gen7randombattle-169786,abyssal,one_step,1,17,3,3,2.866,6,0,0.0
battle-gen7randombattle-169787,abyssal,one_step,1,18,3,3,3.0,6,0,0.0
battle-gen7randombattle-169788,abyssal,one_step,1,20,3,3,2.726,6,0,0.0
battle-gen7randombattle-169789,abyssal,one_step,0,18,6,0,0.0,5,1,0.83
battle-gen7randombattle-169790,abyssal,one_step,0,83,6,0,0.0,5,1,1.0
battle-gen7randombattle-169791,abyssal,one_step,0,19,6,0,0.0,4,1,0.15
battle-gen7randombattle-169792,abyssal,one_step,0,22,6,0,0.0,4,1,0.75
battle-gen7randombattle-169793,abyssal,one_step,0,25,6,0,0.0,5,1,1.0
battle-gen7randombattle-169794,abyssal,one_step,0,20,6,0,0.0,4,1,0.19
battle-gen7randombattle-169795,abyssal,one_step,0,19,6,0,0.0,4,2,1.93
battle-gen7randombattle-169796,abyssal,one_step,1,26,5,1,0.626,6,0,0.0
battle-gen7randombattle-169797,abyssal,one_step,1,24,4,2,2.0,6,0,0.0
battle-gen7randombattle-169798,abyssal,one_step,1,11,2,4,3.539,6,0,0.0
battle-gen7randombattle-169799,abyssal,one_step,0,19,6,0,0.0,5,1,0.48
battle-gen7randombattle-169800,abyssal,one_step,0,20,6,0,0.0,4,1,0.22
battle-gen7randombattle-169801,abyssal,one_step,1,16,3,3,3.0,6,0,0.0
battle-gen7randombattle-169802,abyssal,one_step,1,19,4,2,0.684,6,0,0.0
battle-gen7randombattle-169803,abyssal,one_step,1,19,5,1,0.863,6,0,0.0
battle-gen7randombattle-169804,abyssal,one_step,0,32,6,0,0.0,5,1,0.54
battle-gen7randombattle-169805,abyssal,one_step,1,18,5,1,0.422,6,0,0.0
battle-gen7randombattle-169806,abyssal,one_step,1,12,1,5,4.522,6,0,0.0
battle-gen7randombattle-169807,abyssal,one_step,1,19,4,2,2.0,6,0,0.0
battle-gen7randombattle-169808,abyssal,one_step,1,19,5,1,0.689,6,0,0.0
battle-gen7randombattle-169809,abyssal,one_step,1,16,3,3,2.1,6,0,0.0
battle-gen7randombattle-169810,abyssal,one_step,1,22,4,2,0.784,6,0,0.0
battle-gen7randombattle-169811,abyssal,one_step,1,14,4,2,1.687,6,0,0.0
battle-gen7randombattle-169812,abyssal,one_step,1,15,1,5,5.0,6,0,0.0
battle-gen7randombattle-169813,abyssal,one_step,1,12,2,4,3.241,6,0,0.0
battle-gen7randombattle-169814,abyssal,one_step,0,15,6,0,0.0,5,1,0.64
battle-gen7randombattle-169815,abyssal,one_step,1,19,4,2,1.589,6,0,0.0
battle-gen7randombattle-169816,abyssal,one_step,0,15,6,0,0.0,3,1,0.34
battle-gen7randombattle-169817,abyssal,one_step,1,16,3,3,2.791,6,0,0.0
battle-gen7randombattle-169818,abyssal,one_step,1,19,5,1,0.854,6,0,0.0
battle-gen7randombattle-169819,abyssal,one_step,0,19,6,0,0.0,5,1,0.57
battle-gen7randombattle-169820,abyssal,one_step,1,30,4,2,0.854,6,0,0.0
battle-gen7randombattle-169821,abyssal,one_step,1,16,2,4,2.676,6,0,0.0
battle-gen7randombattle-169822,abyssal,one_step,0,15,6,0,0.0,2,1,0.26
battle-gen7randombattle-169823,abyssal,one_step,1,23,5,1,0.617,6,0,0.0
battle-gen7randombattle-169824,abyssal,one_step,1,33,3,3,2.48,6,0,0.0
battle-gen7randombattle-169825,abyssal,one_step,1,19,4,2,1.377,6,0,0.0
battle-gen7randombattle-169826,abyssal,one_step,1,18,5,1,1.0,6,0,0.0
battle-gen7randombattle-169827,abyssal,one_step,1,18,5,1,0.414,6,0,0.0
battle-gen7randombattle-169828,abyssal,one_step,0,21,6,0,0.0,5,1,0.47
battle-gen7randombattle-169829,abyssal,one_step,1,17,3,3,2.097,6,0,0.0
battle-gen7randombattle-169830,abyssal,one_step,1,18,3,3,1.506,6,0,0.0
battle-gen7randombattle-169831,abyssal,one_step,0,21,6,0,0.0,5,1,0.09
battle-gen7randombattle-169832,abyssal,one_step,1,15,3,3,2.242,6,0,0.0
battle-gen7randombattle-169833,abyssal,one_step,1,13,3,3,3.0,6,0,0.0
battle-gen7randombattle-169834,abyssal,one_step,1,19,4,2,2.0,6,0,0.0
battle-gen7randombattle-169835,abyssal,one_step,1,16,2,4,3.365,6,0,0.0
battle-gen7randombattle-169836,abyssal,one_step,1,18,5,1,1.0,6,0,0.0
battle-gen7randombattle-169837,abyssal,one_step,1,20,4,2,1.724,6,0,0.0
battle-gen7randombattle-169838,abyssal,one_step,1,19,4,2,1.725,6,0,0.0
battle-gen7randombattle-169839,abyssal,one_step,1,18,1,5,4.228,6,0,0.0
battle-gen7randombattle-169840,abyssal,one_step,1,17,4,2,1.184,6,0,0.0
battle-gen7randombattle-169841,abyssal,one_step,1,11,1,5,4.744,6,0,0.0
battle-gen7randombattle-169842,abyssal,one_step,0,16,6,0,0.0,5,1,0.28
battle-gen7randombattle-169843,abyssal,one_step,1,17,2,4,3.059,6,0,0.0
battle-gen7randombattle-169844,abyssal,one_step,1,19,2,4,2.618,6,0,0.0
battle-gen7randombattle-169845,abyssal,one_step,0,21,6,0,0.0,4,1,1.0
battle-gen7randombattle-169846,abyssal,one_step,0,14,6,0,0.0,4,1,0.13
battle-gen7randombattle-169847,abyssal,one_step,1,18,3,3,3.0,6,0,0.0
battle-gen7randombattle-169848,abyssal,one_step,0,22,6,0,0.0,5,1,0.9
battle-gen7randombattle-169849,abyssal,one_step,1,18,3,3,2.46,6,0,0.0
battle-gen7randombattle-169850,abyssal,one_step,1,42,3,3,2.9,6,0,0.0
battle-gen7randombattle-169851,abyssal,one_step,1,14,4,2,1.596,6,0,0.0
battle-gen7randombattle-169852,abyssal,one_step,0,19,6,0,0.0,5,1,0.43
battle-gen7randombattle-169853,abyssal,one_step,0,14,6,0,0.0,2,1,0.12
battle-gen7randombattle-169854,abyssal,one_step,1,22,3,3,2.586,6,0,0.0
battle-gen7randombattle-169855,abyssal,one_step,0,16,6,0,0.0,5,1,1.0
battle-gen7randombattle-169856,abyssal,one_step,0,18,6,0,0.0,5,1,1.0
battle-gen7randombattle-169857,abyssal,one_step,1,13,5,1,0.132,6,0,0.0
battle-gen7randombattle-169858,abyssal,one_step,0,19,6,0,0.0,4,1,0.21
battle-gen7randombattle-169859,abyssal,one_step,0,15,6,0,0.0,2,1,1.0
battle-gen7randombattle-169860,abyssal,one_step,0,18,6,0,0.0,5,1,1.0
battle-gen7randombattle-169861,abyssal,one_step,0,17,6,0,0.0,5,1,0.21
battle-gen7randombattle-169862,abyssal,one_step,1,16,4,2,1.672,6,0,0.0
battle-gen7randombattle-169863,abyssal,one_step,0,24,6,0,0.0,4,1,0.43
battle-gen7randombattle-169864,abyssal,one_step,1,12,2,4,3.466,6,0,0.0
battle-gen7randombattle-169865,abyssal,one_step,1,13,3,3,1.67,6,0,0.0
battle-gen7randombattle-169866,abyssal,one_step,1,12,3,3,2.165,6,0,0.0
battle-gen7randombattle-169867,abyssal,one_step,1,16,2,4,3.816,6,0,0.0
battle-gen7randombattle-169868,abyssal,one_step,1,15,4,2,2.0,6,0,0.0
battle-gen7randombattle-169869,abyssal,one_step,1,17,3,3,2.901,6,0,0.0
battle-gen7randombattle-169870,abyssal,one_step,1,32,3,3,2.483,6,0,0.0
battle-gen7randombattle-169871,abyssal,one_step,0,19,6,0,0.0,4,1,0.46
