battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen7randombattle-176523,one_step,simple_heuristic,1,14,4,2,2.0,6,0,0.0
battle-gen7randombattle-176524,one_step,simple_heuristic,0,23,6,0,0.0,5,1,0.04
battle-gen7randombattle-176525,one_step,simple_heuristic,1,13,4,2,1.336,6,0,0.0
battle-gen7randombattle-176526,one_step,simple_heuristic,0,15,6,0,0.0,2,1,0.06
battle-gen7randombattle-176527,one_step,simple_heuristic,1,20,3,3,2.076,6,0,0.0
battle-gen7randombattle-176528,one_step,simple_heuristic,1,42,3,3,2.158,6,0,0.0
battle-gen7randombattle-176529,one_step,simple_heuristic,0,18,6,0,0.0,4,1,0.15
battle-gen7randombattle-176530,one_step,simple_heuristic,0,21,6,0,0.0,2,1,0.45
battle-gen7randombattle-176531,one_step,simple_heuristic,0,15,6,0,0.0,4,1,1.0
battle-gen7randombattle-176532,one_step,simple_heuristic,0,20,6,0,0.0,4,1,0.4
battle-gen7randombattle-176533,one_step,simple_heuristic,0,14,6,0,0.0,2,3,0.87
battle-gen7randombattle-176534,one_step,simple_heuristic,0,10,6,0,0.0,2,1,0.34
battle-gen7randombattle-176535,one_step,simple_heuristic,1,12,4,2,1.315,6,0,0.0
battle-gen7randombattle-176536,one_step,simple_heuristic,0,21,6,0,0.0,5,1,0.47
battle-gen7randombattle-176537,one_step,simple_heuristic,0,12,6,0,0.0,2,1,0.85
battle-gen7randombattle-176538,one_step,simple_heuristic,0,17,6,0,0.0,3,1,0.55
battle-gen7randombattle-176539,one_step,simple_heuristic,0,22,6,0,0.0,4,1,1.0
battle-gen7randombattle-176540,one_step,simple_heuristic,0,12,6,0,0.0,2,1,1.0
battle-gen7randombattle-176541,one_step,simple_heuristic,0,20,6,0,0.0,4,1,0.96
battle-gen7randombattle-176542,one_step,simple_heuristic,0,20,6,0,0.0,5,1,0.54
battle-gen7randombattle-176543,one_step,simple_heuristic,0,17,6,0,0.0,4,1,1.0
battle-gen7randombattle-176544,one_step,simple_heuristic,1,22,4,2,1.756,6,0,0.0
battle-gen7randombattle-176545,one_step,simple_heuristic,0,16,6,0,0.0,4,1,0.49
battle-gen7randombattle-176546,one_step,simple_heuristic,1,18,5,1,0.104,6,0,0.0
battle-gen7randombattle-176547,one_step,simple_heuristic,0,19,6,0,0.0,4,1,0.33
battle-gen7randombattle-176548,one_step,simple_heuristic,0,15,6,0,0.0,3,2,0.95
battle-gen7randombattle-176549,one_step,simple_heuristic,0,13,6,0,0.0,2,1,0.48
battle-gen7randombattle-176550,one_step,simple_heuristic,0,15,6,0,0.0,4,1,0.62
battle-gen7randombattle-176551,one_step,simple_heuristic,0,25,6,0,0.0,4,1,1.0
battle-gen7randombattle-176552,one_step,simple_heuristic,0,20,6,0,0.0,5,1,0.51
battle-gen7randombattle-176553,one_step,simple_heuristic,0,18,6,0,0.0,3,1,0.44
battle-gen7randombattle-176554,one_step,simple_heuristic,1,22,5,1,1.0,6,0,0.0
battle-gen7randombattle-176555,one_step,simple_heuristic,0,20,6,0,0.0,3,1,0.39
battle-gen7randombattle-176556,one_step,simple_heuristic,0,19,6,0,0.0,4,1,0.43
battle-gen7randombattle-176557,one_step,simple_heuristic,1,21,5,1,0.094,6,0,0.0
battle-gen7randombattle-176558,one_step,simple_heuristic,0,9,6,0,0.0,2,1,0.81
battle-gen7randombattle-176559,one_step,simple_heuristic,0,19,6,0,0.0,4,1,1.0
battle-gen7randombattle-176560,one_step,simple_heuristic,0,17,6,0,0.0,4,2,1.0
battle-gen7randombattle-176561,one_step,simple_heuristic,0,38,6,0,0.0,2,2,1.1
battle-gen7randombattle-176562,one_step,simple_heuristic,0,20,6,0,0.0,4,2,0.63
battle-gen7randombattle-176563,one_step,simple_heuristic,0,15,6,0,0.0,5,0,0.0
battle-gen7randombattle-176564,one_step,simple_heuristic,1,18,5,1,0.604,6,0,0.0
battle-gen7randombattle-176565,one_step,simple_heuristic,0,22,6,0,0.0,4,1,0.86
battle-gen7randombattle-176566,one_step,simple_heuristic,1,19,5,1,0.192,6,0,0.0
battle-gen7randombattle-176567,one_step,simple_heuristic,0,12,6,0,0.0,3,1,1.0
battle-gen7randombattle-176568,one_step,simple_heuristic,1,16,3,3,2.679,6,0,0.0
battle-gen7randombattle-176569,one_step,simple_heuristic,1,22,5,1,0.903,6,0,0.0
battle-gen7randombattle-176570,one_step,simple_heuristic,0,19,6,0,0.0,4,2,1.22
battle-gen7randombattle-176571,one_step,simple_heuristic,0,12,6,0,0.0,2,1,0.3
battle-gen7randombattle-176572,one_step,simple_heuristic,0,12,6,0,0.0,3,2,1.18
battle-gen7randombattle-176573,one_step,simple_heuristic,0,17,6,0,0.0,3,1,0.84
battle-gen7randombattle-176574,one_step,simple_heuristic,1,20,3,3,3.0,6,0,0.0
