battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen7randombattle-193808,v3,one_step,1,20,5,1,0.902,6,0,0.0
battle-gen7randombattle-193809,v3,one_step,1,20,4,2,1.385,6,0,0.0
battle-gen7randombattle-193810,v3,one_step,1,17,5,1,0.476,6,0,0.0
battle-gen7randombattle-193811,v3,one_step,1,18,5,1,0.154,6,0,0.0
battle-gen7randombattle-193812,v3,one_step,0,22,6,0,0.0,5,1,0.04
battle-gen7randombattle-193813,v3,one_step,1,15,5,1,1.0,6,0,0.0
battle-gen7randombattle-193814,v3,one_step,0,18,6,0,0.0,5,1,1.0
battle-gen7randombattle-193815,v3,one_step,0,15,6,0,0.0,3,0,0.0
battle-gen7randombattle-193816,v3,one_step,1,16,5,1,1.0,6,0,0.0
battle-gen7randombattle-193817,v3,one_step,0,32,6,0,0.0,5,1,1.0
battle-gen7randombattle-193818,v3,one_step,1,20,5,1,1.0,6,0,0.0
battle-gen7randombattle-193819,v3,one_step,0,22,6,0,0.0,5,1,0.27
battle-gen7randombattle-193820,v3,one_step,0,19,6,0,0.0,5,1,0.08
battle-gen7randombattle-193821,v3,one_step,1,18,5,1,0.07,6,0,0.0
battle-gen7randombattle-193822,v3,one_step,1,20,3,3,3.0,6,0,0.0
battle-gen7randombattle-193823,v3,one_step,0,13,6,0,0.0,3,1,0.5
battle-gen7randombattle-193824,v3,one_step,0,18,6,0,0.0,5,0,0.0
battle-gen7randombattle-193825,v3,one_step,0,14,6,0,0.0,4,1,0.66
battle-gen7randombattle-193826,v3,one_step,0,20,6,0,0.0,5,1,0.64
battle-gen7randombattle-193827,v3,one_step,1,20,5,1,0.64,6,0,0.0
battle-gen7randombattle-193828,v3,one_step,1,20,4,2,1.771,6,0,0.0
battle-gen7randombattle-193829,v3,one_step,1,20,5,1,0.023,6,0,0.0
battle-gen7randombattle-193830,v3,one_step,1,22,3,3,2.2,6,0,0.0
battle-gen7randombattle-193831,v3,one_step,1,19,5,1,0.408,6,0,0.0
battle-gen7randombattle-193832,v3,one_step,1,18,4,2,1.366,6,0,0.0
battle-gen7randombattle-193833,v3,one_step,1,15,4,2,1.229,6,0,0.0
battle-gen7randombattle-193834,v3,one_step,1,16,4,2,2.0,6,0,0.0
battle-gen7randombattle-193835,v3,one_step,0,16,6,0,0.0,4,1,0.08
battle-gen7randombattle-193836,v3,one_step,1,24,5,1,0.243,6,0,0.0
battle-gen7randombattle-193837,v3,one_step,0,19,6,0,0.0,5,1,0.49
battle-gen7randombattle-193838,v3,one_step,1,9,2,4,3.801,6,0,0.0
battle-gen7randombattle-193839,v3,one_step,1,16,5,1,0.183,6,0,0.0
battle-gen7randombattle-193840,v3,one_step,1,17,5,1,0.726,6,0,0.0
battle-gen7randombattle-193841,v3,one_step,1,19,5,1,0.36,6,0,0.0
battle-gen7randombattle-193842,v3,one_step,1,16,6,0,0.0,6,0,0.0
battle-gen7randombattle-193843,v3,one_step,0,18,6,0,0.0,2,1,0.91
battle-gen7randombattle-193844,v3,one_step,0,17,6,0,0.0,3,1,0.71
battle-gen7randombattle-193845,v3,one_step,0,17,6,0,0.0,2,1,0.31
battle-gen7randombattle-193846,v3,one_step,1,23,5,1,0.568,6,0,0.0
battle-gen7randombattle-193847,v3,one_step,0,14,6,0,0.0,3,1,0.09
battle-gen7randombattle-193848,v3,one_step,0,22,6,0,0.0,3,2,1.1
battle-gen7randombattle-193849,v3,one_step,1,14,3,3,2.248,6,0,0.0
battle-gen7randombattle-193850,v3,one_step,1,30,5,1,0.836,6,0,0.0
battle-gen7randombattle-193851,v3,one_step,0,19,6,0,0.0,5,1,0.02
battle-gen7randombattle-193852,v3,one_step,1,17,4,2,2.0,6,0,0.0
battle-gen7randombattle-193853,v3,one_step,0,16,6,0,0.0,4,1,0.7
battle-gen7randombattle-193854,v3,one_step,0,17,6,0,0.0,5,1,0.84
battle-gen7randombattle-193855,v3,one_step,1,13,3,3,2.523,6,0,0.0
battle-gen7randombattle-193856,v3,one_step,1,69,6,0,0.0,6,0,0.0
battle-gen7randombattle-193857,v3,one_step,0,20,6,0,0.0,3,1,0.22
battle-gen7randombattle-193858,v3,one_step,1,17,5,1,1.0,6,0,0.0
battle-gen7randombattle-193859,v3,one_step,0,21,6,0,0.0,4,1,0.45
battle-gen7randombattle-193860,v3,one_step,0,18,6,0,0.0,5,1,0.82
battle-gen7randombattle-193861,v3,one_step,1,47,5,1,1.0,6,0,0.0
battle-gen7randombattle-193862,v3,one_step,0,15,6,0,0.0,4,1,0.15
battle-gen7randombattle-193863,v3,one_step,0,17,6,0,0.0,4,1,0.35
battle-gen7randombattle-193864,v3,one_step,0,14,6,0,0.0,4,1,0.6
battle-gen7randombattle-193865,v3,one_step,1,17,5,1,0.616,6,0,0.0
battle-gen7randombattle-193866,v3,one_step,0,11,6,0,0.0,3,1,1.0
battle-gen7randombattle-193867,v3,one_step,0,15,6,0,0.0,5,1,1.0
battle-gen7randombattle-193868,v3,one_step,0,16,6,0,0.0,4,1,0.31
battle-gen7randombattle-193869,v3,one_step,1,15,5,1,0.146,6,0,0.0
battle-gen7randombattle-193870,v3,one_step,1,10,2,4,3.458,6,0,0.0
battle-gen7randombattle-193871,v3,one_step,0,22,6,0,0.0,5,1,0.23
battle-gen7randombattle-193872,v3,one_step,0,20,6,0,0.0,4,1,0.41
battle-gen7randombattle-193873,v3,one_step,1,25,5,1,0.296,6,0,0.0
battle-gen7randombattle-193874,v3,one_step,1,21,5,1,0.596,6,0,0.0
battle-gen7randombattle-193875,v3,one_step,0,17,6,0,0.0,4,1,0.25
battle-gen7randombattle-193876,v3,one_step,1,13,4,2,2.0,6,0,0.0
battle-gen7randombattle-193877,v3,one_step,0,17,6,0,0.0,5,1,0.82
battle-gen7randombattle-193878,v3,one_step,0,20,6,0,0.0,4,1,0.13
battle-gen7randombattle-193879,v3,one_step,1,19,5,1,0.308,6,0,0.0
battle-gen7randombattle-193880,v3,one_step,0,17,6,0,0.0,4,1,0.77
battle-gen7randombattle-193881,v3,one_step,1,18,4,2,1.333,6,0,0.0
battle-gen7randombattle-193882,v3,one_step,0,16,6,0,0.0,3,1,0.47
battle-gen7randombattle-193883,v3,one_step,1,17,5,1,0.293,6,0,0.0
battle-gen7randombattle-193884,v3,one_step,0,16,6,0,0.0,4,1,0.68
battle-gen7randombattle-193885,v3,one_step,0,14,6,0,0.0,3,1,0.78
battle-gen7randombattle-193886,v3,one_step,0,19,6,0,0.0,5,1,0.56
battle-gen7randombattle-193887,v3,one_step,1,20,6,0,0.0,6,0,0.0
battle-gen7randombattle-193888,v3,one_step,1,19,4,2,0.541,6,0,0.0
battle-gen7randombattle-193889,v3,one_step,0,19,6,0,0.0,4,1,0.14
battle-gen7randombattle-193890,v3,one_step,1,16,5,1,0.004,6,0,0.0
battle-gen7randombattle-193891,v3,one_step,0,14,6,0,0.0,4,1,0.25
battle-gen7randombattle-193892,v3,one_step,1,17,5,1,0.418,6,0,0.0
battle-gen7randombattle-193893,v3,one_step,1,15,3,3,1.993,6,0,0.0
battle-gen7randombattle-193894,v3,one_step,1,25,5,1,1.0,6,0,0.0
battle-gen7randombattle-193895,v3,one_step,1,11,4,2,1.466,6,0,0.0
battle-gen7randombattle-193896,v3,one_step,1,19,3,3,2.756,6,0,0.0
battle-gen7randombattle-193897,v3,one_step,0,16,6,0,0.0,2,1,1.0
battle-gen7randombattle-193898,v3,one_step,1,30,3,3,2.527,6,0,0.0
battle-gen7randombattle-193899,v3,one_step,1,25,3,3,2.039,6,0,0.0
battle-gen7randombattle-193900,v3,one_step,0,19,6,0,0.0,5,1,0.56
battle-gen7randombattle-193901,v3,one_step,1,20,5,1,0.242,6,0,0.0
battle-gen7randombattle-193902,v3,one_step,0,17,6,0,0.0,4,0,0.0
battle-gen7randombattle-193903,v3,one_step,1,19,3,3,2.504,6,0,0.0
battle-gen7randombattle-193904,v3,one_step,0,17,6,0,0.0,5,1,0.78
battle-gen7randombattle-193905,v3,one_step,0,14,6,0,0.0,3,1,0.59
battle-gen7randombattle-193906,v3,one_step,0,20,6,0,0.0,5,1,1.0
battle-gen7randombattle-193907,v3,one_step,0,16,6,0,0.0,5,1,0.67
battle-gen7randombattle-193908,v3,one_step,0,16,6,0,0.0,5,1,0.95
battle-gen7randombattle-193909,v3,one_step,1,15,5,1,0.662,6,0,0.0
battle-gen7randombattle-193910,v3,one_step,1,14,3,3,2.823,6,0,0.0
battle-gen7randombattle-193911,v3,one_step,1,12,4,2,1.926,6,0,0.0
battle-gen7randombattle-193912,v3,one_step,1,20,2,4,3.498,6,0,0.0
battle-gen7randombattle-193913,v3,one_step,0,15,6,0,0.0,4,1,0.59
battle-gen7randombattle-193914,v3,one_step,0,16,6,0,0.0,4,1,0.91
battle-gen7randombattle-193915,v3,one_step,1,26,4,2,1.181,6,0,0.0
battle-gen7randombattle-193916,v3,one_step,1,15,2,4,3.627,6,0,0.0
battle-gen7randombattle-193917,v3,one_step,1,15,4,2,1.566,6,0,0.0
