battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen7randombattle-199068,v4,v6,0,31,6,0,0.0,5,1,1.0
battle-gen7randombattle-199069,v4,v6,0,21,6,0,0.0,5,1,1.0
battle-gen7randombattle-199070,v4,v6,0,18,6,0,0.0,3,1,0.75
battle-gen7randombattle-199071,v4,v6,1,17,3,3,2.26,6,0,0.0
battle-gen7randombattle-199072,v4,v6,0,18,6,0,0.0,4,1,0.55
battle-gen7randombattle-199073,v4,v6,0,11,6,0,0.0,3,1,0.44
battle-gen7randombattle-199074,v4,v6,0,23,6,0,0.0,3,1,0.14
battle-gen7randombattle-199075,v4,v6,1,20,2,4,1.227,6,0,0.0
battle-gen7randombattle-199076,v4,v6,1,25,2,4,2.979,6,0,0.0
battle-gen7randombattle-199077,v4,v6,0,14,6,0,0.0,3,1,0.9
battle-gen7randombattle-199078,v4,v6,1,15,3,3,2.126,6,0,0.0
battle-gen7randombattle-199079,v4,v6,1,30,5,1,0.222,6,0,0.0
battle-gen7randombattle-199080,v4,v6,1,66,5,1,0.096,6,0,0.0
battle-gen7randombattle-199081,v4,v6,1,30,3,3,1.128,6,0,0.0
battle-gen7randombattle-199082,v4,v6,0,18,6,0,0.0,4,1,0.62
battle-gen7randombattle-199083,v4,v6,0,21,6,0,0.0,5,1,1.0
battle-gen7randombattle-199084,v4,v6,0,21,6,0,0.0,5,1,0.54
battle-gen7randombattle-199085,v4,v6,0,23,6,0,0.0,4,1,0.32
battle-gen7randombattle-199086,v4,v6,1,17,4,2,0.49,6,0,0.0
battle-gen7randombattle-199087,v4,v6,0,14,6,0,0.0,5,1,0.42
battle-gen7randombattle-199088,v4,v6,0,18,6,0,0.0,4,1,0.33
battle-gen7randombattle-199089,v4,v6,0,17,6,0,0.0,4,1,0.74
battle-gen7randombattle-199090,v4,v6,1,27,4,2,0.235,6,0,0.0
battle-gen7randombattle-199091,v4,v6,0,25,6,0,0.0,4,2,1.52
battle-gen7randombattle-199092,v4,v6,0,30,6,0,0.0,4,2,0.68
battle-gen7randombattle-199093,v4,v6,0,16,6,0,0.0,3,1,0.35
battle-gen7randombattle-199094,v4,v6,1,18,4,2,0.282,6,0,0.0
battle-gen7randombattle-199095,v4,v6,0,16,6,0,0.0,3,1,0.96
battle-gen7randombattle-199096,v4,v6,1,27,4,2,1.118,6,0,0.0
battle-gen7randombattle-199097,v4,v6,0,19,6,0,0.0,3,1,0.39
battle-gen7randombattle-199098,v4,v6,1,20,3,3,1.255,6,0,0.0
battle-gen7randombattle-199099,v4,v6,0,20,6,0,0.0,4,1,0.62
battle-gen7randombattle-199100,v4,v6,0,21,6,0,0.0,5,1,0.73
battle-gen7randombattle-199101,v4,v6,0,19,6,0,0.0,4,1,0.51
