battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen7randombattle-173267,max_power,safe_one_step,0,21,6,0,0.0,5,1,0.88
battle-gen7randombattle-173268,max_power,safe_one_step,1,22,5,1,0.547,6,0,0.0
battle-gen7randombattle-173269,max_power,safe_one_step,0,23,6,0,0.0,4,1,0.31
battle-gen7randombattle-173270,max_power,safe_one_step,0,11,6,0,0.0,3,1,0.44
battle-gen7randombattle-173271,max_power,safe_one_step,0,54,6,0,0.0,5,1,0.91
battle-gen7randombattle-173272,max_power,safe_one_step,0,25,6,0,0.0,1,2,1.24
battle-gen7randombattle-173273,max_power,safe_one_step,0,20,6,0,0.0,3,1,0.17
battle-gen7randombattle-173274,max_power,safe_one_step,0,24,6,0,0.0,4,1,1.0
battle-gen7randombattle-173275,max_power,safe_one_step,0,14,6,0,0.0,1,1,0.52
battle-gen7randombattle-173276,max_power,safe_one_step,0,58,6,0,0.0,2,2,1.16
battle-gen7randombattle-173277,max_power,safe_one_step,0,17,6,0,0.0,4,1,0.53
battle-gen7randombattle-173278,max_power,safe_one_step,0,16,6,0,0.0,3,1,0.27
battle-gen7randombattle-173279,max_power,safe_one_step,1,19,5,1,0.248,6,0,0.0
battle-gen7randombattle-173280,max_power,safe_one_step,0,14,6,0,0.0,2,1,0.31
battle-gen7randombattle-173281,max_power,safe_one_step,0,20,6,0,0.0,3,1,0.85
battle-gen7randombattle-173282,max_power,safe_one_step,0,16,6,0,0.0,5,1,0.19
battle-gen7randombattle-173283,max_power,safe_one_step,0,19,6,0,0.0,5,1,0.1
battle-gen7randombattle-173284,max_power,safe_one_step,0,18,6,0,0.0,5,1,0.88
battle-gen7randombattle-173285,max_power,safe_one_step,0,10,6,0,0.0,2,1,1.0
battle-gen7randombattle-173286,max_power,safe_one_step,0,44,6,0,0.0,4,1,0.24
battle-gen7randombattle-173287,max_power,safe_one_step,1,26,3,3,2.082,6,0,0.0
battle-gen7randombattle-173288,max_power,safe_one_step,0,24,6,0,0.0,5,1,0.95
battle-gen7randombattle-173289,max_power,safe_one_step,0,18,6,0,0.0,4,1,0.62
battle-gen7randombattle-173290,max_power,safe_one_step,0,17,6,0,0.0,3,1,0.33
battle-gen7randombattle-173291,max_power,safe_one_step,0,12,6,0,0.0,3,1,0.73
battle-gen7randombattle-173292,max_power,safe_one_step,1,17,5,1,0.202,6,0,0.0
battle-gen7randombattle-173293,max_power,safe_one_step,0,25,6,0,0.0,4,1,0.58
battle-gen7randombattle-173294,max_power,safe_one_step,0,17,6,0,0.0,2,1,0.48
battle-gen7randombattle-173295,max_power,safe_one_step,0,17,6,0,0.0,4,1,0.68
battle-gen7randombattle-173296,max_power,safe_one_step,0,11,6,0,0.0,3,1,0.74
battle-gen7randombattle-173297,max_power,safe_one_step,0,20,6,0,0.0,2,1,0.53
battle-gen7randombattle-173298,max_power,safe_one_step,0,20,6,0,0.0,4,1,0.62
battle-gen7randombattle-173299,max_power,safe_one_step,0,18,6,0,0.0,3,1,1.0
battle-gen7randombattle-173300,max_power,safe_one_step,0,14,6,0,0.0,3,1,0.57
battle-gen7randombattle-173301,max_power,safe_one_step,0,16,6,0,0.0,4,2,1.79
battle-gen7randombattle-173302,max_power,safe_one_step,0,28,6,0,0.0,5,1,0.34
battle-gen7randombattle-173303,max_power,safe_one_step,0,20,6,0,0.0,5,1,0.23
battle-gen7randombattle-173304,max_power,safe_one_step,1,20,4,2,1.188,6,0,0.0
battle-gen7randombattle-173305,max_power,safe_one_step,0,18,6,0,0.0,5,1,1.0
battle-gen7randombattle-173306,max_power,safe_one_step,0,24,6,0,0.0,4,1,0.12
battle-gen7randombattle-173307,max_power,safe_one_step,0,20,6,0,0.0,5,1,1.0
battle-gen7randombattle-173308,max_power,safe_one_step,0,17,6,0,0.0,4,1,0.86
battle-gen7randombattle-173309,max_power,safe_one_step,0,15,6,0,0.0,2,1,0.59
battle-gen7randombattle-173310,max_power,safe_one_step,1,14,4,2,1.371,6,0,0.0
battle-gen7randombattle-173311,max_power,safe_one_step,1,23,5,1,1.0,6,0,0.0
battle-gen7randombattle-173312,max_power,safe_one_step,1,15,5,1,0.492,6,0,0.0
battle-gen7randombattle-173313,max_power,safe_one_step,0,25,6,0,0.0,4,1,0.44
battle-gen7randombattle-173314,max_power,safe_one_step,0,18,6,0,0.0,5,1,0.9
battle-gen7randombattle-173315,max_power,safe_one_step,0,20,6,0,0.0,2,1,0.72
battle-gen7randombattle-173316,max_power,safe_one_step,1,17,5,1,0.477,6,0,0.0
battle-gen7randombattle-173317,max_power,safe_one_step,0,16,6,0,0.0,4,1,0.33
battle-gen7randombattle-173318,max_power,safe_one_step,0,19,6,0,0.0,5,1,0.9
battle-gen7randombattle-173319,max_power,safe_one_step,0,22,6,0,0.0,4,1,0.57
battle-gen7randombattle-173320,max_power,safe_one_step,1,23,4,2,1.366,6,0,0.0
battle-gen7randombattle-173321,max_power,safe_one_step,0,18,6,0,0.0,4,1,0.44
battle-gen7randombattle-173322,max_power,safe_one_step,0,19,6,0,0.0,5,1,1.0
battle-gen7randombattle-173323,max_power,safe_one_step,0,23,6,0,0.0,2,1,0.73
battle-gen7randombattle-173324,max_power,safe_one_step,1,15,5,1,1.0,6,0,0.0
battle-gen7randombattle-173325,max_power,safe_one_step,0,24,6,0,0.0,4,1,0.34
battle-gen7randombattle-173326,max_power,safe_one_step,0,34,6,0,0.0,3,1,0.83
battle-gen7randombattle-173327,max_power,safe_one_step,0,11,6,0,0.0,1,1,0.35
battle-gen7randombattle-173328,max_power,safe_one_step,0,16,6,0,0.0,3,1,0.59
battle-gen7randombattle-173329,max_power,safe_one_step,0,27,6,0,0.0,5,1,0.49
battle-gen7randombattle-173330,max_power,safe_one_step,0,22,6,0,0.0,4,1,0.08
battle-gen7randombattle-173331,max_power,safe_one_step,1,21,5,1,1.0,6,0,0.0
battle-gen7randombattle-173332,max_power,safe_one_step,0,23,6,0,0.0,3,1,0.58
battle-gen7randombattle-173333,max_power,safe_one_step,1,22,4,2,1.664,6,0,0.0
battle-gen7randombattle-173334,max_power,safe_one_step,0,18,6,0,0.0,4,1,1.0
battle-gen7randombattle-173335,max_power,safe_one_step,0,17,6,0,0.0,1,1,0.4
battle-gen7randombattle-173336,max_power,safe_one_step,0,17,6,0,0.0,4,1,1.0
battle-gen7randombattle-173337,max_power,safe_one_step,0,36,6,0,0.0,3,1,0.76
battle-gen7randombattle-173338,max_power,safe_one_step,0,18,6,0,0.0,5,1,0.52
battle-gen7randombattle-173339,max_power,safe_one_step,0,19,6,0,0.0,4,2,1.05
battle-gen7randombattle-173340,max_power,safe_one_step,0,18,6,0,0.0,2,1,0.37
battle-gen7randombattle-173341,max_power,safe_one_step,1,22,5,1,0.392,6,0,0.0
battle-gen7randombattle-173342,max_power,safe_one_step,0,18,6,0,0.0,5,1,0.58
battle-gen7randombattle-173343,max_power,safe_one_step,0,25,6,0,0.0,3,1,0.25
battle-gen7randombattle-173344,max_power,safe_one_step,0,17,6,0,0.0,5,1,0.13
battle-gen7randombattle-173345,max_power,safe_one_step,0,10,6,0,0.0,1,1,0.65
battle-gen7randombattle-173346,max_power,safe_one_step,1,20,5,1,0.663,6,0,0.0
battle-gen7randombattle-173347,max_power,safe_one_step,0,15,6,0,0.0,4,1,0.91
battle-gen7randombattle-173348,max_power,safe_one_step,0,35,6,0,0.0,4,1,1.0
battle-gen7randombattle-173349,max_power,safe_one_step,0,22,6,0,0.0,5,1,0.15
battle-gen7randombattle-173350,max_power,safe_one_step,0,15,6,0,0.0,3,1,0.55
battle-gen7randombattle-173351,max_power,safe_one_step,0,16,6,0,0.0,4,1,0.11
battle-gen7randombattle-173352,max_power,safe_one_step,0,18,6,0,0.0,3,1,0.18
battle-gen7randombattle-173353,max_power,safe_one_step,0,17,6,0,0.0,4,1,0.04
battle-gen7randombattle-173354,max_power,safe_one_step,0,16,6,0,0.0,4,1,0.61
battle-gen7randombattle-173355,max_power,safe_one_step,0,18,6,0,0.0,5,1,0.49
battle-gen7randombattle-173356,max_power,safe_one_step,0,33,6,0,0.0,3,1,0.59
battle-gen7randombattle-173357,max_power,safe_one_step,0,33,6,0,0.0,2,1,0.8
battle-gen7randombattle-173358,max_power,safe_one_step,0,18,6,0,0.0,2,2,1.5
battle-gen7randombattle-173359,max_power,safe_one_step,1,14,5,1,0.713,6,0,0.0
battle-gen7randombattle-173360,max_power,safe_one_step,1,32,5,1,0.222,6,0,0.0
battle-gen7randombattle-173361,max_power,safe_one_step,0,19,6,0,0.0,3,1,0.49
battle-gen7randombattle-173362,max_power,safe_one_step,1,27,5,1,1.0,6,0,0.0
battle-gen7randombattle-173363,max_power,safe_one_step,0,19,6,0,0.0,5,1,1.0
battle-gen7randombattle-173364,max_power,safe_one_step,0,17,6,0,0.0,3,2,1.76
battle-gen7randombattle-173365,max_power,safe_one_step,0,17,6,0,0.0,4,1,0.64
battle-gen7randombattle-173366,max_power,safe_one_step,1,15,5,1,0.074,6,0,0.0
battle-gen7randombattle-173367,max_power,safe_one_step,0,6,6,0,0.0,0,1,0.48
battle-gen7randombattle-173368,max_power,safe_one_step,1,19,5,1,0.381,6,0,0.0
battle-gen7randombattle-173369,max_power,safe_one_step,1,19,5,1,0.186,6,0,0.0
battle-gen7randombattle-173370,max_power,safe_one_step,1,34,5,1,0.498,6,0,0.0
battle-gen7randombattle-173371,max_power,safe_one_step,0,19,6,0,0.0,4,1,1.0
battle-gen7randombattle-173372,max_power,safe_one_step,0,16,6,0,0.0,3,1,0.83
battle-gen7randombattle-173373,max_power,safe_one_step,0,23,6,0,0.0,5,1,1.0
battle-gen7randombattle-173374,max_power,safe_one_step,0,24,6,0,0.0,5,1,0.59
battle-gen7randombattle-173375,max_power,safe_one_step,0,18,6,0,0.0,3,1,0.45
battle-gen7randombattle-173376,max_power,safe_one_step,0,14,6,0,0.0,4,0,0.0
battle-gen7randombattle-173377,max_power,safe_one_step,0,16,6,0,0.0,3,1,0.41
battle-gen7randombattle-173378,max_power,safe_one_step,0,22,6,0,0.0,3,1,0.43
battle-gen7randombattle-173379,max_power,safe_one_step,1,25,4,2,1.084,6,0,0.0
battle-gen7randombattle-173380,max_power,safe_one_step,0,33,6,0,0.0,4,2,1.29
battle-gen7randombattle-173381,max_power,safe_one_step,0,21,6,0,0.0,2,1,0.66
battle-gen7randombattle-173382,max_power,safe_one_step,0,13,6,0,0.0,4,1,0.56
battle-gen7randombattle-173383,max_power,safe_one_step,0,30,6,0,0.0,5,1,0.64
battle-gen7randombattle-173384,max_power,safe_one_step,0,17,6,0,0.0,1,1,1.0
battle-gen7randombattle-173385,max_power,safe_one_step,0,19,6,0,0.0,3,1,0.91
battle-gen7randombattle-173386,max_power,safe_one_step,0,28,6,0,0.0,5,1,1.0
battle-gen7randombattle-173387,max_power,safe_one_step,0,18,6,0,0.0,4,1,1.0
battle-gen7randombattle-173388,max_power,safe_one_step,0,10,6,0,0.0,3,1,1.0
battle-gen7randombattle-173389,max_power,safe_one_step,0,13,6,0,0.0,2,1,0.8
battle-gen7randombattle-173390,max_power,safe_one_step,0,18,6,0,0.0,5,1,1.0
battle-gen7randombattle-173391,max_power,safe_one_step,1,21,4,2,1.432,6,0,0.0
battle-gen7randombattle-173392,max_power,safe_one_step,0,21,6,0,0.0,5,1,1.0
battle-gen7randombattle-173393,max_power,safe_one_step,0,18,6,0,0.0,4,1,0.89
battle-gen7randombattle-173394,max_power,safe_one_step,1,17,5,1,0.5,6,0,0.0
battle-gen7randombattle-173395,max_power,safe_one_step,0,16,6,0,0.0,5,1,1.0
battle-gen7randombattle-173396,max_power,safe_one_step,0,25,6,0,0.0,4,1,0.41
battle-gen7randombattle-173397,max_power,safe_one_step,1,14,4,2,1.185,6,0,0.0
battle-gen7randombattle-173398,max_power,safe_one_step,0,27,6,0,0.0,4,1,0.17
battle-gen7randombattle-173399,max_power,safe_one_step,0,16,6,0,0.0,4,2,1.79
battle-gen7randombattle-173400,max_power,safe_one_step,0,20,6,0,0.0,4,1,0.66
battle-gen7randombattle-173401,max_power,safe_one_step,1,17,4,2,1.901,6,0,0.0
battle-gen7randombattle-173402,max_power,safe_one_step,0,22,6,0,0.0,4,1,0.59
battle-gen7randombattle-173403,max_power,safe_one_step,0,20,6,0,0.0,5,1,0.47
battle-gen7randombattle-173404,max_power,safe_one_step,0,19,6,0,0.0,4,1,1.0
battle-gen7randombattle-173405,max_power,safe_one_step,0,17,6,0,0.0,4,1,1.0
battle-gen7randombattle-173406,max_power,safe_one_step,1,45,5,1,0.151,6,0,0.0
battle-gen7randombattle-173407,max_power,safe_one_step,1,18,5,1,0.244,6,0,0.0
battle-gen7randombattle-173408,max_power,safe_one_step,0,19,6,0,0.0,4,1,0.16
battle-gen7randombattle-173409,max_power,safe_one_step,0,25,6,0,0.0,4,1,1.0
battle-gen7randombattle-173410,max_power,safe_one_step,0,19,6,0,0.0,5,1,0.69
battle-gen7randombattle-173411,max_power,safe_one_step,0,15,6,0,0.0,3,1,0.38
battle-gen7randombattle-173412,max_power,safe_one_step,0,23,6,0,0.0,4,1,0.45
battle-gen7randombattle-173413,max_power,safe_one_step,0,22,6,0,0.0,5,1,1.0
battle-gen7randombattle-173414,max_power,safe_one_step,0,17,6,0,0.0,3,1,0.89
battle-gen7randombattle-173415,max_power,safe_one_step,0,24,6,0,0.0,5,1,0.38
battle-gen7randombattle-173416,max_power,safe_one_step,0,19,6,0,0.0,3,1,0.31
battle-gen7randombattle-173417,max_power,safe_one_step,0,18,6,0,0.0,5,1,0.08
battle-gen7randombattle-173418,max_power,safe_one_step,0,18,6,0,0.0,4,1,0.21
battle-gen7randombattle-173419,max_power,safe_one_step,1,17,4,2,1.479,6,0,0.0
battle-gen7randombattle-173420,max_power,safe_one_step,0,22,6,0,0.0,4,1,0.66
battle-gen7randombattle-173421,max_power,safe_one_step,0,17,6,0,0.0,5,0,0.0
battle-gen7randombattle-173422,max_power,safe_one_step,0,13,6,0,0.0,2,1,0.37
battle-gen7randombattle-173423,max_power,safe_one_step,0,29,6,0,0.0,5,1,0.77
battle-gen7randombattle-173424,max_power,safe_one_step,0,19,6,0,0.0,4,2,1.48
battle-gen7randombattle-173425,max_power,safe_one_step,0,14,6,0,0.0,5,1,0.36
battle-gen7randombattle-173426,max_power,safe_one_step,0,15,6,0,0.0,3,1,0.59
