battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen7randombattle-171263,abyssal,v3,1,15,4,2,1.042,6,0,0.0
battle-gen7randombattle-171264,abyssal,v3,1,10,1,5,4.339,6,0,0.0
battle-gen7randombattle-171265,abyssal,v3,1,19,5,1,0.426,6,0,0.0
battle-gen7randombattle-171266,abyssal,v3,1,13,4,2,1.568,6,0,0.0
battle-gen7randombattle-171267,abyssal,v3,1,46,5,1,0.502,6,0,0.0
battle-gen7randombattle-171268,abyssal,v3,0,20,6,0,0.0,5,1,0.78
battle-gen7randombattle-171269,abyssal,v3,1,15,1,5,4.196,6,0,0.0
battle-gen7randombattle-171270,abyssal,v3,0,21,6,0,0.0,5,1,0.91
battle-gen7randombattle-171271,abyssal,v3,1,15,2,4,3.219,6,0,0.0
battle-gen7randombattle-171272,abyssal,v3,1,20,3,3,2.626,6,0,0.0
battle-gen7randombattle-171273,abyssal,v3,1,14,1,5,4.181,6,0,0.0
battle-gen7randombattle-171274,abyssal,v3,0,16,6,0,0.0,2,1,0.26
battle-gen7randombattle-171275,abyssal,v3,0,11,6,0,0.0,4,0,0.0
battle-gen7randombattle-171276,abyssal,v3,1,21,4,2,2.0,6,0,0.0
battle-gen7randombattle-171277,abyssal,v3,1,19,4,2,1.255,6,0,0.0
battle-gen7randombattle-171278,abyssal,v3,1,23,2,4,3.215,6,0,0.0
battle-gen7randombattle-171279,abyssal,v3,1,18,5,1,0.505,6,0,0.0
battle-gen7randombattle-171280,abyssal,v3,0,22,6,0,0.0,6,0,0.0
battle-gen7randombattle-171281,abyssal,v3,0,18,6,0,0.0,4,1,1.0
battle-gen7randombattle-171282,abyssal,v3,1,20,5,1,0.193,6,0,0.0
battle-gen7randombattle-171283,abyssal,v3,1,16,4,2,1.814,6,0,0.0
battle-gen7randombattle-171284,abyssal,v3,1,24,4,2,1.415,6,0,0.0
battle-gen7randombattle-171285,abyssal,v3,1,14,4,2,2.0,6,0,0.0
battle-gen7randombattle-171286,abyssal,v3,1,25,5,1,0.451,6,0,0.0
battle-gen7randombattle-171287,abyssal,v3,1,17,6,0,0.0,6,0,0.0
battle-gen7randombattle-171288,abyssal,v3,1,13,3,3,2.357,6,0,0.0
battle-gen7randombattle-171289,abyssal,v3,1,21,4,2,0.873,6,0,0.0
battle-gen7randombattle-171290,abyssal,v3,1,19,4,2,1.253,6,0,0.0
