battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen7randombattle-184289,simple_heuristic,abyssal,1,16,2,4,3.593,6,0,0.0
battle-gen7randombattle-184290,simple_heuristic,abyssal,1,14,1,5,4.461,6,0,0.0
battle-gen7randombattle-184291,simple_heuristic,abyssal,0,26,6,0,0.0,5,1,0.43
battle-gen7randombattle-184292,simple_heuristic,abyssal,1,16,5,1,0.371,6,0,0.0
battle-gen7randombattle-184293,simple_heuristic,abyssal,0,18,6,0,0.0,5,1,0.52
battle-gen7randombattle-184294,simple_heuristic,abyssal,1,12,1,5,4.301,6,0,0.0
battle-gen7randombattle-184295,simple_heuristic,abyssal,1,22,5,1,0.792,6,0,0.0
battle-gen7randombattle-184296,simple_heuristic,abyssal,1,16,3,3,1.173,6,0,0.0
battle-gen7randombattle-184297,simple_heuristic,abyssal,0,17,6,0,0.0,4,1,0.36
battle-gen7randombattle-184298,simple_heuristic,abyssal,0,20,6,0,0.0,2,1,0.34
battle-gen7randombattle-184299,simple_heuristic,abyssal,0,28,6,0,0.0,3,2,1.34
battle-gen7randombattle-184300,simple_heuristic,abyssal,0,18,6,0,0.0,4,1,1.0
battle-gen7randombattle-184301,simple_heuristic,abyssal,0,26,6,0,0.0,5,1,1.0
battle-gen7randombattle-184302,simple_heuristic,abyssal,1,17,5,1,1.0,6,0,0.0
battle-gen7randombattle-184303,simple_heuristic,abyssal,0,41,6,0,0.0,2,1,0.53
battle-gen7randombattle-184304,simple_heuristic,abyssal,0,16,6,0,0.0,4,1,0.1
battle-gen7randombattle-184305,simple_heuristic,abyssal,0,22,6,0,0.0,3,1,0.5
battle-gen7randombattle-184306,simple_heuristic,abyssal,1,80,4,2,0.304,6,0,0.0
battle-gen7randombattle-184307,simple_heuristic,abyssal,0,22,6,0,0.0,4,1,0.17
battle-gen7randombattle-184308,simple_heuristic,abyssal,1,22,4,2,1.368,6,0,0.0
battle-gen7randombattle-184309,simple_heuristic,abyssal,0,18,6,0,0.0,3,1,0.5
battle-gen7randombattle-184310,simple_heuristic,abyssal,0,27,6,0,0.0,4,2,1.03
battle-gen7randombattle-184311,simple_heuristic,abyssal,1,20,4,2,1.122,6,0,0.0
battle-gen7randombattle-184312,simple_heuristic,abyssal,1,16,5,1,1.0,6,0,0.0
battle-gen7randombattle-184313,simple_heuristic,abyssal,1,12,3,3,3.0,6,0,0.0
battle-gen7randombattle-184314,simple_heuristic,abyssal,0,15,6,0,0.0,3,2,1.37
battle-gen7randombattle-184315,simple_heuristic,abyssal,1,23,5,1,0.902,6,0,0.0
battle-gen7randombattle-184316,simple_heuristic,abyssal,0,9,6,0,0.0,3,0,0.0
battle-gen7randombattle-184317,simple_heuristic,abyssal,1,16,1,5,5.0,6,0,0.0
battle-gen7randombattle-184318,simple_heuristic,abyssal,1,15,4,2,1.536,6,0,0.0
battle-gen7randombattle-184319,simple_heuristic,abyssal,0,23,6,0,0.0,5,1,0.38
battle-gen7randombattle-184320,simple_heuristic,abyssal,1,18,4,2,1.073,6,0,0.0
battle-gen7randombattle-184321,simple_heuristic,abyssal,0,16,6,0,0.0,3,1,0.39
battle-gen7randombattle-184322,simple_heuristic,abyssal,1,17,3,3,2.513,6,0,0.0
battle-gen7randombattle-184323,simple_heuristic,abyssal,0,24,6,0,0.0,5,1,0.33
battle-gen7randombattle-184324,simple_heuristic,abyssal,1,18,4,2,1.008,6,0,0.0
battle-gen7randombattle-184325,simple_heuristic,abyssal,0,22,6,0,0.0,5,1,0.05
