battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen7randombattle-196062,v3,v6,1,19,5,1,0.863,6,0,0.0
battle-gen7randombattle-196063,v3,v6,1,12,2,4,2.306,6,0,0.0
battle-gen7randombattle-196064,v3,v6,0,17,6,0,0.0,4,1,0.8
battle-gen7randombattle-196065,v3,v6,1,19,5,1,0.22,6,0,0.0
battle-gen7randombattle-196066,v3,v6,1,20,3,3,2.259,6,0,0.0
battle-gen7randombattle-196067,v3,v6,1,16,5,1,0.798,6,0,0.0
battle-gen7randombattle-196068,v3,v6,0,17,6,0,0.0,4,2,1.54
battle-gen7randombattle-196069,v3,v6,1,14,3,3,2.116,6,0,0.0
battle-gen7randombattle-196070,v3,v6,0,15,6,0,0.0,6,0,0.0
battle-gen7randombattle-196071,v3,v6,0,17,6,0,0.0,5,1,0.75
battle-gen7randombattle-196072,v3,v6,1,14,3,3,2.101,6,0,0.0
battle-gen7randombattle-196073,v3,v6,0,18,6,0,0.0,5,1,0.91
battle-gen7randombattle-196074,v3,v6,0,40,6,0,0.0,4,1,0.93
battle-gen7randombattle-196075,v3,v6,1,21,4,2,1.184,6,0,0.0
battle-gen7randombattle-196076,v3,v6,0,15,6,0,0.0,4,1,0.46
battle-gen7randombattle-196077,v3,v6,0,23,6,0,0.0,3,1,0.51
battle-gen7randombattle-196078,v3,v6,1,18,6,0,0.0,6,0,0.0
battle-gen7randombattle-196079,v3,v6,1,11,3,3,2.115,6,0,0.0
battle-gen7randombattle-196080,v3,v6,0,17,6,0,0.0,5,1,1.0
battle-gen7randombattle-196081,v3,v6,1,10,3,3,2.758,6,0,0.0
battle-gen7randombattle-196082,v3,v6,0,20,6,0,0.0,5,1,0.04
battle-gen7randombattle-196083,v3,v6,1,17,5,1,0.901,6,0,0.0
battle-gen7randombattle-196084,v3,v6,1,11,3,3,2.801,6,0,0.0
battle-gen7randombattle-196085,v3,v6,1,16,3,3,3.0,6,0,0.0
battle-gen7randombattle-196086,v3,v6,0,14,6,0,0.0,4,1,0.5
battle-gen7randombattle-196087,v3,v6,0,16,6,0,0.0,4,2,2.0
battle-gen7randombattle-196088,v3,v6,0,13,6,0,0.0,3,2,1.09
battle-gen7randombattle-196089,v3,v6,1,14,4,2,2.0,6,0,0.0
battle-gen7randombattle-196090,v3,v6,1,20,5,1,0.248,6,0,0.0
battle-gen7randombattle-196091,v3,v6,0,18,6,0,0.0,5,1,0.11
battle-gen7randombattle-196092,v3,v6,1,13,4,2,1.189,6,0,0.0
battle-gen7randombattle-196093,v3,v6,0,27,6,0,0.0,5,1,0.18
battle-gen7randombattle-196094,v3,v6,1,16,4,2,1.463,6,0,0.0
battle-gen7randombattle-196095,v3,v6,0,14,6,0,0.0,4,1,0.49
battle-gen7randombattle-196096,v3,v6,0,17,6,0,0.0,3,1,0.78
battle-gen7randombattle-196097,v3,v6,1,18,4,2,1.177,6,0,0.0
battle-gen7randombattle-196098,v3,v6,1,16,4,2,1.003,6,0,0.0
battle-gen7randombattle-196099,v3,v6,1,19,4,2,1.407,6,0,0.0
battle-gen7randombattle-196100,v3,v6,0,15,6,0,0.0,6,0,0.0
battle-gen7randombattle-196101,v3,v6,1,18,5,1,0.622,6,0,0.0
battle-gen7randombattle-196102,v3,v6,1,16,4,2,1.069,6,0,0.0
battle-gen7randombattle-196103,v3,v6,0,29,6,0,0.0,5,1,0.2
battle-gen7randombattle-196104,v3,v6,1,37,4,2,1.498,6,0,0.0
battle-gen7randombattle-196105,v3,v6,1,17,5,1,0.475,6,0,0.0
battle-gen7randombattle-196106,v3,v6,0,13,6,0,0.0,3,2,1.59
battle-gen7randombattle-196107,v3,v6,0,12,6,0,0.0,3,1,0.96
battle-gen7randombattle-196108,v3,v6,0,20,6,0,0.0,5,1,1.0
battle-gen7randombattle-196109,v3,v6,0,19,6,0,0.0,5,1,0.57
battle-gen7randombattle-196110,v3,v6,1,17,5,1,0.629,6,0,0.0
battle-gen7randombattle-196111,v3,v6,1,27,5,1,0.153,6,0,0.0
battle-gen7randombattle-196112,v3,v6,1,17,5,1,0.329,6,0,0.0
battle-gen7randombattle-196113,v3,v6,0,15,6,0,0.0,4,1,0.19
battle-gen7randombattle-196114,v3,v6,1,19,5,1,1.0,6,0,0.0
battle-gen7randombattle-196115,v3,v6,0,45,6,0,0.0,5,1,0.51
battle-gen7randombattle-196116,v3,v6,1,16,4,2,2.0,6,0,0.0
battle-gen7randombattle-196117,v3,v6,0,15,6,0,0.0,3,1,1.0
battle-gen7randombattle-196118,v3,v6,1,12,4,2,1.376,6,0,0.0
battle-gen7randombattle-196119,v3,v6,0,18,6,0,0.0,4,1,0.74
battle-gen7randombattle-196120,v3,v6,1,20,5,1,1.0,6,0,0.0
battle-gen7randombattle-196121,v3,v6,0,18,6,0,0.0,4,1,0.33
battle-gen7randombattle-196122,v3,v6,0,91,6,0,0.0,4,1,0.66
battle-gen7randombattle-196123,v3,v6,0,13,6,0,0.0,3,1,0.62
battle-gen7randombattle-196124,v3,v6,0,15,6,0,0.0,5,1,0.91
battle-gen7randombattle-196125,v3,v6,1,15,3,3,2.073,6,0,0.0
battle-gen7randombattle-196126,v3,v6,0,26,6,0,0.0,4,1,0.32
battle-gen7randombattle-196127,v3,v6,1,14,5,1,1.0,6,0,0.0
battle-gen7randombattle-196128,v3,v6,1,20,5,1,0.9,6,0,0.0
battle-gen7randombattle-196129,v3,v6,0,17,6,0,0.0,4,1,0.26
battle-gen7randombattle-196130,v3,v6,1,18,5,1,0.287,6,0,0.0
battle-gen7randombattle-196131,v3,v6,1,15,4,2,1.194,6,0,0.0
battle-gen7randombattle-196132,v3,v6,1,16,3,3,3.0,6,0,0.0
battle-gen7randombattle-196133,v3,v6,0,21,6,0,0.0,3,1,0.14
battle-gen7randombattle-196134,v3,v6,0,27,6,0,0.0,3,1,0.3
battle-gen7randombattle-196135,v3,v6,0,16,6,0,0.0,4,1,0.81
battle-gen7randombattle-196136,v3,v6,0,21,6,0,0.0,3,1,1.0
battle-gen7randombattle-196137,v3,v6,0,24,6,0,0.0,5,1,0.29
battle-gen7randombattle-196138,v3,v6,0,22,6,0,0.0,4,1,0.12
battle-gen7randombattle-196139,v3,v6,1,27,5,1,0.503,6,0,0.0
battle-gen7randombattle-196140,v3,v6,0,17,6,0,0.0,5,1,0.9
battle-gen7randombattle-196141,v3,v6,0,19,6,0,0.0,5,1,0.29
battle-gen7randombattle-196142,v3,v6,0,27,6,0,0.0,5,1,0.11
battle-gen7randombattle-196143,v3,v6,1,22,5,1,0.144,6,0,0.0
battle-gen7randombattle-196144,v3,v6,1,20,5,1,0.642,6,0,0.0
battle-gen7randombattle-196145,v3,v6,0,17,6,0,0.0,5,1,0.23
battle-gen7randombattle-196146,v3,v6,1,19,2,4,3.838,6,0,0.0
battle-gen7randombattle-196147,v3,v6,1,19,5,1,0.446,6,0,0.0
battle-gen7randombattle-196148,v3,v6,1,14,4,2,1.645,6,0,0.0
battle-gen7randombattle-196149,v3,v6,1,22,5,1,0.328,6,0,0.0
battle-gen7randombattle-196150,v3,v6,1,24,5,1,0.682,6,0,0.0
battle-gen7randombattle-196151,v3,v6,0,19,6,0,0.0,5,1,0.08
battle-gen7randombattle-196152,v3,v6,1,54,4,2,1.156,6,0,0.0
battle-gen7randombattle-196153,v3,v6,1,20,2,4,2.158,6,0,0.0
battle-gen7randombattle-196154,v3,v6,0,16,6,0,0.0,2,1,0.68
battle-gen7randombattle-196155,v3,v6,1,15,4,2,1.393,6,0,0.0
battle-gen7randombattle-196156,v3,v6,1,20,2,4,3.343,6,0,0.0
battle-gen7randombattle-196157,v3,v6,0,21,6,0,0.0,5,1,0.74
battle-gen7randombattle-196158,v3,v6,0,16,6,0,0.0,4,1,0.57
battle-gen7randombattle-196159,v3,v6,1,15,3,3,2.162,6,0,0.0
battle-gen7randombattle-196160,v3,v6,1,13,4,2,2.0,6,0,0.0
battle-gen7randombattle-196161,v3,v6,0,25,6,0,0.0,4,1,0.28
battle-gen7randombattle-196162,v3,v6,1,23,4,2,1.644,6,0,0.0
battle-gen7randombattle-196163,v3,v6,0,15,6,0,0.0,4,1,0.34
battle-gen7randombattle-196164,v3,v6,0,13,6,0,0.0,4,1,0.34
battle-gen7randombattle-196165,v3,v6,1,35,5,1,0.502,6,0,0.0
battle-gen7randombattle-196166,v3,v6,1,25,5,1,0.827,6,0,0.0
battle-gen7randombattle-196167,v3,v6,1,22,5,1,1.0,6,0,0.0
battle-gen7randombattle-196168,v3,v6,0,20,6,0,0.0,5,1,0.46
battle-gen7randombattle-196169,v3,v6,0,14,6,0,0.0,4,1,1.0
battle-gen7randombattle-196170,v3,v6,0,17,6,0,0.0,4,1,0.58
battle-gen7randombattle-196171,v3,v6,1,20,4,2,1.033,6,0,0.0
battle-gen7randombattle-196172,v3,v6,0,12,6,0,0.0,4,1,0.22
battle-gen7randombattle-196173,v3,v6,0,14,6,0,0.0,3,1,0.54
battle-gen7randombattle-196174,v3,v6,1,12,4,2,1.096,6,0,0.0
battle-gen7randombattle-196175,v3,v6,1,17,5,1,0.741,6,0,0.0
battle-gen7randombattle-196176,v3,v6,1,18,5,1,0.207,6,0,0.0
battle-gen7randombattle-196177,v3,v6,1,13,3,3,2.139,6,0,0.0
battle-gen7randombattle-196178,v3,v6,0,19,6,0,0.0,5,1,0.64
battle-gen7randombattle-196179,v3,v6,0,19,6,0,0.0,5,1,0.52
battle-gen7randombattle-196180,v3,v6,0,21,6,0,0.0,4,1,1.0
battle-gen7randombattle-196181,v3,v6,1,17,5,1,0.522,6,0,0.0
battle-gen7randombattle-196182,v3,v6,1,60,4,2,0.999,6,0,0.0
battle-gen7randombattle-196183,v3,v6,0,20,6,0,0.0,4,1,0.59
battle-gen7randombattle-196184,v3,v6,1,12,2,4,3.077,6,0,0.0
battle-gen7randombattle-196185,v3,v6,0,15,6,0,0.0,4,1,0.91
battle-gen7randombattle-196186,v3,v6,1,13,3,3,2.435,6,0,0.0
battle-gen7randombattle-196187,v3,v6,1,10,3,3,2.252,6,0,0.0
battle-gen7randombattle-196188,v3,v6,1,17,4,2,2.0,6,0,0.0
battle-gen7randombattle-196189,v3,v6,1,15,3,3,2.452,6,0,0.0
battle-gen7randombattle-196190,v3,v6,1,18,1,5,3.943,6,0,0.0
battle-gen7randombattle-196191,v3,v6,0,27,6,0,0.0,5,1,0.42
battle-gen7randombattle-196192,v3,v6,0,13,6,0,0.0,5,1,1.0
battle-gen7randombattle-196193,v3,v6,1,22,3,3,2.334,6,0,0.0
battle-gen7randombattle-196194,v3,v6,1,17,5,1,0.396,6,0,0.0
battle-gen7randombattle-196195,v3,v6,1,22,5,1,0.496,6,0,0.0
battle-gen7randombattle-196196,v3,v6,1,20,5,1,0.216,6,0,0.0
battle-gen7randombattle-196197,v3,v6,1,20,5,1,0.253,6,0,0.0
battle-gen7randombattle-196198,v3,v6,1,18,4,2,2.0,6,0,0.0
battle-gen7randombattle-196199,v3,v6,0,20,6,0,0.0,5,1,0.6
battle-gen7randombattle-196200,v3,v6,0,17,6,0,0.0,5,1,0.16
battle-gen7randombattle-196201,v3,v6,0,12,6,0,0.0,4,1,0.1
battle-gen7randombattle-196202,v3,v6,1,27,6,0,0.0,6,0,0.0
battle-gen7randombattle-196203,v3,v6,0,17,6,0,0.0,5,1,1.0
battle-gen7randombattle-196204,v3,v6,1,29,5,1,0.903,6,0,0.0
battle-gen7randombattle-196205,v3,v6,0,27,6,0,0.0,5,1,0.35
battle-gen7randombattle-196206,v3,v6,0,13,6,0,0.0,3,0,0.0
battle-gen7randombattle-196207,v3,v6,1,14,4,2,1.44,6,0,0.0
battle-gen7randombattle-196208,v3,v6,0,23,6,0,0.0,5,1,0.39
battle-gen7randombattle-196209,v3,v6,1,16,3,3,3.0,6,0,0.0
battle-gen7randombattle-196210,v3,v6,0,17,6,0,0.0,3,1,0.75
battle-gen7randombattle-196211,v3,v6,1,22,5,1,1.0,6,0,0.0
battle-gen7randombattle-196212,v3,v6,1,13,2,4,3.465,6,0,0.0
battle-gen7randombattle-196213,v3,v6,0,18,6,0,0.0,4,1,0.57
battle-gen7randombattle-196214,v3,v6,0,19,6,0,0.0,5,1,0.13
battle-gen7randombattle-196215,v3,v6,1,19,4,2,1.175,6,0,0.0
battle-gen7randombattle-196216,v3,v6,1,18,5,1,0.901,6,0,0.0
battle-gen7randombattle-196217,v3,v6,1,12,3,3,3.0,6,0,0.0
battle-gen7randombattle-196218,v3,v6,0,17,6,0,0.0,5,1,0.89
battle-gen7randombattle-196219,v3,v6,0,17,6,0,0.0,4,1,0.21
battle-gen7randombattle-196220,v3,v6,1,13,3,3,2.427,6,0,0.0
battle-gen7randombattle-196221,v3,v6,1,14,3,3,2.276,6,0,0.0
battle-gen7randombattle-196222,v3,v6,1,20,4,2,1.395,6,0,0.0
battle-gen7randombattle-196223,v3,v6,0,21,6,0,0.0,5,1,1.0
battle-gen7randombattle-196224,v3,v6,0,15,6,0,0.0,3,1,0.43
battle-gen7randombattle-196225,v3,v6,0,14,6,0,0.0,4,1,0.08
battle-gen7randombattle-196226,v3,v6,1,16,5,1,0.17,6,0,0.0
battle-gen7randombattle-196227,v3,v6,1,23,4,2,1.037,6,0,0.0
battle-gen7randombattle-196228,v3,v6,1,18,5,1,0.05,6,0,0.0
