battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen7randombattle-193056,v2,v6,0,18,6,0,0.0,5,1,0.11
battle-gen7randombattle-193057,v2,v6,0,17,6,0,0.0,3,1,1.0
battle-gen7randombattle-193058,v2,v6,1,20,3,3,3.0,6,0,0.0
battle-gen7randombattle-193059,v2,v6,1,29,4,2,0.463,6,0,0.0
battle-gen7randombattle-193060,v2,v6,1,18,4,2,1.724,6,0,0.0
battle-gen7randombattle-193061,v2,v6,0,17,6,0,0.0,5,1,0.35
battle-gen7randombattle-193062,v2,v6,0,21,6,0,0.0,5,1,0.84
battle-gen7randombattle-193063,v2,v6,1,16,1,5,4.757,6,0,0.0
battle-gen7randombattle-193064,v2,v6,1,22,5,1,1.0,6,0,0.0
battle-gen7randombattle-193065,v2,v6,1,15,4,2,1.67,6,0,0.0
battle-gen7randombattle-193066,v2,v6,1,23,4,2,2.0,6,0,0.0
battle-gen7randombattle-193067,v2,v6,0,76,6,0,0.0,5,1,1.0
battle-gen7randombattle-193068,v2,v6,0,16,6,0,0.0,3,1,1.0
battle-gen7randombattle-193069,v2,v6,1,25,5,1,0.411,6,0,0.0
battle-gen7randombattle-193070,v2,v6,0,15,6,0,0.0,5,1,0.19
battle-gen7randombattle-193071,v2,v6,1,17,5,1,1.0,6,0,0.0
battle-gen7randombattle-193072,v2,v6,0,18,6,0,0.0,5,1,1.0
battle-gen7randombattle-193073,v2,v6,1,24,4,2,1.58,6,0,0.0
battle-gen7randombattle-193074,v2,v6,0,25,6,0,0.0,4,1,1.0
battle-gen7randombattle-193075,v2,v6,0,41,6,0,0.0,5,1,0.63
battle-gen7randombattle-193076,v2,v6,1,11,3,3,2.148,6,0,0.0
battle-gen7randombattle-193077,v2,v6,0,9,6,0,0.0,2,1,0.86
battle-gen7randombattle-193078,v2,v6,1,10,3,3,3.0,6,0,0.0
battle-gen7randombattle-193079,v2,v6,1,14,5,1,1.0,6,0,0.0
battle-gen7randombattle-193080,v2,v6,1,15,3,3,2.601,6,0,0.0
battle-gen7randombattle-193081,v2,v6,0,19,6,0,0.0,5,1,0.5
battle-gen7randombattle-193082,v2,v6,0,19,6,0,0.0,5,1,0.06
battle-gen7randombattle-193083,v2,v6,1,16,4,2,1.226,6,0,0.0
battle-gen7randombattle-193084,v2,v6,1,18,5,1,1.0,6,0,0.0
battle-gen7randombattle-193085,v2,v6,0,18,6,0,0.0,5,1,0.43
battle-gen7randombattle-193086,v2,v6,0,25,6,0,0.0,4,1,0.91
battle-gen7randombattle-193087,v2,v6,1,18,5,1,0.9,6,0,0.0
battle-gen7randombattle-193088,v2,v6,1,16,4,2,1.234,6,0,0.0
battle-gen7randombattle-193089,v2,v6,0,15,6,0,0.0,3,1,0.14
battle-gen7randombattle-193090,v2,v6,0,14,6,0,0.0,4,1,0.91
battle-gen7randombattle-193091,v2,v6,1,17,5,1,1.0,6,0,0.0
battle-gen7randombattle-193092,v2,v6,0,14,6,0,0.0,4,1,0.58
battle-gen7randombattle-193093,v2,v6,1,16,2,4,3.39,6,0,0.0
battle-gen7randombattle-193094,v2,v6,1,18,4,2,1.268,6,0,0.0
battle-gen7randombattle-193095,v2,v6,0,58,6,0,0.0,4,1,0.23
battle-gen7randombattle-193096,v2,v6,0,18,6,0,0.0,5,1,0.58
battle-gen7randombattle-193097,v2,v6,1,18,5,1,0.229,6,0,0.0
battle-gen7randombattle-193098,v2,v6,1,21,5,1,0.339,6,0,0.0
battle-gen7randombattle-193099,v2,v6,1,17,5,1,1.0,6,0,0.0
battle-gen7randombattle-193100,v2,v6,0,15,6,0,0.0,3,1,0.91
battle-gen7randombattle-193101,v2,v6,0,17,6,0,0.0,5,1,1.0
battle-gen7randombattle-193102,v2,v6,0,13,6,0,0.0,3,1,0.12
battle-gen7randombattle-193103,v2,v6,0,19,6,0,0.0,4,1,0.14
battle-gen7randombattle-193104,v2,v6,0,26,6,0,0.0,5,1,0.66
battle-gen7randombattle-193105,v2,v6,1,12,5,1,1.0,6,0,0.0
battle-gen7randombattle-193106,v2,v6,1,21,5,1,0.451,6,0,0.0
battle-gen7randombattle-193107,v2,v6,1,12,4,2,2.0,6,0,0.0
battle-gen7randombattle-193108,v2,v6,1,17,5,1,0.837,6,0,0.0
battle-gen7randombattle-193109,v2,v6,0,19,6,0,0.0,5,1,0.02
battle-gen7randombattle-193110,v2,v6,0,23,6,0,0.0,4,1,0.77
battle-gen7randombattle-193111,v2,v6,0,15,6,0,0.0,3,1,0.67
battle-gen7randombattle-193112,v2,v6,1,12,4,2,1.028,6,0,0.0
battle-gen7randombattle-193113,v2,v6,1,16,4,2,1.587,6,0,0.0
battle-gen7randombattle-193114,v2,v6,1,17,5,1,0.906,6,0,0.0
battle-gen7randombattle-193115,v2,v6,1,16,4,2,1.013,6,0,0.0
battle-gen7randombattle-193116,v2,v6,0,20,6,0,0.0,5,1,0.29
battle-gen7randombattle-193117,v2,v6,1,20,5,1,1.0,6,0,0.0
battle-gen7randombattle-193118,v2,v6,1,16,4,2,1.617,6,0,0.0
battle-gen7randombattle-193119,v2,v6,0,19,6,0,0.0,4,1,0.36
battle-gen7randombattle-193120,v2,v6,1,19,5,1,0.527,6,0,0.0
battle-gen7randombattle-193121,v2,v6,1,18,5,1,1.0,6,0,0.0
battle-gen7randombattle-193122,v2,v6,1,30,4,2,0.533,6,0,0.0
battle-gen7randombattle-193123,v2,v6,0,18,6,0,0.0,3,2,1.34
battle-gen7randombattle-193124,v2,v6,1,17,5,1,0.753,6,0,0.0
battle-gen7randombattle-193125,v2,v6,1,18,4,2,1.401,6,0,0.0
battle-gen7randombattle-193126,v2,v6,0,21,6,0,0.0,5,1,1.0
battle-gen7randombattle-193127,v2,v6,1,16,4,2,1.747,6,0,0.0
battle-gen7randombattle-193128,v2,v6,0,19,6,0,0.0,5,1,1.0
battle-gen7randombattle-193129,v2,v6,0,22,6,0,0.0,4,1,0.26
battle-gen7randombattle-193130,v2,v6,0,16,6,0,0.0,5,1,0.28
