battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen7randombattle-204078,v6,v2,0,18,6,0,0.0,5,1,0.04
battle-gen7randombattle-204079,v6,v2,1,16,4,2,1.47,6,0,0.0
battle-gen7randombattle-204080,v6,v2,0,19,6,0,0.0,4,1,0.71
battle-gen7randombattle-204081,v6,v2,1,31,5,1,0.197,6,0,0.0
battle-gen7randombattle-204082,v6,v2,0,13,6,0,0.0,1,1,0.38
battle-gen7randombattle-204083,v6,v2,0,19,6,0,0.0,5,1,0.66
battle-gen7randombattle-204084,v6,v2,1,17,3,3,2.696,6,0,0.0
battle-gen7randombattle-204085,v6,v2,1,28,3,3,2.11,6,0,0.0
battle-gen7randombattle-204086,v6,v2,0,24,6,0,0.0,5,1,0.2
battle-gen7randombattle-204087,v6,v2,1,16,4,2,2.0,6,0,0.0
battle-gen7randombattle-204088,v6,v2,0,13,6,0,0.0,3,1,1.0
battle-gen7randombattle-204089,v6,v2,0,13,6,0,0.0,4,1,1.0
battle-gen7randombattle-204090,v6,v2,0,20,6,0,0.0,4,1,0.48
battle-gen7randombattle-204091,v6,v2,0,18,6,0,0.0,5,1,0.57
battle-gen7randombattle-204092,v6,v2,1,21,5,1,0.161,6,0,0.0
battle-gen7randombattle-204093,v6,v2,0,21,6,0,0.0,4,1,0.75
battle-gen7randombattle-204094,v6,v2,1,17,3,3,1.902,6,0,0.0
battle-gen7randombattle-204095,v6,v2,0,19,6,0,0.0,5,1,0.67
battle-gen7randombattle-204096,v6,v2,0,19,6,0,0.0,4,1,1.0
battle-gen7randombattle-204097,v6,v2,0,19,6,0,0.0,4,1,0.47
battle-gen7randombattle-204098,v6,v2,1,24,5,1,1.0,6,0,0.0
battle-gen7randombattle-204099,v6,v2,1,23,5,1,0.204,6,0,0.0
battle-gen7randombattle-204100,v6,v2,1,18,4,2,1.714,6,0,0.0
battle-gen7randombattle-204101,v6,v2,0,15,6,0,0.0,5,1,0.04
battle-gen7randombattle-204102,v6,v2,0,18,6,0,0.0,4,1,0.7
battle-gen7randombattle-204103,v6,v2,0,38,6,0,0.0,4,1,0.99
battle-gen7randombattle-204104,v6,v2,0,17,6,0,0.0,5,1,0.35
battle-gen7randombattle-204105,v6,v2,0,29,6,0,0.0,5,1,0.89
battle-gen7randombattle-204106,v6,v2,1,15,5,1,0.485,6,0,0.0
