battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen7randombattle-178026,one_step,v6,0,22,6,0,0.0,5,1,0.46
battle-gen7randombattle-178027,one_step,v6,1,16,5,1,0.49,6,0,0.0
battle-gen7randombattle-178028,one_step,v6,1,11,3,3,2.533,6,0,0.0
battle-gen7randombattle-178029,one_step,v6,1,17,4,2,1.234,6,0,0.0
battle-gen7randombattle-178030,one_step,v6,1,22,5,1,0.741,6,0,0.0
battle-gen7randombattle-178031,one_step,v6,1,16,4,2,1.23,6,0,0.0
battle-gen7randombattle-178032,one_step,v6,0,16,6,0,0.0,4,1,0.12
battle-gen7randombattle-178033,one_step,v6,0,15,6,0,0.0,5,1,1.0
battle-gen7randombattle-178034,one_step,v6,1,17,5,1,1.0,6,0,0.0
battle-gen7randombattle-178035,one_step,v6,1,19,5,1,0.916,6,0,0.0
battle-gen7randombattle-178036,one_step,v6,1,19,5,1,0.507,6,0,0.0
battle-gen7randombattle-178037,one_step,v6,0,20,6,0,0.0,5,1,0.26
battle-gen7randombattle-178038,one_step,v6,0,21,6,0,0.0,5,1,1.0
battle-gen7randombattle-178039,one_step,v6,1,18,4,2,1.252,6,0,0.0
battle-gen7randombattle-178040,one_step,v6,0,20,6,0,0.0,5,1,0.43
battle-gen7randombattle-178041,one_step,v6,0,16,6,0,0.0,5,1,0.82
battle-gen7randombattle-178042,one_step,v6,1,17,4,2,1.293,6,0,0.0
battle-gen7randombattle-178043,one_step,v6,0,17,6,0,0.0,5,1,0.14
battle-gen7randombattle-178044,one_step,v6,1,17,5,1,0.83,6,0,0.0
battle-gen7randombattle-178045,one_step,v6,0,17,6,0,0.0,3,1,0.02
battle-gen7randombattle-178046,one_step,v6,1,16,5,1,1.0,6,0,0.0
battle-gen7randombattle-178047,one_step,v6,0,24,6,0,0.0,4,1,0.12
battle-gen7randombattle-178048,one_step,v6,0,18,6,0,0.0,4,1,0.5
battle-gen7randombattle-178049,one_step,v6,0,17,6,0,0.0,4,2,1.68
battle-gen7randombattle-178050,one_step,v6,1,20,5,1,0.701,6,0,0.0
battle-gen7randombattle-178051,one_step,v6,1,21,5,1,0.097,6,0,0.0
battle-gen7randombattle-178052,one_step,v6,0,19,6,0,0.0,2,1,0.67
battle-gen7randombattle-178053,one_step,v6,0,19,6,0,0.0,5,1,0.34
battle-gen7randombattle-178054,one_step,v6,0,17,6,0,0.0,5,1,0.35
battle-gen7randombattle-178055,one_step,v6,1,16,4,2,1.758,6,0,0.0
battle-gen7randombattle-178056,one_step,v6,1,15,5,1,0.918,6,0,0.0
battle-gen7randombattle-178057,one_step,v6,1,19,5,1,0.648,6,0,0.0
battle-gen7randombattle-178058,one_step,v6,1,16,5,1,0.803,6,0,0.0
battle-gen7randombattle-178059,one_step,v6,1,21,5,1,1.0,6,0,0.0
battle-gen7randombattle-178060,one_step,v6,1,19,3,3,3.0,6,0,0.0
battle-gen7randombattle-178061,one_step,v6,0,18,6,0,0.0,4,1,0.45
battle-gen7randombattle-178062,one_step,v6,1,21,3,3,3.0,6,0,0.0
