battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen7randombattle-174018,max_power,v2,0,17,6,0,0.0,3,1,0.66
battle-gen7randombattle-174019,max_power,v2,1,20,3,3,2.542,6,0,0.0
battle-gen7randombattle-174020,max_power,v2,0,12,6,0,0.0,1,1,0.48
battle-gen7randombattle-174021,max_power,v2,1,19,1,5,4.259,6,0,0.0
battle-gen7randombattle-174022,max_power,v2,1,19,5,1,0.076,6,0,0.0
battle-gen7randombattle-174023,max_power,v2,0,15,6,0,0.0,5,1,0.41
battle-gen7randombattle-174024,max_power,v2,0,24,6,0,0.0,4,1,0.18
battle-gen7randombattle-174025,max_power,v2,1,18,5,1,0.675,6,0,0.0
battle-gen7randombattle-174026,max_power,v2,0,21,6,0,0.0,3,1,0.81
battle-gen7randombattle-174027,max_power,v2,0,20,6,0,0.0,4,1,0.77
battle-gen7randombattle-174028,max_power,v2,0,27,6,0,0.0,5,1,1.0
battle-gen7randombattle-174029,max_power,v2,0,15,6,0,0.0,4,1,0.18
battle-gen7randombattle-174030,max_power,v2,0,25,6,0,0.0,3,1,0.34
battle-gen7randombattle-174031,max_power,v2,0,16,6,0,0.0,2,1,0.43
battle-gen7randombattle-174032,max_power,v2,0,12,6,0,0.0,2,1,0.83
battle-gen7randombattle-174033,max_power,v2,0,16,6,0,0.0,4,1,0.46
battle-gen7randombattle-174034,max_power,v2,0,24,6,0,0.0,5,1,0.66
battle-gen7randombattle-174035,max_power,v2,0,20,6,0,0.0,3,1,0.11
battle-gen7randombattle-174036,max_power,v2,1,27,5,1,0.805,6,0,0.0
battle-gen7randombattle-174037,max_power,v2,1,19,5,1,0.767,6,0,0.0
battle-gen7randombattle-174038,max_power,v2,0,18,6,0,0.0,5,1,0.56
battle-gen7randombattle-174039,max_power,v2,0,16,6,0,0.0,3,1,0.17
battle-gen7randombattle-174040,max_power,v2,1,22,4,2,2.0,6,0,0.0
battle-gen7randombattle-174041,max_power,v2,1,15,5,1,1.0,6,0,0.0
battle-gen7randombattle-174042,max_power,v2,0,31,6,0,0.0,5,1,0.26
battle-gen7randombattle-174043,max_power,v2,0,18,6,0,0.0,3,0,0.0
battle-gen7randombattle-174044,max_power,v2,1,20,5,1,0.903,6,0,0.0
battle-gen7randombattle-174045,max_power,v2,1,23,4,2,2.0,6,0,0.0
battle-gen7randombattle-174046,max_power,v2,0,20,6,0,0.0,5,1,1.0
battle-gen7randombattle-174047,max_power,v2,0,25,6,0,0.0,3,1,0.22
battle-gen7randombattle-174048,max_power,v2,0,15,6,0,0.0,4,1,0.83
battle-gen7randombattle-174049,max_power,v2,0,16,6,0,0.0,5,1,0.82
battle-gen7randombattle-174050,max_power,v2,0,21,6,0,0.0,5,0,0.0
battle-gen7randombattle-174051,max_power,v2,1,15,5,1,0.127,6,0,0.0
battle-gen7randombattle-174052,max_power,v2,1,27,5,1,1.0,6,0,0.0
battle-gen7randombattle-174053,max_power,v2,1,14,2,4,3.855,6,0,0.0
battle-gen7randombattle-174054,max_power,v2,1,24,4,2,1.361,6,0,0.0
battle-gen7randombattle-174055,max_power,v2,1,20,4,2,1.804,6,0,0.0
battle-gen7randombattle-174056,max_power,v2,1,24,5,1,1.0,6,0,0.0
battle-gen7randombattle-174057,max_power,v2,0,17,6,0,0.0,2,1,0.77
battle-gen7randombattle-174058,max_power,v2,0,19,6,0,0.0,3,1,0.74
battle-gen7randombattle-174059,max_power,v2,1,11,3,3,2.652,6,0,0.0
battle-gen7randombattle-174060,max_power,v2,1,24,5,1,0.447,6,0,0.0
battle-gen7randombattle-174061,max_power,v2,1,18,2,4,3.224,6,0,0.0
battle-gen7randombattle-174062,max_power,v2,1,22,5,1,0.211,6,0,0.0
battle-gen7randombattle-174063,max_power,v2,1,18,5,1,0.165,6,0,0.0
battle-gen7randombattle-174064,max_power,v2,1,19,5,1,0.553,6,0,0.0
battle-gen7randombattle-174065,max_power,v2,0,15,6,0,0.0,4,1,0.92
battle-gen7randombattle-174066,max_power,v2,0,19,6,0,0.0,2,1,1.0
