battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen7randombattle-197064,v4,random,1,30,3,3,2.084,6,0,0.0
battle-gen7randombattle-197065,v4,random,1,25,0,6,4.294,6,0,0.0
battle-gen7randombattle-197066,v4,random,1,36,2,4,2.135,6,0,0.0
battle-gen7randombattle-197067,v4,random,1,22,2,4,1.765,6,0,0.0
battle-gen7randombattle-197068,v4,random,1,16,3,3,1.567,6,0,0.0
battle-gen7randombattle-197069,v4,random,1,34,3,3,1.808,6,0,0.0
battle-gen7randombattle-197070,v4,random,1,35,1,5,2.994,6,0,0.0
battle-gen7randombattle-197071,v4,random,1,14,1,5,4.536,6,0,0.0
battle-gen7randombattle-197072,v4,random,1,12,1,5,3.61,6,0,0.0
battle-gen7randombattle-197073,v4,random,1,29,1,5,2.589,6,0,0.0
battle-gen7randombattle-197074,v4,random,1,22,3,3,1.419,6,0,0.0
battle-gen7randombattle-197075,v4,random,1,26,0,6,3.91,6,0,0.0
battle-gen7randombattle-197076,v4,random,1,17,1,5,4.394,6,0,0.0
battle-gen7randombattle-197077,v4,random,1,109,3,3,1.935,6,0,0.0
battle-gen7randombattle-197078,v4,random,1,32,0,6,3.629,6,0,0.0
battle-gen7randombattle-197079,v4,random,1,14,1,5,3.853,6,0,0.0
battle-gen7randombattle-197080,v4,random,1,17,3,3,1.896,6,0,0.0
battle-gen7randombattle-197081,v4,random,1,29,1,5,3.416,6,0,0.0
battle-gen7randombattle-197082,v4,random,1,38,1,5,2.985,6,0,0.0
battle-gen7randombattle-197083,v4,random,1,30,2,4,1.995,6,0,0.0
battle-gen7randombattle-197084,v4,random,1,25,2,4,2.871,6,0,0.0
battle-gen7randombattle-197085,v4,random,1,23,1,5,3.376,6,0,0.0
battle-gen7randombattle-197086,v4,random,1,13,1,5,4.1,6,0,0.0
battle-gen7randombattle-197087,v4,random,1,21,2,4,1.442,6,0,0.0
battle-gen7randombattle-197088,v4,random,1,26,0,6,3.739,6,0,0.0
battle-gen7randombattle-197089,v4,random,1,16,0,6,4.191,6,0,0.0
battle-gen7randombattle-197090,v4,random,1,30,1,5,2.189,6,0,0.0
battle-gen7randombattle-197091,v4,random,1,16,0,6,5.027,6,0,0.0
battle-gen7randombattle-197092,v4,random,1,25,1,5,3.778,6,0,0.0
battle-gen7randombattle-197093,v4,random,1,30,3,3,1.428,6,0,0.0
battle-gen7randombattle-197094,v4,random,1,23,3,3,1.637,6,0,0.0
battle-gen7randombattle-197095,v4,random,1,25,0,6,5.241,6,0,0.0
battle-gen7randombattle-197096,v4,random,1,29,0,6,5.9,6,0,0.0
battle-gen7randombattle-197097,v4,random,1,21,1,5,4.169,6,0,0.0
battle-gen7randombattle-197098,v4,random,1,24,4,2,1.878,6,0,0.0
battle-gen7randombattle-197099,v4,random,1,26,1,5,3.452,6,0,0.0
battle-gen7randombattle-197100,v4,random,1,26,1,5,3.02,6,0,0.0
battle-gen7randombattle-197101,v4,random,0,68,6,0,0.0,5,1,0.46
battle-gen7randombattle-197102,v4,random,1,29,4,2,1.024,6,0,0.0
battle-gen7randombattle-197103,v4,random,1,22,0,6,4.258,6,0,0.0
battle-gen7randombattle-197104,v4,random,1,22,2,4,2.078,6,0,0.0
battle-gen7randombattle-197105,v4,random,1,36,0,6,5.004,6,0,0.0
battle-gen7randombattle-197106,v4,random,0,30,6,0,0.0,5,1,1.0
battle-gen7randombattle-197107,v4,random,1,33,1,5,2.749,6,0,0.0
battle-gen7randombattle-197108,v4,random,1,18,2,4,2.531,6,0,0.0
battle-gen7randombattle-197109,v4,random,1,19,0,6,4.833,6,0,0.0
battle-gen7randombattle-197110,v4,random,1,29,2,4,3.198,6,0,0.0
battle-gen7randombattle-197111,v4,random,1,48,4,2,0.488,6,0,0.0
battle-gen7randombattle-197112,v4,random,1,19,2,4,3.644,6,0,0.0
battle-gen7randombattle-197113,v4,random,1,18,2,4,2.667,6,0,0.0
battle-gen7randombattle-197114,v4,random,1,19,2,4,3.068,6,0,0.0
battle-gen7randombattle-197115,v4,random,1,18,0,6,3.013,6,0,0.0
battle-gen7randombattle-197116,v4,random,1,25,0,6,5.596,6,0,0.0
battle-gen7randombattle-197117,v4,random,1,30,1,5,2.951,6,0,0.0
battle-gen7randombattle-197118,v4,random,1,14,0,6,4.551,6,0,0.0
battle-gen7randombattle-197119,v4,random,1,29,2,4,1.662,6,0,0.0
battle-gen7randombattle-197120,v4,random,1,55,5,1,0.896,6,0,0.0
battle-gen7randombattle-197121,v4,random,1,28,0,6,3.802,6,0,0.0
battle-gen7randombattle-197122,v4,random,1,23,5,1,0.902,6,0,0.0
battle-gen7randombattle-197123,v4,random,1,27,2,4,1.69,6,0,0.0
battle-gen7randombattle-197124,v4,random,1,17,0,6,4.173,6,0,0.0
battle-gen7randombattle-197125,v4,random,1,13,0,6,5.731,6,0,0.0
battle-gen7randombattle-197126,v4,random,1,23,2,4,1.843,6,0,0.0
battle-gen7randombattle-197127,v4,random,1,44,1,5,2.558,6,0,0.0
battle-gen7randombattle-197128,v4,random,1,15,2,4,3.902,6,0,0.0
battle-gen7randombattle-197129,v4,random,1,26,1,5,3.805,6,0,0.0
battle-gen7randombattle-197130,v4,random,1,50,3,3,1.184,6,0,0.0
battle-gen7randombattle-197131,v4,random,1,24,2,4,2.269,6,0,0.0
battle-gen7randombattle-197132,v4,random,0,67,6,0,0.0,5,1,0.15
battle-gen7randombattle-197133,v4,random,1,25,1,5,3.102,6,0,0.0
battle-gen7randombattle-197134,v4,random,1,17,0,6,3.801,6,0,0.0
battle-gen7randombattle-197135,v4,random,1,21,3,3,1.757,6,0,0.0
battle-gen7randombattle-197136,v4,random,1,17,2,4,3.805,6,0,0.0
battle-gen7randombattle-197137,v4,random,1,32,1,5,2.58,6,0,0.0
battle-gen7randombattle-197138,v4,random,1,21,3,3,1.902,6,0,0.0
battle-gen7randombattle-197139,v4,random,1,34,2,4,2.783,6,0,0.0
battle-gen7randombattle-197140,v4,random,1,40,1,5,3.274,6,0,0.0
battle-gen7randombattle-197141,v4,random,1,34,1,5,2.596,6,0,0.0
battle-gen7randombattle-197142,v4,random,1,48,4,2,0.596,6,0,0.0
battle-gen7randombattle-197143,v4,random,1,28,1,5,4.109,6,0,0.0
battle-gen7randombattle-197144,v4,random,1,20,0,6,4.594,6,0,0.0
battle-gen7randombattle-197145,v4,random,1,32,3,3,1.478,6,0,0.0
battle-gen7randombattle-197146,v4,random,1,17,0,6,4.823,6,0,0.0
battle-gen7randombattle-197147,v4,random,1,27,2,4,2.916,6,0,0.0
battle-gen7randombattle-197148,v4,random,0,50,6,0,0.0,4,2,0.3
battle-gen7randombattle-197149,v4,random,1,64,5,1,0.013,6,0,0.0
battle-gen7randombattle-197150,v4,random,1,49,3,3,2.017,6,0,0.0
battle-gen7randombattle-197151,v4,random,1,18,2,4,3.162,6,0,0.0
battle-gen7randombattle-197152,v4,random,1,24,1,5,2.206,6,0,0.0
battle-gen7randombattle-197153,v4,random,1,32,3,3,1.446,6,0,0.0
battle-gen7randombattle-197154,v4,random,1,24,3,3,1.875,6,0,0.0
battle-gen7randombattle-197155,v4,random,1,16,3,3,3.0,6,0,0.0
battle-gen7randombattle-197156,v4,random,1,27,4,2,1.047,6,0,0.0
battle-gen7randombattle-197157,v4,random,1,42,1,5,2.479,6,0,0.0
battle-gen7randombattle-197158,v4,random,1,17,3,3,2.312,6,0,0.0
battle-gen7randombattle-197159,v4,random,1,12,2,4,3.069,6,0,0.0
battle-gen7randombattle-197160,v4,random,1,37,5,1,0.101,6,0,0.0
