battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen7randombattle-171012,abyssal,v2,1,13,3,3,2.068,6,0,0.0
battle-gen7randombattle-171013,abyssal,v2,0,21,6,0,0.0,4,1,0.01
battle-gen7randombattle-171014,abyssal,v2,1,17,4,2,1.368,6,0,0.0
battle-gen7randombattle-171015,abyssal,v2,0,19,6,0,0.0,4,1,0.69
battle-gen7randombattle-171016,abyssal,v2,0,15,6,0,0.0,4,1,1.0
battle-gen7randombattle-171017,abyssal,v2,1,19,4,2,2.0,6,0,0.0
battle-gen7randombattle-171018,abyssal,v2,0,33,6,0,0.0,5,1,0.11
battle-gen7randombattle-171019,abyssal,v2,1,15,2,4,3.086,6,0,0.0
battle-gen7randombattle-171020,abyssal,v2,1,15,4,2,1.298,6,0,0.0
battle-gen7randombattle-171021,abyssal,v2,0,16,6,0,0.0,5,0,0.0
battle-gen7randombattle-171022,abyssal,v2,0,12,6,0,0.0,2,1,0.41
battle-gen7randombattle-171023,abyssal,v2,1,19,4,2,1.691,6,0,0.0
battle-gen7randombattle-171024,abyssal,v2,1,21,3,3,2.339,6,0,0.0
battle-gen7randombattle-171025,abyssal,v2,1,17,4,2,1.433,6,0,0.0
battle-gen7randombattle-171026,abyssal,v2,1,14,3,3,2.261,6,0,0.0
battle-gen7randombattle-171027,abyssal,v2,1,20,5,1,0.9,6,0,0.0
battle-gen7randombattle-171028,abyssal,v2,0,17,6,0,0.0,5,1,0.46
battle-gen7randombattle-171029,abyssal,v2,0,23,6,0,0.0,3,1,1.0
battle-gen7randombattle-171030,abyssal,v2,0,13,6,0,0.0,3,1,1.0
battle-gen7randombattle-171031,abyssal,v2,1,15,4,2,1.62,6,0,0.0
battle-gen7randombattle-171032,abyssal,v2,1,15,3,3,2.026,6,0,0.0
battle-gen7randombattle-171033,abyssal,v2,1,19,5,1,1.0,6,0,0.0
battle-gen7randombattle-171034,abyssal,v2,1,15,3,3,2.839,6,0,0.0
battle-gen7randombattle-171035,abyssal,v2,1,11,3,3,3.0,6,0,0.0
battle-gen7randombattle-171036,abyssal,v2,1,10,0,6,5.269,6,0,0.0
battle-gen7randombattle-171037,abyssal,v2,1,22,4,2,1.178,6,0,0.0
battle-gen7randombattle-171038,abyssal,v2,1,15,1,5,4.47,6,0,0.0
battle-gen7randombattle-171039,abyssal,v2,1,17,5,1,0.901,6,0,0.0
battle-gen7randombattle-171040,abyssal,v2,1,14,5,1,0.014,6,0,0.0
battle-gen7randombattle-171041,abyssal,v2,1,17,3,3,2.737,6,0,0.0
battle-gen7randombattle-171042,abyssal,v2,0,24,6,0,0.0,5,1,0.48
battle-gen7randombattle-171043,abyssal,v2,0,21,6,0,0.0,4,1,1.0
battle-gen7randombattle-171044,abyssal,v2,1,13,2,4,3.563,6,0,0.0
battle-gen7randombattle-171045,abyssal,v2,1,13,2,4,3.483,6,0,0.0
battle-gen7randombattle-171046,abyssal,v2,0,13,6,0,0.0,3,1,0.07
battle-gen7randombattle-171047,abyssal,v2,1,9,1,5,4.556,6,0,0.0
battle-gen7randombattle-171048,abyssal,v2,0,34,6,0,0.0,4,1,1.0
battle-gen7randombattle-171049,abyssal,v2,0,19,6,0,0.0,5,1,0.55
battle-gen7randombattle-171050,abyssal,v2,1,12,2,4,3.155,6,0,0.0
battle-gen7randombattle-171051,abyssal,v2,1,20,4,2,1.57,6,0,0.0
battle-gen7randombattle-171052,abyssal,v2,0,26,6,0,0.0,4,1,0.85
battle-gen7randombattle-171053,abyssal,v2,0,20,6,0,0.0,4,0,0.0
battle-gen7randombattle-171054,abyssal,v2,0,18,6,0,0.0,5,1,1.0
battle-gen7randombattle-171055,abyssal,v2,1,16,5,1,0.18,6,0,0.0
battle-gen7randombattle-171056,abyssal,v2,1,14,3,3,1.398,6,0,0.0
battle-gen7randombattle-171057,abyssal,v2,1,19,5,1,0.035,6,0,0.0
battle-gen7randombattle-171058,abyssal,v2,1,16,3,3,2.746,6,0,0.0
battle-gen7randombattle-171059,abyssal,v2,1,18,5,1,0.478,6,0,0.0
battle-gen7randombattle-171060,abyssal,v2,1,15,4,2,1.356,6,0,0.0
battle-gen7randombattle-171061,abyssal,v2,0,13,6,0,0.0,3,1,0.91
battle-gen7randombattle-171062,abyssal,v2,1,21,3,3,2.885,6,0,0.0
battle-gen7randombattle-171063,abyssal,v2,1,16,4,2,1.344,6,0,0.0
battle-gen7randombattle-171064,abyssal,v2,1,23,5,1,0.763,6,0,0.0
battle-gen7randombattle-171065,abyssal,v2,1,21,4,2,1.695,6,0,0.0
