battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen7randombattle-177525,one_step,v4,1,22,5,1,0.754,6,0,0.0
battle-gen7randombattle-177526,one_step,v4,0,17,6,0,0.0,2,3,0.42
battle-gen7randombattle-177527,one_step,v4,1,29,5,1,0.307,6,0,0.0
battle-gen7randombattle-177528,one_step,v4,1,19,4,2,1.592,6,0,0.0
battle-gen7randombattle-177529,one_step,v4,1,24,3,3,2.942,6,0,0.0
battle-gen7randombattle-177530,one_step,v4,1,14,3,3,2.726,6,0,0.0
battle-gen7randombattle-177531,one_step,v4,1,16,4,2,1.792,6,0,0.0
battle-gen7randombattle-177532,one_step,v4,0,19,6,0,0.0,3,2,0.35
battle-gen7randombattle-177533,one_step,v4,1,24,3,3,2.552,6,0,0.0
battle-gen7randombattle-177534,one_step,v4,0,17,6,0,0.0,3,2,0.75
battle-gen7randombattle-177535,one_step,v4,1,20,4,2,1.561,6,0,0.0
battle-gen7randombattle-177536,one_step,v4,1,18,3,3,3.0,6,0,0.0
battle-gen7randombattle-177537,one_step,v4,1,20,3,3,2.134,6,0,0.0
battle-gen7randombattle-177538,one_step,v4,0,14,6,0,0.0,3,2,0.68
battle-gen7randombattle-177539,one_step,v4,1,20,5,1,1.0,6,0,0.0
battle-gen7randombattle-177540,one_step,v4,1,20,3,3,2.502,6,0,0.0
battle-gen7randombattle-177541,one_step,v4,1,14,2,4,3.265,6,0,0.0
battle-gen7randombattle-177542,one_step,v4,1,17,5,1,0.171,6,0,0.0
battle-gen7randombattle-177543,one_step,v4,0,20,6,0,0.0,2,3,0.95
battle-gen7randombattle-177544,one_step,v4,1,25,5,1,0.056,6,0,0.0
battle-gen7randombattle-177545,one_step,v4,1,18,2,4,3.207,6,0,0.0
battle-gen7randombattle-177546,one_step,v4,1,26,5,1,0.581,6,0,0.0
battle-gen7randombattle-177547,one_step,v4,0,17,6,0,0.0,5,1,0.9
battle-gen7randombattle-177548,one_step,v4,0,21,6,0,0.0,3,2,0.72
battle-gen7randombattle-177549,one_step,v4,0,15,6,0,0.0,3,1,0.08
battle-gen7randombattle-177550,one_step,v4,0,27,6,0,0.0,4,2,0.4
battle-gen7randombattle-177551,one_step,v4,0,20,6,0,0.0,4,2,0.72
battle-gen7randombattle-177552,one_step,v4,1,35,5,1,0.057,6,0,0.0
battle-gen7randombattle-177553,one_step,v4,1,15,3,3,3.0,6,0,0.0
battle-gen7randombattle-177554,one_step,v4,0,16,6,0,0.0,2,3,0.81
battle-gen7randombattle-177555,one_step,v4,0,19,6,0,0.0,2,3,1.26
battle-gen7randombattle-177556,one_step,v4,1,16,2,4,3.424,6,0,0.0
battle-gen7randombattle-177557,one_step,v4,0,14,6,0,0.0,3,3,1.43
battle-gen7randombattle-177558,one_step,v4,0,13,6,0,0.0,2,2,0.72
battle-gen7randombattle-177559,one_step,v4,1,15,3,3,2.146,6,0,0.0
battle-gen7randombattle-177560,one_step,v4,1,24,5,1,1.0,6,0,0.0
battle-gen7randombattle-177561,one_step,v4,0,23,6,0,0.0,4,1,0.13
battle-gen7randombattle-177562,one_step,v4,1,19,5,1,0.148,6,0,0.0
battle-gen7randombattle-177563,one_step,v4,1,19,5,1,1.0,6,0,0.0
battle-gen7randombattle-177564,one_step,v4,0,15,6,0,0.0,2,3,1.03
