battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen7randombattle-195812,v3,v5,1,21,3,3,1.684,6,0,0.0
battle-gen7randombattle-195813,v3,v5,1,19,3,3,2.641,6,0,0.0
battle-gen7randombattle-195814,v3,v5,0,14,6,0,0.0,3,1,1.0
battle-gen7randombattle-195815,v3,v5,0,16,6,0,0.0,4,1,1.0
battle-gen7randombattle-195816,v3,v5,1,20,5,1,0.9,6,0,0.0
battle-gen7randombattle-195817,v3,v5,0,20,6,0,0.0,5,1,0.03
battle-gen7randombattle-195818,v3,v5,1,19,5,1,1.0,6,0,0.0
battle-gen7randombattle-195819,v3,v5,1,19,4,2,1.498,6,0,0.0
battle-gen7randombattle-195820,v3,v5,1,19,4,2,1.498,6,0,0.0
battle-gen7randombattle-195821,v3,v5,0,27,6,0,0.0,4,2,1.39
battle-gen7randombattle-195822,v3,v5,1,20,4,2,2.0,6,0,0.0
battle-gen7randombattle-195823,v3,v5,0,25,6,0,0.0,5,1,0.21
battle-gen7randombattle-195824,v3,v5,1,13,3,3,2.077,6,0,0.0
battle-gen7randombattle-195825,v3,v5,0,22,6,0,0.0,2,1,0.26
battle-gen7randombattle-195826,v3,v5,1,21,1,5,4.781,6,0,0.0
battle-gen7randombattle-195827,v3,v5,1,44,5,1,0.245,6,0,0.0
battle-gen7randombattle-195828,v3,v5,1,21,5,1,0.88,6,0,0.0
battle-gen7randombattle-195829,v3,v5,1,26,4,2,1.5,6,0,0.0
battle-gen7randombattle-195830,v3,v5,1,25,5,1,0.157,6,0,0.0
battle-gen7randombattle-195831,v3,v5,1,19,4,2,1.686,6,0,0.0
battle-gen7randombattle-195832,v3,v5,1,20,3,3,2.913,6,0,0.0
battle-gen7randombattle-195833,v3,v5,1,21,5,1,0.268,6,0,0.0
battle-gen7randombattle-195834,v3,v5,1,33,5,1,0.903,6,0,0.0
battle-gen7randombattle-195835,v3,v5,1,19,3,3,2.029,6,0,0.0
battle-gen7randombattle-195836,v3,v5,0,11,6,0,0.0,2,2,0.39
battle-gen7randombattle-195837,v3,v5,1,18,3,3,2.485,6,0,0.0
battle-gen7randombattle-195838,v3,v5,1,17,4,2,1.168,6,0,0.0
battle-gen7randombattle-195839,v3,v5,1,20,5,1,0.861,6,0,0.0
battle-gen7randombattle-195840,v3,v5,1,16,4,2,2.0,6,0,0.0
battle-gen7randombattle-195841,v3,v5,0,12,6,0,0.0,5,0,0.0
battle-gen7randombattle-195842,v3,v5,0,18,6,0,0.0,3,1,0.45
battle-gen7randombattle-195843,v3,v5,1,13,5,1,0.489,6,0,0.0
battle-gen7randombattle-195844,v3,v5,1,21,5,1,0.778,6,0,0.0
battle-gen7randombattle-195845,v3,v5,1,24,5,1,0.625,6,0,0.0
battle-gen7randombattle-195846,v3,v5,0,21,6,0,0.0,3,1,0.33
