battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen7randombattle-202826,v6,one_step,0,18,6,0,0.0,4,1,1.0
battle-gen7randombattle-202827,v6,one_step,0,17,6,0,0.0,2,1,0.32
battle-gen7randombattle-202828,v6,one_step,1,20,4,2,1.723,6,0,0.0
battle-gen7randombattle-202829,v6,one_step,1,12,5,1,1.0,6,0,0.0
battle-gen7randombattle-202830,v6,one_step,0,18,6,0,0.0,4,2,1.21
battle-gen7randombattle-202831,v6,one_step,1,17,4,2,2.0,6,0,0.0
battle-gen7randombattle-202832,v6,one_step,1,18,2,4,4.0,6,0,0.0
battle-gen7randombattle-202833,v6,one_step,0,39,6,0,0.0,2,1,0.23
battle-gen7randombattle-202834,v6,one_step,1,21,5,1,0.658,6,0,0.0
battle-gen7randombattle-202835,v6,one_step,1,23,4,2,1.5,6,0,0.0
battle-gen7randombattle-202836,v6,one_step,0,19,6,0,0.0,5,1,0.39
battle-gen7randombattle-202837,v6,one_step,1,13,5,1,0.652,6,0,0.0
battle-gen7randombattle-202838,v6,one_step,0,17,6,0,0.0,4,1,0.08
battle-gen7randombattle-202839,v6,one_step,0,70,6,0,0.0,4,2,1.14
battle-gen7randombattle-202840,v6,one_step,1,28,5,1,1.0,6,0,0.0
battle-gen7randombattle-202841,v6,one_step,0,13,6,0,0.0,4,1,0.3
battle-gen7randombattle-202842,v6,one_step,0,16,6,0,0.0,5,1,0.74
battle-gen7randombattle-202843,v6,one_step,0,18,6,0,0.0,5,1,0.39
battle-gen7randombattle-202844,v6,one_step,0,14,6,0,0.0,5,1,0.66
battle-gen7randombattle-202845,v6,one_step,1,18,4,2,1.613,6,0,0.0
battle-gen7randombattle-202846,v6,one_step,0,20,6,0,0.0,4,1,0.86
battle-gen7randombattle-202847,v6,one_step,0,17,6,0,0.0,5,1,0.68
battle-gen7randombattle-202848,v6,one_step,0,20,6,0,0.0,5,1,0.57
battle-gen7randombattle-202849,v6,one_step,0,19,6,0,0.0,5,1,1.0
battle-gen7randombattle-202850,v6,one_step,1,18,5,1,0.902,6,0,0.0
battle-gen7randombattle-202851,v6,one_step,0,19,6,0,0.0,5,1,0.78
battle-gen7randombattle-202852,v6,one_step,0,17,6,0,0.0,5,1,0.91
battle-gen7randombattle-202853,v6,one_step,0,20,6,0,0.0,6,0,0.0
battle-gen7randombattle-202854,v6,one_step,0,21,6,0,0.0,2,1,0.34
battle-gen7randombattle-202855,v6,one_step,1,17,5,1,1.0,6,0,0.0
battle-gen7randombattle-202856,v6,one_step,0,22,6,0,0.0,4,1,0.08
battle-gen7randombattle-202857,v6,one_step,0,12,6,0,0.0,4,0,0.0
battle-gen7randombattle-202858,v6,one_step,1,18,5,1,0.256,6,0,0.0
battle-gen7randombattle-202859,v6,one_step,0,39,6,0,0.0,5,1,0.99
battle-gen7randombattle-202860,v6,one_step,1,21,4,2,1.588,6,0,0.0
battle-gen7randombattle-202861,v6,one_step,0,23,6,0,0.0,4,1,0.09
battle-gen7randombattle-202862,v6,one_step,1,18,3,3,2.903,6,0,0.0
battle-gen7randombattle-202863,v6,one_step,1,15,4,2,1.604,6,0,0.0
battle-gen7randombattle-202864,v6,one_step,0,17,6,0,0.0,3,1,0.4
battle-gen7randombattle-202865,v6,one_step,0,20,6,0,0.0,5,1,0.47
battle-gen7randombattle-202866,v6,one_step,0,25,6,0,0.0,5,1,0.53
battle-gen7randombattle-202867,v6,one_step,0,16,6,0,0.0,4,1,0.25
battle-gen7randombattle-202868,v6,one_step,0,15,6,0,0.0,4,1,0.43
battle-gen7randombattle-202869,v6,one_step,1,22,3,3,2.486,6,0,0.0
battle-gen7randombattle-202870,v6,one_step,0,19,6,0,0.0,5,1,0.04
battle-gen7randombattle-202871,v6,one_step,1,18,3,3,2.133,6,0,0.0
battle-gen7randombattle-202872,v6,one_step,1,20,3,3,3.0,6,0,0.0
battle-gen7randombattle-202873,v6,one_step,0,18,6,0,0.0,4,1,0.05
battle-gen7randombattle-202874,v6,one_step,0,15,6,0,0.0,2,1,1.0
battle-gen7randombattle-202875,v6,one_step,1,19,4,2,1.194,6,0,0.0
battle-gen7randombattle-202876,v6,one_step,0,16,6,0,0.0,5,1,0.42
battle-gen7randombattle-202877,v6,one_step,1,19,5,1,0.423,6,0,0.0
battle-gen7randombattle-202878,v6,one_step,0,24,6,0,0.0,5,1,0.46
battle-gen7randombattle-202879,v6,one_step,1,20,5,1,1.0,6,0,0.0
battle-gen7randombattle-202880,v6,one_step,0,10,6,0,0.0,3,1,0.1
battle-gen7randombattle-202881,v6,one_step,0,22,6,0,0.0,5,1,0.18
battle-gen7randombattle-202882,v6,one_step,1,16,4,2,1.726,6,0,0.0
battle-gen7randombattle-202883,v6,one_step,0,23,6,0,0.0,4,1,1.0
battle-gen7randombattle-202884,v6,one_step,0,15,6,0,0.0,5,1,0.54
battle-gen7randombattle-202885,v6,one_step,1,20,5,1,1.0,6,0,0.0
battle-gen7randombattle-202886,v6,one_step,1,14,4,2,1.46,6,0,0.0
battle-gen7randombattle-202887,v6,one_step,0,22,6,0,0.0,5,1,0.56
battle-gen7randombattle-202888,v6,one_step,0,18,6,0,0.0,5,1,0.77
battle-gen7randombattle-202889,v6,one_step,0,19,6,0,0.0,5,1,1.0
battle-gen7randombattle-202890,v6,one_step,1,23,4,2,0.555,6,0,0.0
battle-gen7randombattle-202891,v6,one_step,0,23,6,0,0.0,5,1,0.52
battle-gen7randombattle-202892,v6,one_step,1,16,4,2,2.0,6,0,0.0
battle-gen7randombattle-202893,v6,one_step,1,15,5,1,0.9,6,0,0.0
battle-gen7randombattle-202894,v6,one_step,0,14,6,0,0.0,4,1,0.28
battle-gen7randombattle-202895,v6,one_step,1,21,4,2,1.096,6,0,0.0
battle-gen7randombattle-202896,v6,one_step,1,16,5,1,0.86,6,0,0.0
battle-gen7randombattle-202897,v6,one_step,0,14,6,0,0.0,4,1,1.0
battle-gen7randombattle-202898,v6,one_step,0,19,6,0,0.0,2,1,0.33
battle-gen7randombattle-202899,v6,one_step,1,17,5,1,0.689,6,0,0.0
battle-gen7randombattle-202900,v6,one_step,1,15,4,2,1.548,6,0,0.0
battle-gen7randombattle-202901,v6,one_step,1,16,5,1,0.664,6,0,0.0
battle-gen7randombattle-202902,v6,one_step,0,17,6,0,0.0,5,1,0.51
battle-gen7randombattle-202903,v6,one_step,0,19,6,0,0.0,3,1,0.91
battle-gen7randombattle-202904,v6,one_step,0,15,6,0,0.0,4,1,1.0
battle-gen7randombattle-202905,v6,one_step,0,25,6,0,0.0,5,1,0.22
