battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen7randombattle-191553,v2,simple_heuristic,0,17,6,0,0.0,3,1,0.41
battle-gen7randombattle-191554,v2,simple_heuristic,1,21,5,1,0.751,6,0,0.0
battle-gen7randombattle-191555,v2,simple_heuristic,0,13,6,0,0.0,5,0,0.0
battle-gen7randombattle-191556,v2,simple_heuristic,0,16,6,0,0.0,3,1,0.15
battle-gen7randombattle-191557,v2,simple_heuristic,1,20,5,1,0.24,6,0,0.0
battle-gen7randombattle-191558,v2,simple_heuristic,0,14,6,0,0.0,3,1,1.0
battle-gen7randombattle-191559,v2,simple_heuristic,1,19,5,1,0.352,6,0,0.0
battle-gen7randombattle-191560,v2,simple_heuristic,0,18,6,0,0.0,5,1,0.06
battle-gen7randombattle-191561,v2,simple_heuristic,0,18,6,0,0.0,5,1,0.26
battle-gen7randombattle-191562,v2,simple_heuristic,0,19,6,0,0.0,3,2,0.66
battle-gen7randombattle-191563,v2,simple_heuristic,0,21,6,0,0.0,5,1,1.0
battle-gen7randombattle-191564,v2,simple_heuristic,1,12,3,3,2.215,6,0,0.0
battle-gen7randombattle-191565,v2,simple_heuristic,0,19,6,0,0.0,3,1,0.49
battle-gen7randombattle-191566,v2,simple_heuristic,0,15,6,0,0.0,4,1,0.31
battle-gen7randombattle-191567,v2,simple_heuristic,0,18,6,0,0.0,3,1,0.49
battle-gen7randombattle-191568,v2,simple_heuristic,0,13,6,0,0.0,3,1,1.0
battle-gen7randombattle-191569,v2,simple_heuristic,0,20,6,0,0.0,4,1,0.88
battle-gen7randombattle-191570,v2,simple_heuristic,0,21,6,0,0.0,5,1,1.0
battle-gen7randombattle-191571,v2,simple_heuristic,0,19,6,0,0.0,4,2,0.44
battle-gen7randombattle-191572,v2,simple_heuristic,0,13,6,0,0.0,2,1,0.83
battle-gen7randombattle-191573,v2,simple_heuristic,1,69,3,3,2.451,6,0,0.0
battle-gen7randombattle-191574,v2,simple_heuristic,0,18,6,0,0.0,4,1,0.39
battle-gen7randombattle-191575,v2,simple_heuristic,0,23,6,0,0.0,3,1,0.86
battle-gen7randombattle-191576,v2,simple_heuristic,0,13,6,0,0.0,3,1,0.34
battle-gen7randombattle-191577,v2,simple_heuristic,1,17,4,2,1.524,6,0,0.0
battle-gen7randombattle-191578,v2,simple_heuristic,0,15,6,0,0.0,5,1,1.0
battle-gen7randombattle-191579,v2,simple_heuristic,1,18,5,1,0.206,6,0,0.0
battle-gen7randombattle-191580,v2,simple_heuristic,0,18,6,0,0.0,5,1,0.55
battle-gen7randombattle-191581,v2,simple_heuristic,1,19,4,2,0.345,6,0,0.0
battle-gen7randombattle-191582,v2,simple_heuristic,1,20,4,2,1.073,6,0,0.0
battle-gen7randombattle-191583,v2,simple_heuristic,0,16,6,0,0.0,4,1,0.16
battle-gen7randombattle-191584,v2,simple_heuristic,1,25,5,1,0.693,6,0,0.0
battle-gen7randombattle-191585,v2,simple_heuristic,0,19,6,0,0.0,4,1,0.77
battle-gen7randombattle-191586,v2,simple_heuristic,0,26,6,0,0.0,3,1,0.03
battle-gen7randombattle-191587,v2,simple_heuristic,0,17,6,0,0.0,3,1,0.53
battle-gen7randombattle-191588,v2,simple_heuristic,0,17,6,0,0.0,4,1,0.33
battle-gen7randombattle-191589,v2,simple_heuristic,0,17,6,0,0.0,3,2,0.83
battle-gen7randombattle-191590,v2,simple_heuristic,1,24,5,1,1.0,6,0,0.0
battle-gen7randombattle-191591,v2,simple_heuristic,0,18,6,0,0.0,4,1,0.56
battle-gen7randombattle-191592,v2,simple_heuristic,0,17,6,0,0.0,3,1,0.8
battle-gen7randombattle-191593,v2,simple_heuristic,0,15,6,0,0.0,3,1,0.3
battle-gen7randombattle-191594,v2,simple_heuristic,1,20,4,2,1.412,6,0,0.0
battle-gen7randombattle-191595,v2,simple_heuristic,0,20,6,0,0.0,5,1,0.06
battle-gen7randombattle-191596,v2,simple_heuristic,0,18,6,0,0.0,4,1,0.36
battle-gen7randombattle-191597,v2,simple_heuristic,0,14,6,0,0.0,2,2,0.93
battle-gen7randombattle-191598,v2,simple_heuristic,0,44,6,0,0.0,5,0,0.0
battle-gen7randombattle-191599,v2,simple_heuristic,0,14,6,0,0.0,1,1,0.75
battle-gen7randombattle-191600,v2,simple_heuristic,0,12,6,0,0.0,3,1,1.0
battle-gen7randombattle-191601,v2,simple_heuristic,0,20,6,0,0.0,4,1,1.0
battle-gen7randombattle-191602,v2,simple_heuristic,0,14,6,0,0.0,2,1,0.61
battle-gen7randombattle-191603,v2,simple_heuristic,0,16,6,0,0.0,4,1,0.31
