battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen7randombattle-188547,v1,simple_heuristic,0,19,6,0,0.0,3,2,0.98
battle-gen7randombattle-188548,v1,simple_heuristic,1,20,5,1,1.0,6,0,0.0
battle-gen7randombattle-188549,v1,simple_heuristic,0,21,6,0,0.0,5,1,0.87
battle-gen7randombattle-188550,v1,simple_heuristic,1,19,5,1,0.618,6,0,0.0
battle-gen7randombattle-188551,v1,simple_heuristic,0,16,6,0,0.0,4,1,0.55
battle-gen7randombattle-188552,v1,simple_heuristic,1,22,3,3,2.083,6,0,0.0
battle-gen7randombattle-188553,v1,simple_heuristic,0,18,6,0,0.0,4,1,1.0
battle-gen7randombattle-188554,v1,simple_heuristic,0,15,6,0,0.0,4,1,1.0
battle-gen7randombattle-188555,v1,simple_heuristic,0,20,6,0,0.0,4,1,0.78
battle-gen7randombattle-188556,v1,simple_heuristic,0,23,6,0,0.0,2,2,1.51
battle-gen7randombattle-188557,v1,simple_heuristic,0,22,6,0,0.0,4,1,0.12
battle-gen7randombattle-188558,v1,simple_heuristic,1,22,5,1,0.318,6,0,0.0
battle-gen7randombattle-188559,v1,simple_heuristic,0,17,6,0,0.0,5,1,0.83
battle-gen7randombattle-188560,v1,simple_heuristic,0,19,6,0,0.0,3,1,0.91
battle-gen7randombattle-188561,v1,simple_heuristic,0,24,6,0,0.0,4,1,0.48
battle-gen7randombattle-188562,v1,simple_heuristic,1,17,4,2,2.0,6,0,0.0
battle-gen7randombattle-188563,v1,simple_heuristic,0,22,6,0,0.0,4,1,0.64
battle-gen7randombattle-188564,v1,simple_heuristic,0,21,6,0,0.0,1,2,0.9
battle-gen7randombattle-188565,v1,simple_heuristic,0,15,6,0,0.0,3,1,0.63
battle-gen7randombattle-188566,v1,simple_heuristic,0,20,6,0,0.0,4,1,0.37
battle-gen7randombattle-188567,v1,simple_heuristic,0,15,6,0,0.0,4,1,0.66
battle-gen7randombattle-188568,v1,simple_heuristic,1,28,5,1,0.907,6,0,0.0
