battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen7randombattle-205331,v6,v6,0,17,6,0,0.0,3,1,0.4
battle-gen7randombattle-205332,v6,v6,0,19,6,0,0.0,5,1,0.07
battle-gen7randombattle-205333,v6,v6,1,21,3,3,2.424,6,0,0.0
battle-gen7randombattle-205334,v6,v6,1,14,5,1,0.716,6,0,0.0
battle-gen7randombattle-205335,v6,v6,1,12,2,4,3.267,6,0,0.0
battle-gen7randombattle-205336,v6,v6,1,21,3,3,3.0,6,0,0.0
battle-gen7randombattle-205337,v6,v6,0,20,6,0,0.0,5,1,0.88
battle-gen7randombattle-205338,v6,v6,1,18,4,2,1.856,6,0,0.0
battle-gen7randombattle-205339,v6,v6,1,20,4,2,1.651,6,0,0.0
battle-gen7randombattle-205340,v6,v6,0,19,6,0,0.0,5,1,1.0
battle-gen7randombattle-205341,v6,v6,1,19,5,1,0.417,6,0,0.0
battle-gen7randombattle-205342,v6,v6,1,17,4,2,1.608,6,0,0.0
battle-gen7randombattle-205343,v6,v6,1,17,3,3,2.144,6,0,0.0
battle-gen7randombattle-205344,v6,v6,1,26,5,1,0.302,6,0,0.0
battle-gen7randombattle-205345,v6,v6,1,27,4,2,1.179,6,0,0.0
battle-gen7randombattle-205346,v6,v6,1,17,2,4,3.354,6,0,0.0
battle-gen7randombattle-205347,v6,v6,0,16,6,0,0.0,4,1,0.55
battle-gen7randombattle-205348,v6,v6,1,16,3,3,2.833,6,0,0.0
battle-gen7randombattle-205349,v6,v6,0,14,6,0,0.0,5,1,0.26
battle-gen7randombattle-205350,v6,v6,0,30,6,0,0.0,5,1,0.87
battle-gen7randombattle-205351,v6,v6,0,16,6,0,0.0,3,1,0.6
battle-gen7randombattle-205352,v6,v6,0,18,6,0,0.0,4,1,0.88
battle-gen7randombattle-205353,v6,v6,0,19,6,0,0.0,3,2,0.13
battle-gen7randombattle-205354,v6,v6,1,16,3,3,2.476,6,0,0.0
battle-gen7randombattle-205355,v6,v6,0,18,6,0,0.0,3,1,0.31
battle-gen7randombattle-205356,v6,v6,1,21,5,1,1.0,6,0,0.0
battle-gen7randombattle-205357,v6,v6,1,15,5,1,1.0,6,0,0.0
battle-gen7randombattle-205358,v6,v6,0,15,6,0,0.0,4,1,1.0
