battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen7randombattle-201824,v5,v5,0,19,6,0,0.0,3,1,0.71
battle-gen7randombattle-201825,v5,v5,1,45,4,2,0.601,6,0,0.0
battle-gen7randombattle-201826,v5,v5,1,54,4,2,1.204,6,0,0.0
battle-gen7randombattle-201827,v5,v5,0,31,6,0,0.0,5,1,0.3
battle-gen7randombattle-201828,v5,v5,1,26,4,2,1.852,6,0,0.0
battle-gen7randombattle-201829,v5,v5,1,20,3,3,2.426,6,0,0.0
battle-gen7randombattle-201830,v5,v5,1,25,4,2,2.0,6,0,0.0
battle-gen7randombattle-201831,v5,v5,0,28,6,0,0.0,5,1,0.35
battle-gen7randombattle-201832,v5,v5,0,30,6,0,0.0,4,1,0.63
battle-gen7randombattle-201833,v5,v5,1,24,4,2,1.65,6,0,0.0
battle-gen7randombattle-201834,v5,v5,1,26,3,3,2.183,6,0,0.0
battle-gen7randombattle-201835,v5,v5,1,27,5,1,0.865,6,0,0.0
battle-gen7randombattle-201836,v5,v5,1,18,3,3,2.692,6,0,0.0
battle-gen7randombattle-201837,v5,v5,0,21,6,0,0.0,5,1,0.29
battle-gen7randombattle-201838,v5,v5,0,44,6,0,0.0,3,2,0.57
battle-gen7randombattle-201839,v5,v5,0,23,6,0,0.0,5,1,0.04
battle-gen7randombattle-201840,v5,v5,0,36,6,0,0.0,5,1,0.29
battle-gen7randombattle-201841,v5,v5,0,34,6,0,0.0,3,1,0.1
battle-gen7randombattle-201842,v5,v5,1,24,2,4,3.201,6,0,0.0
battle-gen7randombattle-201843,v5,v5,0,28,6,0,0.0,4,1,0.08
battle-gen7randombattle-201844,v5,v5,0,48,6,0,0.0,4,1,0.09
battle-gen7randombattle-201845,v5,v5,0,20,6,0,0.0,4,2,0.87
battle-gen7randombattle-201846,v5,v5,1,14,3,3,2.812,6,0,0.0
battle-gen7randombattle-201847,v5,v5,1,23,4,2,1.444,6,0,0.0
battle-gen7randombattle-201848,v5,v5,1,19,4,2,1.618,6,0,0.0
battle-gen7randombattle-201849,v5,v5,1,23,6,0,0.0,6,0,0.0
battle-gen7randombattle-201850,v5,v5,1,21,3,3,2.613,6,0,0.0
battle-gen7randombattle-201851,v5,v5,1,17,5,1,0.404,6,0,0.0
battle-gen7randombattle-201852,v5,v5,1,22,4,2,1.465,6,0,0.0
battle-gen7randombattle-201853,v5,v5,0,26,6,0,0.0,3,1,0.54
battle-gen7randombattle-201854,v5,v5,0,16,6,0,0.0,3,1,1.0
battle-gen7randombattle-201855,v5,v5,1,18,2,4,3.641,6,0,0.0
battle-gen7randombattle-201856,v5,v5,0,18,6,0,0.0,3,1,1.0
battle-gen7randombattle-201857,v5,v5,0,16,6,0,0.0,3,2,1.25
battle-gen7randombattle-201858,v5,v5,0,21,6,0,0.0,4,1,0.54
battle-gen7randombattle-201859,v5,v5,0,13,6,0,0.0,1,1,1.0
battle-gen7randombattle-201860,v5,v5,1,24,4,2,1.787,6,0,0.0
battle-gen7randombattle-201861,v5,v5,1,21,4,2,1.595,6,0,0.0
battle-gen7randombattle-201862,v5,v5,0,20,6,0,0.0,5,1,1.0
battle-gen7randombattle-201863,v5,v5,1,29,5,1,0.039,6,0,0.0
battle-gen7randombattle-201864,v5,v5,1,39,5,1,1.0,6,0,0.0
battle-gen7randombattle-201865,v5,v5,0,21,6,0,0.0,5,1,1.0
battle-gen7randombattle-201866,v5,v5,0,29,6,0,0.0,5,1,0.23
battle-gen7randombattle-201867,v5,v5,0,30,6,0,0.0,4,1,0.52
battle-gen7randombattle-201868,v5,v5,0,33,6,0,0.0,2,1,0.51
battle-gen7randombattle-201869,v5,v5,1,25,5,1,1.0,6,0,0.0
battle-gen7randombattle-201870,v5,v5,0,44,6,0,0.0,3,1,0.05
battle-gen7randombattle-201871,v5,v5,0,23,6,0,0.0,3,2,1.21
battle-gen7randombattle-201872,v5,v5,1,17,4,2,1.845,6,0,0.0
battle-gen7randombattle-201873,v5,v5,1,24,3,3,1.446,6,0,0.0
battle-gen7randombattle-201874,v5,v5,0,19,6,0,0.0,5,1,0.84
battle-gen7randombattle-201875,v5,v5,0,28,6,0,0.0,4,1,0.76
battle-gen7randombattle-201876,v5,v5,1,24,4,2,1.625,6,0,0.0
battle-gen7randombattle-201877,v5,v5,1,34,5,1,0.518,6,0,0.0
battle-gen7randombattle-201878,v5,v5,1,16,3,3,2.375,6,0,0.0
battle-gen7randombattle-201879,v5,v5,0,48,6,0,0.0,5,1,1.0
battle-gen7randombattle-201880,v5,v5,1,22,4,2,1.607,6,0,0.0
battle-gen7randombattle-201881,v5,v5,1,13,1,5,4.211,6,0,0.0
battle-gen7randombattle-201882,v5,v5,1,39,5,1,0.012,6,0,0.0
battle-gen7randombattle-201883,v5,v5,0,23,6,0,0.0,3,1,0.61
