battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen7randombattle-196313,v4,abyssal,1,21,4,2,0.746,6,0,0.0
battle-gen7randombattle-196314,v4,abyssal,0,23,6,0,0.0,2,1,0.46
battle-gen7randombattle-196315,v4,abyssal,0,22,6,0,0.0,3,2,0.87
battle-gen7randombattle-196316,v4,abyssal,0,18,6,0,0.0,5,1,0.31
battle-gen7randombattle-196317,v4,abyssal,0,22,6,0,0.0,3,2,1.21
battle-gen7randombattle-196318,v4,abyssal,0,12,6,0,0.0,2,1,0.91
battle-gen7randombattle-196319,v4,abyssal,1,28,3,3,1.893,6,0,0.0
battle-gen7randombattle-196320,v4,abyssal,1,35,3,3,1.554,6,0,0.0
battle-gen7randombattle-196321,v4,abyssal,0,16,6,0,0.0,3,1,0.89
battle-gen7randombattle-196322,v4,abyssal,0,11,6,0,0.0,3,1,1.0
battle-gen7randombattle-196323,v4,abyssal,0,23,6,0,0.0,4,1,0.16
battle-gen7randombattle-196324,v4,abyssal,1,22,4,2,0.262,6,0,0.0
battle-gen7randombattle-196325,v4,abyssal,1,24,4,2,0.53,6,0,0.0
battle-gen7randombattle-196326,v4,abyssal,0,17,6,0,0.0,4,1,0.12
battle-gen7randombattle-196327,v4,abyssal,0,14,6,0,0.0,2,1,0.94
battle-gen7randombattle-196328,v4,abyssal,0,18,6,0,0.0,3,2,1.3
battle-gen7randombattle-196329,v4,abyssal,0,17,6,0,0.0,2,2,0.98
battle-gen7randombattle-196330,v4,abyssal,0,20,6,0,0.0,3,2,0.86
battle-gen7randombattle-196331,v4,abyssal,0,17,6,0,0.0,4,1,0.21
battle-gen7randombattle-196332,v4,abyssal,0,21,6,0,0.0,2,2,1.39
battle-gen7randombattle-196333,v4,abyssal,0,27,6,0,0.0,2,1,0.55
battle-gen7randombattle-196334,v4,abyssal,0,17,6,0,0.0,1,1,0.15
battle-gen7randombattle-196335,v4,abyssal,1,26,5,1,0.238,6,0,0.0
battle-gen7randombattle-196336,v4,abyssal,0,30,6,0,0.0,4,1,0.23
battle-gen7randombattle-196337,v4,abyssal,0,21,6,0,0.0,3,1,0.54
battle-gen7randombattle-196338,v4,abyssal,1,29,4,2,1.004,6,0,0.0
battle-gen7randombattle-196339,v4,abyssal,0,23,6,0,0.0,3,1,0.34
battle-gen7randombattle-196340,v4,abyssal,1,17,2,4,2.058,6,0,0.0
battle-gen7randombattle-196341,v4,abyssal,0,18,6,0,0.0,4,1,0.01
battle-gen7randombattle-196342,v4,abyssal,0,15,6,0,0.0,4,1,0.91
battle-gen7randombattle-196343,v4,abyssal,0,16,6,0,0.0,2,1,0.21
