battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen7randombattle-185792,simple_heuristic,v1,0,24,6,0,0.0,5,1,0.38
battle-gen7randombattle-185793,simple_heuristic,v1,0,17,6,0,0.0,4,1,0.73
battle-gen7randombattle-185794,simple_heuristic,v1,1,17,3,3,2.31,6,0,0.0
battle-gen7randombattle-185795,simple_heuristic,v1,1,14,4,2,1.825,6,0,0.0
battle-gen7randombattle-185796,simple_heuristic,v1,1,13,1,5,4.435,6,0,0.0
battle-gen7randombattle-185797,simple_heuristic,v1,1,33,3,3,2.126,6,0,0.0
battle-gen7randombattle-185798,simple_heuristic,v1,1,24,5,1,0.243,6,0,0.0
battle-gen7randombattle-185799,simple_heuristic,v1,0,15,6,0,0.0,3,1,0.53
battle-gen7randombattle-185800,simple_heuristic,v1,1,29,5,1,0.084,6,0,0.0
battle-gen7randombattle-185801,simple_heuristic,v1,1,14,2,4,3.065,6,0,0.0
battle-gen7randombattle-185802,simple_heuristic,v1,0,24,6,0,0.0,5,1,0.44
battle-gen7randombattle-185803,simple_heuristic,v1,1,16,3,3,2.115,6,0,0.0
battle-gen7randombattle-185804,simple_heuristic,v1,1,16,3,3,3.0,6,0,0.0
battle-gen7randombattle-185805,simple_heuristic,v1,1,18,4,2,2.0,6,0,0.0
battle-gen7randombattle-185806,simple_heuristic,v1,0,21,6,0,0.0,5,1,0.79
battle-gen7randombattle-185807,simple_heuristic,v1,0,30,6,0,0.0,5,1,0.03
battle-gen7randombattle-185808,simple_heuristic,v1,1,15,4,2,2.0,6,0,0.0
battle-gen7randombattle-185809,simple_heuristic,v1,1,17,4,2,1.69,6,0,0.0
battle-gen7randombattle-185810,simple_heuristic,v1,1,15,4,2,2.0,6,0,0.0
battle-gen7randombattle-185811,simple_heuristic,v1,1,20,3,3,2.447,6,0,0.0
battle-gen7randombattle-185812,simple_heuristic,v1,1,16,5,1,0.833,6,0,0.0
battle-gen7randombattle-185813,simple_heuristic,v1,0,18,6,0,0.0,4,1,0.6
battle-gen7randombattle-185814,simple_heuristic,v1,1,14,2,4,3.431,6,0,0.0
battle-gen7randombattle-185815,simple_heuristic,v1,1,31,5,1,0.601,6,0,0.0
battle-gen7randombattle-185816,simple_heuristic,v1,1,13,3,3,2.557,6,0,0.0
battle-gen7randombattle-185817,simple_heuristic,v1,0,19,6,0,0.0,4,1,0.15
battle-gen7randombattle-185818,simple_heuristic,v1,0,18,6,0,0.0,5,1,0.82
