battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen7randombattle-195561,v3,v4,1,16,3,3,2.41,6,0,0.0
battle-gen7randombattle-195562,v3,v4,0,20,6,0,0.0,5,1,0.06
battle-gen7randombattle-195563,v3,v4,1,18,2,4,3.702,6,0,0.0
battle-gen7randombattle-195564,v3,v4,1,24,3,3,2.665,6,0,0.0
battle-gen7randombattle-195565,v3,v4,0,33,6,0,0.0,3,3,1.13
battle-gen7randombattle-195566,v3,v4,1,26,4,2,1.468,6,0,0.0
battle-gen7randombattle-195567,v3,v4,0,105,6,0,0.0,4,1,0.09
battle-gen7randombattle-195568,v3,v4,0,17,6,0,0.0,4,1,0.09
battle-gen7randombattle-195569,v3,v4,1,39,4,2,1.9,6,0,0.0
battle-gen7randombattle-195570,v3,v4,1,20,5,1,0.168,6,0,0.0
battle-gen7randombattle-195571,v3,v4,1,88,1,5,5.0,6,0,0.0
battle-gen7randombattle-195572,v3,v4,1,22,4,2,1.147,6,0,0.0
battle-gen7randombattle-195573,v3,v4,1,20,4,2,1.401,6,0,0.0
battle-gen7randombattle-195574,v3,v4,1,23,3,3,2.821,6,0,0.0
battle-gen7randombattle-195575,v3,v4,0,19,6,0,0.0,4,1,0.03
battle-gen7randombattle-195576,v3,v4,1,27,5,1,0.628,6,0,0.0
battle-gen7randombattle-195577,v3,v4,1,58,0,6,5.743,6,0,0.0
battle-gen7randombattle-195578,v3,v4,1,16,5,1,0.768,6,0,0.0
battle-gen7randombattle-195579,v3,v4,0,19,6,0,0.0,4,2,0.42
battle-gen7randombattle-195580,v3,v4,1,19,3,3,2.508,6,0,0.0
battle-gen7randombattle-195581,v3,v4,1,26,3,3,2.083,6,0,0.0
battle-gen7randombattle-195582,v3,v4,0,29,6,0,0.0,5,1,0.27
battle-gen7randombattle-195583,v3,v4,1,21,4,2,1.687,6,0,0.0
battle-gen7randombattle-195584,v3,v4,0,22,6,0,0.0,6,0,0.0
battle-gen7randombattle-195585,v3,v4,1,23,5,1,0.796,6,0,0.0
battle-gen7randombattle-195586,v3,v4,0,21,6,0,0.0,3,2,0.3
battle-gen7randombattle-195587,v3,v4,1,22,4,2,1.346,6,0,0.0
battle-gen7randombattle-195588,v3,v4,0,20,6,0,0.0,4,2,0.47
battle-gen7randombattle-195589,v3,v4,1,21,4,2,1.664,6,0,0.0
battle-gen7randombattle-195590,v3,v4,0,20,6,0,0.0,5,1,1.0
battle-gen7randombattle-195591,v3,v4,0,28,6,0,0.0,2,3,0.7
battle-gen7randombattle-195592,v3,v4,1,22,5,1,0.484,6,0,0.0
battle-gen7randombattle-195593,v3,v4,0,23,6,0,0.0,5,1,1.0
battle-gen7randombattle-195594,v3,v4,0,22,6,0,0.0,4,1,0.04
battle-gen7randombattle-195595,v3,v4,0,17,6,0,0.0,5,1,0.02
battle-gen7randombattle-195596,v3,v4,1,16,4,2,1.461,6,0,0.0
battle-gen7randombattle-195597,v3,v4,1,23,6,0,0.0,6,0,0.0
battle-gen7randombattle-195598,v3,v4,1,19,3,3,2.268,6,0,0.0
battle-gen7randombattle-195599,v3,v4,1,19,2,4,3.363,6,0,0.0
battle-gen7randombattle-195600,v3,v4,1,79,5,1,0.625,6,0,0.0
battle-gen7randombattle-195601,v3,v4,0,18,6,0,0.0,5,1,0.4
battle-gen7randombattle-195602,v3,v4,1,18,3,3,2.427,6,0,0.0
battle-gen7randombattle-195603,v3,v4,1,13,1,5,5.0,6,0,0.0
battle-gen7randombattle-195604,v3,v4,1,29,4,2,1.05,6,0,0.0
battle-gen7randombattle-195605,v3,v4,0,58,6,0,0.0,5,1,1.0
battle-gen7randombattle-195606,v3,v4,1,37,5,1,1.0,6,0,0.0
battle-gen7randombattle-195607,v3,v4,1,15,3,3,2.538,6,0,0.0
battle-gen7randombattle-195608,v3,v4,0,21,6,0,0.0,4,1,0.15
battle-gen7randombattle-195609,v3,v4,1,16,1,5,4.193,6,0,0.0
battle-gen7randombattle-195610,v3,v4,1,24,4,2,2.0,6,0,0.0
battle-gen7randombattle-195611,v3,v4,1,21,5,1,0.589,6,0,0.0
battle-gen7randombattle-195612,v3,v4,1,15,5,1,0.866,6,0,0.0
battle-gen7randombattle-195613,v3,v4,0,15,6,0,0.0,5,1,1.0
