battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen7randombattle-194309,v3,safe_one_step,0,20,6,0,0.0,5,1,0.2
battle-gen7randombattle-194310,v3,safe_one_step,1,15,5,1,0.769,6,0,0.0
battle-gen7randombattle-194311,v3,safe_one_step,1,28,5,1,0.419,6,0,0.0
battle-gen7randombattle-194312,v3,safe_one_step,1,21,5,1,0.07,6,0,0.0
battle-gen7randombattle-194313,v3,safe_one_step,1,16,5,1,0.498,6,0,0.0
battle-gen7randombattle-194314,v3,safe_one_step,0,18,6,0,0.0,4,1,0.54
battle-gen7randombattle-194315,v3,safe_one_step,0,14,6,0,0.0,4,1,0.06
battle-gen7randombattle-194316,v3,safe_one_step,0,20,6,0,0.0,4,1,0.81
battle-gen7randombattle-194317,v3,safe_one_step,0,11,6,0,0.0,2,2,0.41
battle-gen7randombattle-194318,v3,safe_one_step,0,16,6,0,0.0,5,1,0.06
battle-gen7randombattle-194319,v3,safe_one_step,1,13,2,4,3.5,6,0,0.0
battle-gen7randombattle-194320,v3,safe_one_step,1,20,4,2,1.833,6,0,0.0
battle-gen7randombattle-194321,v3,safe_one_step,1,17,4,2,1.151,6,0,0.0
battle-gen7randombattle-194322,v3,safe_one_step,0,13,6,0,0.0,4,1,0.32
battle-gen7randombattle-194323,v3,safe_one_step,0,20,6,0,0.0,3,1,0.95
battle-gen7randombattle-194324,v3,safe_one_step,1,9,1,5,4.901,6,0,0.0
battle-gen7randombattle-194325,v3,safe_one_step,0,16,6,0,0.0,3,1,0.14
battle-gen7randombattle-194326,v3,safe_one_step,1,17,4,2,1.9,6,0,0.0
battle-gen7randombattle-194327,v3,safe_one_step,1,19,5,1,0.7,6,0,0.0
battle-gen7randombattle-194328,v3,safe_one_step,1,19,4,2,1.648,6,0,0.0
battle-gen7randombattle-194329,v3,safe_one_step,0,18,6,0,0.0,4,1,0.91
battle-gen7randombattle-194330,v3,safe_one_step,0,27,6,0,0.0,4,1,1.0
battle-gen7randombattle-194331,v3,safe_one_step,1,20,5,1,0.1,6,0,0.0
battle-gen7randombattle-194332,v3,safe_one_step,0,19,6,0,0.0,5,1,0.45
battle-gen7randombattle-194333,v3,safe_one_step,1,17,4,2,1.501,6,0,0.0
battle-gen7randombattle-194334,v3,safe_one_step,1,18,5,1,0.516,6,0,0.0
battle-gen7randombattle-194335,v3,safe_one_step,0,21,6,0,0.0,3,1,0.09
battle-gen7randombattle-194336,v3,safe_one_step,0,21,6,0,0.0,4,1,0.49
battle-gen7randombattle-194337,v3,safe_one_step,0,22,6,0,0.0,3,0,0.0
battle-gen7randombattle-194338,v3,safe_one_step,0,18,6,0,0.0,4,1,0.69
battle-gen7randombattle-194339,v3,safe_one_step,0,14,6,0,0.0,5,1,0.91
battle-gen7randombattle-194340,v3,safe_one_step,0,20,6,0,0.0,3,2,1.01
battle-gen7randombattle-194341,v3,safe_one_step,0,14,6,0,0.0,4,2,1.55
battle-gen7randombattle-194342,v3,safe_one_step,1,20,4,2,1.553,6,0,0.0
battle-gen7randombattle-194343,v3,safe_one_step,1,15,3,3,2.833,6,0,0.0
battle-gen7randombattle-194344,v3,safe_one_step,0,20,6,0,0.0,5,1,0.13
battle-gen7randombattle-194345,v3,safe_one_step,0,17,6,0,0.0,4,1,0.69
battle-gen7randombattle-194346,v3,safe_one_step,0,13,6,0,0.0,2,1,0.91
battle-gen7randombattle-194347,v3,safe_one_step,0,13,6,0,0.0,4,1,0.5
battle-gen7randombattle-194348,v3,safe_one_step,0,15,6,0,0.0,4,1,0.23
battle-gen7randombattle-194349,v3,safe_one_step,1,15,4,2,1.728,6,0,0.0
battle-gen7randombattle-194350,v3,safe_one_step,0,16,6,0,0.0,3,1,0.36
battle-gen7randombattle-194351,v3,safe_one_step,1,13,3,3,2.39,6,0,0.0
battle-gen7randombattle-194352,v3,safe_one_step,1,18,5,1,0.624,6,0,0.0
battle-gen7randombattle-194353,v3,safe_one_step,0,18,6,0,0.0,5,1,0.82
battle-gen7randombattle-194354,v3,safe_one_step,0,14,6,0,0.0,4,1,1.0
battle-gen7randombattle-194355,v3,safe_one_step,1,18,4,2,1.902,6,0,0.0
battle-gen7randombattle-194356,v3,safe_one_step,0,17,6,0,0.0,5,1,0.48
battle-gen7randombattle-194357,v3,safe_one_step,0,22,6,0,0.0,5,0,0.0
battle-gen7randombattle-194358,v3,safe_one_step,0,17,6,0,0.0,5,1,0.91
battle-gen7randombattle-194359,v3,safe_one_step,1,14,5,1,0.742,6,0,0.0
battle-gen7randombattle-194360,v3,safe_one_step,1,20,5,1,0.075,6,0,0.0
battle-gen7randombattle-194361,v3,safe_one_step,0,20,6,0,0.0,5,1,0.17
battle-gen7randombattle-194362,v3,safe_one_step,0,13,6,0,0.0,2,2,0.65
battle-gen7randombattle-194363,v3,safe_one_step,0,14,6,0,0.0,4,0,0.0
battle-gen7randombattle-194364,v3,safe_one_step,1,13,4,2,2.0,6,0,0.0
battle-gen7randombattle-194365,v3,safe_one_step,1,15,5,1,0.764,6,0,0.0
battle-gen7randombattle-194366,v3,safe_one_step,1,16,3,3,3.0,6,0,0.0
battle-gen7randombattle-194367,v3,safe_one_step,0,18,6,0,0.0,5,1,0.69
battle-gen7randombattle-194368,v3,safe_one_step,1,15,4,2,1.803,6,0,0.0
battle-gen7randombattle-194369,v3,safe_one_step,1,19,3,3,2.802,6,0,0.0
battle-gen7randombattle-194370,v3,safe_one_step,0,21,6,0,0.0,4,1,0.62
battle-gen7randombattle-194371,v3,safe_one_step,0,20,6,0,0.0,5,1,0.45
battle-gen7randombattle-194372,v3,safe_one_step,1,13,3,3,2.807,6,0,0.0
battle-gen7randombattle-194373,v3,safe_one_step,1,21,5,1,0.323,6,0,0.0
battle-gen7randombattle-194374,v3,safe_one_step,0,20,6,0,0.0,4,1,0.65
battle-gen7randombattle-194375,v3,safe_one_step,1,12,2,4,3.903,6,0,0.0
battle-gen7randombattle-194376,v3,safe_one_step,1,20,5,1,1.0,6,0,0.0
battle-gen7randombattle-194377,v3,safe_one_step,1,10,3,3,2.515,6,0,0.0
battle-gen7randombattle-194378,v3,safe_one_step,1,15,4,2,1.897,6,0,0.0
battle-gen7randombattle-194379,v3,safe_one_step,1,12,3,3,2.058,6,0,0.0
battle-gen7randombattle-194380,v3,safe_one_step,1,13,3,3,3.0,6,0,0.0
battle-gen7randombattle-194381,v3,safe_one_step,0,15,6,0,0.0,2,2,0.75
battle-gen7randombattle-194382,v3,safe_one_step,1,20,5,1,0.302,6,0,0.0
battle-gen7randombattle-194383,v3,safe_one_step,0,14,6,0,0.0,4,1,0.44
battle-gen7randombattle-194384,v3,safe_one_step,1,18,4,2,1.706,6,0,0.0
battle-gen7randombattle-194385,v3,safe_one_step,1,18,3,3,3.0,6,0,0.0
battle-gen7randombattle-194386,v3,safe_one_step,0,16,6,0,0.0,5,0,0.0
battle-gen7randombattle-194387,v3,safe_one_step,1,20,3,3,2.762,6,0,0.0
battle-gen7randombattle-194388,v3,safe_one_step,1,17,5,1,0.684,6,0,0.0
battle-gen7randombattle-194389,v3,safe_one_step,0,19,6,0,0.0,4,1,0.07
battle-gen7randombattle-194390,v3,safe_one_step,1,19,3,3,3.0,6,0,0.0
battle-gen7randombattle-194391,v3,safe_one_step,1,16,3,3,2.904,6,0,0.0
battle-gen7randombattle-194392,v3,safe_one_step,1,23,5,1,0.35,6,0,0.0
battle-gen7randombattle-194393,v3,safe_one_step,1,17,5,1,0.398,6,0,0.0
battle-gen7randombattle-194394,v3,safe_one_step,0,17,6,0,0.0,5,1,0.09
battle-gen7randombattle-194395,v3,safe_one_step,0,16,6,0,0.0,3,2,0.64
battle-gen7randombattle-194396,v3,safe_one_step,1,29,3,3,2.711,6,0,0.0
battle-gen7randombattle-194397,v3,safe_one_step,0,13,6,0,0.0,5,1,0.91
battle-gen7randombattle-194398,v3,safe_one_step,1,24,5,1,0.087,6,0,0.0
battle-gen7randombattle-194399,v3,safe_one_step,1,20,4,2,1.667,6,0,0.0
battle-gen7randombattle-194400,v3,safe_one_step,1,20,5,1,0.167,6,0,0.0
battle-gen7randombattle-194401,v3,safe_one_step,1,16,3,3,2.023,6,0,0.0
battle-gen7randombattle-194402,v3,safe_one_step,1,15,3,3,2.108,6,0,0.0
battle-gen7randombattle-194403,v3,safe_one_step,1,25,5,1,0.222,6,0,0.0
battle-gen7randombattle-194404,v3,safe_one_step,0,17,6,0,0.0,5,1,0.21
battle-gen7randombattle-194405,v3,safe_one_step,0,20,6,0,0.0,5,1,0.68
battle-gen7randombattle-194406,v3,safe_one_step,0,20,6,0,0.0,4,1,0.69
battle-gen7randombattle-194407,v3,safe_one_step,1,18,2,4,3.642,6,0,0.0
battle-gen7randombattle-194408,v3,safe_one_step,1,19,5,1,0.903,6,0,0.0
battle-gen7randombattle-194409,v3,safe_one_step,0,21,6,0,0.0,5,1,0.02
battle-gen7randombattle-194410,v3,safe_one_step,1,14,4,2,1.528,6,0,0.0
battle-gen7randombattle-194411,v3,safe_one_step,0,13,6,0,0.0,4,1,0.13
battle-gen7randombattle-194412,v3,safe_one_step,0,20,6,0,0.0,4,2,1.08
battle-gen7randombattle-194413,v3,safe_one_step,1,12,3,3,2.155,6,0,0.0
battle-gen7randombattle-194414,v3,safe_one_step,0,10,6,0,0.0,3,1,1.0
battle-gen7randombattle-194415,v3,safe_one_step,1,17,5,1,0.796,6,0,0.0
battle-gen7randombattle-194416,v3,safe_one_step,0,19,6,0,0.0,5,1,0.97
battle-gen7randombattle-194417,v3,safe_one_step,0,15,6,0,0.0,4,1,0.81
battle-gen7randombattle-194418,v3,safe_one_step,0,16,6,0,0.0,5,0,0.0
battle-gen7randombattle-194419,v3,safe_one_step,1,21,3,3,2.239,6,0,0.0
battle-gen7randombattle-194420,v3,safe_one_step,0,24,6,0,0.0,5,1,0.22
battle-gen7randombattle-194421,v3,safe_one_step,1,24,3,3,2.896,6,0,0.0
battle-gen7randombattle-194422,v3,safe_one_step,0,21,6,0,0.0,4,1,0.63
battle-gen7randombattle-194423,v3,safe_one_step,1,14,5,1,0.414,6,0,0.0
battle-gen7randombattle-194424,v3,safe_one_step,1,17,5,1,0.9,6,0,0.0
battle-gen7randombattle-194425,v3,safe_one_step,1,14,4,2,1.556,6,0,0.0
battle-gen7randombattle-194426,v3,safe_one_step,1,27,4,2,1.655,6,0,0.0
battle-gen7randombattle-194427,v3,safe_one_step,1,15,5,1,0.377,6,0,0.0
battle-gen7randombattle-194428,v3,safe_one_step,1,22,5,1,0.169,6,0,0.0
battle-gen7randombattle-194429,v3,safe_one_step,1,19,5,1,1.0,6,0,0.0
battle-gen7randombattle-194430,v3,safe_one_step,0,21,6,0,0.0,5,1,0.26
battle-gen7randombattle-194431,v3,safe_one_step,1,19,4,2,1.39,6,0,0.0
battle-gen7randombattle-194432,v3,safe_one_step,1,20,5,1,0.221,6,0,0.0
battle-gen7randombattle-194433,v3,safe_one_step,1,19,5,1,1.0,6,0,0.0
battle-gen7randombattle-194434,v3,safe_one_step,0,20,6,0,0.0,5,1,0.84
battle-gen7randombattle-194435,v3,safe_one_step,1,21,4,2,1.378,6,0,0.0
battle-gen7randombattle-194436,v3,safe_one_step,0,14,6,0,0.0,2,1,0.43
battle-gen7randombattle-194437,v3,safe_one_step,0,21,6,0,0.0,5,1,0.51
battle-gen7randombattle-194438,v3,safe_one_step,0,18,6,0,0.0,5,1,0.9
battle-gen7randombattle-194439,v3,safe_one_step,1,12,2,4,3.603,6,0,0.0
battle-gen7randombattle-194440,v3,safe_one_step,0,16,6,0,0.0,4,1,0.31
battle-gen7randombattle-194441,v3,safe_one_step,1,15,4,2,1.877,6,0,0.0
battle-gen7randombattle-194442,v3,safe_one_step,1,18,5,1,0.765,6,0,0.0
battle-gen7randombattle-194443,v3,safe_one_step,0,11,6,0,0.0,2,1,1.0
battle-gen7randombattle-194444,v3,safe_one_step,0,17,6,0,0.0,5,1,1.0
battle-gen7randombattle-194445,v3,safe_one_step,1,15,5,1,0.151,6,0,0.0
battle-gen7randombattle-194446,v3,safe_one_step,0,10,6,0,0.0,1,1,0.49
battle-gen7randombattle-194447,v3,safe_one_step,0,16,6,0,0.0,5,1,0.44
battle-gen7randombattle-194448,v3,safe_one_step,0,15,6,0,0.0,3,1,0.05
battle-gen7randombattle-194449,v3,safe_one_step,1,20,4,2,1.516,6,0,0.0
battle-gen7randombattle-194450,v3,safe_one_step,0,21,6,0,0.0,5,1,0.01
battle-gen7randombattle-194451,v3,safe_one_step,0,67,6,0,0.0,4,2,0.78
battle-gen7randombattle-194452,v3,safe_one_step,0,17,6,0,0.0,5,1,0.02
battle-gen7randombattle-194453,v3,safe_one_step,1,21,3,3,3.0,6,0,0.0
battle-gen7randombattle-194454,v3,safe_one_step,1,20,4,2,1.424,6,0,0.0
battle-gen7randombattle-194455,v3,safe_one_step,0,15,6,0,0.0,4,1,0.41
battle-gen7randombattle-194456,v3,safe_one_step,0,16,6,0,0.0,3,1,0.51
battle-gen7randombattle-194457,v3,safe_one_step,0,25,6,0,0.0,3,1,0.03
battle-gen7randombattle-194458,v3,safe_one_step,1,20,5,1,1.0,6,0,0.0
battle-gen7randombattle-194459,v3,safe_one_step,0,16,6,0,0.0,4,1,0.32
battle-gen7randombattle-194460,v3,safe_one_step,0,28,6,0,0.0,5,1,0.04
battle-gen7randombattle-194461,v3,safe_one_step,1,13,5,1,0.439,6,0,0.0
battle-gen7randombattle-194462,v3,safe_one_step,0,26,6,0,0.0,5,1,0.22
battle-gen7randombattle-194463,v3,safe_one_step,0,15,6,0,0.0,4,1,0.99
battle-gen7randombattle-194464,v3,safe_one_step,0,43,6,0,0.0,4,1,1.0
battle-gen7randombattle-194465,v3,safe_one_step,1,16,4,2,2.0,6,0,0.0
battle-gen7randombattle-194466,v3,safe_one_step,0,16,6,0,0.0,2,2,0.96
battle-gen7randombattle-194467,v3,safe_one_step,1,14,1,5,4.01,6,0,0.0
battle-gen7randombattle-194468,v3,safe_one_step,0,14,6,0,0.0,3,1,0.91
battle-gen7randombattle-194469,v3,safe_one_step,1,20,5,1,0.162,6,0,0.0
battle-gen7randombattle-194470,v3,safe_one_step,1,22,5,1,0.843,6,0,0.0
battle-gen7randombattle-194471,v3,safe_one_step,0,17,6,0,0.0,5,0,0.0
battle-gen7randombattle-194472,v3,safe_one_step,0,17,6,0,0.0,3,1,1.0
battle-gen7randombattle-194473,v3,safe_one_step,0,20,6,0,0.0,4,1,0.53
battle-gen7randombattle-194474,v3,safe_one_step,0,21,6,0,0.0,5,1,0.4
battle-gen7randombattle-194475,v3,safe_one_step,0,18,6,0,0.0,4,2,1.92
battle-gen7randombattle-194476,v3,safe_one_step,0,47,6,0,0.0,1,1,0.21
battle-gen7randombattle-194477,v3,safe_one_step,0,15,6,0,0.0,4,1,0.11
battle-gen7randombattle-194478,v3,safe_one_step,0,33,6,0,0.0,5,1,0.89
battle-gen7randombattle-194479,v3,safe_one_step,0,15,6,0,0.0,5,1,0.48
battle-gen7randombattle-194480,v3,safe_one_step,0,11,6,0,0.0,3,1,0.28
battle-gen7randombattle-194481,v3,safe_one_step,1,12,5,1,1.0,6,0,0.0
battle-gen7randombattle-194482,v3,safe_one_step,1,15,4,2,1.475,6,0,0.0
battle-gen7randombattle-194483,v3,safe_one_step,0,16,6,0,0.0,3,1,0.54
battle-gen7randombattle-194484,v3,safe_one_step,0,20,6,0,0.0,4,1,0.07
battle-gen7randombattle-194485,v3,safe_one_step,0,28,6,0,0.0,3,1,0.36
battle-gen7randombattle-194486,v3,safe_one_step,0,16,6,0,0.0,4,1,0.29
battle-gen7randombattle-194487,v3,safe_one_step,0,16,6,0,0.0,3,1,0.26
battle-gen7randombattle-194488,v3,safe_one_step,1,29,4,2,1.291,6,0,0.0
battle-gen7randombattle-194489,v3,safe_one_step,0,14,6,0,0.0,2,1,0.48
battle-gen7randombattle-194490,v3,safe_one_step,0,15,6,0,0.0,5,1,0.08
battle-gen7randombattle-194491,v3,safe_one_step,0,17,6,0,0.0,4,1,0.09
battle-gen7randombattle-194492,v3,safe_one_step,0,14,6,0,0.0,2,2,1.45
battle-gen7randombattle-194493,v3,safe_one_step,0,23,6,0,0.0,5,1,0.84
