battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen7randombattle-186042,simple_heuristic,v2,1,18,5,1,1.0,6,0,0.0
battle-gen7randombattle-186043,simple_heuristic,v2,1,97,2,4,3.389,6,0,0.0
battle-gen7randombattle-186044,simple_heuristic,v2,0,17,6,0,0.0,3,1,0.45
battle-gen7randombattle-186045,simple_heuristic,v2,1,12,2,4,3.424,6,0,0.0
battle-gen7randombattle-186046,simple_heuristic,v2,1,23,4,2,1.578,6,0,0.0
battle-gen7randombattle-186047,simple_heuristic,v2,1,15,3,3,2.391,6,0,0.0
battle-gen7randombattle-186048,simple_heuristic,v2,1,20,4,2,1.719,6,0,0.0
battle-gen7randombattle-186049,simple_heuristic,v2,1,20,5,1,0.375,6,0,0.0
battle-gen7randombattle-186050,simple_heuristic,v2,0,44,6,0,0.0,5,1,0.34
battle-gen7randombattle-186051,simple_heuristic,v2,1,16,3,3,2.043,6,0,0.0
battle-gen7randombattle-186052,simple_heuristic,v2,0,18,6,0,0.0,5,1,0.9
battle-gen7randombattle-186053,simple_heuristic,v2,0,10,6,0,0.0,3,1,0.4
battle-gen7randombattle-186054,simple_heuristic,v2,0,30,6,0,0.0,2,1,0.27
battle-gen7randombattle-186055,simple_heuristic,v2,1,13,3,3,2.269,6,0,0.0
battle-gen7randombattle-186056,simple_heuristic,v2,1,14,3,3,2.833,6,0,0.0
battle-gen7randombattle-186057,simple_heuristic,v2,1,16,5,1,0.023,6,0,0.0
battle-gen7randombattle-186058,simple_heuristic,v2,0,15,6,0,0.0,3,1,1.0
battle-gen7randombattle-186059,simple_heuristic,v2,1,58,2,4,2.494,6,0,0.0
battle-gen7randombattle-186060,simple_heuristic,v2,1,44,4,2,1.228,6,0,0.0
battle-gen7randombattle-186061,simple_heuristic,v2,0,14,6,0,0.0,2,1,0.75
battle-gen7randombattle-186062,simple_heuristic,v2,1,23,4,2,1.395,6,0,0.0
battle-gen7randombattle-186063,simple_heuristic,v2,1,16,3,3,2.805,6,0,0.0
battle-gen7randombattle-186064,simple_heuristic,v2,1,16,2,4,3.256,6,0,0.0
battle-gen7randombattle-186065,simple_heuristic,v2,1,13,3,3,2.331,6,0,0.0
battle-gen7randombattle-186066,simple_heuristic,v2,1,19,4,2,1.996,6,0,0.0
battle-gen7randombattle-186067,simple_heuristic,v2,0,24,6,0,0.0,3,1,0.48
battle-gen7randombattle-186068,simple_heuristic,v2,1,15,2,4,3.434,6,0,0.0
battle-gen7randombattle-186069,simple_heuristic,v2,1,16,2,4,3.039,6,0,0.0
battle-gen7randombattle-186070,simple_heuristic,v2,1,19,4,2,1.347,6,0,0.0
battle-gen7randombattle-186071,simple_heuristic,v2,0,18,6,0,0.0,4,1,0.76
battle-gen7randombattle-186072,simple_heuristic,v2,1,15,3,3,3.0,6,0,0.0
battle-gen7randombattle-186073,simple_heuristic,v2,1,18,5,1,0.546,6,0,0.0
battle-gen7randombattle-186074,simple_heuristic,v2,0,18,6,0,0.0,5,1,1.0
battle-gen7randombattle-186075,simple_heuristic,v2,0,14,6,0,0.0,4,0,0.0
battle-gen7randombattle-186076,simple_heuristic,v2,1,17,4,2,1.9,6,0,0.0
battle-gen7randombattle-186077,simple_heuristic,v2,0,29,6,0,0.0,5,1,0.53
battle-gen7randombattle-186078,simple_heuristic,v2,1,21,5,1,0.386,6,0,0.0
battle-gen7randombattle-186079,simple_heuristic,v2,1,20,5,1,0.446,6,0,0.0
battle-gen7randombattle-186080,simple_heuristic,v2,0,20,6,0,0.0,5,1,0.46
battle-gen7randombattle-186081,simple_heuristic,v2,1,16,4,2,1.077,6,0,0.0
battle-gen7randombattle-186082,simple_heuristic,v2,0,26,6,0,0.0,5,1,0.46
battle-gen7randombattle-186083,simple_heuristic,v2,1,19,3,3,2.683,6,0,0.0
battle-gen7randombattle-186084,simple_heuristic,v2,1,13,4,2,1.308,6,0,0.0
battle-gen7randombattle-186085,simple_heuristic,v2,1,15,3,3,2.572,6,0,0.0
battle-gen7randombattle-186086,simple_heuristic,v2,0,26,6,0,0.0,4,1,0.32
battle-gen7randombattle-186087,simple_heuristic,v2,1,20,2,4,3.401,6,0,0.0
battle-gen7randombattle-186088,simple_heuristic,v2,0,25,6,0,0.0,4,2,0.59
battle-gen7randombattle-186089,simple_heuristic,v2,1,16,5,1,1.0,6,0,0.0
battle-gen7randombattle-186090,simple_heuristic,v2,1,15,3,3,1.911,6,0,0.0
battle-gen7randombattle-186091,simple_heuristic,v2,1,23,4,2,1.682,6,0,0.0
battle-gen7randombattle-186092,simple_heuristic,v2,1,17,3,3,1.163,6,0,0.0
battle-gen7randombattle-186093,simple_heuristic,v2,0,22,6,0,0.0,3,1,1.0
battle-gen7randombattle-186094,simple_heuristic,v2,1,22,2,4,3.249,6,0,0.0
battle-gen7randombattle-186095,simple_heuristic,v2,1,22,5,1,0.3,6,0,0.0
battle-gen7randombattle-186096,simple_heuristic,v2,1,20,5,1,0.095,6,0,0.0
battle-gen7randombattle-186097,simple_heuristic,v2,1,17,5,1,0.348,6,0,0.0
battle-gen7randombattle-186098,simple_heuristic,v2,1,19,6,0,0.0,6,0,0.0
battle-gen7randombattle-186099,simple_heuristic,v2,1,15,4,2,2.0,6,0,0.0
battle-gen7randombattle-186100,simple_heuristic,v2,1,14,3,3,2.194,6,0,0.0
battle-gen7randombattle-186101,simple_heuristic,v2,0,15,6,0,0.0,4,1,1.0
battle-gen7randombattle-186102,simple_heuristic,v2,0,18,6,0,0.0,5,1,0.93
battle-gen7randombattle-186103,simple_heuristic,v2,0,19,6,0,0.0,3,1,0.71
battle-gen7randombattle-186104,simple_heuristic,v2,1,16,4,2,1.544,6,0,0.0
battle-gen7randombattle-186105,simple_heuristic,v2,1,22,5,1,0.163,6,0,0.0
battle-gen7randombattle-186106,simple_heuristic,v2,1,20,4,2,1.158,6,0,0.0
battle-gen7randombattle-186107,simple_heuristic,v2,0,21,6,0,0.0,3,1,0.4
battle-gen7randombattle-186108,simple_heuristic,v2,0,17,6,0,0.0,4,1,1.0
battle-gen7randombattle-186109,simple_heuristic,v2,0,33,6,0,0.0,5,1,0.53
