battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen7randombattle-179028,random,random,1,68,5,1,1.0,6,0,0.0
battle-gen7randombattle-179029,random,random,0,45,6,0,0.0,5,1,0.02
battle-gen7randombattle-179030,random,random,1,43,4,2,1.023,6,0,0.0
battle-gen7randombattle-179031,random,random,0,53,6,0,0.0,1,5,2.62
battle-gen7randombattle-179032,random,random,0,36,6,0,0.0,2,4,0.96
battle-gen7randombattle-179033,random,random,1,57,5,1,0.632,6,0,0.0
battle-gen7randombattle-179034,random,random,0,36,6,0,0.0,1,5,2.06
battle-gen7randombattle-179035,random,random,1,77,3,3,2.291,6,0,0.0
battle-gen7randombattle-179036,random,random,0,64,6,0,0.0,4,2,0.81
battle-gen7randombattle-179037,random,random,0,52,6,0,0.0,5,1,0.4
battle-gen7randombattle-179038,random,random,0,35,6,0,0.0,3,3,2.73
battle-gen7randombattle-179039,random,random,1,60,4,2,0.656,6,0,0.0
battle-gen7randombattle-179040,random,random,1,54,2,4,1.824,6,0,0.0
battle-gen7randombattle-179041,random,random,1,64,3,3,1.864,6,0,0.0
battle-gen7randombattle-179042,random,random,1,72,4,2,0.56,6,0,0.0
battle-gen7randombattle-179043,random,random,1,65,3,3,1.65,6,0,0.0
battle-gen7randombattle-179044,random,random,0,50,6,0,0.0,5,1,0.08
battle-gen7randombattle-179045,random,random,0,59,6,0,0.0,4,2,1.16
battle-gen7randombattle-179046,random,random,1,34,5,1,0.107,6,0,0.0
battle-gen7randombattle-179047,random,random,0,45,6,0,0.0,2,4,1.9
battle-gen7randombattle-179048,random,random,1,37,4,2,0.987,6,0,0.0
battle-gen7randombattle-179049,random,random,1,66,5,1,0.94,6,0,0.0
battle-gen7randombattle-179050,random,random,1,58,3,3,1.925,6,0,0.0
battle-gen7randombattle-179051,random,random,1,120,4,2,0.674,6,0,0.0
battle-gen7randombattle-179052,random,random,0,45,6,0,0.0,4,2,1.63
battle-gen7randombattle-179053,random,random,0,63,6,0,0.0,5,1,0.27
battle-gen7randombattle-179054,random,random,0,68,6,0,0.0,3,3,1.91
battle-gen7randombattle-179055,random,random,0,43,6,0,0.0,5,1,0.85
battle-gen7randombattle-179056,random,random,1,64,5,1,0.73,6,0,0.0
battle-gen7randombattle-179057,random,random,0,52,6,0,0.0,3,3,0.27
battle-gen7randombattle-179058,random,random,1,46,5,1,0.288,6,0,0.0
battle-gen7randombattle-179059,random,random,1,46,3,3,1.609,6,0,0.0
battle-gen7randombattle-179060,random,random,0,52,6,0,0.0,5,1,0.54
battle-gen7randombattle-179061,random,random,0,44,6,0,0.0,5,1,0.4
battle-gen7randombattle-179062,random,random,1,38,3,3,1.644,6,0,0.0
battle-gen7randombattle-179063,random,random,1,54,4,2,1.057,6,0,0.0
battle-gen7randombattle-179064,random,random,1,55,4,2,1.338,6,0,0.0
battle-gen7randombattle-179065,random,random,1,49,5,1,0.772,6,0,0.0
battle-gen7randombattle-179066,random,random,0,70,6,0,0.0,5,1,0.42
battle-gen7randombattle-179067,random,random,1,32,5,1,0.344,6,0,0.0
battle-gen7randombattle-179068,random,random,1,36,4,2,0.885,6,0,0.0
battle-gen7randombattle-179069,random,random,1,29,4,2,1.181,6,0,0.0
battle-gen7randombattle-179070,random,random,0,51,6,0,0.0,3,3,2.44
battle-gen7randombattle-179071,random,random,0,68,6,0,0.0,2,4,1.93
battle-gen7randombattle-179072,random,random,1,39,4,2,0.768,6,0,0.0
battle-gen7randombattle-179073,random,random,1,31,3,3,2.233,6,0,0.0
battle-gen7randombattle-179074,random,random,0,39,6,0,0.0,3,3,1.19
battle-gen7randombattle-179075,random,random,1,43,3,3,1.975,6,0,0.0
battle-gen7randombattle-179076,random,random,1,56,5,1,1.0,6,0,0.0
battle-gen7randombattle-179077,random,random,1,70,5,1,1.0,6,0,0.0
battle-gen7randombattle-179078,random,random,0,44,6,0,0.0,3,3,1.64
battle-gen7randombattle-179079,random,random,1,27,2,4,2.931,6,0,0.0
battle-gen7randombattle-179080,random,random,0,26,6,0,0.0,4,2,1.05
battle-gen7randombattle-179081,random,random,1,38,4,2,1.135,6,0,0.0
battle-gen7randombattle-179082,random,random,0,65,6,0,0.0,2,4,2.83
battle-gen7randombattle-179083,random,random,0,50,6,0,0.0,5,1,0.73
battle-gen7randombattle-179084,random,random,1,54,2,4,2.227,6,0,0.0
battle-gen7randombattle-179085,random,random,1,34,4,2,0.446,6,0,0.0
battle-gen7randombattle-179086,random,random,1,46,4,2,0.812,6,0,0.0
battle-gen7randombattle-179087,random,random,0,39,6,0,0.0,5,1,1.0
battle-gen7randombattle-179088,random,random,0,27,6,0,0.0,3,3,2.84
battle-gen7randombattle-179089,random,random,0,67,6,0,0.0,5,1,0.5
battle-gen7randombattle-179090,random,random,1,139,5,1,0.621,6,0,0.0
battle-gen7randombattle-179091,random,random,1,55,3,3,1.618,6,0,0.0
battle-gen7randombattle-179092,random,random,0,88,6,0,0.0,3,3,1.48
battle-gen7randombattle-179093,random,random,1,137,4,2,1.87,6,0,0.0
battle-gen7randombattle-179094,random,random,1,47,5,1,0.576,6,0,0.0
battle-gen7randombattle-179095,random,random,0,65,6,0,0.0,5,1,0.18
battle-gen7randombattle-179096,random,random,1,63,2,4,2.668,6,0,0.0
battle-gen7randombattle-179097,random,random,1,90,5,1,0.814,6,0,0.0
battle-gen7randombattle-179098,random,random,0,60,6,0,0.0,5,1,0.39
battle-gen7randombattle-179099,random,random,0,76,6,0,0.0,5,1,0.03
battle-gen7randombattle-179100,random,random,0,67,6,0,0.0,5,1,0.92
battle-gen7randombattle-179101,random,random,1,56,4,2,1.85,6,0,0.0
battle-gen7randombattle-179102,random,random,1,40,4,2,0.604,6,0,0.0
battle-gen7randombattle-179103,random,random,0,60,6,0,0.0,5,1,0.43
battle-gen7randombattle-179104,random,random,1,50,1,5,3.696,6,0,0.0
battle-gen7randombattle-179105,random,random,1,70,3,3,1.693,6,0,0.0
battle-gen7randombattle-179106,random,random,0,47,6,0,0.0,5,1,0.38
battle-gen7randombattle-179107,random,random,1,60,5,1,0.694,6,0,0.0
battle-gen7randombattle-179108,random,random,1,100,5,1,1.0,6,0,0.0
battle-gen7randombattle-179109,random,random,0,33,6,0,0.0,2,4,2.57
battle-gen7randombattle-179110,random,random,0,52,6,0,0.0,3,3,1.63
battle-gen7randombattle-179111,random,random,0,40,6,0,0.0,2,4,1.85
battle-gen7randombattle-179112,random,random,0,63,6,0,0.0,4,2,1.28
battle-gen7randombattle-179113,random,random,0,38,6,0,0.0,5,1,0.26
battle-gen7randombattle-179114,random,random,0,77,6,0,0.0,5,1,0.23
battle-gen7randombattle-179115,random,random,0,62,6,0,0.0,3,3,1.96
battle-gen7randombattle-179116,random,random,0,57,6,0,0.0,4,2,1.88
battle-gen7randombattle-179117,random,random,1,63,4,2,1.507,6,0,0.0
battle-gen7randombattle-179118,random,random,0,55,6,0,0.0,4,2,1.84
battle-gen7randombattle-179119,random,random,0,38,6,0,0.0,6,0,0.0
battle-gen7randombattle-179120,random,random,0,54,6,0,0.0,3,3,2.72
battle-gen7randombattle-179121,random,random,1,46,4,2,0.607,6,0,0.0
battle-gen7randombattle-179122,random,random,1,58,4,2,2.0,6,0,0.0
battle-gen7randombattle-179123,random,random,0,44,6,0,0.0,4,2,1.27
battle-gen7randombattle-179124,random,random,1,62,3,3,2.042,6,0,0.0
battle-gen7randombattle-179125,random,random,0,37,6,0,0.0,4,2,1.36
battle-gen7randombattle-179126,random,random,0,49,6,0,0.0,2,4,1.76
battle-gen7randombattle-179127,random,random,0,69,6,0,0.0,1,5,1.55
battle-gen7randombattle-179128,random,random,1,51,1,5,3.128,6,0,0.0
battle-gen7randombattle-179129,random,random,0,53,6,0,0.0,4,2,1.51
battle-gen7randombattle-179130,random,random,1,49,5,1,0.651,6,0,0.0
battle-gen7randombattle-179131,random,random,1,97,2,4,2.898,6,0,0.0
battle-gen7randombattle-179132,random,random,1,51,4,2,0.631,6,0,0.0
battle-gen7randombattle-179133,random,random,0,35,6,0,0.0,5,1,0.14
battle-gen7randombattle-179134,random,random,0,54,6,0,0.0,3,3,1.77
battle-gen7randombattle-179135,random,random,0,91,6,0,0.0,5,1,0.7
battle-gen7randombattle-179136,random,random,1,54,5,1,0.452,6,0,0.0
battle-gen7randombattle-179137,random,random,1,62,4,2,1.2,6,0,0.0
battle-gen7randombattle-179138,random,random,1,46,4,2,1.339,6,0,0.0
battle-gen7randombattle-179139,random,random,1,41,1,5,3.659,6,0,0.0
battle-gen7randombattle-179140,random,random,1,36,5,1,0.607,6,0,0.0
battle-gen7randombattle-179141,random,random,0,48,6,0,0.0,5,1,0.62
battle-gen7randombattle-179142,random,random,1,74,1,5,2.996,6,0,0.0
battle-gen7randombattle-179143,random,random,0,55,6,0,0.0,5,1,0.89
battle-gen7randombattle-179144,random,random,0,31,6,0,0.0,5,1,0.02
battle-gen7randombattle-179145,random,random,0,42,6,0,0.0,3,3,2.38
battle-gen7randombattle-179146,random,random,1,34,4,2,1.049,6,0,0.0
battle-gen7randombattle-179147,random,random,1,83,5,1,0.877,6,0,0.0
battle-gen7randombattle-179148,random,random,1,54,3,3,2.245,6,0,0.0
battle-gen7randombattle-179149,random,random,0,68,6,0,0.0,4,2,1.39
battle-gen7randombattle-179150,random,random,1,57,4,2,0.729,6,0,0.0
battle-gen7randombattle-179151,random,random,1,120,5,1,0.726,6,0,0.0
battle-gen7randombattle-179152,random,random,1,39,4,2,1.277,6,0,0.0
battle-gen7randombattle-179153,random,random,1,46,5,1,0.518,6,0,0.0
battle-gen7randombattle-179154,random,random,0,39,6,0,0.0,4,2,1.89
battle-gen7randombattle-179155,random,random,0,35,6,0,0.0,2,4,3.38
battle-gen7randombattle-179156,random,random,0,46,6,0,0.0,5,1,1.0
battle-gen7randombattle-179157,random,random,0,131,6,0,0.0,2,4,2.12
battle-gen7randombattle-179158,random,random,0,60,6,0,0.0,4,2,0.86
battle-gen7randombattle-179159,random,random,1,56,5,1,0.8,6,0,0.0
battle-gen7randombattle-179160,random,random,1,72,4,2,1.22,6,0,0.0
battle-gen7randombattle-179161,random,random,0,97,6,0,0.0,5,1,0.37
battle-gen7randombattle-179162,random,random,1,58,4,2,1.679,6,0,0.0
battle-gen7randombattle-179163,random,random,1,44,5,1,0.337,6,0,0.0
battle-gen7randombattle-179164,random,random,0,66,6,0,0.0,4,2,1.4
battle-gen7randombattle-179165,random,random,0,97,6,0,0.0,5,1,0.79
battle-gen7randombattle-179166,random,random,0,67,6,0,0.0,4,2,0.75
battle-gen7randombattle-179167,random,random,1,55,6,0,0.0,6,0,0.0
battle-gen7randombattle-179168,random,random,1,33,4,2,0.691,6,0,0.0
battle-gen7randombattle-179169,random,random,0,52,6,0,0.0,2,4,1.68
battle-gen7randombattle-179170,random,random,1,61,5,1,0.588,6,0,0.0
battle-gen7randombattle-179171,random,random,1,42,3,3,1.541,6,0,0.0
battle-gen7randombattle-179172,random,random,1,57,5,1,0.333,6,0,0.0
battle-gen7randombattle-179173,random,random,0,66,6,0,0.0,4,2,0.75
battle-gen7randombattle-179174,random,random,0,96,6,0,0.0,3,3,1.42
battle-gen7randombattle-179175,random,random,0,86,6,0,0.0,3,3,0.86
battle-gen7randombattle-179176,random,random,0,68,6,0,0.0,5,1,0.42
battle-gen7randombattle-179177,random,random,1,140,5,1,0.665,6,0,0.0
battle-gen7randombattle-179178,random,random,1,65,0,6,5.036,6,0,0.0
battle-gen7randombattle-179179,random,random,0,50,6,0,0.0,4,2,1.06
battle-gen7randombattle-179180,random,random,0,52,6,0,0.0,5,1,0.74
battle-gen7randombattle-179181,random,random,0,52,6,0,0.0,3,3,2.02
battle-gen7randombattle-179182,random,random,0,63,6,0,0.0,4,2,0.58
battle-gen7randombattle-179183,random,random,0,50,6,0,0.0,5,1,0.6
battle-gen7randombattle-179184,random,random,0,43,6,0,0.0,2,4,2.29
battle-gen7randombattle-179185,random,random,1,89,5,1,1.0,6,0,0.0
battle-gen7randombattle-179186,random,random,1,79,5,1,0.196,6,0,0.0
battle-gen7randombattle-179187,random,random,0,51,6,0,0.0,2,4,2.11
battle-gen7randombattle-179188,random,random,1,80,5,1,0.335,6,0,0.0
battle-gen7randombattle-179189,random,random,0,74,6,0,0.0,4,2,0.82
battle-gen7randombattle-179190,random,random,1,61,3,3,1.455,6,0,0.0
battle-gen7randombattle-179191,random,random,1,39,5,1,0.067,6,0,0.0
battle-gen7randombattle-179192,random,random,0,60,6,0,0.0,5,1,0.17
battle-gen7randombattle-179193,random,random,0,78,6,0,0.0,5,1,0.36
battle-gen7randombattle-179194,random,random,0,81,6,0,0.0,5,1,0.58
battle-gen7randombattle-179195,random,random,1,40,4,2,1.161,6,0,0.0
battle-gen7randombattle-179196,random,random,0,36,6,0,0.0,4,2,1.57
battle-gen7randombattle-179197,random,random,1,36,5,1,1.0,6,0,0.0
battle-gen7randombattle-179198,random,random,0,77,6,0,0.0,4,2,1.38
battle-gen7randombattle-179199,random,random,0,114,6,0,0.0,4,2,1.24
battle-gen7randombattle-179200,random,random,0,48,6,0,0.0,2,4,2.07
battle-gen7randombattle-179201,random,random,1,129,4,2,0.347,6,0,0.0
battle-gen7randombattle-179202,random,random,1,68,3,3,1.73,6,0,0.0
battle-gen7randombattle-179203,random,random,0,67,6,0,0.0,4,2,1.26
battle-gen7randombattle-179204,random,random,1,61,5,1,0.105,6,0,0.0
battle-gen7randombattle-179205,random,random,1,63,1,5,2.54,6,0,0.0
