battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen7randombattle-201072,v5,v2,0,24,6,0,0.0,4,1,0.19
battle-gen7randombattle-201073,v5,v2,1,19,5,1,1.0,6,0,0.0
battle-gen7randombattle-201074,v5,v2,0,23,6,0,0.0,2,1,1.0
battle-gen7randombattle-201075,v5,v2,0,17,6,0,0.0,4,1,0.35
battle-gen7randombattle-201076,v5,v2,0,23,6,0,0.0,4,1,0.21
battle-gen7randombattle-201077,v5,v2,1,42,4,2,2.0,6,0,0.0
battle-gen7randombattle-201078,v5,v2,1,18,4,2,1.35,6,0,0.0
battle-gen7randombattle-201079,v5,v2,0,23,6,0,0.0,4,1,0.58
battle-gen7randombattle-201080,v5,v2,0,23,6,0,0.0,5,1,0.52
battle-gen7randombattle-201081,v5,v2,0,28,6,0,0.0,5,1,0.31
battle-gen7randombattle-201082,v5,v2,0,23,6,0,0.0,4,0,0.0
battle-gen7randombattle-201083,v5,v2,0,17,6,0,0.0,4,1,0.63
battle-gen7randombattle-201084,v5,v2,0,18,6,0,0.0,4,2,1.68
battle-gen7randombattle-201085,v5,v2,1,24,5,1,0.735,6,0,0.0
battle-gen7randombattle-201086,v5,v2,0,28,6,0,0.0,3,1,0.99
battle-gen7randombattle-201087,v5,v2,1,27,4,2,1.459,6,0,0.0
battle-gen7randombattle-201088,v5,v2,0,17,6,0,0.0,3,1,0.39
battle-gen7randombattle-201089,v5,v2,0,20,6,0,0.0,5,1,1.0
battle-gen7randombattle-201090,v5,v2,1,25,5,1,0.14,6,0,0.0
battle-gen7randombattle-201091,v5,v2,0,19,6,0,0.0,4,0,0.0
battle-gen7randombattle-201092,v5,v2,0,22,6,0,0.0,5,1,0.47
battle-gen7randombattle-201093,v5,v2,0,18,6,0,0.0,4,1,0.78
battle-gen7randombattle-201094,v5,v2,0,26,6,0,0.0,4,1,0.23
battle-gen7randombattle-201095,v5,v2,1,19,5,1,1.0,6,0,0.0
battle-gen7randombattle-201096,v5,v2,0,19,6,0,0.0,2,1,0.25
battle-gen7randombattle-201097,v5,v2,1,25,5,1,0.82,6,0,0.0
battle-gen7randombattle-201098,v5,v2,1,21,5,1,0.723,6,0,0.0
battle-gen7randombattle-201099,v5,v2,0,19,6,0,0.0,5,1,0.65
battle-gen7randombattle-201100,v5,v2,1,24,4,2,1.136,6,0,0.0
battle-gen7randombattle-201101,v5,v2,0,26,6,0,0.0,4,1,0.52
battle-gen7randombattle-201102,v5,v2,1,18,3,3,2.232,6,0,0.0
battle-gen7randombattle-201103,v5,v2,0,22,6,0,0.0,5,1,0.13
battle-gen7randombattle-201104,v5,v2,0,27,6,0,0.0,3,1,0.25
battle-gen7randombattle-201105,v5,v2,0,18,6,0,0.0,4,1,0.1
battle-gen7randombattle-201106,v5,v2,1,18,3,3,2.352,6,0,0.0
battle-gen7randombattle-201107,v5,v2,0,18,6,0,0.0,5,1,0.33
battle-gen7randombattle-201108,v5,v2,0,19,6,0,0.0,5,1,0.57
battle-gen7randombattle-201109,v5,v2,1,19,3,3,2.907,6,0,0.0
battle-gen7randombattle-201110,v5,v2,0,24,6,0,0.0,4,1,0.89
battle-gen7randombattle-201111,v5,v2,1,26,5,1,0.817,6,0,0.0
battle-gen7randombattle-201112,v5,v2,0,19,6,0,0.0,2,1,0.23
battle-gen7randombattle-201113,v5,v2,1,21,4,2,1.333,6,0,0.0
battle-gen7randombattle-201114,v5,v2,1,25,5,1,0.211,6,0,0.0
battle-gen7randombattle-201115,v5,v2,0,32,6,0,0.0,4,2,0.85
battle-gen7randombattle-201116,v5,v2,0,28,6,0,0.0,4,1,1.0
battle-gen7randombattle-201117,v5,v2,0,35,6,0,0.0,5,1,0.09
battle-gen7randombattle-201118,v5,v2,0,15,6,0,0.0,2,1,0.58
battle-gen7randombattle-201119,v5,v2,0,20,6,0,0.0,4,1,1.0
battle-gen7randombattle-201120,v5,v2,0,18,6,0,0.0,3,1,0.28
battle-gen7randombattle-201121,v5,v2,1,22,5,1,1.0,6,0,0.0
battle-gen7randombattle-201122,v5,v2,1,16,5,1,1.0,6,0,0.0
battle-gen7randombattle-201123,v5,v2,0,19,6,0,0.0,4,1,0.32
