battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen7randombattle-184038,safe_one_step,v6,0,18,6,0,0.0,5,1,0.02
battle-gen7randombattle-184039,safe_one_step,v6,1,15,4,2,1.81,6,0,0.0
battle-gen7randombattle-184040,safe_one_step,v6,0,20,6,0,0.0,4,1,0.37
battle-gen7randombattle-184041,safe_one_step,v6,1,20,5,1,0.501,6,0,0.0
battle-gen7randombattle-184042,safe_one_step,v6,0,16,6,0,0.0,5,1,0.44
battle-gen7randombattle-184043,safe_one_step,v6,1,20,5,1,0.566,6,0,0.0
battle-gen7randombattle-184044,safe_one_step,v6,1,16,4,2,2.0,6,0,0.0
battle-gen7randombattle-184045,safe_one_step,v6,0,12,6,0,0.0,4,0,0.0
battle-gen7randombattle-184046,safe_one_step,v6,1,26,3,3,2.472,6,0,0.0
battle-gen7randombattle-184047,safe_one_step,v6,1,19,5,1,0.346,6,0,0.0
battle-gen7randombattle-184048,safe_one_step,v6,0,12,6,0,0.0,4,1,1.0
battle-gen7randombattle-184049,safe_one_step,v6,1,17,5,1,1.0,6,0,0.0
battle-gen7randombattle-184050,safe_one_step,v6,1,23,5,1,0.741,6,0,0.0
battle-gen7randombattle-184051,safe_one_step,v6,0,24,6,0,0.0,5,1,0.04
battle-gen7randombattle-184052,safe_one_step,v6,0,22,6,0,0.0,4,1,0.73
battle-gen7randombattle-184053,safe_one_step,v6,0,16,6,0,0.0,5,1,0.9
battle-gen7randombattle-184054,safe_one_step,v6,1,21,5,1,1.0,6,0,0.0
battle-gen7randombattle-184055,safe_one_step,v6,1,16,4,2,1.375,6,0,0.0
battle-gen7randombattle-184056,safe_one_step,v6,1,16,3,3,2.467,6,0,0.0
battle-gen7randombattle-184057,safe_one_step,v6,0,27,6,0,0.0,4,1,0.08
battle-gen7randombattle-184058,safe_one_step,v6,0,18,6,0,0.0,4,1,1.0
