battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen7randombattle-192054,v2,v2,1,18,5,1,0.463,6,0,0.0
battle-gen7randombattle-192055,v2,v2,0,15,6,0,0.0,5,1,0.91
battle-gen7randombattle-192056,v2,v2,1,16,5,1,0.208,6,0,0.0
battle-gen7randombattle-192057,v2,v2,0,16,6,0,0.0,3,1,0.09
battle-gen7randombattle-192058,v2,v2,1,23,5,1,0.246,6,0,0.0
battle-gen7randombattle-192059,v2,v2,1,17,4,2,1.439,6,0,0.0
battle-gen7randombattle-192060,v2,v2,0,18,6,0,0.0,5,1,1.0
battle-gen7randombattle-192061,v2,v2,0,14,6,0,0.0,3,1,0.39
battle-gen7randombattle-192062,v2,v2,1,21,3,3,2.543,6,0,0.0
battle-gen7randombattle-192063,v2,v2,1,22,5,1,0.307,6,0,0.0
battle-gen7randombattle-192064,v2,v2,0,20,6,0,0.0,5,1,1.0
battle-gen7randombattle-192065,v2,v2,0,37,6,0,0.0,4,1,1.0
battle-gen7randombattle-192066,v2,v2,0,12,6,0,0.0,3,1,0.1
battle-gen7randombattle-192067,v2,v2,1,22,5,1,0.687,6,0,0.0
battle-gen7randombattle-192068,v2,v2,0,14,6,0,0.0,4,2,1.54
battle-gen7randombattle-192069,v2,v2,1,23,5,1,0.315,6,0,0.0
battle-gen7randombattle-192070,v2,v2,0,20,6,0,0.0,5,1,1.0
battle-gen7randombattle-192071,v2,v2,0,15,6,0,0.0,4,1,0.7
battle-gen7randombattle-192072,v2,v2,1,18,4,2,1.052,6,0,0.0
battle-gen7randombattle-192073,v2,v2,0,20,6,0,0.0,5,0,0.0
battle-gen7randombattle-192074,v2,v2,0,13,6,0,0.0,5,0,0.0
battle-gen7randombattle-192075,v2,v2,1,12,4,2,2.0,6,0,0.0
battle-gen7randombattle-192076,v2,v2,1,19,4,2,2.0,6,0,0.0
battle-gen7randombattle-192077,v2,v2,0,17,6,0,0.0,5,1,0.5
battle-gen7randombattle-192078,v2,v2,0,19,6,0,0.0,4,1,0.4
battle-gen7randombattle-192079,v2,v2,1,14,4,2,1.454,6,0,0.0
battle-gen7randombattle-192080,v2,v2,0,17,6,0,0.0,3,1,0.29
battle-gen7randombattle-192081,v2,v2,1,19,4,2,1.354,6,0,0.0
battle-gen7randombattle-192082,v2,v2,1,12,1,5,4.378,6,0,0.0
