battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen7randombattle-200571,v5,simple_heuristic,0,44,6,0,0.0,4,1,0.62
battle-gen7randombattle-200572,v5,simple_heuristic,0,19,6,0,0.0,3,2,0.7
battle-gen7randombattle-200573,v5,simple_heuristic,0,20,6,0,0.0,5,1,1.0
battle-gen7randombattle-200574,v5,simple_heuristic,0,19,6,0,0.0,3,2,1.27
battle-gen7randombattle-200575,v5,simple_heuristic,0,20,6,0,0.0,2,1,0.54
battle-gen7randombattle-200576,v5,simple_heuristic,0,17,6,0,0.0,3,1,0.65
battle-gen7randombattle-200577,v5,simple_heuristic,1,22,4,2,1.941,6,0,0.0
battle-gen7randombattle-200578,v5,simple_heuristic,0,22,6,0,0.0,3,1,0.61
battle-gen7randombattle-200579,v5,simple_heuristic,0,28,6,0,0.0,3,2,1.58
battle-gen7randombattle-200580,v5,simple_heuristic,0,19,6,0,0.0,3,1,1.0
battle-gen7randombattle-200581,v5,simple_heuristic,0,13,6,0,0.0,1,1,0.44
battle-gen7randombattle-200582,v5,simple_heuristic,1,19,3,3,2.072,6,0,0.0
battle-gen7randombattle-200583,v5,simple_heuristic,0,24,6,0,0.0,5,1,0.79
battle-gen7randombattle-200584,v5,simple_heuristic,0,20,6,0,0.0,4,1,0.53
battle-gen7randombattle-200585,v5,simple_heuristic,0,20,6,0,0.0,3,2,0.92
battle-gen7randombattle-200586,v5,simple_heuristic,0,19,6,0,0.0,4,1,0.15
battle-gen7randombattle-200587,v5,simple_heuristic,0,26,6,0,0.0,3,1,0.17
battle-gen7randombattle-200588,v5,simple_heuristic,0,20,6,0,0.0,3,2,0.69
battle-gen7randombattle-200589,v5,simple_heuristic,1,18,5,1,0.225,6,0,0.0
battle-gen7randombattle-200590,v5,simple_heuristic,0,21,6,0,0.0,3,1,0.73
battle-gen7randombattle-200591,v5,simple_heuristic,0,36,6,0,0.0,2,2,1.67
battle-gen7randombattle-200592,v5,simple_heuristic,1,17,5,1,1.0,6,0,0.0
battle-gen7randombattle-200593,v5,simple_heuristic,1,20,4,2,0.728,6,0,0.0
battle-gen7randombattle-200594,v5,simple_heuristic,0,18,6,0,0.0,5,1,0.84
battle-gen7randombattle-200595,v5,simple_heuristic,0,12,6,0,0.0,2,1,0.31
battle-gen7randombattle-200596,v5,simple_heuristic,0,25,6,0,0.0,4,1,0.31
battle-gen7randombattle-200597,v5,simple_heuristic,0,23,6,0,0.0,5,1,0.65
battle-gen7randombattle-200598,v5,simple_heuristic,0,39,6,0,0.0,3,3,1.63
battle-gen7randombattle-200599,v5,simple_heuristic,0,20,6,0,0.0,3,2,1.43
battle-gen7randombattle-200600,v5,simple_heuristic,0,18,6,0,0.0,3,1,0.44
battle-gen7randombattle-200601,v5,simple_heuristic,0,17,6,0,0.0,5,1,0.48
battle-gen7randombattle-200602,v5,simple_heuristic,0,16,6,0,0.0,3,1,0.5
battle-gen7randombattle-200603,v5,simple_heuristic,0,14,6,0,0.0,2,1,0.98
battle-gen7randombattle-200604,v5,simple_heuristic,0,18,6,0,0.0,2,1,0.67
battle-gen7randombattle-200605,v5,simple_heuristic,1,15,2,4,3.392,6,0,0.0
battle-gen7randombattle-200606,v5,simple_heuristic,0,19,6,0,0.0,4,0,0.0
battle-gen7randombattle-200607,v5,simple_heuristic,0,21,6,0,0.0,3,2,0.98
battle-gen7randombattle-200608,v5,simple_heuristic,0,23,6,0,0.0,5,1,0.33
battle-gen7randombattle-200609,v5,simple_heuristic,0,8,6,0,0.0,1,1,0.7
battle-gen7randombattle-200610,v5,simple_heuristic,1,17,1,5,4.078,6,0,0.0
battle-gen7randombattle-200611,v5,simple_heuristic,0,19,6,0,0.0,5,0,0.0
battle-gen7randombattle-200612,v5,simple_heuristic,0,13,6,0,0.0,1,1,0.14
battle-gen7randombattle-200613,v5,simple_heuristic,0,22,6,0,0.0,4,1,0.73
battle-gen7randombattle-200614,v5,simple_heuristic,0,13,6,0,0.0,3,1,0.49
battle-gen7randombattle-200615,v5,simple_heuristic,0,27,6,0,0.0,5,0,0.0
battle-gen7randombattle-200616,v5,simple_heuristic,0,16,6,0,0.0,3,2,0.48
battle-gen7randombattle-200617,v5,simple_heuristic,0,21,6,0,0.0,2,1,0.05
battle-gen7randombattle-200618,v5,simple_heuristic,0,21,6,0,0.0,3,1,0.29
