battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen7randombattle-183036,safe_one_step,v2,1,16,3,3,2.404,6,0,0.0
battle-gen7randombattle-183037,safe_one_step,v2,1,16,3,3,2.191,6,0,0.0
battle-gen7randombattle-183038,safe_one_step,v2,0,12,6,0,0.0,4,0,0.0
battle-gen7randombattle-183039,safe_one_step,v2,0,17,6,0,0.0,4,1,1.0
battle-gen7randombattle-183040,safe_one_step,v2,0,15,6,0,0.0,2,1,0.55
battle-gen7randombattle-183041,safe_one_step,v2,0,19,6,0,0.0,5,1,0.56
battle-gen7randombattle-183042,safe_one_step,v2,1,20,2,4,3.242,6,0,0.0
battle-gen7randombattle-183043,safe_one_step,v2,1,17,5,1,0.872,6,0,0.0
battle-gen7randombattle-183044,safe_one_step,v2,1,19,5,1,0.141,6,0,0.0
battle-gen7randombattle-183045,safe_one_step,v2,0,16,6,0,0.0,5,1,0.51
battle-gen7randombattle-183046,safe_one_step,v2,0,21,6,0,0.0,5,1,0.09
battle-gen7randombattle-183047,safe_one_step,v2,0,19,6,0,0.0,5,1,0.48
battle-gen7randombattle-183048,safe_one_step,v2,1,19,4,2,1.714,6,0,0.0
battle-gen7randombattle-183049,safe_one_step,v2,1,36,2,4,4.0,6,0,0.0
battle-gen7randombattle-183050,safe_one_step,v2,1,20,4,2,2.0,6,0,0.0
battle-gen7randombattle-183051,safe_one_step,v2,1,17,4,2,2.0,6,0,0.0
battle-gen7randombattle-183052,safe_one_step,v2,0,25,6,0,0.0,5,1,0.85
battle-gen7randombattle-183053,safe_one_step,v2,1,23,5,1,1.0,6,0,0.0
battle-gen7randombattle-183054,safe_one_step,v2,1,23,4,2,2.0,6,0,0.0
battle-gen7randombattle-183055,safe_one_step,v2,0,17,6,0,0.0,3,2,1.12
battle-gen7randombattle-183056,safe_one_step,v2,1,16,4,2,1.447,6,0,0.0
battle-gen7randombattle-183057,safe_one_step,v2,1,14,3,3,2.621,6,0,0.0
battle-gen7randombattle-183058,safe_one_step,v2,1,22,5,1,0.777,6,0,0.0
battle-gen7randombattle-183059,safe_one_step,v2,0,19,6,0,0.0,5,1,0.76
battle-gen7randombattle-183060,safe_one_step,v2,0,15,6,0,0.0,4,1,0.87
battle-gen7randombattle-183061,safe_one_step,v2,1,16,3,3,3.0,6,0,0.0
battle-gen7randombattle-183062,safe_one_step,v2,1,16,4,2,1.038,6,0,0.0
battle-gen7randombattle-183063,safe_one_step,v2,0,26,6,0,0.0,4,1,0.14
battle-gen7randombattle-183064,safe_one_step,v2,1,14,5,1,0.411,6,0,0.0
battle-gen7randombattle-183065,safe_one_step,v2,1,17,4,2,2.0,6,0,0.0
battle-gen7randombattle-183066,safe_one_step,v2,0,19,6,0,0.0,5,1,0.69
battle-gen7randombattle-183067,safe_one_step,v2,0,16,6,0,0.0,4,1,0.39
battle-gen7randombattle-183068,safe_one_step,v2,0,13,6,0,0.0,4,1,0.35
battle-gen7randombattle-183069,safe_one_step,v2,0,19,6,0,0.0,4,1,0.51
battle-gen7randombattle-183070,safe_one_step,v2,1,17,1,5,5.0,6,0,0.0
battle-gen7randombattle-183071,safe_one_step,v2,1,14,4,2,1.695,6,0,0.0
battle-gen7randombattle-183072,safe_one_step,v2,1,18,3,3,2.129,6,0,0.0
battle-gen7randombattle-183073,safe_one_step,v2,0,16,6,0,0.0,4,1,0.51
battle-gen7randombattle-183074,safe_one_step,v2,1,18,4,2,1.916,6,0,0.0
battle-gen7randombattle-183075,safe_one_step,v2,0,17,6,0,0.0,1,1,0.65
battle-gen7randombattle-183076,safe_one_step,v2,1,16,5,1,1.0,6,0,0.0
battle-gen7randombattle-183077,safe_one_step,v2,0,18,6,0,0.0,5,1,0.84
battle-gen7randombattle-183078,safe_one_step,v2,0,19,6,0,0.0,5,1,0.18
battle-gen7randombattle-183079,safe_one_step,v2,1,15,5,1,0.47,6,0,0.0
battle-gen7randombattle-183080,safe_one_step,v2,1,21,5,1,0.254,6,0,0.0
battle-gen7randombattle-183081,safe_one_step,v2,0,21,6,0,0.0,5,0,0.0
battle-gen7randombattle-183082,safe_one_step,v2,1,17,5,1,0.462,6,0,0.0
battle-gen7randombattle-183083,safe_one_step,v2,1,40,5,1,0.86,6,0,0.0
battle-gen7randombattle-183084,safe_one_step,v2,1,10,1,5,4.973,6,0,0.0
battle-gen7randombattle-183085,safe_one_step,v2,1,16,3,3,2.042,6,0,0.0
battle-gen7randombattle-183086,safe_one_step,v2,1,19,4,2,2.0,6,0,0.0
battle-gen7randombattle-183087,safe_one_step,v2,1,13,4,2,1.333,6,0,0.0
battle-gen7randombattle-183088,safe_one_step,v2,1,15,4,2,1.633,6,0,0.0
battle-gen7randombattle-183089,safe_one_step,v2,1,17,4,2,1.161,6,0,0.0
battle-gen7randombattle-183090,safe_one_step,v2,0,18,6,0,0.0,3,2,1.57
battle-gen7randombattle-183091,safe_one_step,v2,1,14,4,2,2.0,6,0,0.0
battle-gen7randombattle-183092,safe_one_step,v2,0,20,6,0,0.0,4,1,0.18
battle-gen7randombattle-183093,safe_one_step,v2,0,18,6,0,0.0,5,1,0.51
battle-gen7randombattle-183094,safe_one_step,v2,0,15,6,0,0.0,4,1,0.08
battle-gen7randombattle-183095,safe_one_step,v2,0,21,6,0,0.0,4,1,0.82
battle-gen7randombattle-183096,safe_one_step,v2,0,14,6,0,0.0,4,1,0.04
battle-gen7randombattle-183097,safe_one_step,v2,1,20,5,1,0.51,6,0,0.0
battle-gen7randombattle-183098,safe_one_step,v2,0,21,6,0,0.0,5,1,0.65
battle-gen7randombattle-183099,safe_one_step,v2,0,18,6,0,0.0,3,1,0.8
battle-gen7randombattle-183100,safe_one_step,v2,0,22,6,0,0.0,4,1,0.82
battle-gen7randombattle-183101,safe_one_step,v2,1,36,5,1,0.373,6,0,0.0
