battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen7randombattle-204329,v6,v3,0,16,6,0,0.0,5,1,0.06
battle-gen7randombattle-204330,v6,v3,0,18,6,0,0.0,5,1,1.0
battle-gen7randombattle-204331,v6,v3,0,19,6,0,0.0,5,1,0.04
battle-gen7randombattle-204332,v6,v3,0,15,6,0,0.0,5,1,0.54
battle-gen7randombattle-204333,v6,v3,1,33,4,2,1.377,6,0,0.0
battle-gen7randombattle-204334,v6,v3,0,18,6,0,0.0,2,3,2.27
battle-gen7randombattle-204335,v6,v3,0,15,6,0,0.0,3,1,0.76
battle-gen7randombattle-204336,v6,v3,0,16,6,0,0.0,4,2,2.0
battle-gen7randombattle-204337,v6,v3,1,20,4,2,1.125,6,0,0.0
battle-gen7randombattle-204338,v6,v3,1,19,5,1,0.305,6,0,0.0
battle-gen7randombattle-204339,v6,v3,0,15,6,0,0.0,3,1,0.9
battle-gen7randombattle-204340,v6,v3,1,16,2,4,3.112,6,0,0.0
battle-gen7randombattle-204341,v6,v3,0,18,6,0,0.0,4,1,0.32
battle-gen7randombattle-204342,v6,v3,0,24,6,0,0.0,5,1,0.5
battle-gen7randombattle-204343,v6,v3,0,17,6,0,0.0,3,1,0.31
battle-gen7randombattle-204344,v6,v3,0,20,6,0,0.0,3,1,0.15
battle-gen7randombattle-204345,v6,v3,1,21,5,1,0.339,6,0,0.0
battle-gen7randombattle-204346,v6,v3,0,13,6,0,0.0,3,1,0.29
battle-gen7randombattle-204347,v6,v3,0,15,6,0,0.0,5,1,0.43
battle-gen7randombattle-204348,v6,v3,1,16,3,3,2.076,6,0,0.0
battle-gen7randombattle-204349,v6,v3,1,14,3,3,2.295,6,0,0.0
battle-gen7randombattle-204350,v6,v3,0,14,6,0,0.0,4,1,0.38
battle-gen7randombattle-204351,v6,v3,0,21,6,0,0.0,5,1,0.2
battle-gen7randombattle-204352,v6,v3,1,13,4,2,1.903,6,0,0.0
battle-gen7randombattle-204353,v6,v3,1,15,5,1,0.525,6,0,0.0
battle-gen7randombattle-204354,v6,v3,1,16,4,2,1.804,6,0,0.0
battle-gen7randombattle-204355,v6,v3,1,18,6,0,0.0,6,0,0.0
battle-gen7randombattle-204356,v6,v3,1,16,3,3,2.026,6,0,0.0
battle-gen7randombattle-204357,v6,v3,1,20,5,1,0.434,6,0,0.0
battle-gen7randombattle-204358,v6,v3,0,20,6,0,0.0,4,1,0.92
battle-gen7randombattle-204359,v6,v3,0,19,6,0,0.0,5,1,0.85
battle-gen7randombattle-204360,v6,v3,0,20,6,0,0.0,6,0,0.0
battle-gen7randombattle-204361,v6,v3,1,16,4,2,1.837,6,0,0.0
battle-gen7randombattle-204362,v6,v3,0,14,6,0,0.0,4,1,0.42
battle-gen7randombattle-204363,v6,v3,1,19,5,1,0.375,6,0,0.0
battle-gen7randombattle-204364,v6,v3,0,19,6,0,0.0,3,1,1.0
battle-gen7randombattle-204365,v6,v3,1,18,4,2,1.726,6,0,0.0
battle-gen7randombattle-204366,v6,v3,0,15,6,0,0.0,4,1,0.53
battle-gen7randombattle-204367,v6,v3,0,15,6,0,0.0,5,1,0.94
battle-gen7randombattle-204368,v6,v3,0,17,6,0,0.0,4,1,0.18
battle-gen7randombattle-204369,v6,v3,1,37,4,2,0.771,6,0,0.0
battle-gen7randombattle-204370,v6,v3,0,19,6,0,0.0,4,1,0.45
battle-gen7randombattle-204371,v6,v3,1,24,5,1,0.262,6,0,0.0
battle-gen7randombattle-204372,v6,v3,0,15,6,0,0.0,4,1,0.52
battle-gen7randombattle-204373,v6,v3,0,27,6,0,0.0,5,1,0.75
battle-gen7randombattle-204374,v6,v3,0,22,6,0,0.0,5,1,0.27
battle-gen7randombattle-204375,v6,v3,0,9,6,0,0.0,2,1,1.0
battle-gen7randombattle-204376,v6,v3,0,17,6,0,0.0,3,3,1.73
battle-gen7randombattle-204377,v6,v3,1,20,4,2,1.902,6,0,0.0
battle-gen7randombattle-204378,v6,v3,0,20,6,0,0.0,5,1,0.02
battle-gen7randombattle-204379,v6,v3,1,18,5,1,0.806,6,0,0.0
