battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen7randombattle-187796,v1,one_step,1,14,3,3,2.227,6,0,0.0
battle-gen7randombattle-187797,v1,one_step,1,19,4,2,1.446,6,0,0.0
battle-gen7randombattle-187798,v1,one_step,1,17,4,2,2.0,6,0,0.0
battle-gen7randombattle-187799,v1,one_step,0,18,6,0,0.0,5,1,0.33
battle-gen7randombattle-187800,v1,one_step,0,26,6,0,0.0,4,1,0.71
battle-gen7randombattle-187801,v1,one_step,0,14,6,0,0.0,3,1,0.39
battle-gen7randombattle-187802,v1,one_step,1,19,4,2,1.803,6,0,0.0
battle-gen7randombattle-187803,v1,one_step,1,12,3,3,2.044,6,0,0.0
battle-gen7randombattle-187804,v1,one_step,1,17,5,1,0.774,6,0,0.0
battle-gen7randombattle-187805,v1,one_step,1,17,5,1,0.902,6,0,0.0
battle-gen7randombattle-187806,v1,one_step,0,19,6,0,0.0,5,1,1.0
battle-gen7randombattle-187807,v1,one_step,0,16,6,0,0.0,4,1,1.0
battle-gen7randombattle-187808,v1,one_step,0,15,6,0,0.0,5,1,0.53
battle-gen7randombattle-187809,v1,one_step,1,15,4,2,2.0,6,0,0.0
battle-gen7randombattle-187810,v1,one_step,0,16,6,0,0.0,5,1,0.61
battle-gen7randombattle-187811,v1,one_step,0,13,6,0,0.0,5,1,0.62
battle-gen7randombattle-187812,v1,one_step,0,14,6,0,0.0,3,0,0.0
battle-gen7randombattle-187813,v1,one_step,0,21,6,0,0.0,5,1,0.43
battle-gen7randombattle-187814,v1,one_step,0,20,6,0,0.0,4,1,1.0
battle-gen7randombattle-187815,v1,one_step,0,19,6,0,0.0,3,1,0.49
battle-gen7randombattle-187816,v1,one_step,1,20,5,1,0.286,6,0,0.0
battle-gen7randombattle-187817,v1,one_step,1,75,4,2,1.056,6,0,0.0
battle-gen7randombattle-187818,v1,one_step,0,16,6,0,0.0,4,2,0.19
battle-gen7randombattle-187819,v1,one_step,1,18,4,2,1.392,6,0,0.0
battle-gen7randombattle-187820,v1,one_step,0,18,6,0,0.0,4,1,1.0
battle-gen7randombattle-187821,v1,one_step,0,18,6,0,0.0,5,1,0.68
battle-gen7randombattle-187822,v1,one_step,0,22,6,0,0.0,5,1,0.56
battle-gen7randombattle-187823,v1,one_step,0,14,6,0,0.0,3,1,0.71
battle-gen7randombattle-187824,v1,one_step,0,86,6,0,0.0,3,1,0.57
battle-gen7randombattle-187825,v1,one_step,0,17,6,0,0.0,4,1,0.46
battle-gen7randombattle-187826,v1,one_step,0,16,6,0,0.0,5,1,0.91
battle-gen7randombattle-187827,v1,one_step,0,24,6,0,0.0,4,2,0.65
battle-gen7randombattle-187828,v1,one_step,0,20,6,0,0.0,5,1,0.91
battle-gen7randombattle-187829,v1,one_step,1,22,2,4,3.76,6,0,0.0
battle-gen7randombattle-187830,v1,one_step,0,13,6,0,0.0,3,1,1.0
battle-gen7randombattle-187831,v1,one_step,0,17,6,0,0.0,5,1,0.8
battle-gen7randombattle-187832,v1,one_step,1,16,5,1,0.654,6,0,0.0
battle-gen7randombattle-187833,v1,one_step,0,17,6,0,0.0,5,1,1.0
battle-gen7randombattle-187834,v1,one_step,0,17,6,0,0.0,4,2,0.31
battle-gen7randombattle-187835,v1,one_step,1,24,4,2,1.085,6,0,0.0
battle-gen7randombattle-187836,v1,one_step,0,18,6,0,0.0,3,1,0.26
battle-gen7randombattle-187837,v1,one_step,1,17,2,4,3.123,6,0,0.0
battle-gen7randombattle-187838,v1,one_step,0,27,6,0,0.0,5,1,0.5
battle-gen7randombattle-187839,v1,one_step,0,16,6,0,0.0,3,1,0.57
battle-gen7randombattle-187840,v1,one_step,0,15,6,0,0.0,4,1,0.33
battle-gen7randombattle-187841,v1,one_step,1,20,4,2,1.323,6,0,0.0
battle-gen7randombattle-187842,v1,one_step,0,17,6,0,0.0,5,1,0.69
battle-gen7randombattle-187843,v1,one_step,0,18,6,0,0.0,5,1,1.0
