battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen7randombattle-190551,v2,max_power,1,18,4,2,2.0,6,0,0.0
battle-gen7randombattle-190552,v2,max_power,1,15,4,2,2.0,6,0,0.0
battle-gen7randombattle-190553,v2,max_power,1,23,4,2,1.374,6,0,0.0
battle-gen7randombattle-190554,v2,max_power,1,28,5,1,0.512,6,0,0.0
battle-gen7randombattle-190555,v2,max_power,1,16,4,2,1.367,6,0,0.0
battle-gen7randombattle-190556,v2,max_power,1,37,2,4,4.0,6,0,0.0
battle-gen7randombattle-190557,v2,max_power,1,28,5,1,0.9,6,0,0.0
battle-gen7randombattle-190558,v2,max_power,0,49,6,0,0.0,5,1,0.26
battle-gen7randombattle-190559,v2,max_power,1,21,2,4,4.0,6,0,0.0
battle-gen7randombattle-190560,v2,max_power,1,22,4,2,1.68,6,0,0.0
battle-gen7randombattle-190561,v2,max_power,1,22,4,2,1.766,6,0,0.0
battle-gen7randombattle-190562,v2,max_power,1,18,5,1,0.102,6,0,0.0
battle-gen7randombattle-190563,v2,max_power,1,31,5,1,0.522,6,0,0.0
battle-gen7randombattle-190564,v2,max_power,1,13,4,2,1.528,6,0,0.0
battle-gen7randombattle-190565,v2,max_power,1,21,2,4,3.736,6,0,0.0
battle-gen7randombattle-190566,v2,max_power,0,16,6,0,0.0,3,1,0.35
battle-gen7randombattle-190567,v2,max_power,1,20,5,1,0.508,6,0,0.0
battle-gen7randombattle-190568,v2,max_power,0,22,6,0,0.0,5,1,1.0
battle-gen7randombattle-190569,v2,max_power,1,16,4,2,2.0,6,0,0.0
battle-gen7randombattle-190570,v2,max_power,1,32,4,2,2.0,6,0,0.0
battle-gen7randombattle-190571,v2,max_power,0,44,6,0,0.0,4,1,0.01
battle-gen7randombattle-190572,v2,max_power,1,22,5,1,0.346,6,0,0.0
battle-gen7randombattle-190573,v2,max_power,1,25,5,1,0.467,6,0,0.0
battle-gen7randombattle-190574,v2,max_power,0,30,6,0,0.0,3,1,0.47
battle-gen7randombattle-190575,v2,max_power,1,20,5,1,1.0,6,0,0.0
battle-gen7randombattle-190576,v2,max_power,1,26,4,2,1.65,6,0,0.0
battle-gen7randombattle-190577,v2,max_power,1,33,5,1,0.436,6,0,0.0
battle-gen7randombattle-190578,v2,max_power,1,14,3,3,2.238,6,0,0.0
battle-gen7randombattle-190579,v2,max_power,0,21,6,0,0.0,4,1,0.14
battle-gen7randombattle-190580,v2,max_power,1,26,5,1,0.903,6,0,0.0
battle-gen7randombattle-190581,v2,max_power,0,25,6,0,0.0,3,1,1.0
battle-gen7randombattle-190582,v2,max_power,0,17,6,0,0.0,5,1,0.77
battle-gen7randombattle-190583,v2,max_power,1,18,3,3,2.365,6,0,0.0
battle-gen7randombattle-190584,v2,max_power,0,16,6,0,0.0,5,1,1.0
battle-gen7randombattle-190585,v2,max_power,1,22,4,2,1.832,6,0,0.0
battle-gen7randombattle-190586,v2,max_power,1,12,2,4,2.316,6,0,0.0
battle-gen7randombattle-190587,v2,max_power,1,20,3,3,2.356,6,0,0.0
battle-gen7randombattle-190588,v2,max_power,1,22,2,4,3.878,6,0,0.0
battle-gen7randombattle-190589,v2,max_power,1,20,3,3,2.558,6,0,0.0
battle-gen7randombattle-190590,v2,max_power,1,18,5,1,1.0,6,0,0.0
battle-gen7randombattle-190591,v2,max_power,1,43,3,3,3.0,6,0,0.0
battle-gen7randombattle-190592,v2,max_power,1,31,4,2,1.075,6,0,0.0
battle-gen7randombattle-190593,v2,max_power,0,24,6,0,0.0,4,1,0.08
battle-gen7randombattle-190594,v2,max_power,1,30,4,2,1.091,6,0,0.0
battle-gen7randombattle-190595,v2,max_power,0,17,6,0,0.0,5,1,0.44
battle-gen7randombattle-190596,v2,max_power,0,15,6,0,0.0,5,1,0.41
battle-gen7randombattle-190597,v2,max_power,1,17,3,3,1.992,6,0,0.0
battle-gen7randombattle-190598,v2,max_power,1,22,4,2,1.852,6,0,0.0
battle-gen7randombattle-190599,v2,max_power,1,48,5,1,0.683,6,0,0.0
battle-gen7randombattle-190600,v2,max_power,1,21,5,1,1.0,6,0,0.0
battle-gen7randombattle-190601,v2,max_power,1,8,1,5,4.135,6,0,0.0
battle-gen7randombattle-190602,v2,max_power,1,25,4,2,1.664,6,0,0.0
