battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen7randombattle-196814,v4,one_step,0,19,6,0,0.0,2,1,1.0
battle-gen7randombattle-196815,v4,one_step,0,23,6,0,0.0,5,1,0.39
battle-gen7randombattle-196816,v4,one_step,1,23,3,3,1.588,6,0,0.0
battle-gen7randombattle-196817,v4,one_step,1,22,1,5,3.311,6,0,0.0
battle-gen7randombattle-196818,v4,one_step,0,22,6,0,0.0,4,1,0.78
battle-gen7randombattle-196819,v4,one_step,0,24,6,0,0.0,5,1,0.61
battle-gen7randombattle-196820,v4,one_step,1,20,5,1,1.0,6,0,0.0
battle-gen7randombattle-196821,v4,one_step,0,32,6,0,0.0,5,1,0.37
battle-gen7randombattle-196822,v4,one_step,1,14,2,4,3.27,6,0,0.0
battle-gen7randombattle-196823,v4,one_step,0,30,6,0,0.0,5,1,0.12
battle-gen7randombattle-196824,v4,one_step,0,19,6,0,0.0,4,1,0.49
battle-gen7randombattle-196825,v4,one_step,1,18,3,3,1.587,6,0,0.0
battle-gen7randombattle-196826,v4,one_step,0,28,6,0,0.0,5,1,0.53
battle-gen7randombattle-196827,v4,one_step,0,18,6,0,0.0,4,1,1.0
battle-gen7randombattle-196828,v4,one_step,0,20,6,0,0.0,5,1,1.0
battle-gen7randombattle-196829,v4,one_step,1,19,3,3,1.427,6,0,0.0
battle-gen7randombattle-196830,v4,one_step,0,23,6,0,0.0,5,1,0.2
battle-gen7randombattle-196831,v4,one_step,0,15,6,0,0.0,4,1,1.0
battle-gen7randombattle-196832,v4,one_step,1,19,4,2,0.932,6,0,0.0
battle-gen7randombattle-196833,v4,one_step,1,14,3,3,2.065,6,0,0.0
battle-gen7randombattle-196834,v4,one_step,1,25,4,2,0.72,6,0,0.0
battle-gen7randombattle-196835,v4,one_step,0,21,6,0,0.0,4,1,0.8
battle-gen7randombattle-196836,v4,one_step,0,22,6,0,0.0,3,1,1.0
battle-gen7randombattle-196837,v4,one_step,0,21,6,0,0.0,5,1,0.43
battle-gen7randombattle-196838,v4,one_step,1,19,3,3,1.234,6,0,0.0
battle-gen7randombattle-196839,v4,one_step,0,23,6,0,0.0,5,1,0.69
battle-gen7randombattle-196840,v4,one_step,0,25,6,0,0.0,2,1,0.07
battle-gen7randombattle-196841,v4,one_step,0,11,6,0,0.0,3,1,0.6
battle-gen7randombattle-196842,v4,one_step,0,12,6,0,0.0,3,1,0.8
battle-gen7randombattle-196843,v4,one_step,0,24,6,0,0.0,5,1,0.45
battle-gen7randombattle-196844,v4,one_step,0,25,6,0,0.0,4,1,0.26
battle-gen7randombattle-196845,v4,one_step,0,23,6,0,0.0,2,1,0.2
battle-gen7randombattle-196846,v4,one_step,1,19,3,3,1.362,6,0,0.0
battle-gen7randombattle-196847,v4,one_step,0,21,6,0,0.0,5,1,1.0
battle-gen7randombattle-196848,v4,one_step,0,27,6,0,0.0,4,1,0.29
battle-gen7randombattle-196849,v4,one_step,0,21,6,0,0.0,5,1,0.46
battle-gen7randombattle-196850,v4,one_step,0,18,6,0,0.0,1,1,0.39
battle-gen7randombattle-196851,v4,one_step,0,24,6,0,0.0,5,1,0.21
