battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen7randombattle-172515,max_power,max_power,0,12,6,0,0.0,3,1,0.51
battle-gen7randombattle-172516,max_power,max_power,1,16,5,1,1.0,6,0,0.0
battle-gen7randombattle-172517,max_power,max_power,0,18,6,0,0.0,5,1,0.14
battle-gen7randombattle-172518,max_power,max_power,0,31,6,0,0.0,5,1,0.52
battle-gen7randombattle-172519,max_power,max_power,0,12,6,0,0.0,2,1,0.79
battle-gen7randombattle-172520,max_power,max_power,1,23,4,2,1.519,6,0,0.0
battle-gen7randombattle-172521,max_power,max_power,0,43,6,0,0.0,3,1,0.55
battle-gen7randombattle-172522,max_power,max_power,1,30,2,4,3.362,6,0,0.0
battle-gen7randombattle-172523,max_power,max_power,1,20,5,1,0.03,6,0,0.0
battle-gen7randombattle-172524,max_power,max_power,0,40,6,0,0.0,4,1,0.11
battle-gen7randombattle-172525,max_power,max_power,1,13,3,3,2.612,6,0,0.0
battle-gen7randombattle-172526,max_power,max_power,0,27,6,0,0.0,5,1,0.01
battle-gen7randombattle-172527,max_power,max_power,0,28,6,0,0.0,5,1,0.61
battle-gen7randombattle-172528,max_power,max_power,1,14,3,3,2.894,6,0,0.0
battle-gen7randombattle-172529,max_power,max_power,0,33,6,0,0.0,5,1,0.14
battle-gen7randombattle-172530,max_power,max_power,1,26,4,2,1.091,6,0,0.0
battle-gen7randombattle-172531,max_power,max_power,1,24,3,3,3.0,6,0,0.0
battle-gen7randombattle-172532,max_power,max_power,0,16,6,0,0.0,5,1,1.0
battle-gen7randombattle-172533,max_power,max_power,0,25,6,0,0.0,4,1,0.91
battle-gen7randombattle-172534,max_power,max_power,1,15,3,3,2.861,6,0,0.0
battle-gen7randombattle-172535,max_power,max_power,0,17,6,0,0.0,4,1,0.25
battle-gen7randombattle-172536,max_power,max_power,0,24,6,0,0.0,5,1,0.52
battle-gen7randombattle-172537,max_power,max_power,1,25,3,3,2.152,6,0,0.0
battle-gen7randombattle-172538,max_power,max_power,0,29,6,0,0.0,2,1,0.74
battle-gen7randombattle-172539,max_power,max_power,1,31,2,4,4.0,6,0,0.0
battle-gen7randombattle-172540,max_power,max_power,0,18,6,0,0.0,5,1,1.0
battle-gen7randombattle-172541,max_power,max_power,0,35,6,0,0.0,3,1,0.54
battle-gen7randombattle-172542,max_power,max_power,0,22,6,0,0.0,3,1,0.3
battle-gen7randombattle-172543,max_power,max_power,0,20,6,0,0.0,5,1,0.18
battle-gen7randombattle-172544,max_power,max_power,1,28,3,3,2.522,6,0,0.0
battle-gen7randombattle-172545,max_power,max_power,1,13,4,2,2.0,6,0,0.0
battle-gen7randombattle-172546,max_power,max_power,0,15,6,0,0.0,4,1,0.91
battle-gen7randombattle-172547,max_power,max_power,0,28,6,0,0.0,4,1,0.6
battle-gen7randombattle-172548,max_power,max_power,1,26,5,1,0.846,6,0,0.0
battle-gen7randombattle-172549,max_power,max_power,1,16,3,3,2.149,6,0,0.0
battle-gen7randombattle-172550,max_power,max_power,1,19,5,1,0.063,6,0,0.0
battle-gen7randombattle-172551,max_power,max_power,0,12,6,0,0.0,3,1,0.15
battle-gen7randombattle-172552,max_power,max_power,1,25,5,1,0.325,6,0,0.0
battle-gen7randombattle-172553,max_power,max_power,0,26,6,0,0.0,5,1,0.03
battle-gen7randombattle-172554,max_power,max_power,0,20,6,0,0.0,2,1,0.17
battle-gen7randombattle-172555,max_power,max_power,1,19,5,1,0.886,6,0,0.0
battle-gen7randombattle-172556,max_power,max_power,0,26,6,0,0.0,5,1,0.64
battle-gen7randombattle-172557,max_power,max_power,0,22,6,0,0.0,4,1,0.1
battle-gen7randombattle-172558,max_power,max_power,0,24,6,0,0.0,5,1,0.12
battle-gen7randombattle-172559,max_power,max_power,1,17,3,3,3.0,6,0,0.0
battle-gen7randombattle-172560,max_power,max_power,1,25,3,3,2.715,6,0,0.0
battle-gen7randombattle-172561,max_power,max_power,0,14,6,0,0.0,3,1,0.32
battle-gen7randombattle-172562,max_power,max_power,0,17,6,0,0.0,5,1,0.63
battle-gen7randombattle-172563,max_power,max_power,1,29,3,3,2.185,6,0,0.0
battle-gen7randombattle-172564,max_power,max_power,0,19,6,0,0.0,4,1,0.32
battle-gen7randombattle-172565,max_power,max_power,1,23,5,1,0.04,6,0,0.0
battle-gen7randombattle-172566,max_power,max_power,1,29,5,1,0.352,6,0,0.0
battle-gen7randombattle-172567,max_power,max_power,1,21,5,1,0.119,6,0,0.0
battle-gen7randombattle-172568,max_power,max_power,1,17,3,3,2.437,6,0,0.0
battle-gen7randombattle-172569,max_power,max_power,1,30,3,3,3.0,6,0,0.0
battle-gen7randombattle-172570,max_power,max_power,0,19,6,0,0.0,3,1,0.59
battle-gen7randombattle-172571,max_power,max_power,1,18,3,3,3.0,6,0,0.0
battle-gen7randombattle-172572,max_power,max_power,1,37,4,2,1.627,6,0,0.0
battle-gen7randombattle-172573,max_power,max_power,0,22,6,0,0.0,4,1,0.71
battle-gen7randombattle-172574,max_power,max_power,1,16,6,0,0.0,6,0,0.0
battle-gen7randombattle-172575,max_power,max_power,1,18,4,2,1.118,6,0,0.0
battle-gen7randombattle-172576,max_power,max_power,1,45,2,4,3.225,6,0,0.0
battle-gen7randombattle-172577,max_power,max_power,0,23,6,0,0.0,4,1,0.16
battle-gen7randombattle-172578,max_power,max_power,1,21,5,1,0.788,6,0,0.0
battle-gen7randombattle-172579,max_power,max_power,0,29,6,0,0.0,5,1,0.4
battle-gen7randombattle-172580,max_power,max_power,1,34,5,1,1.0,6,0,0.0
battle-gen7randombattle-172581,max_power,max_power,1,25,3,3,2.271,6,0,0.0
battle-gen7randombattle-172582,max_power,max_power,0,28,6,0,0.0,4,2,0.9
battle-gen7randombattle-172583,max_power,max_power,0,13,6,0,0.0,3,1,1.0
battle-gen7randombattle-172584,max_power,max_power,1,32,4,2,1.255,6,0,0.0
battle-gen7randombattle-172585,max_power,max_power,1,24,5,1,0.276,6,0,0.0
battle-gen7randombattle-172586,max_power,max_power,0,16,6,0,0.0,5,1,0.61
battle-gen7randombattle-172587,max_power,max_power,1,19,5,1,0.664,6,0,0.0
battle-gen7randombattle-172588,max_power,max_power,1,27,3,3,2.16,6,0,0.0
battle-gen7randombattle-172589,max_power,max_power,1,22,4,2,1.515,6,0,0.0
battle-gen7randombattle-172590,max_power,max_power,1,26,3,3,2.518,6,0,0.0
battle-gen7randombattle-172591,max_power,max_power,0,32,6,0,0.0,4,1,0.12
battle-gen7randombattle-172592,max_power,max_power,1,39,3,3,2.454,6,0,0.0
battle-gen7randombattle-172593,max_power,max_power,1,23,4,2,1.767,6,0,0.0
battle-gen7randombattle-172594,max_power,max_power,1,25,5,1,0.602,6,0,0.0
battle-gen7randombattle-172595,max_power,max_power,1,24,3,3,2.781,6,0,0.0
battle-gen7randombattle-172596,max_power,max_power,1,25,4,2,1.895,6,0,0.0
battle-gen7randombattle-172597,max_power,max_power,1,27,5,1,0.834,6,0,0.0
battle-gen7randombattle-172598,max_power,max_power,0,27,6,0,0.0,3,1,0.37
battle-gen7randombattle-172599,max_power,max_power,1,20,4,2,1.635,6,0,0.0
battle-gen7randombattle-172600,max_power,max_power,1,18,4,2,1.222,6,0,0.0
battle-gen7randombattle-172601,max_power,max_power,0,40,6,0,0.0,5,1,0.79
battle-gen7randombattle-172602,max_power,max_power,0,16,6,0,0.0,5,1,0.81
battle-gen7randombattle-172603,max_power,max_power,0,74,6,0,0.0,4,1,0.7
battle-gen7randombattle-172604,max_power,max_power,0,20,6,0,0.0,5,1,0.78
battle-gen7randombattle-172605,max_power,max_power,1,22,5,1,0.812,6,0,0.0
battle-gen7randombattle-172606,max_power,max_power,1,17,5,1,0.489,6,0,0.0
battle-gen7randombattle-172607,max_power,max_power,0,25,6,0,0.0,4,1,0.42
battle-gen7randombattle-172608,max_power,max_power,1,21,5,1,0.073,6,0,0.0
battle-gen7randombattle-172609,max_power,max_power,1,23,5,1,0.997,6,0,0.0
battle-gen7randombattle-172610,max_power,max_power,0,61,6,0,0.0,4,1,0.68
battle-gen7randombattle-172611,max_power,max_power,1,20,3,3,2.349,6,0,0.0
battle-gen7randombattle-172612,max_power,max_power,0,68,6,0,0.0,5,1,1.0
battle-gen7randombattle-172613,max_power,max_power,1,17,3,3,2.827,6,0,0.0
battle-gen7randombattle-172614,max_power,max_power,0,19,6,0,0.0,5,1,0.55
battle-gen7randombattle-172615,max_power,max_power,0,21,6,0,0.0,0,1,1.0
battle-gen7randombattle-172616,max_power,max_power,0,79,6,0,0.0,4,1,1.0
battle-gen7randombattle-172617,max_power,max_power,0,27,6,0,0.0,5,1,0.29
battle-gen7randombattle-172618,max_power,max_power,1,31,5,1,1.0,6,0,0.0
battle-gen7randombattle-172619,max_power,max_power,0,23,6,0,0.0,3,1,0.74
battle-gen7randombattle-172620,max_power,max_power,1,17,4,2,1.882,6,0,0.0
battle-gen7randombattle-172621,max_power,max_power,1,26,1,5,4.007,6,0,0.0
battle-gen7randombattle-172622,max_power,max_power,1,23,5,1,0.283,6,0,0.0
battle-gen7randombattle-172623,max_power,max_power,0,20,6,0,0.0,5,1,0.66
battle-gen7randombattle-172624,max_power,max_power,1,32,4,2,1.902,6,0,0.0
battle-gen7randombattle-172625,max_power,max_power,0,62,6,0,0.0,6,0,0.0
battle-gen7randombattle-172626,max_power,max_power,0,38,6,0,0.0,5,1,0.29
battle-gen7randombattle-172627,max_power,max_power,0,36,6,0,0.0,4,2,1.28
battle-gen7randombattle-172628,max_power,max_power,0,20,6,0,0.0,5,1,0.75
battle-gen7randombattle-172629,max_power,max_power,0,28,6,0,0.0,5,1,1.0
battle-gen7randombattle-172630,max_power,max_power,0,15,6,0,0.0,2,1,0.32
battle-gen7randombattle-172631,max_power,max_power,0,17,6,0,0.0,5,1,0.41
battle-gen7randombattle-172632,max_power,max_power,1,25,4,2,2.0,6,0,0.0
battle-gen7randombattle-172633,max_power,max_power,1,17,4,2,1.114,6,0,0.0
battle-gen7randombattle-172634,max_power,max_power,1,31,1,5,4.97,6,0,0.0
battle-gen7randombattle-172635,max_power,max_power,1,22,4,2,1.938,6,0,0.0
battle-gen7randombattle-172636,max_power,max_power,0,20,6,0,0.0,5,1,0.9
battle-gen7randombattle-172637,max_power,max_power,0,25,6,0,0.0,4,1,1.0
battle-gen7randombattle-172638,max_power,max_power,1,21,5,1,1.0,6,0,0.0
battle-gen7randombattle-172639,max_power,max_power,0,20,6,0,0.0,4,1,0.98
battle-gen7randombattle-172640,max_power,max_power,1,38,5,1,1.0,6,0,0.0
battle-gen7randombattle-172641,max_power,max_power,0,18,6,0,0.0,5,1,0.36
battle-gen7randombattle-172642,max_power,max_power,1,9,0,6,5.129,6,0,0.0
battle-gen7randombattle-172643,max_power,max_power,1,16,3,3,2.057,6,0,0.0
battle-gen7randombattle-172644,max_power,max_power,1,11,1,5,4.168,6,0,0.0
battle-gen7randombattle-172645,max_power,max_power,0,16,6,0,0.0,4,0,0.0
battle-gen7randombattle-172646,max_power,max_power,0,34,6,0,0.0,5,1,0.91
battle-gen7randombattle-172647,max_power,max_power,1,18,5,1,0.632,6,0,0.0
battle-gen7randombattle-172648,max_power,max_power,1,23,1,5,4.276,6,0,0.0
battle-gen7randombattle-172649,max_power,max_power,0,24,6,0,0.0,3,1,0.5
battle-gen7randombattle-172650,max_power,max_power,1,16,2,4,4.0,6,0,0.0
battle-gen7randombattle-172651,max_power,max_power,1,18,4,2,1.381,6,0,0.0
battle-gen7randombattle-172652,max_power,max_power,0,36,6,0,0.0,2,1,0.78
battle-gen7randombattle-172653,max_power,max_power,1,25,3,3,2.251,6,0,0.0
battle-gen7randombattle-172654,max_power,max_power,1,22,5,1,0.513,6,0,0.0
battle-gen7randombattle-172655,max_power,max_power,0,26,6,0,0.0,5,1,0.89
battle-gen7randombattle-172656,max_power,max_power,1,23,4,2,1.41,6,0,0.0
battle-gen7randombattle-172657,max_power,max_power,0,21,6,0,0.0,5,1,0.66
battle-gen7randombattle-172658,max_power,max_power,1,31,4,2,1.627,6,0,0.0
battle-gen7randombattle-172659,max_power,max_power,0,24,6,0,0.0,2,1,0.48
battle-gen7randombattle-172660,max_power,max_power,1,18,4,2,1.562,6,0,0.0
battle-gen7randombattle-172661,max_power,max_power,1,14,5,1,1.0,6,0,0.0
battle-gen7randombattle-172662,max_power,max_power,1,19,4,2,1.455,6,0,0.0
battle-gen7randombattle-172663,max_power,max_power,0,24,6,0,0.0,4,2,0.71
battle-gen7randombattle-172664,max_power,max_power,0,39,6,0,0.0,5,1,0.97
battle-gen7randombattle-172665,max_power,max_power,1,16,4,2,1.232,6,0,0.0
battle-gen7randombattle-172666,max_power,max_power,1,26,4,2,2.0,6,0,0.0
battle-gen7randombattle-172667,max_power,max_power,1,16,5,1,1.0,6,0,0.0
battle-gen7randombattle-172668,max_power,max_power,1,26,5,1,0.286,6,0,0.0
battle-gen7randombattle-172669,max_power,max_power,0,18,6,0,0.0,5,1,0.21
battle-gen7randombattle-172670,max_power,max_power,1,20,5,1,0.94,6,0,0.0
battle-gen7randombattle-172671,max_power,max_power,0,28,6,0,0.0,5,1,1.0
battle-gen7randombattle-172672,max_power,max_power,1,21,4,2,1.486,6,0,0.0
battle-gen7randombattle-172673,max_power,max_power,1,23,5,1,0.25,6,0,0.0
