battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen7randombattle-175521,one_step,max_power,0,31,6,0,0.0,5,1,0.48
battle-gen7randombattle-175522,one_step,max_power,1,19,3,3,2.495,6,0,0.0
battle-gen7randombattle-175523,one_step,max_power,1,16,3,3,2.724,6,0,0.0
battle-gen7randombattle-175524,one_step,max_power,1,17,4,2,1.032,6,0,0.0
battle-gen7randombattle-175525,one_step,max_power,1,13,1,5,4.282,6,0,0.0
battle-gen7randombattle-175526,one_step,max_power,1,19,4,2,1.398,6,0,0.0
battle-gen7randombattle-175527,one_step,max_power,0,21,6,0,0.0,5,1,0.35
battle-gen7randombattle-175528,one_step,max_power,1,16,4,2,1.904,6,0,0.0
battle-gen7randombattle-175529,one_step,max_power,1,18,5,1,0.35,6,0,0.0
battle-gen7randombattle-175530,one_step,max_power,0,26,6,0,0.0,5,1,0.29
battle-gen7randombattle-175531,one_step,max_power,1,10,1,5,4.093,6,0,0.0
battle-gen7randombattle-175532,one_step,max_power,1,20,3,3,2.901,6,0,0.0
battle-gen7randombattle-175533,one_step,max_power,1,11,2,4,3.568,6,0,0.0
battle-gen7randombattle-175534,one_step,max_power,1,28,5,1,0.105,6,0,0.0
battle-gen7randombattle-175535,one_step,max_power,1,15,4,2,1.214,6,0,0.0
battle-gen7randombattle-175536,one_step,max_power,1,22,5,1,0.617,6,0,0.0
battle-gen7randombattle-175537,one_step,max_power,1,19,2,4,3.185,6,0,0.0
battle-gen7randombattle-175538,one_step,max_power,1,15,2,4,3.401,6,0,0.0
battle-gen7randombattle-175539,one_step,max_power,0,24,6,0,0.0,4,1,0.91
battle-gen7randombattle-175540,one_step,max_power,1,23,4,2,1.773,6,0,0.0
battle-gen7randombattle-175541,one_step,max_power,1,19,1,5,5.0,6,0,0.0
battle-gen7randombattle-175542,one_step,max_power,1,28,5,1,0.769,6,0,0.0
battle-gen7randombattle-175543,one_step,max_power,0,24,6,0,0.0,5,1,0.2
battle-gen7randombattle-175544,one_step,max_power,0,27,6,0,0.0,5,1,0.97
battle-gen7randombattle-175545,one_step,max_power,1,24,5,1,0.893,6,0,0.0
battle-gen7randombattle-175546,one_step,max_power,1,13,3,3,2.542,6,0,0.0
battle-gen7randombattle-175547,one_step,max_power,1,26,5,1,0.325,6,0,0.0
battle-gen7randombattle-175548,one_step,max_power,1,13,3,3,2.409,6,0,0.0
battle-gen7randombattle-175549,one_step,max_power,1,9,2,4,3.801,6,0,0.0
battle-gen7randombattle-175550,one_step,max_power,0,19,6,0,0.0,4,1,0.18
battle-gen7randombattle-175551,one_step,max_power,1,36,4,2,1.628,6,0,0.0
battle-gen7randombattle-175552,one_step,max_power,1,16,2,4,3.25,6,0,0.0
battle-gen7randombattle-175553,one_step,max_power,1,15,4,2,1.282,6,0,0.0
battle-gen7randombattle-175554,one_step,max_power,1,18,5,1,0.532,6,0,0.0
battle-gen7randombattle-175555,one_step,max_power,1,18,2,4,3.65,6,0,0.0
battle-gen7randombattle-175556,one_step,max_power,0,18,6,0,0.0,5,1,0.33
battle-gen7randombattle-175557,one_step,max_power,1,25,5,1,0.443,6,0,0.0
battle-gen7randombattle-175558,one_step,max_power,1,16,3,3,2.144,6,0,0.0
battle-gen7randombattle-175559,one_step,max_power,1,11,3,3,2.967,6,0,0.0
battle-gen7randombattle-175560,one_step,max_power,1,16,3,3,3.0,6,0,0.0
battle-gen7randombattle-175561,one_step,max_power,1,13,1,5,4.5,6,0,0.0
