battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen7randombattle-201573,v5,v4,0,29,6,0,0.0,5,1,0.05
battle-gen7randombattle-201574,v5,v4,0,73,6,0,0.0,4,2,0.86
battle-gen7randombattle-201575,v5,v4,0,17,6,0,0.0,5,1,0.71
battle-gen7randombattle-201576,v5,v4,0,26,6,0,0.0,1,3,0.89
battle-gen7randombattle-201577,v5,v4,1,23,3,3,2.214,6,0,0.0
battle-gen7randombattle-201578,v5,v4,0,25,6,0,0.0,4,2,0.29
battle-gen7randombattle-201579,v5,v4,0,41,6,0,0.0,1,3,0.98
battle-gen7randombattle-201580,v5,v4,1,26,4,2,1.323,6,0,0.0
battle-gen7randombattle-201581,v5,v4,1,16,2,4,3.465,6,0,0.0
battle-gen7randombattle-201582,v5,v4,0,26,6,0,0.0,2,4,0.97
battle-gen7randombattle-201583,v5,v4,1,22,5,1,1.0,6,0,0.0
battle-gen7randombattle-201584,v5,v4,1,26,5,1,0.577,6,0,0.0
battle-gen7randombattle-201585,v5,v4,1,15,5,1,0.642,6,0,0.0
battle-gen7randombattle-201586,v5,v4,0,55,6,0,0.0,3,3,0.91
battle-gen7randombattle-201587,v5,v4,0,18,6,0,0.0,2,3,0.58
battle-gen7randombattle-201588,v5,v4,0,29,6,0,0.0,1,3,1.51
battle-gen7randombattle-201589,v5,v4,0,104,6,0,0.0,1,4,1.28
battle-gen7randombattle-201590,v5,v4,0,22,6,0,0.0,5,1,0.12
battle-gen7randombattle-201591,v5,v4,0,20,6,0,0.0,6,0,0.0
battle-gen7randombattle-201592,v5,v4,1,28,3,3,2.826,6,0,0.0
battle-gen7randombattle-201593,v5,v4,0,14,6,0,0.0,3,2,0.87
battle-gen7randombattle-201594,v5,v4,0,25,6,0,0.0,2,2,0.97
battle-gen7randombattle-201595,v5,v4,0,30,6,0,0.0,5,1,1.0
battle-gen7randombattle-201596,v5,v4,0,21,6,0,0.0,2,2,0.11
battle-gen7randombattle-201597,v5,v4,0,50,6,0,0.0,2,2,0.77
battle-gen7randombattle-201598,v5,v4,0,25,6,0,0.0,1,4,1.54
battle-gen7randombattle-201599,v5,v4,0,16,6,0,0.0,1,3,1.3
battle-gen7randombattle-201600,v5,v4,1,29,3,3,2.159,6,0,0.0
battle-gen7randombattle-201601,v5,v4,0,28,6,0,0.0,3,3,1.08
battle-gen7randombattle-201602,v5,v4,0,23,6,0,0.0,1,4,0.82
battle-gen7randombattle-201603,v5,v4,1,19,4,2,1.049,6,0,0.0
battle-gen7randombattle-201604,v5,v4,0,21,6,0,0.0,1,2,0.79
battle-gen7randombattle-201605,v5,v4,0,19,6,0,0.0,4,2,0.68
battle-gen7randombattle-201606,v5,v4,0,25,6,0,0.0,5,1,0.1
battle-gen7randombattle-201607,v5,v4,0,12,6,0,0.0,1,2,0.76
battle-gen7randombattle-201608,v5,v4,1,35,5,1,0.376,6,0,0.0
battle-gen7randombattle-201609,v5,v4,0,27,6,0,0.0,4,1,0.16
battle-gen7randombattle-201610,v5,v4,0,27,6,0,0.0,1,3,1.24
battle-gen7randombattle-201611,v5,v4,0,24,6,0,0.0,3,3,0.84
battle-gen7randombattle-201612,v5,v4,0,27,6,0,0.0,4,2,0.35
battle-gen7randombattle-201613,v5,v4,1,17,3,3,2.418,6,0,0.0
battle-gen7randombattle-201614,v5,v4,1,28,3,3,2.089,6,0,0.0
battle-gen7randombattle-201615,v5,v4,0,23,6,0,0.0,5,1,0.34
battle-gen7randombattle-201616,v5,v4,1,52,5,1,0.939,6,0,0.0
battle-gen7randombattle-201617,v5,v4,1,19,2,4,3.825,6,0,0.0
battle-gen7randombattle-201618,v5,v4,1,23,3,3,2.576,6,0,0.0
battle-gen7randombattle-201619,v5,v4,0,22,6,0,0.0,2,2,0.47
battle-gen7randombattle-201620,v5,v4,1,22,5,1,0.555,6,0,0.0
battle-gen7randombattle-201621,v5,v4,0,20,6,0,0.0,1,2,0.57
battle-gen7randombattle-201622,v5,v4,0,20,6,0,0.0,2,3,0.68
battle-gen7randombattle-201623,v5,v4,0,33,6,0,0.0,3,2,0.44
battle-gen7randombattle-201624,v5,v4,1,23,5,1,1.0,6,0,0.0
battle-gen7randombattle-201625,v5,v4,0,20,6,0,0.0,2,1,0.17
battle-gen7randombattle-201626,v5,v4,1,48,5,1,1.0,6,0,0.0
battle-gen7randombattle-201627,v5,v4,1,16,4,2,2.0,6,0,0.0
battle-gen7randombattle-201628,v5,v4,1,24,4,2,1.123,6,0,0.0
battle-gen7randombattle-201629,v5,v4,0,19,6,0,0.0,3,3,0.76
battle-gen7randombattle-201630,v5,v4,0,31,6,0,0.0,4,2,0.34
battle-gen7randombattle-201631,v5,v4,1,21,5,1,0.251,6,0,0.0
battle-gen7randombattle-201632,v5,v4,1,24,3,3,1.392,6,0,0.0
battle-gen7randombattle-201633,v5,v4,1,29,4,2,2.0,6,0,0.0
battle-gen7randombattle-201634,v5,v4,0,22,6,0,0.0,1,3,1.31
battle-gen7randombattle-201635,v5,v4,0,17,6,0,0.0,3,2,0.29
battle-gen7randombattle-201636,v5,v4,1,34,4,2,1.39,6,0,0.0
battle-gen7randombattle-201637,v5,v4,1,24,5,1,0.366,6,0,0.0
battle-gen7randombattle-201638,v5,v4,1,20,3,3,2.764,6,0,0.0
battle-gen7randombattle-201639,v5,v4,1,29,4,2,2.0,6,0,0.0
battle-gen7randombattle-201640,v5,v4,1,33,3,3,1.308,6,0,0.0
battle-gen7randombattle-201641,v5,v4,1,26,4,2,1.55,6,0,0.0
battle-gen7randombattle-201642,v5,v4,0,19,6,0,0.0,2,3,0.57
battle-gen7randombattle-201643,v5,v4,0,44,6,0,0.0,2,3,1.47
battle-gen7randombattle-201644,v5,v4,1,20,2,4,3.158,6,0,0.0
battle-gen7randombattle-201645,v5,v4,1,24,5,1,0.41,6,0,0.0
battle-gen7randombattle-201646,v5,v4,1,25,4,2,0.701,6,0,0.0
battle-gen7randombattle-201647,v5,v4,0,22,6,0,0.0,3,3,1.06
battle-gen7randombattle-201648,v5,v4,1,17,5,1,1.0,6,0,0.0
battle-gen7randombattle-201649,v5,v4,1,26,4,2,1.282,6,0,0.0
battle-gen7randombattle-201650,v5,v4,0,20,6,0,0.0,2,3,1.32
battle-gen7randombattle-201651,v5,v4,1,26,6,0,0.0,6,0,0.0
battle-gen7randombattle-201652,v5,v4,0,20,6,0,0.0,3,2,0.53
