battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen7randombattle-189048,v1,v2,0,25,6,0,0.0,4,1,0.32
battle-gen7randombattle-189049,v1,v2,1,15,4,2,1.136,6,0,0.0
battle-gen7randombattle-189050,v1,v2,0,34,6,0,0.0,5,1,0.42
battle-gen7randombattle-189051,v1,v2,1,19,5,1,0.187,6,0,0.0
battle-gen7randombattle-189052,v1,v2,1,19,4,2,1.556,6,0,0.0
battle-gen7randombattle-189053,v1,v2,1,20,4,2,2.0,6,0,0.0
battle-gen7randombattle-189054,v1,v2,0,19,6,0,0.0,3,1,1.0
battle-gen7randombattle-189055,v1,v2,1,16,5,1,0.832,6,0,0.0
battle-gen7randombattle-189056,v1,v2,0,23,6,0,0.0,5,1,0.9
battle-gen7randombattle-189057,v1,v2,1,14,5,1,0.124,6,0,0.0
battle-gen7randombattle-189058,v1,v2,1,21,4,2,1.341,6,0,0.0
battle-gen7randombattle-189059,v1,v2,0,17,6,0,0.0,5,1,1.0
battle-gen7randombattle-189060,v1,v2,0,17,6,0,0.0,5,1,0.25
battle-gen7randombattle-189061,v1,v2,1,39,5,1,1.0,6,0,0.0
battle-gen7randombattle-189062,v1,v2,1,21,5,1,0.088,6,0,0.0
battle-gen7randombattle-189063,v1,v2,1,21,4,2,0.641,6,0,0.0
battle-gen7randombattle-189064,v1,v2,1,20,5,1,0.013,6,0,0.0
battle-gen7randombattle-189065,v1,v2,1,13,4,2,2.0,6,0,0.0
battle-gen7randombattle-189066,v1,v2,0,21,6,0,0.0,2,1,0.16
battle-gen7randombattle-189067,v1,v2,0,29,6,0,0.0,4,2,0.54
battle-gen7randombattle-189068,v1,v2,1,18,4,2,1.03,6,0,0.0
battle-gen7randombattle-189069,v1,v2,0,16,6,0,0.0,5,1,1.0
battle-gen7randombattle-189070,v1,v2,0,12,6,0,0.0,3,1,0.08
battle-gen7randombattle-189071,v1,v2,1,18,4,2,0.98,6,0,0.0
battle-gen7randombattle-189072,v1,v2,1,22,5,1,0.582,6,0,0.0
battle-gen7randombattle-189073,v1,v2,0,20,6,0,0.0,5,1,0.4
battle-gen7randombattle-189074,v1,v2,1,25,5,1,0.556,6,0,0.0
battle-gen7randombattle-189075,v1,v2,0,16,6,0,0.0,4,0,0.0
battle-gen7randombattle-189076,v1,v2,0,10,6,0,0.0,3,0,0.0
battle-gen7randombattle-189077,v1,v2,0,21,6,0,0.0,5,1,1.0
battle-gen7randombattle-189078,v1,v2,0,19,6,0,0.0,5,1,0.61
battle-gen7randombattle-189079,v1,v2,0,11,6,0,0.0,2,1,0.47
battle-gen7randombattle-189080,v1,v2,0,11,6,0,0.0,2,1,0.41
battle-gen7randombattle-189081,v1,v2,0,13,6,0,0.0,3,1,0.73
battle-gen7randombattle-189082,v1,v2,1,17,3,3,2.273,6,0,0.0
battle-gen7randombattle-189083,v1,v2,0,23,6,0,0.0,5,1,0.69
battle-gen7randombattle-189084,v1,v2,1,15,5,1,1.0,6,0,0.0
battle-gen7randombattle-189085,v1,v2,1,18,4,2,1.676,6,0,0.0
battle-gen7randombattle-189086,v1,v2,1,23,4,2,1.035,6,0,0.0
battle-gen7randombattle-189087,v1,v2,0,21,6,0,0.0,5,1,0.53
battle-gen7randombattle-189088,v1,v2,0,22,6,0,0.0,3,1,0.56
battle-gen7randombattle-189089,v1,v2,0,18,6,0,0.0,5,1,0.57
battle-gen7randombattle-189090,v1,v2,1,15,5,1,0.357,6,0,0.0
battle-gen7randombattle-189091,v1,v2,0,17,6,0,0.0,4,2,0.72
battle-gen7randombattle-189092,v1,v2,1,15,5,1,0.308,6,0,0.0
battle-gen7randombattle-189093,v1,v2,0,18,6,0,0.0,4,1,0.44
battle-gen7randombattle-189094,v1,v2,0,18,6,0,0.0,5,1,0.43
battle-gen7randombattle-189095,v1,v2,1,17,3,3,2.28,6,0,0.0
battle-gen7randombattle-189096,v1,v2,0,17,6,0,0.0,5,1,0.26
battle-gen7randombattle-189097,v1,v2,1,23,4,2,1.099,6,0,0.0
battle-gen7randombattle-189098,v1,v2,0,23,6,0,0.0,3,1,0.81
battle-gen7randombattle-189099,v1,v2,0,14,6,0,0.0,4,1,0.19
battle-gen7randombattle-189100,v1,v2,0,17,6,0,0.0,5,1,0.34
battle-gen7randombattle-189101,v1,v2,1,23,5,1,0.361,6,0,0.0
battle-gen7randombattle-189102,v1,v2,0,97,6,0,0.0,5,1,0.23
battle-gen7randombattle-189103,v1,v2,1,15,4,2,2.0,6,0,0.0
battle-gen7randombattle-189104,v1,v2,1,11,4,2,2.0,6,0,0.0
battle-gen7randombattle-189105,v1,v2,1,20,3,3,3.0,6,0,0.0
battle-gen7randombattle-189106,v1,v2,0,14,6,0,0.0,3,1,0.66
battle-gen7randombattle-189107,v1,v2,0,19,6,0,0.0,4,1,0.14
battle-gen7randombattle-189108,v1,v2,0,19,6,0,0.0,5,1,0.05
battle-gen7randombattle-189109,v1,v2,0,16,6,0,0.0,3,2,0.31
battle-gen7randombattle-189110,v1,v2,1,24,5,1,0.572,6,0,0.0
battle-gen7randombattle-189111,v1,v2,1,20,5,1,0.679,6,0,0.0
battle-gen7randombattle-189112,v1,v2,0,23,6,0,0.0,5,1,0.12
battle-gen7randombattle-189113,v1,v2,0,115,6,0,0.0,4,1,0.5
battle-gen7randombattle-189114,v1,v2,0,14,6,0,0.0,4,1,0.66
battle-gen7randombattle-189115,v1,v2,0,16,6,0,0.0,4,0,0.0
battle-gen7randombattle-189116,v1,v2,1,15,4,2,2.0,6,0,0.0
battle-gen7randombattle-189117,v1,v2,1,14,2,4,3.21,6,0,0.0
battle-gen7randombattle-189118,v1,v2,0,23,6,0,0.0,4,1,0.84
battle-gen7randombattle-189119,v1,v2,1,17,5,1,0.325,6,0,0.0
battle-gen7randombattle-189120,v1,v2,0,14,6,0,0.0,5,1,0.6
battle-gen7randombattle-189121,v1,v2,1,22,5,1,0.437,6,0,0.0
battle-gen7randombattle-189122,v1,v2,0,16,6,0,0.0,5,1,0.85
battle-gen7randombattle-189123,v1,v2,0,18,6,0,0.0,3,1,0.66
battle-gen7randombattle-189124,v1,v2,0,25,6,0,0.0,5,1,0.6
battle-gen7randombattle-189125,v1,v2,1,21,5,1,0.026,6,0,0.0
battle-gen7randombattle-189126,v1,v2,1,20,5,1,0.317,6,0,0.0
battle-gen7randombattle-189127,v1,v2,1,20,5,1,0.709,6,0,0.0
battle-gen7randombattle-189128,v1,v2,1,15,5,1,0.318,6,0,0.0
battle-gen7randombattle-189129,v1,v2,1,23,2,4,3.473,6,0,0.0
battle-gen7randombattle-189130,v1,v2,0,12,6,0,0.0,4,1,0.06
battle-gen7randombattle-189131,v1,v2,1,18,4,2,2.0,6,0,0.0
battle-gen7randombattle-189132,v1,v2,1,17,4,2,2.0,6,0,0.0
battle-gen7randombattle-189133,v1,v2,0,14,6,0,0.0,5,1,0.33
battle-gen7randombattle-189134,v1,v2,1,18,5,1,0.085,6,0,0.0
battle-gen7randombattle-189135,v1,v2,0,15,6,0,0.0,3,1,0.12
battle-gen7randombattle-189136,v1,v2,0,16,6,0,0.0,4,1,1.0
battle-gen7randombattle-189137,v1,v2,0,17,6,0,0.0,5,1,1.0
battle-gen7randombattle-189138,v1,v2,0,17,6,0,0.0,4,2,1.33
battle-gen7randombattle-189139,v1,v2,0,16,6,0,0.0,4,1,1.0
battle-gen7randombattle-189140,v1,v2,1,28,4,2,2.0,6,0,0.0
battle-gen7randombattle-189141,v1,v2,1,18,5,1,0.489,6,0,0.0
battle-gen7randombattle-189142,v1,v2,1,19,5,1,0.48,6,0,0.0
battle-gen7randombattle-189143,v1,v2,1,18,3,3,2.746,6,0,0.0
battle-gen7randombattle-189144,v1,v2,1,17,4,2,1.881,6,0,0.0
battle-gen7randombattle-189145,v1,v2,0,15,6,0,0.0,4,2,1.11
battle-gen7randombattle-189146,v1,v2,0,15,6,0,0.0,3,1,0.57
battle-gen7randombattle-189147,v1,v2,0,19,6,0,0.0,5,1,0.59
battle-gen7randombattle-189148,v1,v2,1,23,3,3,3.0,6,0,0.0
battle-gen7randombattle-189149,v1,v2,1,19,5,1,0.391,6,0,0.0
battle-gen7randombattle-189150,v1,v2,0,27,6,0,0.0,5,1,0.39
battle-gen7randombattle-189151,v1,v2,1,20,4,2,2.0,6,0,0.0
battle-gen7randombattle-189152,v1,v2,0,20,6,0,0.0,5,1,0.7
battle-gen7randombattle-189153,v1,v2,1,18,2,4,3.909,6,0,0.0
battle-gen7randombattle-189154,v1,v2,0,17,6,0,0.0,5,1,0.1
battle-gen7randombattle-189155,v1,v2,0,11,6,0,0.0,3,1,0.13
battle-gen7randombattle-189156,v1,v2,0,13,6,0,0.0,3,1,0.36
battle-gen7randombattle-189157,v1,v2,1,15,2,4,3.188,6,0,0.0
battle-gen7randombattle-189158,v1,v2,1,20,5,1,0.695,6,0,0.0
battle-gen7randombattle-189159,v1,v2,1,18,4,2,1.41,6,0,0.0
battle-gen7randombattle-189160,v1,v2,1,15,4,2,1.615,6,0,0.0
battle-gen7randombattle-189161,v1,v2,0,17,6,0,0.0,5,1,0.65
battle-gen7randombattle-189162,v1,v2,0,28,6,0,0.0,4,1,0.81
battle-gen7randombattle-189163,v1,v2,0,21,6,0,0.0,4,2,1.14
battle-gen7randombattle-189164,v1,v2,1,18,5,1,1.0,6,0,0.0
battle-gen7randombattle-189165,v1,v2,1,19,2,4,3.41,6,0,0.0
