battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen7randombattle-202575,v6,max_power,0,26,6,0,0.0,5,1,0.36
battle-gen7randombattle-202576,v6,max_power,1,18,1,5,4.09,6,0,0.0
battle-gen7randombattle-202577,v6,max_power,1,20,4,2,2.0,6,0,0.0
battle-gen7randombattle-202578,v6,max_power,1,12,4,2,2.0,6,0,0.0
battle-gen7randombattle-202579,v6,max_power,1,25,1,5,4.179,6,0,0.0
battle-gen7randombattle-202580,v6,max_power,1,19,4,2,2.0,6,0,0.0
battle-gen7randombattle-202581,v6,max_power,1,17,2,4,3.897,6,0,0.0
battle-gen7randombattle-202582,v6,max_power,0,20,6,0,0.0,3,1,0.34
battle-gen7randombattle-202583,v6,max_power,1,17,5,1,0.369,6,0,0.0
battle-gen7randombattle-202584,v6,max_power,0,23,6,0,0.0,5,1,0.3
battle-gen7randombattle-202585,v6,max_power,1,21,3,3,2.663,6,0,0.0
battle-gen7randombattle-202586,v6,max_power,1,17,2,4,3.777,6,0,0.0
battle-gen7randombattle-202587,v6,max_power,1,23,4,2,1.719,6,0,0.0
battle-gen7randombattle-202588,v6,max_power,1,19,3,3,2.563,6,0,0.0
battle-gen7randombattle-202589,v6,max_power,1,16,4,2,1.576,6,0,0.0
battle-gen7randombattle-202590,v6,max_power,1,14,2,4,3.14,6,0,0.0
battle-gen7randombattle-202591,v6,max_power,1,12,3,3,2.477,6,0,0.0
battle-gen7randombattle-202592,v6,max_power,0,39,6,0,0.0,5,1,0.73
battle-gen7randombattle-202593,v6,max_power,0,24,6,0,0.0,5,1,0.55
battle-gen7randombattle-202594,v6,max_power,1,18,4,2,1.888,6,0,0.0
battle-gen7randombattle-202595,v6,max_power,1,15,4,2,1.531,6,0,0.0
battle-gen7randombattle-202596,v6,max_power,1,12,2,4,4.0,6,0,0.0
battle-gen7randombattle-202597,v6,max_power,1,22,4,2,1.912,6,0,0.0
battle-gen7randombattle-202598,v6,max_power,1,18,3,3,2.437,6,0,0.0
battle-gen7randombattle-202599,v6,max_power,1,15,4,2,1.559,6,0,0.0
battle-gen7randombattle-202600,v6,max_power,1,19,3,3,2.588,6,0,0.0
battle-gen7randombattle-202601,v6,max_power,1,20,3,3,2.482,6,0,0.0
battle-gen7randombattle-202602,v6,max_power,1,17,4,2,1.902,6,0,0.0
battle-gen7randombattle-202603,v6,max_power,1,18,4,2,1.544,6,0,0.0
battle-gen7randombattle-202604,v6,max_power,1,15,6,0,0.0,6,0,0.0
battle-gen7randombattle-202605,v6,max_power,1,20,5,1,1.0,6,0,0.0
battle-gen7randombattle-202606,v6,max_power,1,12,4,2,1.662,6,0,0.0
battle-gen7randombattle-202607,v6,max_power,1,17,4,2,1.845,6,0,0.0
battle-gen7randombattle-202608,v6,max_power,1,22,3,3,2.616,6,0,0.0
battle-gen7randombattle-202609,v6,max_power,1,24,2,4,4.0,6,0,0.0
battle-gen7randombattle-202610,v6,max_power,1,17,4,2,2.0,6,0,0.0
battle-gen7randombattle-202611,v6,max_power,1,27,5,1,0.228,6,0,0.0
battle-gen7randombattle-202612,v6,max_power,1,70,4,2,1.289,6,0,0.0
battle-gen7randombattle-202613,v6,max_power,1,21,5,1,0.341,6,0,0.0
battle-gen7randombattle-202614,v6,max_power,1,17,5,1,0.234,6,0,0.0
battle-gen7randombattle-202615,v6,max_power,1,18,2,4,3.697,6,0,0.0
battle-gen7randombattle-202616,v6,max_power,1,23,4,2,1.471,6,0,0.0
battle-gen7randombattle-202617,v6,max_power,1,15,3,3,2.703,6,0,0.0
battle-gen7randombattle-202618,v6,max_power,0,13,6,0,0.0,3,1,0.3
battle-gen7randombattle-202619,v6,max_power,1,17,5,1,1.0,6,0,0.0
battle-gen7randombattle-202620,v6,max_power,0,15,6,0,0.0,4,0,0.0
battle-gen7randombattle-202621,v6,max_power,0,16,6,0,0.0,5,1,0.71
battle-gen7randombattle-202622,v6,max_power,0,18,6,0,0.0,5,1,1.0
battle-gen7randombattle-202623,v6,max_power,1,20,3,3,2.778,6,0,0.0
battle-gen7randombattle-202624,v6,max_power,0,25,6,0,0.0,5,1,0.38
battle-gen7randombattle-202625,v6,max_power,0,45,6,0,0.0,2,2,0.95
battle-gen7randombattle-202626,v6,max_power,0,14,6,0,0.0,2,1,0.1
battle-gen7randombattle-202627,v6,max_power,1,21,2,4,3.583,6,0,0.0
battle-gen7randombattle-202628,v6,max_power,1,17,4,2,1.375,6,0,0.0
battle-gen7randombattle-202629,v6,max_power,1,16,2,4,3.109,6,0,0.0
battle-gen7randombattle-202630,v6,max_power,1,18,4,2,2.0,6,0,0.0
battle-gen7randombattle-202631,v6,max_power,1,22,3,3,2.089,6,0,0.0
battle-gen7randombattle-202632,v6,max_power,0,19,6,0,0.0,5,0,0.0
battle-gen7randombattle-202633,v6,max_power,1,14,1,5,4.692,6,0,0.0
battle-gen7randombattle-202634,v6,max_power,1,29,4,2,1.541,6,0,0.0
battle-gen7randombattle-202635,v6,max_power,0,19,6,0,0.0,4,1,0.22
battle-gen7randombattle-202636,v6,max_power,1,19,4,2,2.0,6,0,0.0
battle-gen7randombattle-202637,v6,max_power,1,19,4,2,1.331,6,0,0.0
battle-gen7randombattle-202638,v6,max_power,1,20,5,1,0.425,6,0,0.0
battle-gen7randombattle-202639,v6,max_power,1,12,1,5,4.091,6,0,0.0
battle-gen7randombattle-202640,v6,max_power,1,23,4,2,1.208,6,0,0.0
battle-gen7randombattle-202641,v6,max_power,1,11,2,4,3.9,6,0,0.0
battle-gen7randombattle-202642,v6,max_power,1,26,4,2,1.067,6,0,0.0
battle-gen7randombattle-202643,v6,max_power,0,26,6,0,0.0,5,1,0.23
battle-gen7randombattle-202644,v6,max_power,0,21,6,0,0.0,5,1,0.18
battle-gen7randombattle-202645,v6,max_power,1,11,2,4,3.046,6,0,0.0
battle-gen7randombattle-202646,v6,max_power,0,20,6,0,0.0,3,1,0.67
battle-gen7randombattle-202647,v6,max_power,0,19,6,0,0.0,4,1,0.54
battle-gen7randombattle-202648,v6,max_power,1,21,4,2,1.088,6,0,0.0
battle-gen7randombattle-202649,v6,max_power,0,23,6,0,0.0,5,1,0.28
battle-gen7randombattle-202650,v6,max_power,1,21,4,2,1.267,6,0,0.0
battle-gen7randombattle-202651,v6,max_power,1,26,4,2,1.695,6,0,0.0
battle-gen7randombattle-202652,v6,max_power,1,25,5,1,0.592,6,0,0.0
battle-gen7randombattle-202653,v6,max_power,0,16,6,0,0.0,5,1,1.0
battle-gen7randombattle-202654,v6,max_power,1,21,5,1,0.974,6,0,0.0
battle-gen7randombattle-202655,v6,max_power,0,24,6,0,0.0,3,1,0.06
battle-gen7randombattle-202656,v6,max_power,1,22,5,1,0.697,6,0,0.0
battle-gen7randombattle-202657,v6,max_power,1,13,3,3,3.0,6,0,0.0
battle-gen7randombattle-202658,v6,max_power,1,27,3,3,2.51,6,0,0.0
battle-gen7randombattle-202659,v6,max_power,1,25,4,2,1.185,6,0,0.0
battle-gen7randombattle-202660,v6,max_power,1,16,0,6,5.354,6,0,0.0
battle-gen7randombattle-202661,v6,max_power,0,25,6,0,0.0,5,1,0.06
battle-gen7randombattle-202662,v6,max_power,1,38,5,1,0.834,6,0,0.0
battle-gen7randombattle-202663,v6,max_power,1,15,2,4,3.106,6,0,0.0
battle-gen7randombattle-202664,v6,max_power,1,27,4,2,1.831,6,0,0.0
battle-gen7randombattle-202665,v6,max_power,1,16,3,3,3.0,6,0,0.0
battle-gen7randombattle-202666,v6,max_power,1,13,2,4,3.26,6,0,0.0
battle-gen7randombattle-202667,v6,max_power,1,25,5,1,0.282,6,0,0.0
battle-gen7randombattle-202668,v6,max_power,0,16,6,0,0.0,4,1,0.39
battle-gen7randombattle-202669,v6,max_power,1,55,4,2,2.0,6,0,0.0
battle-gen7randombattle-202670,v6,max_power,1,17,5,1,1.0,6,0,0.0
battle-gen7randombattle-202671,v6,max_power,1,25,5,1,1.0,6,0,0.0
battle-gen7randombattle-202672,v6,max_power,1,13,3,3,2.907,6,0,0.0
battle-gen7randombattle-202673,v6,max_power,1,17,3,3,3.0,6,0,0.0
battle-gen7randombattle-202674,v6,max_power,1,13,1,5,4.149,6,0,0.0
battle-gen7randombattle-202675,v6,max_power,1,15,4,2,1.804,6,0,0.0
battle-gen7randombattle-202676,v6,max_power,1,29,3,3,1.954,6,0,0.0
battle-gen7randombattle-202677,v6,max_power,0,20,6,0,0.0,4,1,0.15
battle-gen7randombattle-202678,v6,max_power,1,11,2,4,3.23,6,0,0.0
battle-gen7randombattle-202679,v6,max_power,1,21,3,3,2.223,6,0,0.0
battle-gen7randombattle-202680,v6,max_power,1,14,3,3,2.707,6,0,0.0
battle-gen7randombattle-202681,v6,max_power,1,13,3,3,3.0,6,0,0.0
battle-gen7randombattle-202682,v6,max_power,0,32,6,0,0.0,5,1,0.08
battle-gen7randombattle-202683,v6,max_power,1,16,2,4,3.83,6,0,0.0
battle-gen7randombattle-202684,v6,max_power,1,16,4,2,1.534,6,0,0.0
battle-gen7randombattle-202685,v6,max_power,1,14,3,3,2.011,6,0,0.0
battle-gen7randombattle-202686,v6,max_power,1,17,1,5,4.402,6,0,0.0
battle-gen7randombattle-202687,v6,max_power,1,19,3,3,2.373,6,0,0.0
battle-gen7randombattle-202688,v6,max_power,1,22,4,2,1.285,6,0,0.0
battle-gen7randombattle-202689,v6,max_power,1,18,4,2,2.0,6,0,0.0
battle-gen7randombattle-202690,v6,max_power,1,21,4,2,1.181,6,0,0.0
battle-gen7randombattle-202691,v6,max_power,0,30,6,0,0.0,4,1,0.13
battle-gen7randombattle-202692,v6,max_power,1,25,4,2,1.389,6,0,0.0
battle-gen7randombattle-202693,v6,max_power,1,19,4,2,1.562,6,0,0.0
battle-gen7randombattle-202694,v6,max_power,1,19,3,3,2.773,6,0,0.0
battle-gen7randombattle-202695,v6,max_power,0,27,6,0,0.0,4,1,0.19
battle-gen7randombattle-202696,v6,max_power,1,20,4,2,1.53,6,0,0.0
battle-gen7randombattle-202697,v6,max_power,1,28,3,3,2.37,6,0,0.0
battle-gen7randombattle-202698,v6,max_power,1,39,4,2,1.299,6,0,0.0
battle-gen7randombattle-202699,v6,max_power,1,17,5,1,0.68,6,0,0.0
battle-gen7randombattle-202700,v6,max_power,1,30,4,2,1.862,6,0,0.0
battle-gen7randombattle-202701,v6,max_power,0,20,6,0,0.0,4,2,0.63
battle-gen7randombattle-202702,v6,max_power,1,12,3,3,2.507,6,0,0.0
