battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen7randombattle-189299,v1,v3,0,22,6,0,0.0,4,1,0.31
battle-gen7randombattle-189300,v1,v3,1,21,5,1,0.262,6,0,0.0
battle-gen7randombattle-189301,v1,v3,1,15,3,3,2.62,6,0,0.0
battle-gen7randombattle-189302,v1,v3,0,15,6,0,0.0,5,0,0.0
battle-gen7randombattle-189303,v1,v3,1,21,5,1,0.486,6,0,0.0
battle-gen7randombattle-189304,v1,v3,1,12,2,4,3.407,6,0,0.0
battle-gen7randombattle-189305,v1,v3,0,14,6,0,0.0,4,1,0.19
battle-gen7randombattle-189306,v1,v3,1,18,5,1,0.903,6,0,0.0
battle-gen7randombattle-189307,v1,v3,1,12,2,4,3.656,6,0,0.0
battle-gen7randombattle-189308,v1,v3,0,28,6,0,0.0,4,1,0.34
battle-gen7randombattle-189309,v1,v3,1,14,3,3,2.155,6,0,0.0
battle-gen7randombattle-189310,v1,v3,0,16,6,0,0.0,3,2,0.27
battle-gen7randombattle-189311,v1,v3,0,14,6,0,0.0,3,1,0.58
battle-gen7randombattle-189312,v1,v3,1,19,4,2,1.087,6,0,0.0
battle-gen7randombattle-189313,v1,v3,0,17,6,0,0.0,5,1,0.74
battle-gen7randombattle-189314,v1,v3,0,17,6,0,0.0,3,1,0.33
battle-gen7randombattle-189315,v1,v3,1,18,6,0,0.0,6,0,0.0
battle-gen7randombattle-189316,v1,v3,0,20,6,0,0.0,5,1,1.0
battle-gen7randombattle-189317,v1,v3,0,22,6,0,0.0,4,1,0.04
battle-gen7randombattle-189318,v1,v3,0,19,6,0,0.0,5,1,0.84
battle-gen7randombattle-189319,v1,v3,1,22,3,3,2.981,6,0,0.0
battle-gen7randombattle-189320,v1,v3,1,15,4,2,1.44,6,0,0.0
battle-gen7randombattle-189321,v1,v3,0,19,6,0,0.0,5,1,1.0
battle-gen7randombattle-189322,v1,v3,1,16,4,2,2.0,6,0,0.0
battle-gen7randombattle-189323,v1,v3,0,18,6,0,0.0,5,1,0.69
battle-gen7randombattle-189324,v1,v3,1,15,2,4,3.29,6,0,0.0
battle-gen7randombattle-189325,v1,v3,0,15,6,0,0.0,3,1,0.82
battle-gen7randombattle-189326,v1,v3,0,14,6,0,0.0,4,1,0.57
battle-gen7randombattle-189327,v1,v3,1,16,4,2,1.901,6,0,0.0
battle-gen7randombattle-189328,v1,v3,1,22,4,2,1.59,6,0,0.0
battle-gen7randombattle-189329,v1,v3,0,31,6,0,0.0,5,1,0.24
battle-gen7randombattle-189330,v1,v3,0,17,6,0,0.0,3,3,0.78
battle-gen7randombattle-189331,v1,v3,0,17,6,0,0.0,4,1,0.03
battle-gen7randombattle-189332,v1,v3,0,19,6,0,0.0,5,1,1.0
battle-gen7randombattle-189333,v1,v3,0,14,6,0,0.0,4,1,0.57
battle-gen7randombattle-189334,v1,v3,1,17,4,2,1.067,6,0,0.0
battle-gen7randombattle-189335,v1,v3,1,15,4,2,1.06,6,0,0.0
battle-gen7randombattle-189336,v1,v3,0,22,6,0,0.0,5,1,0.68
battle-gen7randombattle-189337,v1,v3,1,20,5,1,1.0,6,0,0.0
battle-gen7randombattle-189338,v1,v3,1,14,3,3,2.209,6,0,0.0
battle-gen7randombattle-189339,v1,v3,0,25,6,0,0.0,4,1,0.78
battle-gen7randombattle-189340,v1,v3,1,19,5,1,0.36,6,0,0.0
battle-gen7randombattle-189341,v1,v3,0,20,6,0,0.0,5,0,0.0
battle-gen7randombattle-189342,v1,v3,1,20,4,2,2.0,6,0,0.0
battle-gen7randombattle-189343,v1,v3,0,19,6,0,0.0,5,1,0.05
battle-gen7randombattle-189344,v1,v3,0,25,6,0,0.0,5,1,0.91
battle-gen7randombattle-189345,v1,v3,1,21,4,2,2.0,6,0,0.0
battle-gen7randombattle-189346,v1,v3,1,11,3,3,3.0,6,0,0.0
battle-gen7randombattle-189347,v1,v3,0,20,6,0,0.0,5,1,1.0
battle-gen7randombattle-189348,v1,v3,1,15,3,3,2.616,6,0,0.0
battle-gen7randombattle-189349,v1,v3,1,17,3,3,3.0,6,0,0.0
battle-gen7randombattle-189350,v1,v3,1,43,3,3,3.0,6,0,0.0
battle-gen7randombattle-189351,v1,v3,0,30,6,0,0.0,4,1,0.68
battle-gen7randombattle-189352,v1,v3,1,12,3,3,2.422,6,0,0.0
battle-gen7randombattle-189353,v1,v3,1,13,3,3,2.286,6,0,0.0
battle-gen7randombattle-189354,v1,v3,1,19,4,2,1.42,6,0,0.0
battle-gen7randombattle-189355,v1,v3,1,23,5,1,0.856,6,0,0.0
battle-gen7randombattle-189356,v1,v3,1,16,5,1,0.23,6,0,0.0
battle-gen7randombattle-189357,v1,v3,0,16,6,0,0.0,2,1,0.09
battle-gen7randombattle-189358,v1,v3,0,16,6,0,0.0,3,1,0.31
battle-gen7randombattle-189359,v1,v3,0,10,6,0,0.0,3,1,1.0
battle-gen7randombattle-189360,v1,v3,1,21,5,1,0.209,6,0,0.0
battle-gen7randombattle-189361,v1,v3,1,18,5,1,0.642,6,0,0.0
battle-gen7randombattle-189362,v1,v3,1,18,5,1,0.434,6,0,0.0
battle-gen7randombattle-189363,v1,v3,1,18,5,1,0.903,6,0,0.0
battle-gen7randombattle-189364,v1,v3,0,15,6,0,0.0,4,1,0.54
battle-gen7randombattle-189365,v1,v3,1,21,5,1,0.061,6,0,0.0
battle-gen7randombattle-189366,v1,v3,0,18,6,0,0.0,3,1,0.02
battle-gen7randombattle-189367,v1,v3,0,15,6,0,0.0,4,2,0.93
battle-gen7randombattle-189368,v1,v3,1,28,5,1,0.978,6,0,0.0
battle-gen7randombattle-189369,v1,v3,0,25,6,0,0.0,4,1,0.58
battle-gen7randombattle-189370,v1,v3,1,26,5,1,0.843,6,0,0.0
battle-gen7randombattle-189371,v1,v3,0,20,6,0,0.0,4,1,0.23
battle-gen7randombattle-189372,v1,v3,1,22,5,1,0.211,6,0,0.0
battle-gen7randombattle-189373,v1,v3,0,13,6,0,0.0,3,1,0.1
battle-gen7randombattle-189374,v1,v3,0,16,6,0,0.0,4,1,1.0
battle-gen7randombattle-189375,v1,v3,1,64,6,0,0.0,6,0,0.0
battle-gen7randombattle-189376,v1,v3,0,25,6,0,0.0,4,1,0.23
battle-gen7randombattle-189377,v1,v3,0,16,6,0,0.0,3,2,0.79
battle-gen7randombattle-189378,v1,v3,1,16,5,1,0.022,6,0,0.0
battle-gen7randombattle-189379,v1,v3,1,17,5,1,0.307,6,0,0.0
battle-gen7randombattle-189380,v1,v3,1,16,3,3,2.225,6,0,0.0
battle-gen7randombattle-189381,v1,v3,1,18,4,2,1.55,6,0,0.0
battle-gen7randombattle-189382,v1,v3,0,17,6,0,0.0,5,1,0.06
battle-gen7randombattle-189383,v1,v3,1,16,4,2,1.235,6,0,0.0
battle-gen7randombattle-189384,v1,v3,0,17,6,0,0.0,5,1,0.43
battle-gen7randombattle-189385,v1,v3,0,15,6,0,0.0,3,1,0.81
battle-gen7randombattle-189386,v1,v3,1,20,5,1,0.523,6,0,0.0
battle-gen7randombattle-189387,v1,v3,1,17,5,1,0.596,6,0,0.0
battle-gen7randombattle-189388,v1,v3,1,19,5,1,0.772,6,0,0.0
battle-gen7randombattle-189389,v1,v3,1,14,5,1,0.258,6,0,0.0
battle-gen7randombattle-189390,v1,v3,0,16,6,0,0.0,5,1,0.79
battle-gen7randombattle-189391,v1,v3,1,23,4,2,1.146,6,0,0.0
battle-gen7randombattle-189392,v1,v3,1,37,1,5,3.765,6,0,0.0
battle-gen7randombattle-189393,v1,v3,1,27,5,1,0.017,6,0,0.0
battle-gen7randombattle-189394,v1,v3,0,18,6,0,0.0,5,1,0.4
battle-gen7randombattle-189395,v1,v3,1,22,5,1,0.389,6,0,0.0
battle-gen7randombattle-189396,v1,v3,1,13,4,2,2.0,6,0,0.0
battle-gen7randombattle-189397,v1,v3,0,35,6,0,0.0,5,1,0.91
battle-gen7randombattle-189398,v1,v3,0,16,6,0,0.0,5,1,0.72
battle-gen7randombattle-189399,v1,v3,0,15,6,0,0.0,3,2,1.71
battle-gen7randombattle-189400,v1,v3,0,21,6,0,0.0,4,1,0.09
battle-gen7randombattle-189401,v1,v3,0,37,6,0,0.0,4,1,1.0
battle-gen7randombattle-189402,v1,v3,1,17,4,2,1.004,6,0,0.0
battle-gen7randombattle-189403,v1,v3,1,17,4,2,1.16,6,0,0.0
battle-gen7randombattle-189404,v1,v3,0,17,6,0,0.0,4,2,1.23
battle-gen7randombattle-189405,v1,v3,1,19,5,1,0.488,6,0,0.0
battle-gen7randombattle-189406,v1,v3,0,24,6,0,0.0,5,1,0.52
battle-gen7randombattle-189407,v1,v3,0,12,6,0,0.0,5,1,0.04
battle-gen7randombattle-189408,v1,v3,1,24,5,1,0.405,6,0,0.0
battle-gen7randombattle-189409,v1,v3,1,20,3,3,2.808,6,0,0.0
battle-gen7randombattle-189410,v1,v3,1,12,4,2,1.076,6,0,0.0
battle-gen7randombattle-189411,v1,v3,1,12,3,3,3.0,6,0,0.0
battle-gen7randombattle-189412,v1,v3,0,25,6,0,0.0,2,1,0.22
battle-gen7randombattle-189413,v1,v3,0,30,6,0,0.0,3,1,0.44
battle-gen7randombattle-189414,v1,v3,0,20,6,0,0.0,5,1,0.76
battle-gen7randombattle-189415,v1,v3,1,18,2,4,3.49,6,0,0.0
battle-gen7randombattle-189416,v1,v3,0,14,6,0,0.0,3,1,0.41
battle-gen7randombattle-189417,v1,v3,0,16,6,0,0.0,4,1,0.49
battle-gen7randombattle-189418,v1,v3,1,12,3,3,2.262,6,0,0.0
battle-gen7randombattle-189419,v1,v3,1,18,4,2,1.311,6,0,0.0
battle-gen7randombattle-189420,v1,v3,0,26,6,0,0.0,3,0,0.0
battle-gen7randombattle-189421,v1,v3,1,17,3,3,2.689,6,0,0.0
battle-gen7randombattle-189422,v1,v3,1,19,3,3,2.081,6,0,0.0
battle-gen7randombattle-189423,v1,v3,0,16,6,0,0.0,5,1,0.91
battle-gen7randombattle-189424,v1,v3,0,19,6,0,0.0,3,2,1.25
battle-gen7randombattle-189425,v1,v3,0,14,6,0,0.0,6,0,0.0
battle-gen7randombattle-189426,v1,v3,0,14,6,0,0.0,5,1,0.95
battle-gen7randombattle-189427,v1,v3,0,13,6,0,0.0,4,1,0.15
battle-gen7randombattle-189428,v1,v3,1,25,5,1,0.137,6,0,0.0
battle-gen7randombattle-189429,v1,v3,0,15,6,0,0.0,3,1,0.44
battle-gen7randombattle-189430,v1,v3,1,21,4,2,1.373,6,0,0.0
battle-gen7randombattle-189431,v1,v3,0,20,6,0,0.0,5,1,0.27
battle-gen7randombattle-189432,v1,v3,1,14,3,3,2.843,6,0,0.0
battle-gen7randombattle-189433,v1,v3,1,16,5,1,0.901,6,0,0.0
battle-gen7randombattle-189434,v1,v3,1,22,4,2,1.376,6,0,0.0
battle-gen7randombattle-189435,v1,v3,0,16,6,0,0.0,3,1,0.35
battle-gen7randombattle-189436,v1,v3,0,17,6,0,0.0,5,1,0.24
battle-gen7randombattle-189437,v1,v3,1,14,2,4,3.48,6,0,0.0
battle-gen7randombattle-189438,v1,v3,1,14,3,3,2.075,6,0,0.0
battle-gen7randombattle-189439,v1,v3,1,24,2,4,2.595,6,0,0.0
battle-gen7randombattle-189440,v1,v3,0,16,6,0,0.0,3,1,0.55
battle-gen7randombattle-189441,v1,v3,1,19,5,1,0.202,6,0,0.0
battle-gen7randombattle-189442,v1,v3,0,23,6,0,0.0,5,1,1.0
battle-gen7randombattle-189443,v1,v3,0,17,6,0,0.0,5,1,1.0
battle-gen7randombattle-189444,v1,v3,1,65,4,2,1.656,6,0,0.0
battle-gen7randombattle-189445,v1,v3,1,13,4,2,1.9,6,0,0.0
